trial0001666, GDX, 179.0, 6, 29.83, 2.33, 0.00075969, 0.00000675
trial0001667, GDX, 375.0, 6, 62.50, 4.00, 0.00072819, 0.00000707
trial0001668, GDX, 252.0, 6, 42.00, 2.33, 0.00071950, 0.00000733
trial0001669, GDX, 597.0, 6, 99.50, 5.00, 0.00063684, 0.00000720
trial0001670, GDX, 411.0, 6, 68.50, 4.67, 0.00057626, 0.00000711
trial0001671, GDX, 526.0, 6, 87.67, 4.67, 0.00068720, 0.00000752
trial0001672, GDX, 376.0, 6, 62.67, 3.33, 0.00068151, 0.00000716
trial0001673, GDX, 444.0, 6, 74.00, 3.67, 0.00063990, 0.00000774
trial0001674, GDX, 293.0, 6, 48.83, 3.00, 0.00066561, 0.00000718
trial0001675, GDX, 223.0, 6, 37.17, 2.67, 0.00073983, 0.00000689
trial0001676, GDX, 525.0, 6, 87.50, 4.67, 0.00054664, 0.00000768
trial0001677, GDX, 428.0, 6, 71.33, 4.33, 0.00062256, 0.00000933
trial0001678, GDX, 302.0, 6, 50.33, 2.67, 0.00059077, 0.00000648
trial0001679, GDX, 289.0, 6, 48.17, 2.67, 0.00076668, 0.00000750
trial0001680, GDX, 336.0, 6, 56.00, 2.67, 0.00055418, 0.00000589
trial0001681, GDX, 294.0, 6, 49.00, 2.33, 0.00060067, 0.00001199
trial0001682, GDX, 331.0, 6, 55.17, 3.33, 0.00064886, 0.00000794
trial0001683, GDX, 371.0, 6, 61.83, 3.67, 0.00069235, 0.00000609
trial0001684, GDX, 359.0, 6, 59.83, 3.67, 0.00058693, 0.00000660
trial0001685, GDX, 304.0, 6, 50.67, 3.33, 0.00061524, 0.00000697
trial0001686, GDX, 368.0, 6, 61.33, 4.33, 0.00055751, 0.00000857
trial0001687, GDX, 238.0, 6, 39.67, 2.00, 0.00075479, 0.00001287
trial0001688, GDX, 312.0, 6, 52.00, 3.00, 0.00055746, 0.00000631
trial0001689, GDX, 300.0, 6, 50.00, 3.00, 0.00060091, 0.00000567
trial0001690, GDX, 338.0, 6, 56.33, 3.33, 0.00065755, 0.00000647
trial0001691, GDX, 297.0, 6, 49.50, 3.67, 0.00060146, 0.00000671
trial0001692, GDX, 293.0, 6, 48.83, 2.67, 0.00071463, 0.00000731
trial0001693, GDX, 457.0, 6, 76.17, 4.00, 0.00076284, 0.00000729
trial0001694, GDX, 433.0, 6, 72.17, 4.00, 0.00066191, 0.00000839
trial0001695, GDX, 398.0, 6, 66.33, 3.33, 0.00068457, 0.00000647
trial0001696, GDX, 249.0, 6, 41.50, 2.33, 0.00069679, 0.00000623
trial0001697, GDX, 458.0, 6, 76.33, 4.67, 0.00075853, 0.00000692
trial0001698, GDX, 192.0, 6, 32.00, 1.67, 0.00063820, 0.00000642
trial0001699, GDX, 341.0, 6, 56.83, 3.33, 0.00066327, 0.00000704
trial0001700, GDX, 424.0, 6, 70.67, 4.00, 0.00061742, 0.00000655
trial0001701, GDX, 272.0, 6, 45.33, 3.33, 0.00068509, 0.00000652
trial0001702, GDX, 269.0, 6, 44.83, 2.67, 0.00070981, 0.00000718
trial0001703, GDX, 253.0, 6, 42.17, 3.00, 0.00070022, 0.00000584
trial0001704, GDX, 355.0, 6, 59.17, 4.00, 0.00065804, 0.00000683
trial0001705, GDX, 204.0, 6, 34.00, 2.67, 0.00062130, 0.00000682
trial0001706, GDX, 401.0, 6, 66.83, 4.67, 0.00057145, 0.00000681
trial0001707, GDX, 310.0, 6, 51.67, 3.33, 0.00064956, 0.00000698
trial0001708, GDX, 307.0, 6, 51.17, 3.33, 0.00068598, 0.00000689
trial0001709, GDX, 330.0, 6, 55.00, 3.67, 0.00071659, 0.00000739
trial0001710, GDX, 320.0, 6, 53.33, 3.33, 0.00062764, 0.00000723
trial0001711, GDX, 412.0, 6, 68.67, 4.33, 0.00067190, 0.00000668
trial0001712, GDX, 367.0, 6, 61.17, 4.00, 0.00063849, 0.00000660
trial0001713, GDX, 317.0, 6, 52.83, 3.33, 0.00072967, 0.00000680
trial0001714, GDX, 322.0, 6, 53.67, 3.67, 0.00055424, 0.00000793
trial0001715, GDX, 417.0, 6, 69.50, 3.67, 0.00063235, 0.00000503
trial0001716, GDX, 156.0, 6, 26.00, 2.33, 0.00069663, 0.00000741
trial0001717, GDX, 395.0, 6, 65.83, 4.00, 0.00058334, 0.00000622
trial0001718, GDX, 439.0, 6, 73.17, 4.33, 0.00067798, 0.00000668
trial0001719, GDX, 455.0, 6, 75.83, 4.33, 0.00128876, 0.00002399
trial0001720, GDX, 309.0, 6, 51.50, 3.00, 0.00059100, 0.00000475
trial0001721, GDX, 362.0, 6, 60.33, 4.00, 0.00057514, 0.00000650
trial0001722, GDX, 428.0, 6, 71.33, 3.67, 0.00079954, 0.00000624
trial0001723, GDX, 195.0, 6, 32.50, 2.67, 0.00068461, 0.00000643
trial0001724, GDX, 265.0, 6, 44.17, 2.67, 0.00063186, 0.00000580
trial0001725, GDX, 273.0, 6, 45.50, 2.33, 0.00132625, 0.00000941
trial0001726, GDX, 435.0, 6, 72.50, 3.33, 0.00061962, 0.00000799
trial0001727, GDX, 482.0, 6, 80.33, 4.00, 0.00056401, 0.00000524
trial0001728, GDX, 270.0, 6, 45.00, 2.33, 0.00046725, 0.00000502
trial0001729, GDX, 310.0, 6, 51.67, 3.00, 0.00049621, 0.00000429
trial0001730, GDX, 377.0, 6, 62.83, 3.33, 0.00052778, 0.00000422
trial0001731, GDX, 348.0, 6, 58.00, 3.67, 0.00027082, 0.00000327
trial0001732, GDX, 459.0, 6, 76.50, 4.33, 0.00036837, 0.00000281
trial0001733, GDX, 571.0, 6, 95.17, 5.33, 0.00035049, 0.00000388
trial0001734, GDX, 477.0, 6, 79.50, 4.33, 0.00029232, 0.00000282
trial0001735, GDX, 349.0, 6, 58.17, 4.00, 0.00043800, 0.00000375
trial0001736, GDX, 467.0, 6, 77.83, 4.00, 0.00047978, 0.00000416
trial0001737, GDX, 250.0, 6, 41.67, 2.33, 0.00049253, 0.00000421
trial0001738, GDX, 304.0, 6, 50.67, 3.33, 0.00060339, 0.00001377
trial0001739, GDX, 261.0, 6, 43.50, 2.33, 0.00063135, 0.00000552
trial0001740, GDX, 292.0, 6, 48.67, 3.33, 0.00063935, 0.00000615
trial0001741, GDX, 464.0, 6, 77.33, 4.67, 0.00062930, 0.00000742
trial0001742, GDX, 382.0, 6, 63.67, 4.33, 0.00068590, 0.00000632
trial0001743, GDX, 331.0, 6, 55.17, 3.67, 0.00117058, 0.00000690
trial0001744, GDX, 264.0, 6, 44.00, 2.33, 0.00070223, 0.00000570
trial0001745, GDX, 450.0, 6, 75.00, 5.00, 0.00069414, 0.00000666
trial0001746, GDX, 391.0, 6, 65.17, 4.33, 0.00065632, 0.00000551
trial0001747, GDX, 192.0, 6, 32.00, 2.67, 0.00071027, 0.00000621
trial0001748, GDX, 313.0, 6, 52.17, 3.67, 0.00070063, 0.00000633
trial0001749, GDX, 273.0, 6, 45.50, 3.33, 0.00062782, 0.00000577
trial0001750, GDX, 303.0, 6, 50.50, 3.33, 0.00054261, 0.00000653
trial0001751, GDX, 264.0, 6, 44.00, 3.67, 0.00061016, 0.00002023
trial0001752, GDX, 211.0, 6, 35.17, 2.67, 0.00061399, 0.00000714
trial0001753, GDX, 224.0, 6, 37.33, 1.67, 0.00062892, 0.00000736
trial0001754, GDX, 275.0, 6, 45.83, 2.67, 0.00066013, 0.00001624
trial0001755, GDX, 327.0, 6, 54.50, 3.67, 0.00052100, 0.00000841
trial0001756, GDX, 480.0, 6, 80.00, 5.00, 0.00058249, 0.00000589
trial0001757, GDX, 100.0, 6, 16.67, 1.67, 0.00057444, 0.00000632
trial0001758, GDX, 300.0, 6, 50.00, 3.33, 0.00052395, 0.00000705
trial0001759, GDX, 419.0, 6, 69.83, 4.33, 0.00075941, 0.00000565
trial0001760, GDX, 247.0, 6, 41.17, 3.00, 0.00053067, 0.00000744
trial0001761, GDX, 269.0, 6, 44.83, 2.67, 0.00059776, 0.00000638
trial0001762, GDX, 542.0, 6, 90.33, 5.67, 0.00053811, 0.00000749
trial0001763, GDX, 316.0, 6, 52.67, 3.33, 0.00053984, 0.00000642
trial0001764, GDX, 424.0, 6, 70.67, 4.00, 0.00054152, 0.00000751
trial0001765, GDX, 400.0, 6, 66.67, 3.67, 0.00065311, 0.00000806
trial0001766, GDX, 599.0, 6, 99.83, 5.33, 0.00065926, 0.00000770
trial0001767, GDX, 317.0, 6, 52.83, 2.67, 0.00064943, 0.00000666
trial0001768, GDX, 284.0, 6, 47.33, 2.33, 0.00060704, 0.00000491
trial0001769, GDX, 254.0, 6, 42.33, 3.33, 0.00091433, 0.00000814
trial0001770, GDX, 429.0, 6, 71.50, 4.67, 0.00047686, 0.00000515
trial0001771, GDX, 450.0, 6, 75.00, 4.33, 0.00060631, 0.00000796
trial0001772, GDX, 239.0, 6, 39.83, 3.33, 0.00056484, 0.00000665
trial0001773, GDX, 166.0, 6, 27.67, 2.33, 0.00052639, 0.00000728
trial0001774, GDX, 209.0, 6, 34.83, 3.00, 0.00058368, 0.00000518
trial0001775, GDX, 285.0, 6, 47.50, 3.33, 0.00051660, 0.00000743
trial0001776, GDX, 448.0, 6, 74.67, 4.33, 0.00057502, 0.00000740
trial0001777, GDX, 247.0, 6, 41.17, 3.00, 0.00057233, 0.00000702
trial0001778, GDX, 449.0, 6, 74.83, 4.67, 0.00054132, 0.00000713
trial0001779, GDX, 379.0, 6, 63.17, 3.67, 0.00058525, 0.00000739
trial0001780, GDX, 308.0, 6, 51.33, 3.33, 0.00049841, 0.00000596
trial0001781, GDX, 220.0, 6, 36.67, 3.00, 0.00051327, 0.00000533
trial0001782, GDX, 201.0, 6, 33.50, 2.00, 0.00058501, 0.00000567
trial0001783, GDX, 156.0, 6, 26.00, 2.33, 0.00051953, 0.00000595
trial0001784, GDX, 295.0, 6, 49.17, 2.67, 0.00052404, 0.00000556
trial0001785, GDX, 310.0, 6, 51.67, 3.33, 0.00058415, 0.00000662
trial0001786, GDX, 309.0, 6, 51.50, 3.00, 0.00056637, 0.00000584
trial0001787, GDX, 330.0, 6, 55.00, 3.67, 0.00051914, 0.00000590
trial0001788, GDX, 181.0, 6, 30.17, 2.67, 0.00053989, 0.00000503
trial0001789, GDX, 306.0, 6, 51.00, 3.33, 0.00054831, 0.00000502
trial0001790, GDX, 284.0, 6, 47.33, 3.00, 0.00052940, 0.00000556
trial0001791, GDX, 370.0, 6, 61.67, 3.33, 0.00052592, 0.00000673
trial0001792, GDX, 219.0, 6, 36.50, 3.00, 0.00055049, 0.00000618
trial0001793, GDX, 385.0, 6, 64.17, 4.00, 0.00050436, 0.00000617
trial0001794, GDX, 323.0, 6, 53.83, 4.00, 0.00049766, 0.00000753
trial0001795, GDX, 351.0, 6, 58.50, 3.67, 0.00054711, 0.00000542
trial0001796, GDX, 430.0, 6, 71.67, 5.67, 0.00055216, 0.00000546
trial0001797, GDX, 271.0, 6, 45.17, 3.33, 0.00052397, 0.00000660
trial0001798, GDX, 577.0, 6, 96.17, 5.67, 0.00048547, 0.00000724
trial0001799, GDX, 270.0, 6, 45.00, 3.33, 0.00054600, 0.00000809
trial0001800, GDX, 454.0, 6, 75.67, 5.00, 0.00048613, 0.00000557
trial0001801, GDX, 423.0, 6, 70.50, 3.00, 0.00048772, 0.00000602
trial0001802, GDX, 532.0, 6, 88.67, 4.00, 0.00058230, 0.00000632
trial0001803, GDX, 340.0, 6, 56.67, 2.33, 0.00055483, 0.00000699
trial0001804, GDX, 582.0, 6, 97.00, 3.67, 0.00057137, 0.00000690
trial0001805, GDX, 394.0, 6, 65.67, 2.33, 0.00053343, 0.00000612
trial0001806, GDX, 536.0, 6, 89.33, 3.33, 0.00057397, 0.00000603
trial0001807, GDX, 530.0, 6, 88.33, 3.00, 0.00051590, 0.00000664
trial0001808, GDX, 601.0, 6, 100.17, 3.67, 0.00049392, 0.00000640
trial0001809, GDX, 440.0, 6, 73.33, 3.00, 0.00053328, 0.00000677
trial0001810, GDX, 539.0, 6, 89.83, 3.33, 0.00046408, 0.00001120
trial0001811, GDX, 473.0, 6, 78.83, 4.00, 0.00049962, 0.00000630
trial0001812, GDX, 614.0, 6, 102.33, 5.00, 0.00056644, 0.00000540
trial0001813, GDX, 720.0, 6, 120.00, 4.33, 0.00057410, 0.00000631
trial0001814, GDX, 578.0, 6, 96.33, 3.33, 0.00054759, 0.00000525
trial0001815, GDX, 546.0, 6, 91.00, 4.00, 0.00048683, 0.00000519
trial0001816, GDX, 498.0, 6, 83.00, 3.00, 0.00051141, 0.00000624
trial0001817, GDX, 329.0, 6, 54.83, 2.67, 0.00050419, 0.00000731
trial0001818, GDX, 551.0, 6, 91.83, 3.67, 0.00053486, 0.00000625
trial0001819, GDX, 473.0, 6, 78.83, 3.00, 0.00057174, 0.00000580
trial0001820, GDX, 361.0, 6, 60.17, 2.33, 0.00068481, 0.00000538
trial0001821, GDX, 427.0, 6, 71.17, 3.00, 0.00050421, 0.00000687
trial0001822, GDX, 481.0, 6, 80.17, 3.67, 0.00054702, 0.00000581
trial0001823, GDX, 665.0, 6, 110.83, 4.33, 0.00054031, 0.00000669
trial0001824, GDX, 540.0, 6, 90.00, 3.33, 0.00050925, 0.00000518
trial0001825, GDX, 505.0, 6, 84.17, 3.67, 0.00057914, 0.00000570
trial0001826, GDX, 617.0, 6, 102.83, 4.33, 0.00057124, 0.00000705
trial0001827, GDX, 349.0, 6, 58.17, 2.33, 0.00051766, 0.00000690
trial0001828, GDX, 434.5, 6, 72.42, 4.17, 0.00054656, 0.00000628
trial0001829, GDX, 687.0, 6, 114.50, 4.33, 0.00055960, 0.00000744
trial0001830, GDX, 714.0, 6, 119.00, 3.67, 0.00052885, 0.00000566
trial0001831, GDX, 306.0, 6, 51.00, 3.00, 0.00044218, 0.00000645
trial0001832, GDX, 681.0, 6, 113.50, 4.00, 0.00042056, 0.00000643
trial0001833, GDX, 465.0, 6, 77.50, 3.33, 0.00049586, 0.00000511
trial0001834, GDX, 601.0, 6, 100.17, 4.00, 0.00042758, 0.00000595
trial0001835, GDX, 446.0, 6, 74.33, 4.33, 0.00054538, 0.00000546
trial0001836, GDX, 621.0, 6, 103.50, 4.33, 0.00047640, 0.00000649
trial0001837, GDX, 565.0, 6, 94.17, 3.67, 0.00049728, 0.00000589
trial0001838, GDX, 485.0, 6, 80.83, 3.00, 0.00063611, 0.00000732
trial0001839, GDX, 517.0, 6, 86.17, 3.67, 0.00051783, 0.00000480
trial0001840, GDX, 810.0, 6, 135.00, 5.00, 0.00054944, 0.00000516
trial0001841, GDX, 563.0, 6, 93.83, 3.67, 0.00050233, 0.00000461
trial0001842, GDX, 554.0, 6, 92.33, 4.33, 0.00052661, 0.00000663
trial0001843, GDX, 595.0, 6, 99.17, 3.67, 0.00057739, 0.00000595
trial0001844, GDX, 407.0, 6, 67.83, 2.67, 0.00056553, 0.00000614
trial0001845, GDX, 382.0, 6, 63.67, 2.67, 0.00047657, 0.00000643
trial0001846, GDX, 327.0, 6, 54.50, 3.00, 0.00060578, 0.00000558
trial0001847, GDX, 543.0, 6, 90.50, 4.33, 0.00053344, 0.00000698
trial0001848, GDX, 450.0, 6, 75.00, 3.67, 0.00049868, 0.00000624
trial0001849, GDX, 423.0, 6, 70.50, 2.67, 0.00057519, 0.00000679
trial0001850, GDX, 721.0, 6, 120.17, 4.33, 0.00050103, 0.00000596
trial0001851, GDX, 577.0, 6, 96.17, 3.67, 0.00053719, 0.00000628
trial0001852, GDX, 572.0, 6, 95.33, 4.00, 0.00051600, 0.00000599
trial0001853, GDX, 728.0, 6, 121.33, 4.33, 0.00054581, 0.00000630
trial0001854, GDX, 535.0, 6, 89.17, 3.33, 0.00052126, 0.00000617
trial0001855, GDX, 584.0, 6, 97.33, 4.33, 0.00049385, 0.00000570
trial0001856, GDX, 693.0, 6, 115.50, 4.00, 0.00057021, 0.00000604
trial0001857, GDX, 398.0, 6, 66.33, 3.00, 0.00058021, 0.00000522
trial0001858, GDX, 605.0, 6, 100.83, 4.33, 0.00045010, 0.00000524
trial0001859, GDX, 565.0, 6, 94.17, 4.00, 0.00052931, 0.00000598
trial0001860, GDX, 703.0, 6, 117.17, 4.33, 0.00052806, 0.00000808
trial0001861, GDX, 591.0, 6, 98.50, 4.00, 0.00057678, 0.00000654
trial0001862, GDX, 601.0, 6, 100.17, 4.33, 0.00054038, 0.00000557
trial0001863, GDX, 674.0, 6, 112.33, 4.67, 0.00047776, 0.00000645
trial0001864, GDX, 511.0, 6, 85.17, 3.33, 0.00057925, 0.00000607
trial0001865, GDX, 452.0, 6, 75.33, 3.67, 0.00052458, 0.00000625
trial0001866, GDX, 461.0, 6, 76.83, 3.67, 0.00051588, 0.00000584
trial0001867, GDX, 714.0, 6, 119.00, 4.33, 0.00046158, 0.00000683
trial0001868, GDX, 529.0, 6, 88.17, 4.33, 0.00049561, 0.00000607
trial0001869, GDX, 366.0, 6, 61.00, 3.67, 0.00060285, 0.00000517
trial0001870, GDX, 406.0, 6, 67.67, 2.67, 0.00054249, 0.00000514
trial0001871, GDX, 361.0, 6, 60.17, 2.33, 0.00049925, 0.00000477
trial0001872, GDX, 899.0, 6, 149.83, 6.00, 0.00051977, 0.00000734
trial0001873, GDX, 565.0, 6, 94.17, 3.33, 0.00053835, 0.00000661
trial0001874, GDX, 739.0, 6, 123.17, 5.00, 0.00050173, 0.00000555
trial0001875, GDX, 570.0, 6, 95.00, 3.67, 0.00053274, 0.00000662
trial0001876, GDX, 577.0, 6, 96.17, 4.33, 0.00038365, 0.00000553
trial0001877, GDX, 673.0, 6, 112.17, 5.00, 0.00047461, 0.00000568
trial0001878, GDX, 499.0, 6, 83.17, 3.33, 0.00049293, 0.00000640
trial0001879, GDX, 678.0, 6, 113.00, 4.00, 0.00043517, 0.00000558
trial0001880, GDX, 702.0, 6, 117.00, 4.33, 0.00059445, 0.00000702
trial0001881, GDX, 236.0, 6, 39.33, 2.00, 0.00058956, 0.00000714
trial0001882, GDX, 661.0, 6, 110.17, 4.00, 0.00065840, 0.00000669
trial0001883, GDX, 632.0, 6, 105.33, 5.00, 0.00063462, 0.00000823
trial0001884, GDX, 737.0, 6, 122.83, 4.67, 0.00055930, 0.00000735
trial0001885, GDX, 571.0, 6, 95.17, 3.67, 0.00050801, 0.00000544
trial0001886, GDX, 536.0, 6, 89.33, 3.67, 0.00062476, 0.00000858
trial0001887, GDX, 367.0, 6, 61.17, 3.00, 0.00064167, 0.00000678
trial0001888, GDX, 605.0, 6, 100.83, 3.33, 0.00070239, 0.00000674
trial0001889, GDX, 400.0, 6, 66.67, 3.33, 0.00057873, 0.00000669
trial0001890, GDX, 312.0, 6, 52.00, 2.33, 0.00063564, 0.00000686
trial0001891, GDX, 471.0, 6, 78.50, 3.33, 0.00065082, 0.00000736
trial0001892, GDX, 535.0, 6, 89.17, 3.00, 0.00059940, 0.00000674
trial0001893, GDX, 563.0, 6, 93.83, 4.00, 0.00065270, 0.00000791
trial0001894, GDX, 548.0, 6, 91.33, 3.33, 0.00067908, 0.00000657
trial0001895, GDX, 537.0, 6, 89.50, 3.67, 0.00064741, 0.00000571
trial0001896, GDX, 681.0, 6, 113.50, 4.00, 0.00057193, 0.00000714
trial0001897, GDX, 368.0, 6, 61.33, 2.67, 0.00064089, 0.00000839
trial0001898, GDX, 573.0, 6, 95.50, 3.67, 0.00060440, 0.00000876
trial0001899, GDX, 441.0, 6, 73.50, 3.33, 0.00062015, 0.00000831
trial0001900, GDX, 349.0, 6, 58.17, 2.67, 0.00059447, 0.00000668
trial0001901, GDX, 568.0, 6, 94.67, 3.67, 0.00036586, 0.00000725
trial0001902, GDX, 442.0, 6, 73.67, 3.00, 0.00041624, 0.00000715
trial0001903, GDX, 540.0, 6, 90.00, 3.33, 0.00039998, 0.00000711
trial0001904, GDX, 489.0, 6, 81.50, 3.67, 0.00042559, 0.00000964
trial0001905, GDX, 546.0, 6, 91.00, 3.00, 0.00040583, 0.00000920
trial0001906, GDX, 862.0, 6, 143.67, 4.67, 0.00047017, 0.00000822
trial0001907, GDX, 632.0, 6, 105.33, 4.33, 0.00034906, 0.00000747
trial0001908, GDX, 180.0, 6, 30.00, 1.67, 0.00037728, 0.00000741
trial0001909, GDX, 578.0, 6, 96.33, 3.67, 0.00035486, 0.00001291
trial0001910, GDX, 446.0, 6, 74.33, 3.00, 0.00038923, 0.00000761
trial0001911, GDX, 492.0, 6, 82.00, 4.00, 0.00048378, 0.00000817
trial0001912, GDX, 610.0, 6, 101.67, 4.00, 0.00042086, 0.00000906
trial0001913, GDX, 654.0, 6, 109.00, 3.67, 0.00039710, 0.00000605
trial0001914, GDX, 449.0, 6, 74.83, 2.67, 0.00032295, 0.00000726
trial0001915, GDX, 634.0, 6, 105.67, 4.00, 0.00037061, 0.00000780
trial0001916, GDX, 617.0, 6, 102.83, 4.67, 0.00032041, 0.00000862
trial0001917, GDX, 646.0, 6, 107.67, 4.00, 0.00036802, 0.00000709
trial0001918, GDX, 614.0, 6, 102.33, 4.00, 0.00037305, 0.00000695
trial0001919, GDX, 310.0, 6, 51.67, 2.33, 0.00036600, 0.00000950
trial0001920, GDX, 509.0, 6, 84.83, 3.33, 0.00034793, 0.00000777
trial0001921, GDX, 537.0, 6, 89.50, 3.67, 0.00039790, 0.00000870
trial0001922, GDX, 894.0, 6, 149.00, 5.67, 0.00048465, 0.00001289
trial0001923, GDX, 616.0, 6, 102.67, 4.00, 0.00037712, 0.00000800
trial0001924, GDX, 618.0, 6, 103.00, 4.67, 0.00037652, 0.00000900
trial0001925, GDX, 661.0, 6, 110.17, 3.67, 0.00038757, 0.00000722
trial0001926, GDX, 560.0, 6, 93.33, 5.00, 0.00041939, 0.00000793
trial0001927, GDX, 537.0, 6, 89.50, 3.67, 0.00041845, 0.00000865
trial0001928, GDX, 549.0, 6, 91.50, 3.67, 0.00027533, 0.00000741
trial0001929, GDX, 574.0, 6, 95.67, 3.67, 0.00034148, 0.00000746
trial0001930, GDX, 647.0, 6, 107.83, 3.67, 0.00046259, 0.00001226
trial0001931, GDX, 627.0, 6, 104.50, 4.00, 0.00037808, 0.00000839
trial0001932, GDX, 859.0, 6, 143.17, 5.67, 0.00038691, 0.00000996
trial0001933, GDX, 690.0, 6, 115.00, 3.33, 0.00038639, 0.00000770
trial0001934, GDX, 344.0, 6, 57.33, 2.67, 0.00040421, 0.00000779
trial0001935, GDX, 600.0, 6, 100.00, 4.67, 0.00039209, 0.00001017
trial0001936, GDX, 511.0, 6, 85.17, 3.33, 0.00036834, 0.00000715
trial0001937, GDX, 634.0, 6, 105.67, 4.67, 0.00034014, 0.00000734
trial0001938, GDX, 346.0, 6, 57.67, 2.67, 0.00043250, 0.00000778
trial0001939, GDX, 377.0, 6, 62.83, 3.33, 0.00033003, 0.00000731
trial0001940, GDX, 422.0, 6, 70.33, 2.33, 0.00043986, 0.00000749
trial0001941, GDX, 575.0, 6, 95.83, 3.33, 0.00036093, 0.00000742
trial0001942, GDX, 492.0, 6, 82.00, 4.67, 0.00048395, 0.00000796
trial0001943, GDX, 433.0, 6, 72.17, 2.33, 0.00038054, 0.00000793
trial0001944, GDX, 551.0, 6, 91.83, 3.00, 0.00039543, 0.00000780
trial0001945, GDX, 408.0, 6, 68.00, 3.67, 0.00040661, 0.00000768
trial0001946, GDX, 249.0, 6, 41.50, 2.00, 0.00041760, 0.00000720
trial0001947, GDX, 607.0, 6, 101.17, 4.33, 0.00041506, 0.00000809
trial0001948, GDX, 698.0, 6, 116.33, 3.33, 0.00026455, 0.00000701
trial0001949, GDX, 343.0, 6, 57.17, 2.33, 0.00047485, 0.00000733
trial0001950, GDX, 457.0, 6, 76.17, 3.33, 0.00037475, 0.00000691
trial0001951, GDX, 255.0, 6, 42.50, 2.33, 0.00039571, 0.00000767
trial0001952, GDX, 464.0, 6, 77.33, 3.67, 0.00044154, 0.00000831
trial0001953, GDX, 563.0, 6, 93.83, 3.67, 0.00037229, 0.00000712
trial0001954, GDX, 811.0, 6, 135.17, 5.00, 0.00039083, 0.00000791
trial0001955, GDX, 575.0, 6, 95.83, 3.67, 0.00036949, 0.00000717
trial0001956, GDX, 632.0, 6, 105.33, 4.00, 0.00037330, 0.00000799
trial0001957, GDX, 399.0, 6, 66.50, 2.67, 0.00034063, 0.00000800
trial0001958, GDX, 596.0, 6, 99.33, 4.00, 0.00032346, 0.00001975
trial0001959, GDX, 411.0, 6, 68.50, 3.00, 0.00031963, 0.00000746
trial0001960, GDX, 676.0, 6, 112.67, 4.67, 0.00033485, 0.00000879
trial0001961, GDX, 303.0, 6, 50.50, 2.00, 0.00041515, 0.00000786
trial0001962, GDX, 290.0, 6, 48.33, 2.67, 0.00038946, 0.00000817
trial0001963, GDX, 585.0, 6, 97.50, 3.33, 0.00032713, 0.00000862
trial0001964, GDX, 341.0, 6, 56.83, 2.67, 0.00038001, 0.00000638
trial0001965, GDX, 424.0, 6, 70.67, 3.00, 0.00034729, 0.00000762
trial0001966, GDX, 500.0, 6, 83.33, 4.33, 0.00036126, 0.00000778
trial0001967, GDX, 461.0, 6, 76.83, 3.33, 0.00037036, 0.00000762
trial0001968, GDX, 355.0, 6, 59.17, 2.33, 0.00036441, 0.00000821
trial0001969, GDX, 568.0, 6, 94.67, 4.33, 0.00038492, 0.00000717
trial0001970, GDX, 444.0, 6, 74.00, 3.00, 0.00043870, 0.00000806
trial0001971, GDX, 730.0, 6, 121.67, 4.33, 0.00041124, 0.00000734
trial0001972, GDX, 431.0, 6, 71.83, 3.33, 0.00041602, 0.00000777
trial0001973, GDX, 511.0, 6, 85.17, 2.67, 0.00038396, 0.00000706
trial0001974, GDX, 490.0, 6, 81.67, 3.00, 0.00043358, 0.00000817
trial0001975, GDX, 546.0, 6, 91.00, 3.67, 0.00041485, 0.00001178
trial0001976, GDX, 592.0, 6, 98.67, 4.33, 0.00046063, 0.00000758
trial0001977, GDX, 561.0, 6, 93.50, 3.33, 0.00040793, 0.00000782
trial0001978, GDX, 794.0, 6, 132.33, 4.67, 0.00046478, 0.00000723
trial0001979, GDX, 773.0, 6, 128.83, 4.67, 0.00041235, 0.00000890
trial0001980, GDX, 652.0, 6, 108.67, 5.00, 0.00037196, 0.00000922
trial0001981, GDX, 359.0, 6, 59.83, 2.67, 0.00034874, 0.00000785
trial0001982, GDX, 577.0, 6, 96.17, 4.33, 0.00046351, 0.00000742
trial0001983, GDX, 779.0, 6, 129.83, 5.00, 0.00042812, 0.00000748
trial0001984, GDX, 472.0, 6, 78.67, 3.67, 0.00046292, 0.00000835
trial0001985, GDX, 358.0, 6, 59.67, 2.67, 0.00041072, 0.00000750
trial0001986, GDX, 476.0, 6, 79.33, 3.67, 0.00038582, 0.00000746
trial0001987, GDX, 547.0, 6, 91.17, 4.33, 0.00044651, 0.00001144
trial0001988, GDX, 504.0, 6, 84.00, 2.67, 0.00046135, 0.00000781
trial0001989, GDX, 639.0, 6, 106.50, 4.33, 0.00041767, 0.00000899
trial0001990, GDX, 615.0, 6, 102.50, 4.00, 0.00037360, 0.00000802
trial0001991, GDX, 646.0, 6, 107.67, 4.67, 0.00047033, 0.00000781
trial0001992, GDX, 668.0, 6, 111.33, 5.33, 0.00041999, 0.00000855
trial0001993, GDX, 390.0, 6, 65.00, 3.33, 0.00043637, 0.00000885
trial0001994, GDX, 595.0, 6, 99.17, 4.00, 0.00040340, 0.00001168
trial0001995, GDX, 485.0, 6, 80.83, 3.67, 0.00045224, 0.00000808
trial0001996, GDX, 671.0, 6, 111.83, 5.67, 0.00040339, 0.00000789
trial0001997, GDX, 661.0, 6, 110.17, 3.67, 0.00039974, 0.00000776
trial0001998, GDX, 558.0, 6, 93.00, 3.33, 0.00038119, 0.00000844
