trial0002661, GDX, 922.0, 8, 115.25, 4.50, 0.00040067, 0.00000653
trial0002662, GDX, 681.0, 8, 85.12, 3.25, 0.00042859, 0.00000540
trial0002663, GDX, 1030.0, 8, 128.75, 5.00, 0.00043244, 0.00000614
trial0002664, GDX, 927.0, 8, 115.88, 4.75, 0.00041997, 0.00000625
trial0002665, GDX, 789.0, 8, 98.62, 4.25, 0.00043844, 0.00000590
trial0002666, GDX, 1084.0, 8, 135.50, 5.50, 0.00040389, 0.00000541
trial0002667, GDX, 1137.0, 8, 142.12, 4.75, 0.00044372, 0.00000570
trial0002668, GDX, 612.0, 8, 76.50, 3.00, 0.00036872, 0.00000620
trial0002669, GDX, 778.0, 8, 97.25, 4.00, 0.00041863, 0.00000657
trial0002670, GDX, 1097.0, 8, 137.12, 5.50, 0.00041689, 0.00000676
trial0002671, GDX, 510.0, 8, 63.75, 2.00, 0.00040110, 0.00000667
trial0002672, GDX, 834.0, 8, 104.25, 4.00, 0.00038282, 0.00000687
trial0002673, GDX, 554.0, 8, 69.25, 3.25, 0.00040049, 0.00000658
trial0002674, GDX, 1069.0, 8, 133.62, 5.25, 0.00041918, 0.00000561
trial0002675, GDX, 793.0, 8, 99.12, 3.00, 0.00038104, 0.00000629
trial0002676, GDX, 742.0, 8, 92.75, 3.50, 0.00040987, 0.00000641
trial0002677, GDX, 736.0, 8, 92.00, 3.75, 0.00041029, 0.00000539
trial0002678, GDX, 631.0, 8, 78.88, 3.25, 0.00043436, 0.00000619
trial0002679, GDX, 1049.0, 8, 131.12, 5.00, 0.00040551, 0.00000564
trial0002680, GDX, 1081.0, 8, 135.12, 4.75, 0.00041393, 0.00000657
trial0002681, GDX, 1111.0, 8, 138.88, 5.00, 0.00040013, 0.00000724
trial0002682, GDX, 1003.0, 8, 125.38, 4.25, 0.00039024, 0.00000578
trial0002683, GDX, 834.0, 8, 104.25, 4.25, 0.00045097, 0.00000517
trial0002684, GDX, 1003.0, 8, 125.38, 4.25, 0.00038561, 0.00000696
trial0002685, GDX, 666.0, 8, 83.25, 2.75, 0.00038978, 0.00000543
trial0002686, GDX, 596.0, 8, 74.50, 2.75, 0.00039255, 0.00000673
trial0002687, GDX, 708.0, 8, 88.50, 3.00, 0.00035026, 0.00000548
trial0002688, GDX, 677.0, 8, 84.62, 3.75, 0.00041928, 0.00000588
trial0002689, GDX, 802.0, 8, 100.25, 3.50, 0.00040836, 0.00000580
trial0002690, GDX, 921.0, 8, 115.12, 4.75, 0.00041251, 0.00000561
trial0002691, GDX, 905.0, 8, 113.12, 3.75, 0.00036697, 0.00000512
trial0002692, GDX, 923.0, 8, 115.38, 4.50, 0.00035980, 0.00000603
trial0002693, GDX, 915.0, 8, 114.38, 4.25, 0.00039694, 0.00000563
trial0002694, GDX, 901.0, 8, 112.62, 4.50, 0.00044809, 0.00000702
trial0002695, GDX, 776.0, 8, 97.00, 4.75, 0.00034990, 0.00000540
trial0002696, GDX, 526.0, 8, 65.75, 2.75, 0.00046548, 0.00000736
trial0002697, GDX, 813.0, 8, 101.62, 4.25, 0.00038878, 0.00000639
trial0002698, GDX, 753.0, 8, 94.12, 4.25, 0.00037027, 0.00000656
trial0002699, GDX, 427.0, 8, 53.38, 2.00, 0.00043326, 0.00000676
trial0002700, GDX, 965.0, 8, 120.62, 5.00, 0.00038241, 0.00000578
trial0002701, GDX, 387.0, 8, 48.38, 4.25, 0.00031443, 0.00000550
trial0002702, GDX, 292.0, 8, 36.50, 2.75, 0.00037459, 0.00000664
trial0002703, GDX, 283.0, 8, 35.38, 3.25, 0.00040591, 0.00000641
trial0002704, GDX, 336.0, 8, 42.00, 3.00, 0.00039831, 0.00000662
trial0002705, GDX, 419.0, 8, 52.38, 3.75, 0.00040943, 0.00000690
trial0002706, GDX, 428.0, 8, 53.50, 3.75, 0.00037229, 0.00000701
trial0002707, GDX, 404.0, 8, 50.50, 4.00, 0.00045655, 0.00000647
trial0002708, GDX, 455.0, 8, 56.88, 3.75, 0.00031840, 0.00000541
trial0002709, GDX, 312.0, 8, 39.00, 2.75, 0.00038943, 0.00000696
trial0002710, GDX, 436.0, 8, 54.50, 4.00, 0.00044783, 0.00000626
trial0002711, GDX, 474.0, 8, 59.25, 4.50, 0.00048161, 0.00000707
trial0002712, GDX, 393.0, 8, 49.12, 3.25, 0.00045896, 0.00000576
trial0002713, GDX, 500.0, 8, 62.50, 4.25, 0.00040065, 0.00000641
trial0002714, GDX, 344.0, 8, 43.00, 3.75, 0.00040796, 0.00000602
trial0002715, GDX, 509.0, 8, 63.62, 4.50, 0.00042601, 0.00000565
trial0002716, GDX, 337.0, 8, 42.12, 3.25, 0.00037236, 0.00000679
trial0002717, GDX, 411.0, 8, 51.38, 4.25, 0.00032101, 0.00000493
trial0002718, GDX, 431.0, 8, 53.88, 4.50, 0.00043101, 0.00000558
trial0002719, GDX, 448.0, 8, 56.00, 4.00, 0.00038096, 0.00000515
trial0002720, GDX, 450.0, 8, 56.25, 4.25, 0.00040439, 0.00000646
trial0002721, GDX, 332.0, 8, 41.50, 4.00, 0.00040453, 0.00000679
trial0002722, GDX, 426.0, 8, 53.25, 4.50, 0.00046185, 0.00000665
trial0002723, GDX, 320.0, 8, 40.00, 3.00, 0.00045395, 0.00000551
trial0002724, GDX, 446.0, 8, 55.75, 4.25, 0.00039556, 0.00000677
trial0002725, GDX, 533.0, 8, 66.62, 4.75, 0.00043594, 0.00000656
trial0002726, GDX, 354.0, 8, 44.25, 3.00, 0.00035151, 0.00000636
trial0002727, GDX, 483.0, 8, 60.38, 4.25, 0.00042463, 0.00000678
trial0002728, GDX, 327.0, 8, 40.88, 3.25, 0.00041124, 0.00000655
trial0002729, GDX, 500.0, 8, 62.50, 4.50, 0.00045379, 0.00000594
trial0002730, GDX, 615.0, 8, 76.88, 5.00, 0.00037625, 0.00000721
trial0002731, GDX, 611.0, 8, 76.38, 5.00, 0.00043212, 0.00000707
trial0002732, GDX, 532.0, 8, 66.50, 4.75, 0.00038030, 0.00000591
trial0002733, GDX, 418.0, 8, 52.25, 3.75, 0.00039425, 0.00000749
trial0002734, GDX, 406.0, 8, 50.75, 3.75, 0.00043045, 0.00000646
trial0002735, GDX, 381.0, 8, 47.62, 3.00, 0.00040034, 0.00000612
trial0002736, GDX, 408.0, 8, 51.00, 4.00, 0.00037826, 0.00000597
trial0002737, GDX, 284.0, 8, 35.50, 2.75, 0.00037826, 0.00000542
trial0002738, GDX, 472.0, 8, 59.00, 4.00, 0.00040226, 0.00000561
trial0002739, GDX, 349.0, 8, 43.62, 4.00, 0.00038178, 0.00000670
trial0002740, GDX, 374.0, 8, 46.75, 3.75, 0.00044073, 0.00000625
trial0002741, GDX, 643.0, 8, 80.38, 5.50, 0.00039196, 0.00000663
trial0002742, GDX, 425.0, 8, 53.12, 3.50, 0.00041029, 0.00000673
trial0002743, GDX, 295.0, 8, 36.88, 3.75, 0.00039802, 0.00000617
trial0002744, GDX, 390.0, 8, 48.75, 4.00, 0.00037702, 0.00000547
trial0002745, GDX, 409.0, 8, 51.12, 3.75, 0.00034860, 0.00000545
trial0002746, GDX, 468.0, 8, 58.50, 4.75, 0.00037891, 0.00000504
trial0002747, GDX, 358.0, 8, 44.75, 3.50, 0.00040083, 0.00000545
trial0002748, GDX, 396.0, 8, 49.50, 3.75, 0.00037503, 0.00000688
trial0002749, GDX, 442.0, 8, 55.25, 4.25, 0.00039232, 0.00000571
trial0002750, GDX, 381.0, 8, 47.62, 3.25, 0.00040345, 0.00000569
trial0002751, GDX, 564.0, 8, 70.50, 4.75, 0.00045893, 0.00000577
trial0002752, GDX, 252.0, 8, 31.50, 2.50, 0.00040379, 0.00000649
trial0002753, GDX, 377.0, 8, 47.12, 4.25, 0.00045785, 0.00001248
trial0002754, GDX, 310.0, 8, 38.75, 3.00, 0.00038230, 0.00000609
trial0002755, GDX, 318.0, 8, 39.75, 3.00, 0.00039688, 0.00000670
trial0002756, GDX, 325.0, 8, 40.62, 3.00, 0.00043234, 0.00000640
trial0002757, GDX, 443.0, 8, 55.38, 4.25, 0.00043228, 0.00000703
trial0002758, GDX, 376.0, 8, 47.00, 3.75, 0.00040361, 0.00000700
trial0002759, GDX, 324.0, 8, 40.50, 3.50, 0.00046114, 0.00000691
trial0002760, GDX, 415.0, 8, 51.88, 3.50, 0.00038982, 0.00000574
trial0002761, GDX, 435.0, 8, 54.38, 5.00, 0.00039080, 0.00000597
trial0002762, GDX, 516.0, 8, 64.50, 3.75, 0.00041982, 0.00000572
trial0002763, GDX, 371.0, 8, 46.38, 3.75, 0.00039054, 0.00000724
trial0002764, GDX, 434.0, 8, 54.25, 4.25, 0.00041943, 0.00000568
trial0002765, GDX, 374.0, 8, 46.75, 3.75, 0.00037681, 0.00000658
trial0002766, GDX, 513.0, 8, 64.12, 4.75, 0.00037157, 0.00000678
trial0002767, GDX, 411.0, 8, 51.38, 4.00, 0.00035841, 0.00000637
trial0002768, GDX, 436.0, 8, 54.50, 3.50, 0.00041642, 0.00000584
trial0002769, GDX, 495.0, 8, 61.88, 4.50, 0.00039479, 0.00000657
trial0002770, GDX, 349.0, 8, 43.62, 3.50, 0.00045331, 0.00000698
trial0002771, GDX, 525.0, 8, 65.62, 4.50, 0.00034062, 0.00000650
trial0002772, GDX, 439.0, 8, 54.88, 3.50, 0.00043645, 0.00000516
trial0002773, GDX, 281.0, 8, 35.12, 3.00, 0.00040731, 0.00000627
trial0002774, GDX, 377.0, 8, 47.12, 3.75, 0.00041355, 0.00000530
trial0002775, GDX, 491.0, 8, 61.38, 4.50, 0.00039244, 0.00000771
trial0002776, GDX, 486.0, 8, 60.75, 4.00, 0.00038532, 0.00000657
trial0002777, GDX, 523.0, 8, 65.38, 4.50, 0.00039646, 0.00000688
trial0002778, GDX, 458.0, 8, 57.25, 4.25, 0.00043554, 0.00000690
trial0002779, GDX, 518.0, 8, 64.75, 4.75, 0.00034583, 0.00000691
trial0002780, GDX, 551.0, 8, 68.88, 5.00, 0.00037625, 0.00000642
trial0002781, GDX, 661.0, 8, 82.62, 6.00, 0.00052400, 0.00000770
trial0002782, GDX, 392.0, 8, 49.00, 3.25, 0.00058836, 0.00000712
trial0002783, GDX, 589.0, 8, 73.62, 4.75, 0.00048587, 0.00000739
trial0002784, GDX, 398.0, 8, 49.75, 3.00, 0.00054755, 0.00000849
trial0002785, GDX, 632.0, 8, 79.00, 5.50, 0.00052602, 0.00000811
trial0002786, GDX, 350.0, 8, 43.75, 3.50, 0.00057535, 0.00000739
trial0002787, GDX, 337.0, 8, 42.12, 3.25, 0.00054517, 0.00000810
trial0002788, GDX, 317.0, 8, 39.62, 3.00, 0.00057388, 0.00000734
trial0002789, GDX, 348.0, 8, 43.50, 3.50, 0.00057081, 0.00000774
trial0002790, GDX, 497.0, 8, 62.12, 4.25, 0.00062775, 0.00000961
trial0002791, GDX, 328.0, 8, 41.00, 3.75, 0.00050479, 0.00000773
trial0002792, GDX, 350.0, 8, 43.75, 3.25, 0.00059232, 0.00000789
trial0002793, GDX, 451.0, 8, 56.38, 4.50, 0.00053589, 0.00000921
trial0002794, GDX, 400.0, 8, 50.00, 3.25, 0.00053842, 0.00000804
trial0002795, GDX, 339.0, 8, 42.38, 3.00, 0.00057131, 0.00000750
trial0002796, GDX, 278.0, 8, 34.75, 2.00, 0.00055163, 0.00000934
trial0002797, GDX, 213.0, 8, 26.62, 2.00, 0.00051915, 0.00000771
trial0002798, GDX, 255.0, 8, 31.88, 2.25, 0.00044758, 0.00000698
trial0002799, GDX, 419.0, 8, 52.38, 3.75, 0.00045899, 0.00000767
trial0002800, GDX, 455.0, 8, 56.88, 4.00, 0.00051808, 0.00000735
trial0002801, GDX, 1027.0, 8, 128.38, 4.25, 0.00031618, 0.00000621
trial0002802, GDX, 903.0, 8, 112.88, 3.75, 0.00026522, 0.00000618
trial0002803, GDX, 737.0, 8, 92.12, 4.25, 0.00032574, 0.00000849
trial0002804, GDX, 962.0, 8, 120.25, 4.25, 0.00035950, 0.00000849
trial0002805, GDX, 774.0, 8, 96.75, 3.50, 0.00036386, 0.00000867
trial0002806, GDX, 814.0, 8, 101.75, 3.50, 0.00035691, 0.00000793
trial0002807, GDX, 572.0, 8, 71.50, 2.75, 0.00031287, 0.00000652
trial0002808, GDX, 1103.0, 8, 137.88, 4.25, 0.00034167, 0.00000666
trial0002809, GDX, 1114.0, 8, 139.25, 5.50, 0.00039193, 0.00000787
trial0002810, GDX, 919.0, 8, 114.88, 4.75, 0.00036028, 0.00000893
trial0002811, GDX, 694.0, 8, 86.75, 3.25, 0.00028493, 0.00000847
trial0002812, GDX, 845.0, 8, 105.62, 3.75, 0.00029193, 0.00000831
trial0002813, GDX, 811.0, 8, 101.38, 4.00, 0.00037262, 0.00000755
trial0002814, GDX, 619.0, 8, 77.38, 2.75, 0.00038322, 0.00000814
trial0002815, GDX, 877.0, 8, 109.62, 3.50, 0.00031434, 0.00000844
trial0002816, GDX, 926.0, 8, 115.75, 4.25, 0.00033520, 0.00000819
trial0002817, GDX, 737.0, 8, 92.12, 3.25, 0.00031763, 0.00000753
trial0002818, GDX, 699.0, 8, 87.38, 3.50, 0.00038104, 0.00000761
trial0002819, GDX, 1081.0, 8, 135.12, 4.75, 0.00030021, 0.00000908
trial0002820, GDX, 422.0, 8, 52.75, 2.00, 0.00038216, 0.00000774
trial0002821, GDX, 973.0, 8, 121.62, 4.25, 0.00028486, 0.00000778
trial0002822, GDX, 859.0, 8, 107.38, 4.50, 0.00036927, 0.00000939
trial0002823, GDX, 741.0, 8, 92.62, 2.75, 0.00039175, 0.00000947
trial0002824, GDX, 1245.0, 8, 155.62, 5.75, 0.00033329, 0.00001072
trial0002825, GDX, 629.0, 8, 78.62, 2.50, 0.00027837, 0.00000654
trial0002826, GDX, 437.0, 8, 54.62, 2.00, 0.00021342, 0.00000560
trial0002827, GDX, 649.0, 8, 81.12, 3.00, 0.00035373, 0.00000793
trial0002828, GDX, 876.0, 8, 109.50, 3.25, 0.00038310, 0.00000867
trial0002829, GDX, 530.0, 8, 66.25, 2.25, 0.00031750, 0.00000778
trial0002830, GDX, 629.0, 8, 78.62, 3.00, 0.00035620, 0.00000828
trial0002831, GDX, 821.0, 8, 102.62, 3.25, 0.00026836, 0.00000784
trial0002832, GDX, 869.0, 8, 108.62, 4.25, 0.00038884, 0.00000850
trial0002833, GDX, 700.0, 8, 87.50, 3.25, 0.00039948, 0.00000815
trial0002834, GDX, 894.0, 8, 111.75, 4.00, 0.00037416, 0.00000854
trial0002835, GDX, 798.0, 8, 99.75, 4.25, 0.00031934, 0.00000867
trial0002836, GDX, 624.0, 8, 78.00, 3.00, 0.00029702, 0.00000798
trial0002837, GDX, 1000.0, 8, 125.00, 4.00, 0.00036806, 0.00000852
trial0002838, GDX, 829.0, 8, 103.62, 4.00, 0.00039222, 0.00000933
trial0002839, GDX, 969.0, 8, 121.12, 4.25, 0.00038332, 0.00000829
trial0002840, GDX, 1076.0, 8, 134.50, 4.25, 0.00035011, 0.00000863
trial0002841, GDX, 1194.0, 8, 149.25, 5.50, 0.00027364, 0.00000674
trial0002842, GDX, 1035.0, 8, 129.38, 4.50, 0.00036374, 0.00000752
trial0002843, GDX, 700.0, 8, 87.50, 3.25, 0.00037501, 0.00000887
trial0002844, GDX, 823.0, 8, 102.88, 3.50, 0.00036384, 0.00000674
trial0002845, GDX, 1043.0, 8, 130.38, 5.00, 0.00030728, 0.00000789
trial0002846, GDX, 702.0, 8, 87.75, 3.75, 0.00030802, 0.00000770
trial0002847, GDX, 913.0, 8, 114.12, 4.25, 0.00031811, 0.00000777
trial0002848, GDX, 1062.0, 8, 132.75, 4.25, 0.00034426, 0.00000945
trial0002849, GDX, 546.0, 8, 68.25, 2.50, 0.00032345, 0.00000743
trial0002850, GDX, 1191.0, 8, 148.88, 4.75, 0.00031611, 0.00000782
trial0002851, GDX, 926.0, 8, 115.75, 5.25, 0.00031661, 0.00000669
trial0002852, GDX, 670.0, 8, 83.75, 3.25, 0.00036008, 0.00000855
trial0002853, GDX, 663.0, 8, 82.88, 3.50, 0.00029455, 0.00000802
trial0002854, GDX, 930.0, 8, 116.25, 4.25, 0.00030134, 0.00000806
trial0002855, GDX, 897.0, 8, 112.12, 4.00, 0.00035125, 0.00000925
trial0002856, GDX, 1137.0, 8, 142.12, 4.75, 0.00024943, 0.00000588
trial0002857, GDX, 915.0, 8, 114.38, 4.50, 0.00033693, 0.00000873
trial0002858, GDX, 993.0, 8, 124.12, 3.75, 0.00035577, 0.00000887
trial0002859, GDX, 798.0, 8, 99.75, 3.75, 0.00033475, 0.00000737
trial0002860, GDX, 830.0, 8, 103.75, 3.25, 0.00032593, 0.00000673
trial0002861, GDX, 990.0, 8, 123.75, 5.25, 0.00037953, 0.00000889
trial0002862, GDX, 865.0, 8, 108.12, 3.25, 0.00037276, 0.00000838
trial0002863, GDX, 1004.0, 8, 125.50, 4.75, 0.00044726, 0.00000854
trial0002864, GDX, 581.0, 8, 72.62, 2.75, 0.00034600, 0.00000770
trial0002865, GDX, 769.0, 8, 96.12, 3.50, 0.00032319, 0.00000739
trial0002866, GDX, 698.0, 8, 87.25, 3.75, 0.00033638, 0.00000787
trial0002867, GDX, 1122.0, 8, 140.25, 4.75, 0.00031089, 0.00000765
trial0002868, GDX, 819.0, 8, 102.38, 3.25, 0.00037422, 0.00000919
trial0002869, GDX, 732.0, 8, 91.50, 2.75, 0.00037240, 0.00000901
trial0002870, GDX, 288.0, 8, 36.00, 1.75, 0.00028713, 0.00000833
trial0002871, GDX, 950.0, 8, 118.75, 4.25, 0.00023535, 0.00000544
trial0002872, GDX, 996.0, 8, 124.50, 4.25, 0.00030979, 0.00000943
trial0002873, GDX, 944.0, 8, 118.00, 3.75, 0.00036346, 0.00000869
trial0002874, GDX, 654.0, 8, 81.75, 3.50, 0.00034267, 0.00000914
trial0002875, GDX, 1298.0, 8, 162.25, 5.25, 0.00029949, 0.00000836
trial0002876, GDX, 836.0, 8, 104.50, 3.75, 0.00035791, 0.00000817
trial0002877, GDX, 673.0, 8, 84.12, 3.00, 0.00037613, 0.00000762
trial0002878, GDX, 909.0, 8, 113.62, 3.50, 0.00034505, 0.00001156
trial0002879, GDX, 735.0, 8, 91.88, 3.00, 0.00034991, 0.00001100
trial0002880, GDX, 864.0, 8, 108.00, 4.00, 0.00034504, 0.00000739
trial0002881, GDX, 637.0, 8, 79.62, 2.75, 0.00035499, 0.00000748
trial0002882, GDX, 1140.0, 8, 142.50, 4.50, 0.00028742, 0.00000811
trial0002883, GDX, 555.0, 8, 69.38, 2.75, 0.00024565, 0.00000519
trial0002884, GDX, 617.0, 8, 77.12, 3.00, 0.00028637, 0.00000650
trial0002885, GDX, 398.0, 8, 49.75, 2.25, 0.00025032, 0.00000652
trial0002886, GDX, 928.0, 8, 116.00, 3.50, 0.00022704, 0.00000518
trial0002887, GDX, 678.0, 8, 84.75, 3.00, 0.00030291, 0.00000696
trial0002888, GDX, 1052.0, 8, 131.50, 4.25, 0.00029864, 0.00000549
trial0002889, GDX, 616.0, 8, 77.00, 2.75, 0.00030414, 0.00000776
trial0002890, GDX, 796.0, 8, 99.50, 3.75, 0.00028130, 0.00000633
trial0002891, GDX, 699.0, 8, 87.38, 3.25, 0.00029648, 0.00000578
trial0002892, GDX, 1275.0, 8, 159.38, 6.00, 0.00025891, 0.00000593
trial0002893, GDX, 762.0, 8, 95.25, 4.00, 0.00025993, 0.00000686
trial0002894, GDX, 822.0, 8, 102.75, 4.25, 0.00025737, 0.00000864
trial0002895, GDX, 903.0, 8, 112.88, 3.75, 0.00018318, 0.00000641
trial0002896, GDX, 827.0, 8, 103.38, 3.50, 0.00031279, 0.00000821
trial0002897, GDX, 1057.0, 8, 132.12, 4.75, 0.00028792, 0.00000615
trial0002898, GDX, 1025.0, 8, 128.12, 5.25, 0.00026147, 0.00000739
trial0002899, GDX, 690.0, 8, 86.25, 3.25, 0.00029483, 0.00000720
trial0002900, GDX, 1029.0, 8, 128.62, 4.50, 0.00030705, 0.00000596
trial0002901, GDX, 1594.0, 8, 199.25, 4.50, 0.00047613, 0.00000549
trial0002902, GDX, 1210.0, 8, 151.25, 4.25, 0.00036208, 0.00000612
trial0002903, GDX, 865.0, 8, 108.12, 3.00, 0.00049376, 0.00000649
trial0002904, GDX, 1483.0, 8, 185.38, 4.75, 0.00044346, 0.00000598
trial0002905, GDX, 1678.0, 8, 209.75, 6.25, 0.00044607, 0.00000518
trial0002906, GDX, 1407.0, 8, 175.88, 4.75, 0.00042249, 0.00000660
trial0002907, GDX, 1064.0, 8, 133.00, 4.00, 0.00045024, 0.00000570
trial0002908, GDX, 807.0, 8, 100.88, 3.25, 0.00039139, 0.00000601
trial0002909, GDX, 1277.0, 8, 159.62, 4.75, 0.00044292, 0.00000533
trial0002910, GDX, 994.0, 8, 124.25, 3.50, 0.00048084, 0.00000566
trial0002911, GDX, 752.0, 8, 94.00, 2.50, 0.00046940, 0.00000693
trial0002912, GDX, 952.0, 8, 119.00, 3.00, 0.00053351, 0.00000740
trial0002913, GDX, 1101.0, 8, 137.62, 4.50, 0.00045586, 0.00000721
trial0002914, GDX, 943.0, 8, 117.88, 3.50, 0.00043936, 0.00000644
trial0002915, GDX, 805.0, 8, 100.62, 3.25, 0.00044289, 0.00000550
trial0002916, GDX, 1197.0, 8, 149.62, 4.00, 0.00044311, 0.00000651
trial0002917, GDX, 1352.0, 8, 169.00, 3.75, 0.00038074, 0.00000649
trial0002918, GDX, 917.0, 8, 114.62, 3.25, 0.00052020, 0.00000561
trial0002919, GDX, 968.0, 8, 121.00, 4.50, 0.00049087, 0.00000780
trial0002920, GDX, 1039.0, 8, 129.88, 3.75, 0.00046644, 0.00000649
trial0002921, GDX, 1305.0, 8, 163.12, 4.50, 0.00048150, 0.00000589
trial0002922, GDX, 1337.0, 8, 167.12, 5.50, 0.00050800, 0.00000592
trial0002923, GDX, 1214.0, 8, 151.75, 4.00, 0.00052777, 0.00000595
trial0002924, GDX, 1345.0, 8, 168.12, 4.50, 0.00048441, 0.00000532
trial0002925, GDX, 1072.0, 8, 134.00, 3.25, 0.00047227, 0.00000722
trial0002926, GDX, 511.0, 8, 63.88, 1.75, 0.00048754, 0.00000509
trial0002927, GDX, 935.0, 8, 116.88, 3.75, 0.00048211, 0.00000707
trial0002928, GDX, 1225.0, 8, 153.12, 4.50, 0.00046452, 0.00000724
trial0002929, GDX, 1056.0, 8, 132.00, 3.50, 0.00043325, 0.00000662
trial0002930, GDX, 1267.0, 8, 158.38, 4.50, 0.00046212, 0.00000720
trial0002931, GDX, 1365.0, 8, 170.62, 5.25, 0.00052233, 0.00001019
trial0002932, GDX, 466.0, 8, 58.25, 2.00, 0.00042785, 0.00000740
trial0002933, GDX, 1584.0, 8, 198.00, 5.25, 0.00043449, 0.00000661
trial0002934, GDX, 827.0, 8, 103.38, 2.50, 0.00043645, 0.00000668
trial0002935, GDX, 1139.0, 8, 142.38, 3.75, 0.00042677, 0.00000683
trial0002936, GDX, 729.0, 8, 91.12, 2.88, 0.00048656, 0.00000688
trial0002937, GDX, 1153.0, 8, 144.12, 4.00, 0.00048267, 0.00000814
trial0002938, GDX, 1115.0, 8, 139.38, 3.50, 0.00040080, 0.00000744
trial0002939, GDX, 1175.0, 8, 146.88, 3.75, 0.00045013, 0.00000655
trial0002940, GDX, 831.0, 8, 103.88, 3.25, 0.00046731, 0.00000758
trial0002941, GDX, 1197.0, 8, 149.62, 3.75, 0.00045154, 0.00000616
trial0002942, GDX, 715.0, 8, 89.38, 2.25, 0.00046981, 0.00000627
trial0002943, GDX, 1113.0, 8, 139.12, 3.50, 0.00048134, 0.00000633
trial0002944, GDX, 886.0, 8, 110.75, 3.00, 0.00051761, 0.00000649
trial0002945, GDX, 1209.0, 8, 151.12, 4.75, 0.00045420, 0.00000578
trial0002946, GDX, 1138.0, 8, 142.25, 5.00, 0.00043887, 0.00000669
trial0002947, GDX, 1107.0, 8, 138.38, 3.75, 0.00047869, 0.00000760
trial0002948, GDX, 1031.0, 8, 128.88, 4.25, 0.00046081, 0.00000561
trial0002949, GDX, 1279.0, 8, 159.88, 3.75, 0.00045271, 0.00000742
trial0002950, GDX, 1243.0, 8, 155.38, 4.00, 0.00042062, 0.00000632
trial0002951, GDX, 1072.0, 8, 134.00, 3.75, 0.00045037, 0.00000645
trial0002952, GDX, 820.0, 8, 102.50, 3.25, 0.00045180, 0.00000570
trial0002953, GDX, 1211.0, 8, 151.38, 3.50, 0.00042445, 0.00000591
trial0002954, GDX, 1063.0, 8, 132.88, 4.25, 0.00046635, 0.00000615
trial0002955, GDX, 1451.0, 8, 181.38, 5.00, 0.00041589, 0.00000589
trial0002956, GDX, 1339.0, 8, 167.38, 4.75, 0.00040764, 0.00000691
trial0002957, GDX, 887.0, 8, 110.88, 3.25, 0.00051250, 0.00000555
trial0002958, GDX, 1138.0, 8, 142.25, 4.00, 0.00041665, 0.00000559
trial0002959, GDX, 1290.0, 8, 161.25, 4.50, 0.00040569, 0.00000699
trial0002960, GDX, 1285.0, 8, 160.62, 4.25, 0.00046470, 0.00000708
trial0002961, GDX, 1317.0, 8, 164.62, 4.25, 0.00044664, 0.00000782
trial0002962, GDX, 1235.0, 8, 154.38, 4.75, 0.00044608, 0.00000662
trial0002963, GDX, 698.0, 8, 87.25, 2.50, 0.00045155, 0.00000732
trial0002964, GDX, 824.0, 8, 103.00, 3.25, 0.00053520, 0.00000682
trial0002965, GDX, 1154.0, 8, 144.25, 4.00, 0.00048732, 0.00000587
trial0002966, GDX, 965.0, 8, 120.62, 3.50, 0.00049807, 0.00000618
trial0002967, GDX, 1636.0, 8, 204.50, 5.00, 0.00037979, 0.00000556
trial0002968, GDX, 701.0, 8, 87.62, 3.50, 0.00047012, 0.00000562
trial0002969, GDX, 970.0, 8, 121.25, 3.25, 0.00042663, 0.00000610
trial0002970, GDX, 1405.0, 8, 175.62, 5.50, 0.00054582, 0.00000741
trial0002971, GDX, 1112.0, 8, 139.00, 3.25, 0.00050656, 0.00000659
trial0002972, GDX, 1079.0, 8, 134.88, 4.00, 0.00047029, 0.00000604
trial0002973, GDX, 565.0, 8, 70.62, 2.75, 0.00052312, 0.00000537
trial0002974, GDX, 1048.0, 8, 131.00, 3.00, 0.00047465, 0.00000755
trial0002975, GDX, 1453.0, 8, 181.62, 4.75, 0.00044320, 0.00000516
trial0002976, GDX, 1342.0, 8, 167.75, 4.50, 0.00050760, 0.00000667
trial0002977, GDX, 1075.0, 8, 134.38, 3.75, 0.00040941, 0.00000582
trial0002978, GDX, 1047.0, 8, 130.88, 3.75, 0.00048325, 0.00000716
trial0002979, GDX, 1431.0, 8, 178.88, 4.50, 0.00043131, 0.00000597
trial0002980, GDX, 1084.0, 8, 135.50, 4.25, 0.00048482, 0.00000701
trial0002981, GDX, 1696.0, 8, 212.00, 5.25, 0.00046239, 0.00000681
trial0002982, GDX, 1251.0, 8, 156.38, 4.50, 0.00050053, 0.00000698
trial0002983, GDX, 1064.0, 8, 133.00, 4.00, 0.00046171, 0.00000717
trial0002984, GDX, 1150.0, 8, 143.75, 3.75, 0.00049874, 0.00000714
trial0002985, GDX, 1014.0, 8, 126.75, 3.75, 0.00047704, 0.00000746
trial0002986, GDX, 1472.0, 8, 184.00, 4.50, 0.00054138, 0.00000746
trial0002987, GDX, 1037.0, 8, 129.62, 4.25, 0.00046246, 0.00000573
trial0002988, GDX, 783.0, 8, 97.88, 2.75, 0.00048726, 0.00000678
trial0002989, GDX, 1459.0, 8, 182.38, 5.00, 0.00047424, 0.00000707
trial0002990, GDX, 908.0, 8, 113.50, 3.75, 0.00050164, 0.00000646
trial0002991, GDX, 646.0, 8, 80.75, 2.25, 0.00046764, 0.00000679
