trial0015655, GDX, 263.0, 34, 7.74, 2.12, 0.00068239, 0.00000882
trial0015656, GDX, 217.0, 34, 6.38, 1.71, 0.00076566, 0.00000906
trial0015657, GDX, 101.0, 34, 2.97, 0.82, 0.00078052, 0.00000904
trial0015658, GDX, 263.0, 34, 7.74, 2.12, 0.00090543, 0.00001023
trial0015659, GDX, 424.0, 34, 12.47, 3.47, 0.00066600, 0.00000950
trial0015660, GDX, 228.0, 34, 6.71, 1.88, 0.00077454, 0.00001005
trial0015661, GDX, 192.0, 34, 5.65, 1.65, 0.00072200, 0.00000863
trial0015662, GDX, 113.0, 34, 3.32, 0.82, 0.00082794, 0.00001052
trial0015663, GDX, 272.0, 34, 8.00, 2.12, 0.00061504, 0.00000888
trial0015664, GDX, 370.0, 34, 10.88, 3.06, 0.00078752, 0.00001160
trial0015665, GDX, 365.0, 34, 10.74, 2.82, 0.00084884, 0.00001374
trial0015666, GDX, 192.0, 34, 5.65, 1.65, 0.00071739, 0.00000814
trial0015667, GDX, 331.0, 34, 9.74, 2.59, 0.00077188, 0.00001040
trial0015668, GDX, 226.0, 34, 6.65, 2.06, 0.00095456, 0.00001139
trial0015669, GDX, 332.0, 34, 9.76, 2.47, 0.00070300, 0.00001049
trial0015670, GDX, 161.0, 34, 4.74, 1.24, 0.00091649, 0.00001234
trial0015671, GDX, 378.0, 34, 11.12, 2.82, 0.00076581, 0.00000988
trial0015672, GDX, 378.0, 34, 11.12, 3.12, 0.00078325, 0.00001160
trial0015673, GDX, 222.0, 34, 6.53, 1.65, 0.00072292, 0.00001019
trial0015674, GDX, 376.0, 34, 11.06, 2.82, 0.00073424, 0.00001002
trial0015675, GDX, 243.0, 34, 7.15, 1.88, 0.00066232, 0.00001090
trial0015676, GDX, 274.0, 34, 8.06, 2.12, 0.00087513, 0.00001017
trial0015677, GDX, 338.0, 34, 9.94, 2.82, 0.00078401, 0.00001190
trial0015678, GDX, 141.0, 34, 4.15, 1.12, 0.00076915, 0.00000886
trial0015679, GDX, 276.0, 34, 8.12, 2.41, 0.00084847, 0.00001167
trial0015680, GDX, 187.0, 34, 5.50, 1.53, 0.00084092, 0.00001188
trial0015681, GDX, 129.0, 34, 3.79, 1.12, 0.00071431, 0.00001022
trial0015682, GDX, 267.0, 34, 7.85, 2.18, 0.00071943, 0.00000988
trial0015683, GDX, 112.0, 34, 3.29, 0.88, 0.00086975, 0.00001014
trial0015684, GDX, 108.0, 34, 3.18, 0.94, 0.00087338, 0.00001198
trial0015685, GDX, 215.0, 34, 6.32, 1.76, 0.00085962, 0.00000966
trial0015686, GDX, 303.0, 34, 8.91, 2.59, 0.00083480, 0.00001612
trial0015687, GDX, 289.0, 34, 8.50, 2.53, 0.00076258, 0.00001291
trial0015688, GDX, 166.0, 34, 4.88, 1.53, 0.00099848, 0.00001483
trial0015689, GDX, 247.0, 34, 7.26, 1.88, 0.00072647, 0.00001012
trial0015690, GDX, 410.0, 34, 12.06, 3.18, 0.00076321, 0.00001029
trial0015691, GDX, 168.0, 34, 4.94, 1.35, 0.00073671, 0.00000875
trial0015692, GDX, 354.0, 34, 10.41, 2.82, 0.00067680, 0.00000914
trial0015693, GDX, 133.0, 34, 3.91, 1.06, 0.00072846, 0.00000832
trial0015694, GDX, 299.0, 34, 8.79, 2.35, 0.00067315, 0.00000920
trial0015695, GDX, 121.0, 34, 3.56, 0.94, 0.00082477, 0.00000867
trial0015696, GDX, 261.0, 34, 7.68, 2.12, 0.00069827, 0.00000925
trial0015697, GDX, 204.0, 34, 6.00, 1.65, 0.00073816, 0.00000932
trial0015698, GDX, 303.0, 34, 8.91, 2.35, 0.00073163, 0.00001151
trial0015699, GDX, 246.0, 34, 7.24, 2.06, 0.00069129, 0.00000909
trial0015700, GDX, 318.0, 34, 9.35, 2.94, 0.00070785, 0.00000991
trial0015701, GDX, 1649.0, 34, 48.50, 3.12, 0.00064770, 0.00001021
trial0015702, GDX, 658.0, 34, 19.35, 1.18, 0.00068857, 0.00000833
trial0015703, GDX, 716.0, 34, 21.06, 1.53, 0.00065007, 0.00000824
trial0015704, GDX, 356.0, 34, 10.47, 0.88, 0.00081424, 0.00000876
trial0015705, GDX, 914.0, 34, 26.88, 1.59, 0.00062388, 0.00001007
trial0015706, GDX, 732.0, 34, 21.53, 1.41, 0.00065114, 0.00000866
trial0015707, GDX, 1249.0, 34, 36.74, 2.41, 0.00060809, 0.00000929
trial0015708, GDX, 1270.0, 34, 37.35, 2.06, 0.00060101, 0.00000898
trial0015709, GDX, 1266.0, 34, 37.24, 2.59, 0.00063086, 0.00000921
trial0015710, GDX, 1019.0, 34, 29.97, 1.88, 0.00070553, 0.00001059
trial0015711, GDX, 967.0, 34, 28.44, 1.59, 0.00075872, 0.00001016
trial0015712, GDX, 1701.0, 34, 50.03, 3.06, 0.00061992, 0.00000943
trial0015713, GDX, 755.0, 34, 22.21, 1.47, 0.00067626, 0.00000987
trial0015714, GDX, 1073.0, 34, 31.56, 2.12, 0.00078541, 0.00001080
trial0015715, GDX, 989.0, 34, 29.09, 1.76, 0.00078954, 0.00001195
trial0015716, GDX, 193.0, 34, 5.68, 0.41, 0.00076222, 0.00001028
trial0015717, GDX, 273.0, 34, 8.03, 0.47, 0.00078516, 0.00000819
trial0015718, GDX, 897.0, 34, 26.38, 1.65, 0.00067024, 0.00000942
trial0015719, GDX, 1054.0, 34, 31.00, 1.88, 0.00068247, 0.00000949
trial0015720, GDX, 2140.0, 34, 62.94, 3.82, 0.00057151, 0.00000959
trial0015721, GDX, 1341.0, 34, 39.44, 2.29, 0.00070251, 0.00000912
trial0015722, GDX, 420.0, 34, 12.35, 0.76, 0.00079809, 0.00000993
trial0015723, GDX, 1715.0, 34, 50.44, 2.59, 0.00065957, 0.00001008
trial0015724, GDX, 1575.0, 34, 46.32, 2.88, 0.00055230, 0.00000893
trial0015725, GDX, 404.0, 34, 11.88, 0.82, 0.00073370, 0.00000880
trial0015726, GDX, 1864.0, 34, 54.82, 3.35, 0.00062868, 0.00000959
trial0015727, GDX, 969.0, 34, 28.50, 1.59, 0.00140321, 0.00001370
trial0015728, GDX, 1565.0, 34, 46.03, 3.06, 0.00061951, 0.00001063
trial0015729, GDX, 1369.0, 34, 40.26, 2.29, 0.00059717, 0.00001012
trial0015730, GDX, 1905.0, 34, 56.03, 3.53, 0.00057619, 0.00001075
trial0015731, GDX, 1608.0, 34, 47.29, 2.71, 0.00061456, 0.00000949
trial0015732, GDX, 914.0, 34, 26.88, 1.59, 0.00069505, 0.00000894
trial0015733, GDX, 1590.0, 34, 46.76, 3.12, 0.00053688, 0.00000884
trial0015734, GDX, 768.0, 34, 22.59, 1.24, 0.00063129, 0.00000908
trial0015735, GDX, 1047.0, 34, 30.79, 2.06, 0.00062367, 0.00000861
trial0015736, GDX, 1065.0, 34, 31.32, 2.18, 0.00060606, 0.00000914
trial0015737, GDX, 870.0, 34, 25.59, 1.82, 0.00070369, 0.00000887
trial0015738, GDX, 655.0, 34, 19.26, 1.18, 0.00072916, 0.00000896
trial0015739, GDX, 561.0, 34, 16.50, 1.12, 0.00070311, 0.00000951
trial0015740, GDX, 1690.0, 34, 49.71, 2.94, 0.00060105, 0.00000930
trial0015741, GDX, 896.0, 34, 26.35, 1.71, 0.00062934, 0.00001002
trial0015742, GDX, 1126.0, 34, 33.12, 2.00, 0.00061268, 0.00000965
trial0015743, GDX, 1257.0, 34, 36.97, 2.35, 0.00057931, 0.00000842
trial0015744, GDX, 1311.0, 34, 38.56, 2.35, 0.00070014, 0.00001121
trial0015745, GDX, 837.0, 34, 24.62, 1.47, 0.00072575, 0.00000956
trial0015746, GDX, 1165.0, 34, 34.26, 2.12, 0.00064067, 0.00000915
trial0015747, GDX, 1155.0, 34, 33.97, 2.18, 0.00062685, 0.00000847
trial0015748, GDX, 1409.0, 34, 41.44, 2.35, 0.00063072, 0.00000828
trial0015749, GDX, 1754.0, 34, 51.59, 3.00, 0.00055334, 0.00000875
trial0015750, GDX, 1352.0, 34, 39.76, 2.59, 0.00067300, 0.00000991
trial0015751, GDX, 2015.0, 34, 59.26, 3.82, 0.00055434, 0.00000886
trial0015752, GDX, 424.0, 34, 12.47, 0.71, 0.00070867, 0.00000842
trial0015753, GDX, 1437.0, 34, 42.26, 2.53, 0.00063888, 0.00001072
trial0015754, GDX, 645.0, 34, 18.97, 1.29, 0.00076991, 0.00001094
trial0015755, GDX, 943.0, 34, 27.74, 1.71, 0.00076127, 0.00001282
trial0015756, GDX, 1031.0, 34, 30.32, 1.91, 0.00112714, 0.00001686
trial0015757, GDX, 860.0, 34, 25.29, 1.47, 0.00072204, 0.00001079
trial0015758, GDX, 1044.0, 34, 30.71, 2.00, 0.00059742, 0.00000871
trial0015759, GDX, 883.0, 34, 25.97, 1.53, 0.00075286, 0.00000937
trial0015760, GDX, 342.0, 34, 10.06, 0.59, 0.00067231, 0.00000899
trial0015761, GDX, 1069.0, 34, 31.44, 1.94, 0.00067931, 0.00000932
trial0015762, GDX, 677.0, 34, 19.91, 1.18, 0.00082744, 0.00001108
trial0015763, GDX, 1214.0, 34, 35.71, 2.47, 0.00062141, 0.00001036
trial0015764, GDX, 549.0, 34, 16.15, 1.00, 0.00068190, 0.00000779
trial0015765, GDX, 1298.0, 34, 38.18, 2.29, 0.00104915, 0.00000976
trial0015766, GDX, 1241.0, 34, 36.50, 2.24, 0.00072591, 0.00001224
trial0015767, GDX, 2264.0, 34, 66.59, 4.53, 0.00057081, 0.00000938
trial0015768, GDX, 640.0, 34, 18.82, 1.18, 0.00065762, 0.00000804
trial0015769, GDX, 1342.0, 34, 39.47, 2.59, 0.00063598, 0.00000831
trial0015770, GDX, 1559.0, 34, 45.85, 2.76, 0.00063130, 0.00000855
trial0015771, GDX, 1592.0, 34, 46.82, 2.71, 0.00060296, 0.00000912
trial0015772, GDX, 577.0, 34, 16.97, 1.00, 0.00071065, 0.00000928
trial0015773, GDX, 1100.0, 34, 32.35, 2.06, 0.00072493, 0.00000884
trial0015774, GDX, 1033.0, 34, 30.38, 2.12, 0.00064259, 0.00001132
trial0015775, GDX, 1093.0, 34, 32.15, 2.12, 0.00064641, 0.00000937
trial0015776, GDX, 954.0, 34, 28.06, 1.71, 0.00059500, 0.00000914
trial0015777, GDX, 587.0, 34, 17.26, 1.06, 0.00065493, 0.00000839
trial0015778, GDX, 1100.0, 34, 32.35, 2.12, 0.00052869, 0.00000748
trial0015779, GDX, 1287.0, 34, 37.85, 2.53, 0.00060778, 0.00000939
trial0015780, GDX, 1769.0, 34, 52.03, 3.47, 0.00053914, 0.00000841
trial0015781, GDX, 940.0, 34, 27.65, 1.82, 0.00068285, 0.00000913
trial0015782, GDX, 1721.0, 34, 50.62, 3.29, 0.00065427, 0.00001056
trial0015783, GDX, 424.0, 34, 12.47, 0.76, 0.00072415, 0.00000850
trial0015784, GDX, 1357.0, 34, 39.91, 2.35, 0.00073562, 0.00001007
trial0015785, GDX, 839.0, 34, 24.68, 1.59, 0.00072166, 0.00000978
trial0015786, GDX, 890.0, 34, 26.18, 1.53, 0.00074245, 0.00001128
trial0015787, GDX, 1301.0, 34, 38.26, 2.35, 0.00073997, 0.00001033
trial0015788, GDX, 868.0, 34, 25.53, 1.41, 0.00066304, 0.00001228
trial0015789, GDX, 1271.0, 34, 37.38, 2.35, 0.00076198, 0.00001134
trial0015790, GDX, 1119.0, 34, 32.91, 2.06, 0.00063956, 0.00001029
trial0015791, GDX, 1454.0, 34, 42.76, 2.59, 0.00065030, 0.00000993
trial0015792, GDX, 1842.0, 34, 54.18, 3.24, 0.00060505, 0.00001019
trial0015793, GDX, 990.0, 34, 29.12, 1.71, 0.00067544, 0.00000862
trial0015794, GDX, 1342.0, 34, 39.47, 2.76, 0.00062553, 0.00000968
trial0015795, GDX, 728.0, 34, 21.41, 1.41, 0.00065882, 0.00000868
trial0015796, GDX, 838.0, 34, 24.65, 1.65, 0.00069047, 0.00000850
trial0015797, GDX, 628.0, 34, 18.47, 1.06, 0.00071301, 0.00000956
trial0015798, GDX, 1432.0, 34, 42.12, 2.35, 0.00064016, 0.00000804
trial0015799, GDX, 832.0, 34, 24.47, 1.35, 0.00067612, 0.00000910
trial0015800, GDX, 491.0, 34, 14.44, 1.00, 0.00069742, 0.00001015
trial0015801, GDX, 867.0, 34, 25.50, 0.71, 0.00069431, 0.00000968
trial0015802, GDX, 1612.0, 34, 47.41, 1.18, 0.00064907, 0.00000905
trial0015803, GDX, 2008.0, 34, 59.06, 1.47, 0.00067124, 0.00001023
trial0015804, GDX, 1187.0, 34, 34.91, 1.06, 0.00072461, 0.00001053
trial0015805, GDX, 597.0, 34, 17.56, 0.59, 0.00096481, 0.00001142
trial0015806, GDX, 951.0, 34, 27.97, 0.76, 0.00063099, 0.00000940
trial0015807, GDX, 4125.0, 34, 121.32, 3.76, 0.00067369, 0.00000959
trial0015808, GDX, 1438.0, 34, 42.29, 1.12, 0.00099320, 0.00001331
trial0015809, GDX, 1950.0, 34, 57.35, 1.82, 0.00061055, 0.00001101
trial0015810, GDX, 4022.0, 34, 118.29, 3.29, 0.00062369, 0.00000961
trial0015811, GDX, 2804.0, 34, 82.47, 2.35, 0.00071886, 0.00001037
trial0015812, GDX, 3925.0, 34, 115.44, 3.12, 0.00060519, 0.00000886
trial0015813, GDX, 2238.0, 34, 65.82, 1.53, 0.00080438, 0.00001125
trial0015814, GDX, 2172.0, 34, 63.88, 1.59, 0.00067958, 0.00000901
trial0015815, GDX, 2721.0, 34, 80.03, 2.24, 0.00059741, 0.00000898
trial0015816, GDX, 3445.0, 34, 101.32, 3.06, 0.00062889, 0.00000911
trial0015817, GDX, 1773.0, 34, 52.15, 1.65, 0.00059223, 0.00000862
trial0015818, GDX, 4441.0, 34, 130.62, 3.59, 0.00057999, 0.00000954
trial0015819, GDX, 2936.0, 34, 86.35, 2.12, 0.00074040, 0.00001023
trial0015820, GDX, 2722.0, 34, 80.06, 2.41, 0.00062099, 0.00000992
trial0015821, GDX, 1850.0, 34, 54.41, 1.47, 0.00062467, 0.00000841
trial0015822, GDX, 2181.0, 34, 64.15, 1.53, 0.00061712, 0.00001059
trial0015823, GDX, 2196.0, 34, 64.59, 1.76, 0.00067829, 0.00000958
trial0015824, GDX, 1856.0, 34, 54.59, 1.47, 0.00072831, 0.00001114
trial0015825, GDX, 3809.0, 34, 112.03, 3.29, 0.00066326, 0.00001078
trial0015826, GDX, 3269.0, 34, 96.15, 2.29, 0.00105694, 0.00001256
trial0015827, GDX, 4044.0, 34, 118.94, 3.00, 0.00064644, 0.00001086
trial0015828, GDX, 814.0, 34, 23.94, 0.65, 0.00068228, 0.00001329
trial0015829, GDX, 1059.0, 34, 31.15, 0.82, 0.00067801, 0.00001015
trial0015830, GDX, 2501.0, 34, 73.56, 1.88, 0.00076592, 0.00001154
trial0015831, GDX, 2988.0, 34, 87.88, 2.29, 0.00069498, 0.00001048
trial0015832, GDX, 1849.0, 34, 54.38, 1.71, 0.00076884, 0.00000919
trial0015833, GDX, 3014.0, 34, 88.65, 2.41, 0.00071053, 0.00001090
trial0015834, GDX, 3307.0, 34, 97.26, 2.65, 0.00066175, 0.00001019
trial0015835, GDX, 1218.0, 34, 35.82, 1.06, 0.00069260, 0.00001211
trial0015836, GDX, 3322.0, 34, 97.71, 3.00, 0.00092060, 0.00001708
trial0015837, GDX, 1246.0, 34, 36.65, 1.12, 0.00148561, 0.00001843
trial0015838, GDX, 729.0, 34, 21.44, 0.53, 0.00122672, 0.00001986
trial0015839, GDX, 2844.0, 34, 83.65, 2.18, 0.00092126, 0.00001883
trial0015840, GDX, 880.0, 34, 25.88, 0.76, 0.00091195, 0.00001691
trial0015841, GDX, 3173.0, 34, 93.32, 2.47, 0.00087302, 0.00002155
trial0015842, GDX, 828.0, 34, 24.35, 0.71, 0.00109154, 0.00001727
trial0015843, GDX, 743.0, 34, 21.85, 0.59, 0.00617219, 0.00002202
trial0015844, GDX, 3175.0, 34, 93.38, 2.53, 0.00083620, 0.00001937
trial0015845, GDX, 2446.0, 34, 71.94, 2.18, 0.00089292, 0.00001866
trial0015846, GDX, 2455.0, 34, 72.21, 1.94, 0.00075344, 0.00001509
trial0015847, GDX, 2089.0, 34, 61.44, 2.00, 0.00072710, 0.00001354
trial0015848, GDX, 1790.0, 34, 52.65, 1.35, 0.00067809, 0.00001170
trial0015849, GDX, 2292.0, 34, 67.41, 2.00, 0.00063237, 0.00001013
trial0015850, GDX, 2244.0, 34, 66.00, 1.71, 0.00068686, 0.00001021
trial0015851, GDX, 1999.0, 34, 58.79, 1.35, 0.00071516, 0.00001086
trial0015852, GDX, 3408.0, 34, 100.24, 2.94, 0.00066429, 0.00001000
trial0015853, GDX, 1197.0, 34, 35.21, 0.88, 0.00069676, 0.00001032
trial0015854, GDX, 2541.0, 34, 74.74, 1.88, 0.00079150, 0.00001403
trial0015855, GDX, 1467.0, 34, 43.15, 1.18, 0.00082411, 0.00002140
trial0015856, GDX, 1437.0, 34, 42.26, 1.12, 0.00069213, 0.00000971
trial0015857, GDX, 2037.0, 34, 59.91, 1.94, 0.00079792, 0.00001445
trial0015858, GDX, 3399.0, 34, 99.97, 2.65, 0.00065693, 0.00001061
trial0015859, GDX, 1129.0, 34, 33.21, 1.06, 0.00087512, 0.00001244
trial0015860, GDX, 808.0, 34, 23.76, 0.94, 0.00083616, 0.00001281
trial0015861, GDX, 2795.0, 34, 82.21, 2.24, 0.00067326, 0.00001339
trial0015862, GDX, 2858.0, 34, 84.06, 2.12, 0.00063429, 0.00001082
trial0015863, GDX, 3375.0, 34, 99.26, 2.71, 0.00073904, 0.00001071
trial0015864, GDX, 3814.0, 34, 112.18, 2.88, 0.00065704, 0.00000981
trial0015865, GDX, 3114.0, 34, 91.59, 2.29, 0.00061823, 0.00001180
trial0015866, GDX, 2357.0, 34, 69.32, 1.88, 0.00063124, 0.00000978
trial0015867, GDX, 1070.0, 34, 31.47, 0.65, 0.00066964, 0.00000875
trial0015868, GDX, 2103.0, 34, 61.85, 1.88, 0.00064933, 0.00000939
trial0015869, GDX, 1097.0, 34, 32.26, 1.06, 0.00066277, 0.00000853
trial0015870, GDX, 1178.0, 34, 34.65, 0.82, 0.00068631, 0.00001025
trial0015871, GDX, 3072.0, 34, 90.35, 2.41, 0.00068984, 0.00000997
trial0015872, GDX, 2497.0, 34, 73.44, 1.94, 0.00071386, 0.00001121
trial0015873, GDX, 889.0, 34, 26.15, 0.59, 0.00107020, 0.00001519
trial0015874, GDX, 3205.0, 34, 94.26, 2.65, 0.00071589, 0.00001154
trial0015875, GDX, 3261.0, 34, 95.91, 2.47, 0.00070320, 0.00001079
trial0015876, GDX, 1795.0, 34, 52.79, 1.53, 0.00069244, 0.00001096
trial0015877, GDX, 2759.0, 34, 81.15, 2.41, 0.00074748, 0.00001082
trial0015878, GDX, 1484.0, 34, 43.65, 1.12, 0.00065910, 0.00001192
trial0015879, GDX, 2694.0, 34, 79.24, 2.18, 0.00066792, 0.00000953
trial0015880, GDX, 2128.0, 34, 62.59, 1.65, 0.00063438, 0.00000834
trial0015881, GDX, 2856.0, 34, 84.00, 2.24, 0.00068404, 0.00001008
trial0015882, GDX, 2984.0, 34, 87.76, 2.35, 0.00072134, 0.00001337
trial0015883, GDX, 1007.0, 34, 29.62, 0.88, 0.00066892, 0.00000911
trial0015884, GDX, 1117.0, 34, 32.85, 1.00, 0.00065245, 0.00000987
trial0015885, GDX, 4969.0, 34, 146.15, 3.53, 0.00070182, 0.00001039
trial0015886, GDX, 1793.0, 34, 52.74, 1.53, 0.00068021, 0.00000902
trial0015887, GDX, 4336.0, 34, 127.53, 3.41, 0.00063930, 0.00001040
trial0015888, GDX, 807.0, 34, 23.74, 0.59, 0.00069965, 0.00000931
trial0015889, GDX, 2737.0, 34, 80.50, 2.00, 0.00063187, 0.00000885
trial0015890, GDX, 1772.0, 34, 52.12, 1.35, 0.00067850, 0.00001080
trial0015891, GDX, 1540.0, 34, 45.29, 1.47, 0.00066916, 0.00000900
trial0015892, GDX, 1357.0, 34, 39.91, 1.18, 0.00080215, 0.00000916
trial0015893, GDX, 627.0, 34, 18.44, 0.47, 0.00451767, 0.00002602
trial0015894, GDX, 2239.0, 34, 65.85, 1.62, 0.00119999, 0.00002997
trial0015895, GDX, 2307.0, 34, 67.85, 1.88, 0.00088532, 0.00001744
trial0015896, GDX, 3082.0, 34, 90.65, 2.53, 0.00076047, 0.00001253
trial0015897, GDX, 1748.0, 34, 51.41, 1.53, 0.00067046, 0.00001033
trial0015898, GDX, 3049.0, 34, 89.68, 2.24, 0.00072571, 0.00001312
trial0015899, GDX, 1002.0, 34, 29.47, 0.94, 0.00076930, 0.00000999
trial0015900, GDX, 3118.0, 34, 91.71, 2.53, 0.00092434, 0.00001393
trial0015901, GDX, 1185.0, 34, 34.85, 0.59, 0.00090346, 0.00001245
trial0015902, GDX, 2728.0, 34, 80.24, 1.88, 0.00087840, 0.00001310
trial0015903, GDX, 5109.0, 34, 150.26, 3.41, 0.00080307, 0.00001090
trial0015904, GDX, 2586.0, 34, 76.06, 1.71, 0.00103350, 0.00001273
trial0015905, GDX, 2165.0, 34, 63.68, 1.29, 0.00094157, 0.00001090
trial0015906, GDX, 1747.0, 34, 51.38, 1.06, 0.00084231, 0.00001057
trial0015907, GDX, 2371.0, 34, 69.74, 1.65, 0.00083584, 0.00000886
trial0015908, GDX, 2021.0, 34, 59.44, 1.41, 0.00084604, 0.00000991
trial0015909, GDX, 3445.0, 34, 101.32, 2.35, 0.00084957, 0.00001142
trial0015910, GDX, 2249.0, 34, 66.15, 1.82, 0.00088776, 0.00001077
trial0015911, GDX, 4852.0, 34, 142.71, 3.12, 0.00080983, 0.00001112
trial0015912, GDX, 2316.0, 34, 68.12, 1.18, 0.00088061, 0.00001183
trial0015913, GDX, 3198.0, 34, 94.06, 1.88, 0.00098389, 0.00001364
trial0015914, GDX, 3586.0, 34, 105.47, 2.24, 0.00079739, 0.00001198
trial0015915, GDX, 3285.0, 34, 96.62, 1.71, 0.00084362, 0.00000982
trial0015916, GDX, 2460.0, 34, 72.35, 1.59, 0.00092906, 0.00001129
trial0015917, GDX, 2605.0, 34, 76.62, 1.53, 0.00075011, 0.00001073
trial0015918, GDX, 2763.0, 34, 81.26, 1.53, 0.00077626, 0.00001038
trial0015919, GDX, 2667.0, 34, 78.44, 1.88, 0.00080850, 0.00001017
trial0015920, GDX, 2557.0, 34, 75.21, 1.65, 0.00080308, 0.00000968
trial0015921, GDX, 3575.0, 34, 105.15, 2.35, 0.00087177, 0.00001138
trial0015922, GDX, 3912.0, 34, 115.06, 2.53, 0.00085377, 0.00001141
trial0015923, GDX, 2708.0, 34, 79.65, 1.53, 0.00080447, 0.00001115
trial0015924, GDX, 5229.0, 34, 153.79, 3.18, 0.00076557, 0.00001045
trial0015925, GDX, 3801.0, 34, 111.79, 2.29, 0.00077036, 0.00001057
trial0015926, GDX, 860.0, 34, 25.29, 0.59, 0.00084162, 0.00000888
trial0015927, GDX, 4711.0, 34, 138.56, 2.94, 0.00073903, 0.00001110
trial0015928, GDX, 4273.0, 34, 125.68, 2.59, 0.00070706, 0.00001011
trial0015929, GDX, 2625.0, 34, 77.21, 1.76, 0.00084444, 0.00001031
trial0015930, GDX, 3428.0, 34, 100.82, 2.00, 0.00081457, 0.00001379
trial0015931, GDX, 3129.0, 34, 92.03, 1.71, 0.00078430, 0.00000928
trial0015932, GDX, 2272.0, 34, 66.82, 1.59, 0.00094819, 0.00001133
trial0015933, GDX, 1480.0, 34, 43.53, 1.00, 0.00082102, 0.00001156
trial0015934, GDX, 1568.0, 34, 46.12, 1.00, 0.00075762, 0.00000929
trial0015935, GDX, 4472.0, 34, 131.53, 3.06, 0.00077759, 0.00001050
trial0015936, GDX, 1075.0, 34, 31.62, 0.82, 0.00083636, 0.00001055
trial0015937, GDX, 1593.0, 34, 46.85, 1.00, 0.00095888, 0.00001196
trial0015938, GDX, 2155.0, 34, 63.38, 1.47, 0.00085500, 0.00001173
trial0015939, GDX, 892.0, 34, 26.24, 0.65, 0.00075702, 0.00000860
trial0015940, GDX, 4535.0, 34, 133.38, 3.06, 0.00077482, 0.00001028
trial0015941, GDX, 3008.0, 34, 88.47, 1.71, 0.00082396, 0.00000958
trial0015942, GDX, 3379.0, 34, 99.38, 2.24, 0.00078159, 0.00001209
trial0015943, GDX, 2824.0, 34, 83.06, 1.88, 0.00093190, 0.00001165
trial0015944, GDX, 3796.0, 34, 111.65, 2.06, 0.00074180, 0.00000992
trial0015945, GDX, 2763.0, 34, 81.26, 1.88, 0.00079372, 0.00000993
trial0015946, GDX, 2773.0, 34, 81.56, 1.65, 0.00087266, 0.00001410
trial0015947, GDX, 3624.0, 34, 106.59, 2.35, 0.00091868, 0.00001285
trial0015948, GDX, 823.0, 34, 24.21, 0.59, 0.00092621, 0.00001150
trial0015949, GDX, 1906.0, 34, 56.06, 1.12, 0.00161119, 0.00001448
trial0015950, GDX, 2195.0, 34, 64.56, 1.47, 0.00078503, 0.00001065
trial0015951, GDX, 1495.0, 34, 43.97, 1.12, 0.00077998, 0.00000952
trial0015952, GDX, 1103.0, 34, 32.44, 0.71, 0.00829109, 0.00002777
trial0015953, GDX, 5789.0, 34, 170.26, 3.65, 0.00079326, 0.00001135
trial0015954, GDX, 3752.0, 34, 110.35, 2.59, 0.00076705, 0.00001030
trial0015955, GDX, 1487.0, 34, 43.74, 1.00, 0.00090796, 0.00001238
trial0015956, GDX, 2583.0, 34, 75.97, 1.65, 0.00087851, 0.00001069
trial0015957, GDX, 3238.0, 34, 95.24, 1.94, 0.00085824, 0.00000972
trial0015958, GDX, 1582.0, 34, 46.53, 1.00, 0.00075811, 0.00001056
trial0015959, GDX, 3748.0, 34, 110.24, 2.29, 0.00090018, 0.00001269
trial0015960, GDX, 4418.0, 34, 129.94, 2.82, 0.00073726, 0.00001031
trial0015961, GDX, 1932.0, 34, 56.82, 1.29, 0.00093651, 0.00000880
trial0015962, GDX, 1712.0, 34, 50.35, 1.18, 0.00074236, 0.00001062
trial0015963, GDX, 2869.0, 34, 84.38, 1.76, 0.00085103, 0.00001174
trial0015964, GDX, 3669.0, 34, 107.91, 2.24, 0.00099490, 0.00001605
trial0015965, GDX, 2954.0, 34, 86.88, 1.88, 0.00082892, 0.00001222
trial0015966, GDX, 1576.0, 34, 46.35, 1.00, 0.00088339, 0.00001092
trial0015967, GDX, 3083.0, 34, 90.68, 1.82, 0.00092364, 0.00001542
trial0015968, GDX, 4051.0, 34, 119.15, 2.47, 0.00084615, 0.00001164
trial0015969, GDX, 1716.0, 34, 50.47, 0.94, 0.00094630, 0.00001220
trial0015970, GDX, 4284.0, 34, 126.00, 2.59, 0.00080920, 0.00001263
trial0015971, GDX, 5386.0, 34, 158.41, 3.18, 0.00073043, 0.00001092
trial0015972, GDX, 1760.0, 34, 51.76, 1.00, 0.00079007, 0.00001092
trial0015973, GDX, 4127.0, 34, 121.38, 2.59, 0.00089579, 0.00001127
trial0015974, GDX, 1702.0, 34, 50.06, 1.12, 0.00171299, 0.00007480
trial0015975, GDX, 1941.0, 34, 57.09, 1.06, 0.00125628, 0.00001803
trial0015976, GDX, 3990.0, 34, 117.35, 2.35, 0.00179533, 0.00001991
trial0015977, GDX, 1985.0, 34, 58.38, 1.47, 0.00109023, 0.00002152
trial0015978, GDX, 2376.0, 34, 69.88, 1.53, 0.00107755, 0.00001920
trial0015979, GDX, 2017.0, 34, 59.32, 1.41, 0.00109093, 0.00002085
trial0015980, GDX, 3400.0, 34, 100.00, 2.18, 0.00116745, 0.00002098
trial0015981, GDX, 4974.0, 34, 146.29, 2.88, 0.00092555, 0.00001747
trial0015982, GDX, 2126.0, 34, 62.53, 1.29, 0.00092568, 0.00001971
