trial0016658, GDX, 2272.0, 36, 63.11, 1.61, 0.00151143, 0.00001247
trial0016659, GDX, 847.0, 36, 23.53, 0.72, 0.00102460, 0.00001268
trial0016660, GDX, 2066.0, 36, 57.39, 1.72, 0.00083104, 0.00001111
trial0016661, GDX, 1917.0, 36, 53.25, 1.39, 0.00091806, 0.00001194
trial0016662, GDX, 612.0, 36, 17.00, 0.72, 0.00089405, 0.00001134
trial0016663, GDX, 2407.0, 36, 66.86, 1.72, 0.00084773, 0.00001031
trial0016664, GDX, 2502.0, 36, 69.50, 1.94, 0.00081559, 0.00001093
trial0016665, GDX, 2315.0, 36, 64.31, 1.72, 0.00076414, 0.00001002
trial0016666, GDX, 1888.0, 36, 52.44, 1.72, 0.00086665, 0.00001081
trial0016667, GDX, 2322.0, 36, 64.50, 1.83, 0.00083391, 0.00001214
trial0016668, GDX, 1387.0, 36, 38.53, 1.00, 0.00087760, 0.00000926
trial0016669, GDX, 1039.0, 36, 28.86, 0.83, 0.00082615, 0.00001050
trial0016670, GDX, 3765.0, 36, 104.58, 3.06, 0.00067356, 0.00000932
trial0016671, GDX, 4374.0, 36, 121.50, 3.17, 0.00082287, 0.00001243
trial0016672, GDX, 2866.0, 36, 79.61, 2.06, 0.00084824, 0.00001283
trial0016673, GDX, 1877.0, 36, 52.14, 1.50, 0.00083877, 0.00001097
trial0016674, GDX, 1426.0, 36, 39.61, 1.11, 0.00072211, 0.00000999
trial0016675, GDX, 1986.0, 36, 55.17, 1.50, 0.00078232, 0.00001014
trial0016676, GDX, 4278.0, 36, 118.83, 3.28, 0.00072199, 0.00001081
trial0016677, GDX, 4411.0, 36, 122.53, 3.33, 0.00074609, 0.00001091
trial0016678, GDX, 2939.0, 36, 81.64, 2.06, 0.00094517, 0.00001338
trial0016679, GDX, 2023.0, 36, 56.19, 1.61, 0.00084968, 0.00001328
trial0016680, GDX, 1118.0, 36, 31.06, 0.78, 0.00081788, 0.00001042
trial0016681, GDX, 1833.0, 36, 50.92, 1.28, 0.00101051, 0.00001205
trial0016682, GDX, 1438.0, 36, 39.94, 1.11, 0.00208296, 0.00001454
trial0016683, GDX, 670.0, 36, 18.61, 0.44, 0.00105359, 0.00001365
trial0016684, GDX, 804.0, 36, 22.33, 0.56, 0.00104539, 0.00001313
trial0016685, GDX, 2082.0, 36, 57.83, 1.72, 0.00082400, 0.00001224
trial0016686, GDX, 3623.0, 36, 100.64, 2.78, 0.00076094, 0.00000977
trial0016687, GDX, 3116.0, 36, 86.56, 2.22, 0.00079172, 0.00001117
trial0016688, GDX, 1527.0, 36, 42.42, 1.28, 0.00077364, 0.00000998
trial0016689, GDX, 2668.0, 36, 74.11, 2.00, 0.00079190, 0.00001028
trial0016690, GDX, 1645.0, 36, 45.69, 1.28, 0.00081345, 0.00001041
trial0016691, GDX, 4014.0, 36, 111.50, 3.39, 0.00080018, 0.00001253
trial0016692, GDX, 1722.0, 36, 47.83, 1.33, 0.00074721, 0.00001126
trial0016693, GDX, 1751.0, 36, 48.64, 1.33, 0.00092785, 0.00001071
trial0016694, GDX, 2497.0, 36, 69.36, 1.83, 0.00079660, 0.00001047
trial0016695, GDX, 1379.0, 36, 38.31, 0.89, 0.00095069, 0.00001204
trial0016696, GDX, 2600.0, 36, 72.22, 2.06, 0.00086569, 0.00001255
trial0016697, GDX, 1947.0, 36, 54.08, 1.67, 0.00078746, 0.00000991
trial0016698, GDX, 3099.0, 36, 86.08, 2.50, 0.00075585, 0.00001290
trial0016699, GDX, 1001.0, 36, 27.81, 0.72, 0.00081889, 0.00001024
trial0016700, GDX, 2220.0, 36, 61.67, 1.56, 0.00086657, 0.00000969
trial0016701, GDX, 2115.0, 36, 58.75, 2.33, 0.00087008, 0.00001353
trial0016702, GDX, 1578.0, 36, 43.83, 1.78, 0.00089954, 0.00001196
trial0016703, GDX, 1900.0, 36, 52.78, 2.50, 0.00083482, 0.00001393
trial0016704, GDX, 1102.0, 36, 30.61, 1.39, 0.00200598, 0.00001752
trial0016705, GDX, 2103.0, 36, 58.42, 2.44, 0.00068578, 0.00000949
trial0016706, GDX, 2424.0, 36, 67.33, 3.33, 0.00068550, 0.00001222
trial0016707, GDX, 786.0, 36, 21.83, 1.33, 0.00078843, 0.00001049
trial0016708, GDX, 1829.0, 36, 50.81, 2.50, 0.00076031, 0.00001090
trial0016709, GDX, 2610.0, 36, 72.50, 3.22, 0.00067600, 0.00001015
trial0016710, GDX, 1994.0, 36, 55.39, 2.17, 0.00081402, 0.00001004
trial0016711, GDX, 1306.0, 36, 36.28, 1.50, 0.00077712, 0.00000997
trial0016712, GDX, 262.0, 36, 7.28, 0.28, 0.00083526, 0.00000937
trial0016713, GDX, 1919.0, 36, 53.31, 2.44, 0.00073667, 0.00000929
trial0016714, GDX, 387.0, 36, 10.75, 0.50, 0.00102501, 0.00001137
trial0016715, GDX, 1473.0, 36, 40.92, 1.83, 0.00108343, 0.00001932
trial0016716, GDX, 1267.0, 36, 35.19, 1.56, 0.00077913, 0.00000930
trial0016717, GDX, 1766.0, 36, 49.06, 2.17, 0.00077944, 0.00001080
trial0016718, GDX, 1022.0, 36, 28.39, 1.28, 0.00091764, 0.00001066
trial0016719, GDX, 1747.0, 36, 48.53, 2.11, 0.00078093, 0.00001053
trial0016720, GDX, 1245.0, 36, 34.58, 1.61, 0.00110091, 0.00001044
trial0016721, GDX, 2424.0, 36, 67.33, 3.00, 0.00071233, 0.00001058
trial0016722, GDX, 1718.0, 36, 47.72, 1.89, 0.00086413, 0.00001050
trial0016723, GDX, 977.0, 36, 27.14, 1.22, 0.00081497, 0.00000927
trial0016724, GDX, 749.0, 36, 20.81, 0.94, 0.00083718, 0.00001127
trial0016725, GDX, 2068.0, 36, 57.44, 2.39, 0.00073319, 0.00000986
trial0016726, GDX, 2415.0, 36, 67.08, 3.06, 0.00073395, 0.00001053
trial0016727, GDX, 1358.0, 36, 37.72, 1.94, 0.00075965, 0.00000914
trial0016728, GDX, 1108.0, 36, 30.78, 1.22, 0.00077920, 0.00001092
trial0016729, GDX, 1158.0, 36, 32.17, 1.39, 0.00077476, 0.00001131
trial0016730, GDX, 2630.0, 36, 73.06, 3.11, 0.00073286, 0.00001020
trial0016731, GDX, 2164.0, 36, 60.11, 2.67, 0.00078467, 0.00001032
trial0016732, GDX, 3233.0, 36, 89.81, 3.89, 0.00074139, 0.00001213
trial0016733, GDX, 2441.0, 36, 67.81, 3.11, 0.00078200, 0.00001062
trial0016734, GDX, 1985.0, 36, 55.14, 2.50, 0.00079073, 0.00001057
trial0016735, GDX, 2017.0, 36, 56.03, 2.39, 0.00080004, 0.00001069
trial0016736, GDX, 1687.0, 36, 46.86, 2.06, 0.00083342, 0.00001160
trial0016737, GDX, 1873.0, 36, 52.03, 2.33, 0.00076646, 0.00001119
trial0016738, GDX, 1305.0, 36, 36.25, 1.67, 0.00081984, 0.00000950
trial0016739, GDX, 1124.0, 36, 31.22, 1.33, 0.00094108, 0.00001334
trial0016740, GDX, 1248.0, 36, 34.67, 1.94, 0.00082052, 0.00001088
trial0016741, GDX, 1994.0, 36, 55.39, 2.44, 0.00080547, 0.00001138
trial0016742, GDX, 690.0, 36, 19.17, 0.78, 0.00091088, 0.00001105
trial0016743, GDX, 1723.0, 36, 47.86, 2.39, 0.00078875, 0.00000978
trial0016744, GDX, 666.0, 36, 18.50, 0.89, 0.00088208, 0.00000952
trial0016745, GDX, 3232.0, 36, 89.78, 4.06, 0.00069686, 0.00001087
trial0016746, GDX, 1040.0, 36, 28.89, 1.06, 0.00090943, 0.00001070
trial0016747, GDX, 1330.0, 36, 36.94, 1.78, 0.00074530, 0.00001180
trial0016748, GDX, 1132.0, 36, 31.44, 1.28, 0.00079215, 0.00000973
trial0016749, GDX, 1863.0, 36, 51.75, 2.17, 0.00071226, 0.00001015
trial0016750, GDX, 1621.0, 36, 45.03, 1.94, 0.00087585, 0.00001032
trial0016751, GDX, 823.0, 36, 22.86, 0.94, 0.00085316, 0.00000935
trial0016752, GDX, 1901.0, 36, 52.81, 2.28, 0.00077719, 0.00000989
trial0016753, GDX, 1596.0, 36, 44.33, 2.00, 0.00140593, 0.00001383
trial0016754, GDX, 816.0, 36, 22.67, 1.06, 0.00082687, 0.00001090
trial0016755, GDX, 435.0, 36, 12.08, 0.67, 0.00105453, 0.00001099
trial0016756, GDX, 588.0, 36, 16.33, 0.78, 0.00096824, 0.00001112
trial0016757, GDX, 1782.0, 36, 49.50, 2.06, 0.00077326, 0.00000933
trial0016758, GDX, 633.0, 36, 17.58, 0.67, 0.00093367, 0.00001500
trial0016759, GDX, 1159.0, 36, 32.19, 1.44, 0.00082653, 0.00001004
trial0016760, GDX, 1617.0, 36, 44.92, 2.00, 0.00071026, 0.00001125
trial0016761, GDX, 1421.0, 36, 39.47, 1.56, 0.00082355, 0.00001057
trial0016762, GDX, 1787.0, 36, 49.64, 2.11, 0.00082904, 0.00000949
trial0016763, GDX, 1856.0, 36, 51.56, 2.28, 0.00081550, 0.00001110
trial0016764, GDX, 2849.0, 36, 79.14, 3.33, 0.00075276, 0.00001124
trial0016765, GDX, 686.0, 36, 19.06, 0.94, 0.00080006, 0.00001170
trial0016766, GDX, 2435.0, 36, 67.64, 2.83, 0.00070785, 0.00000975
trial0016767, GDX, 1967.0, 36, 54.64, 2.28, 0.00072676, 0.00001088
trial0016768, GDX, 820.0, 36, 22.78, 1.22, 0.00084565, 0.00000972
trial0016769, GDX, 2581.0, 36, 71.69, 3.11, 0.00077761, 0.00001226
trial0016770, GDX, 1880.0, 36, 52.22, 2.33, 0.00085701, 0.00001057
trial0016771, GDX, 2059.0, 36, 57.19, 2.44, 0.00070206, 0.00001015
trial0016772, GDX, 1207.0, 36, 33.53, 1.50, 0.00075593, 0.00000876
trial0016773, GDX, 1815.0, 36, 50.42, 2.28, 0.00072920, 0.00001050
trial0016774, GDX, 754.0, 36, 20.94, 0.78, 0.00095595, 0.00000905
trial0016775, GDX, 1276.0, 36, 35.44, 1.44, 0.00074038, 0.00001059
trial0016776, GDX, 2705.0, 36, 75.14, 3.17, 0.00071147, 0.00001034
trial0016777, GDX, 1161.0, 36, 32.25, 1.33, 0.00089035, 0.00001258
trial0016778, GDX, 1054.0, 36, 29.28, 1.17, 0.00084798, 0.00000978
trial0016779, GDX, 2217.0, 36, 61.58, 2.72, 0.00072821, 0.00000945
trial0016780, GDX, 1624.0, 36, 45.11, 2.11, 0.00080237, 0.00001098
trial0016781, GDX, 2975.0, 36, 82.64, 3.72, 0.00063388, 0.00000952
trial0016782, GDX, 1280.0, 36, 35.56, 1.56, 0.00079942, 0.00001035
trial0016783, GDX, 1462.0, 36, 40.61, 1.83, 0.00085927, 0.00000986
trial0016784, GDX, 940.0, 36, 26.11, 1.17, 0.00078364, 0.00001249
trial0016785, GDX, 1229.0, 36, 34.14, 1.56, 0.00084310, 0.00001001
trial0016786, GDX, 1581.0, 36, 43.92, 2.00, 0.00090359, 0.00001469
trial0016787, GDX, 2138.0, 36, 59.39, 2.67, 0.00080296, 0.00001239
trial0016788, GDX, 1455.0, 36, 40.42, 1.94, 0.00079303, 0.00000929
trial0016789, GDX, 876.0, 36, 24.33, 1.00, 0.00080958, 0.00000939
trial0016790, GDX, 703.0, 36, 19.53, 1.06, 0.00088941, 0.00001193
trial0016791, GDX, 1358.0, 36, 37.72, 1.83, 0.00087643, 0.00001137
trial0016792, GDX, 1478.0, 36, 41.06, 1.72, 0.00095826, 0.00001051
trial0016793, GDX, 1225.0, 36, 34.03, 1.39, 0.00094412, 0.00001035
trial0016794, GDX, 1355.0, 36, 37.64, 1.50, 0.00175697, 0.00001255
trial0016795, GDX, 1293.0, 36, 35.92, 1.22, 0.00316666, 0.00001955
trial0016796, GDX, 202.0, 36, 5.61, 0.39, 0.00095746, 0.00000920
trial0016797, GDX, 1090.0, 36, 30.28, 1.44, 0.00083357, 0.00001222
trial0016798, GDX, 1472.0, 36, 40.89, 1.72, 0.00089184, 0.00001179
trial0016799, GDX, 2169.0, 36, 60.25, 2.94, 0.00070794, 0.00001114
trial0016800, GDX, 2139.0, 36, 59.42, 2.83, 0.00071088, 0.00001122
trial0016801, GDX, 1513.0, 36, 42.03, 2.17, 0.00050023, 0.00000925
trial0016802, GDX, 1178.0, 36, 32.72, 1.61, 0.00058624, 0.00001012
trial0016803, GDX, 2987.0, 36, 82.97, 4.00, 0.00047479, 0.00000849
trial0016804, GDX, 1846.0, 36, 51.28, 2.61, 0.00048483, 0.00000884
trial0016805, GDX, 969.0, 36, 26.92, 1.33, 0.00052400, 0.00000893
trial0016806, GDX, 1558.0, 36, 43.28, 2.39, 0.00048185, 0.00000815
trial0016807, GDX, 2601.0, 36, 72.25, 3.56, 0.00047449, 0.00000879
trial0016808, GDX, 637.0, 36, 17.69, 1.00, 0.00053426, 0.00000853
trial0016809, GDX, 1204.0, 36, 33.44, 1.78, 0.00059195, 0.00001098
trial0016810, GDX, 992.0, 36, 27.56, 1.50, 0.00054624, 0.00000896
trial0016811, GDX, 1768.0, 36, 49.11, 2.17, 0.00059864, 0.00001278
trial0016812, GDX, 648.0, 36, 18.00, 0.94, 0.00069229, 0.00001501
trial0016813, GDX, 2104.0, 36, 58.44, 2.89, 0.00058364, 0.00001038
trial0016814, GDX, 2291.0, 36, 63.64, 2.94, 0.00057984, 0.00001210
trial0016815, GDX, 1450.0, 36, 40.28, 2.33, 0.00058055, 0.00001220
trial0016816, GDX, 1245.0, 36, 34.58, 2.00, 0.00065195, 0.00001143
trial0016817, GDX, 938.0, 36, 26.06, 1.33, 0.00065440, 0.00001399
trial0016818, GDX, 1306.0, 36, 36.28, 1.67, 0.00049495, 0.00001155
trial0016819, GDX, 2836.0, 36, 78.78, 4.00, 0.00044607, 0.00000820
trial0016820, GDX, 1155.0, 36, 32.08, 1.72, 0.00055529, 0.00000943
trial0016821, GDX, 1244.0, 36, 34.56, 1.89, 0.00053630, 0.00000965
trial0016822, GDX, 2133.0, 36, 59.25, 3.28, 0.00048647, 0.00000831
trial0016823, GDX, 1231.0, 36, 34.19, 1.67, 0.00051218, 0.00000924
trial0016824, GDX, 1373.0, 36, 38.14, 2.28, 0.00051969, 0.00000881
trial0016825, GDX, 1595.0, 36, 44.31, 2.22, 0.00050826, 0.00000915
trial0016826, GDX, 1298.0, 36, 36.06, 1.61, 0.00053237, 0.00000940
trial0016827, GDX, 2162.0, 36, 60.06, 3.33, 0.00056367, 0.00000911
trial0016828, GDX, 2061.0, 36, 57.25, 2.94, 0.00052219, 0.00001036
trial0016829, GDX, 2787.0, 36, 77.42, 4.06, 0.00048591, 0.00000907
trial0016830, GDX, 1768.0, 36, 49.11, 2.44, 0.00051429, 0.00000843
trial0016831, GDX, 1668.0, 36, 46.33, 2.39, 0.00051185, 0.00000820
trial0016832, GDX, 1334.0, 36, 37.06, 1.78, 0.00055268, 0.00000912
trial0016833, GDX, 2535.0, 36, 70.42, 3.39, 0.00047581, 0.00000820
trial0016834, GDX, 2106.0, 36, 58.50, 2.67, 0.00055018, 0.00001031
trial0016835, GDX, 946.0, 36, 26.28, 1.61, 0.00048486, 0.00000841
trial0016836, GDX, 1389.0, 36, 38.58, 2.00, 0.00051369, 0.00000874
trial0016837, GDX, 2034.0, 36, 56.50, 3.28, 0.00045543, 0.00000930
trial0016838, GDX, 1432.0, 36, 39.78, 1.83, 0.00046536, 0.00000843
trial0016839, GDX, 1019.0, 36, 28.31, 1.39, 0.00051927, 0.00000898
trial0016840, GDX, 1469.0, 36, 40.81, 2.00, 0.00052143, 0.00000884
trial0016841, GDX, 2663.0, 36, 73.97, 3.61, 0.00046474, 0.00000888
trial0016842, GDX, 1104.0, 36, 30.67, 1.44, 0.00049157, 0.00000843
trial0016843, GDX, 3091.0, 36, 85.86, 4.44, 0.00046515, 0.00000972
trial0016844, GDX, 1628.0, 36, 45.22, 2.39, 0.00062562, 0.00001555
trial0016845, GDX, 1121.0, 36, 31.14, 1.67, 0.00055076, 0.00001043
trial0016846, GDX, 977.0, 36, 27.14, 1.44, 0.00045549, 0.00000931
trial0016847, GDX, 1591.0, 36, 44.19, 2.17, 0.00055460, 0.00000884
trial0016848, GDX, 2130.0, 36, 59.17, 2.94, 0.00049617, 0.00000848
trial0016849, GDX, 797.0, 36, 22.14, 1.17, 0.00061815, 0.00001110
trial0016850, GDX, 2147.0, 36, 59.64, 3.06, 0.00046385, 0.00000766
trial0016851, GDX, 2298.0, 36, 63.83, 3.22, 0.00052253, 0.00000953
trial0016852, GDX, 2725.0, 36, 75.69, 3.56, 0.00048276, 0.00000936
trial0016853, GDX, 2703.0, 36, 75.08, 4.00, 0.00043239, 0.00000811
trial0016854, GDX, 1341.0, 36, 37.25, 2.06, 0.00052690, 0.00000844
trial0016855, GDX, 1067.0, 36, 29.64, 1.50, 0.00050549, 0.00000869
trial0016856, GDX, 1450.0, 36, 40.28, 2.06, 0.00050739, 0.00000926
trial0016857, GDX, 2039.0, 36, 56.64, 2.72, 0.00051687, 0.00000945
trial0016858, GDX, 2301.0, 36, 63.92, 3.44, 0.00050817, 0.00000853
trial0016859, GDX, 1403.0, 36, 38.97, 1.67, 0.00051259, 0.00000925
trial0016860, GDX, 1209.0, 36, 33.58, 1.56, 0.00054144, 0.00000996
trial0016861, GDX, 1582.0, 36, 43.94, 1.94, 0.00049350, 0.00000789
trial0016862, GDX, 1426.0, 36, 39.61, 2.17, 0.00050667, 0.00000885
trial0016863, GDX, 2175.0, 36, 60.42, 3.11, 0.00057152, 0.00001013
trial0016864, GDX, 818.0, 36, 22.72, 1.33, 0.00051083, 0.00000877
trial0016865, GDX, 2396.0, 36, 66.56, 3.78, 0.00049565, 0.00000876
trial0016866, GDX, 909.0, 36, 25.25, 1.33, 0.00057970, 0.00000858
trial0016867, GDX, 1593.0, 36, 44.25, 2.11, 0.00052487, 0.00000911
trial0016868, GDX, 1743.0, 36, 48.42, 2.67, 0.00071894, 0.00000824
trial0016869, GDX, 2243.0, 36, 62.31, 3.06, 0.00048768, 0.00001045
trial0016870, GDX, 1437.0, 36, 39.92, 1.94, 0.00055067, 0.00000990
trial0016871, GDX, 2168.0, 36, 60.22, 3.22, 0.00048958, 0.00000994
trial0016872, GDX, 1663.0, 36, 46.19, 2.17, 0.00051405, 0.00000924
trial0016873, GDX, 2066.0, 36, 57.39, 3.56, 0.00050851, 0.00000965
trial0016874, GDX, 1542.0, 36, 42.83, 2.22, 0.00054602, 0.00000809
trial0016875, GDX, 2177.0, 36, 60.47, 3.06, 0.00050082, 0.00000950
trial0016876, GDX, 3547.0, 36, 98.53, 4.94, 0.00041391, 0.00000783
trial0016877, GDX, 2120.0, 36, 58.89, 3.00, 0.00050611, 0.00000901
trial0016878, GDX, 1474.0, 36, 40.94, 2.06, 0.00050487, 0.00000792
trial0016879, GDX, 1395.0, 36, 38.75, 2.11, 0.00049976, 0.00000839
trial0016880, GDX, 828.0, 36, 23.00, 1.22, 0.00052876, 0.00000896
trial0016881, GDX, 2264.0, 36, 62.89, 3.28, 0.00044787, 0.00000824
trial0016882, GDX, 2263.0, 36, 62.86, 3.11, 0.00045500, 0.00000847
trial0016883, GDX, 1347.0, 36, 37.42, 1.67, 0.00054133, 0.00000881
trial0016884, GDX, 1019.0, 36, 28.31, 1.44, 0.00055647, 0.00000996
trial0016885, GDX, 889.0, 36, 24.69, 1.17, 0.00047139, 0.00000923
trial0016886, GDX, 719.0, 36, 19.97, 1.11, 0.00053003, 0.00000837
trial0016887, GDX, 1989.0, 36, 55.25, 2.78, 0.00051561, 0.00000837
trial0016888, GDX, 983.0, 36, 27.31, 1.56, 0.00051336, 0.00000843
trial0016889, GDX, 1193.0, 36, 33.14, 1.89, 0.00052529, 0.00000914
trial0016890, GDX, 976.0, 36, 27.11, 1.39, 0.00051819, 0.00000858
trial0016891, GDX, 382.0, 36, 10.61, 0.44, 0.00052699, 0.00000830
trial0016892, GDX, 2915.0, 36, 80.97, 4.00, 0.00045820, 0.00000804
trial0016893, GDX, 2197.0, 36, 61.03, 3.06, 0.00047725, 0.00000912
trial0016894, GDX, 1193.0, 36, 33.14, 1.67, 0.00052018, 0.00000822
trial0016895, GDX, 1186.0, 36, 32.94, 1.67, 0.00050290, 0.00000793
trial0016896, GDX, 1559.0, 36, 43.31, 2.39, 0.00053923, 0.00000867
trial0016897, GDX, 2293.0, 36, 63.69, 3.11, 0.00045652, 0.00000847
trial0016898, GDX, 1725.0, 36, 47.92, 2.50, 0.00045932, 0.00000781
trial0016899, GDX, 1240.0, 36, 34.44, 1.78, 0.00056832, 0.00000870
trial0016900, GDX, 1340.0, 36, 37.22, 1.94, 0.00048721, 0.00000946
trial0016901, GDX, 2908.0, 36, 80.78, 1.72, 0.00078853, 0.00001082
trial0016902, GDX, 2868.0, 36, 79.67, 1.67, 0.00073603, 0.00001049
trial0016903, GDX, 1446.0, 36, 40.17, 0.67, 0.00089160, 0.00001075
trial0016904, GDX, 4418.0, 36, 122.72, 2.89, 0.00079361, 0.00001159
trial0016905, GDX, 1983.0, 36, 55.08, 1.17, 0.00090248, 0.00001172
trial0016906, GDX, 1467.0, 36, 40.75, 1.06, 0.00081814, 0.00001084
trial0016907, GDX, 3651.0, 36, 101.42, 2.11, 0.00082092, 0.00001052
trial0016908, GDX, 4099.0, 36, 113.86, 2.72, 0.00079804, 0.00001019
trial0016909, GDX, 2964.0, 36, 82.33, 1.89, 0.00130636, 0.00001140
trial0016910, GDX, 2933.0, 36, 81.47, 1.72, 0.00073691, 0.00001124
trial0016911, GDX, 3033.0, 36, 84.25, 1.83, 0.00075082, 0.00001083
trial0016912, GDX, 2365.0, 36, 65.69, 1.67, 0.00089664, 0.00001072
trial0016913, GDX, 2285.0, 36, 63.47, 1.56, 0.00093594, 0.00001057
trial0016914, GDX, 1332.0, 36, 37.00, 0.89, 0.00098842, 0.00001204
trial0016915, GDX, 2845.0, 36, 79.03, 1.94, 0.00075612, 0.00001167
trial0016916, GDX, 1736.0, 36, 48.22, 1.11, 0.00080291, 0.00000989
trial0016917, GDX, 3239.0, 36, 89.97, 1.94, 0.00084771, 0.00001062
trial0016918, GDX, 1844.0, 36, 51.22, 1.11, 0.00083679, 0.00001011
trial0016919, GDX, 2179.0, 36, 60.53, 1.44, 0.00077844, 0.00001034
trial0016920, GDX, 2893.0, 36, 80.36, 1.50, 0.00085213, 0.00001040
trial0016921, GDX, 3734.0, 36, 103.72, 2.22, 0.00084801, 0.00001200
trial0016922, GDX, 3221.0, 36, 89.47, 2.00, 0.00082404, 0.00000999
trial0016923, GDX, 2774.0, 36, 77.06, 1.56, 0.00075671, 0.00001060
trial0016924, GDX, 2712.0, 36, 75.33, 1.72, 0.00090541, 0.00001101
trial0016925, GDX, 4742.0, 36, 131.72, 2.78, 0.00076563, 0.00001087
trial0016926, GDX, 2889.0, 36, 80.25, 1.72, 0.00079930, 0.00001080
trial0016927, GDX, 3277.0, 36, 91.03, 2.00, 0.00103703, 0.00001208
trial0016928, GDX, 2239.0, 36, 62.19, 1.56, 0.00083786, 0.00001140
trial0016929, GDX, 3972.0, 36, 110.33, 2.44, 0.00074907, 0.00001067
trial0016930, GDX, 4841.0, 36, 134.47, 2.94, 0.00087483, 0.00001251
trial0016931, GDX, 2311.0, 36, 64.19, 1.50, 0.00088497, 0.00001198
trial0016932, GDX, 3536.0, 36, 98.22, 2.39, 0.00094238, 0.00001379
trial0016933, GDX, 3149.0, 36, 87.47, 1.83, 0.00092281, 0.00001284
trial0016934, GDX, 1921.0, 36, 53.36, 1.11, 0.00081788, 0.00001166
trial0016935, GDX, 4531.0, 36, 125.86, 2.67, 0.00075970, 0.00001107
trial0016936, GDX, 1698.0, 36, 47.17, 1.00, 0.00078735, 0.00000962
trial0016937, GDX, 3084.0, 36, 85.67, 1.94, 0.00080744, 0.00000978
trial0016938, GDX, 2726.0, 36, 75.72, 1.89, 0.00090496, 0.00001236
trial0016939, GDX, 3911.0, 36, 108.64, 2.28, 0.00082632, 0.00001137
trial0016940, GDX, 918.0, 36, 25.50, 0.67, 0.00094034, 0.00001190
trial0016941, GDX, 2916.0, 36, 81.00, 1.83, 0.00079876, 0.00000986
trial0016942, GDX, 6123.0, 36, 170.08, 3.56, 0.00076188, 0.00001073
trial0016943, GDX, 1755.0, 36, 48.75, 0.94, 0.00081098, 0.00000911
trial0016944, GDX, 4567.0, 36, 126.86, 2.61, 0.00090054, 0.00001188
trial0016945, GDX, 3772.0, 36, 104.78, 2.22, 0.00082317, 0.00001331
trial0016946, GDX, 2138.0, 36, 59.39, 1.50, 0.00125611, 0.00001515
trial0016947, GDX, 4521.0, 36, 125.58, 2.61, 0.00088578, 0.00001150
trial0016948, GDX, 5554.0, 36, 154.28, 3.50, 0.00081471, 0.00001153
trial0016949, GDX, 1469.0, 36, 40.81, 1.00, 0.00075185, 0.00001023
trial0016950, GDX, 2355.0, 36, 65.42, 1.33, 0.00083293, 0.00001064
trial0016951, GDX, 1011.0, 36, 28.08, 0.50, 0.00106235, 0.00001271
trial0016952, GDX, 5964.0, 36, 165.67, 3.89, 0.00078626, 0.00001164
trial0016953, GDX, 5127.0, 36, 142.42, 2.78, 0.00073445, 0.00001082
trial0016954, GDX, 5544.0, 36, 154.00, 3.39, 0.00074913, 0.00001066
trial0016955, GDX, 1817.0, 36, 50.47, 1.17, 0.00081560, 0.00001100
trial0016956, GDX, 1797.0, 36, 49.92, 1.17, 0.00078945, 0.00001172
trial0016957, GDX, 5651.0, 36, 156.97, 3.39, 0.00071167, 0.00001010
trial0016958, GDX, 5692.0, 36, 158.11, 3.50, 0.00072185, 0.00001040
trial0016959, GDX, 3574.0, 36, 99.28, 2.06, 0.00084605, 0.00000980
trial0016960, GDX, 2129.0, 36, 59.14, 1.22, 0.00083376, 0.00001144
trial0016961, GDX, 2859.0, 36, 79.42, 1.56, 0.00076789, 0.00001103
trial0016962, GDX, 2169.0, 36, 60.25, 1.17, 0.00083827, 0.00001036
trial0016963, GDX, 2686.0, 36, 74.61, 1.56, 0.00083219, 0.00001047
trial0016964, GDX, 7001.0, 36, 194.47, 4.22, 0.00069799, 0.00001212
trial0016965, GDX, 3598.0, 36, 99.94, 2.28, 0.00082421, 0.00001103
trial0016966, GDX, 3425.0, 36, 95.14, 1.78, 0.00077305, 0.00001030
trial0016967, GDX, 1252.0, 36, 34.78, 0.89, 0.00077350, 0.00001022
trial0016968, GDX, 1145.0, 36, 31.81, 0.61, 0.00101311, 0.00001154
trial0016969, GDX, 5515.0, 36, 153.19, 3.06, 0.00086982, 0.00001149
trial0016970, GDX, 2391.0, 36, 66.42, 1.44, 0.00085583, 0.00001022
trial0016971, GDX, 5243.0, 36, 145.64, 3.44, 0.00071056, 0.00001286
trial0016972, GDX, 6105.0, 36, 169.58, 3.72, 0.00067050, 0.00000945
trial0016973, GDX, 2948.0, 36, 81.89, 1.72, 0.00091968, 0.00001105
trial0016974, GDX, 2294.0, 36, 63.72, 1.50, 0.00092170, 0.00001082
trial0016975, GDX, 3611.0, 36, 100.31, 2.28, 0.00085649, 0.00001095
trial0016976, GDX, 4651.0, 36, 129.19, 2.44, 0.00073333, 0.00000964
trial0016977, GDX, 3501.0, 36, 97.25, 2.17, 0.00073252, 0.00000946
trial0016978, GDX, 2802.0, 36, 77.83, 1.61, 0.00091448, 0.00001147
trial0016979, GDX, 2127.0, 36, 59.08, 1.28, 0.00131967, 0.00001533
trial0016980, GDX, 4830.0, 36, 134.17, 3.17, 0.00082606, 0.00001286
trial0016981, GDX, 3896.0, 36, 108.22, 2.39, 0.00085567, 0.00001266
trial0016982, GDX, 3052.0, 36, 84.78, 1.78, 0.00100058, 0.00001170
trial0016983, GDX, 1034.0, 36, 28.72, 0.61, 0.00088585, 0.00001009
