trial0010655, GDX, 1768.0, 24, 73.67, 3.00, 0.00046210, 0.00000660
trial0010656, GDX, 2169.0, 24, 90.38, 3.00, 0.00041337, 0.00000747
trial0010657, GDX, 1514.0, 24, 63.08, 2.17, 0.00068327, 0.00001611
trial0010658, GDX, 2617.0, 24, 109.04, 4.00, 0.00053102, 0.00000793
trial0010659, GDX, 1466.0, 24, 61.08, 2.25, 0.00046491, 0.00000737
trial0010660, GDX, 1867.0, 24, 77.79, 2.75, 0.00052527, 0.00000840
trial0010661, GDX, 2775.0, 24, 115.62, 4.17, 0.00048531, 0.00000820
trial0010662, GDX, 2013.0, 24, 83.88, 2.83, 0.00055808, 0.00000796
trial0010663, GDX, 1887.0, 24, 78.62, 2.67, 0.00053734, 0.00000794
trial0010664, GDX, 1766.0, 24, 73.58, 2.42, 0.00040531, 0.00000625
trial0010665, GDX, 1888.0, 24, 78.67, 2.67, 0.00048296, 0.00000766
trial0010666, GDX, 1500.0, 24, 62.50, 2.08, 0.00057425, 0.00000843
trial0010667, GDX, 2814.0, 24, 117.25, 3.83, 0.00045870, 0.00000777
trial0010668, GDX, 2882.0, 24, 120.08, 4.00, 0.00043415, 0.00000672
trial0010669, GDX, 3172.0, 24, 132.17, 4.33, 0.00044254, 0.00000762
trial0010670, GDX, 2339.0, 24, 97.46, 3.67, 0.00044501, 0.00000690
trial0010671, GDX, 1831.0, 24, 76.29, 2.42, 0.00050432, 0.00000722
trial0010672, GDX, 2625.0, 24, 109.38, 4.00, 0.00046771, 0.00000727
trial0010673, GDX, 2743.0, 24, 114.29, 4.08, 0.00045113, 0.00000765
trial0010674, GDX, 2980.0, 24, 124.17, 4.33, 0.00047609, 0.00000769
trial0010675, GDX, 1958.0, 24, 81.58, 2.83, 0.00056161, 0.00000875
trial0010676, GDX, 2858.0, 24, 119.08, 3.83, 0.00050292, 0.00000771
trial0010677, GDX, 2978.0, 24, 124.08, 4.42, 0.00044052, 0.00000692
trial0010678, GDX, 2303.0, 24, 95.96, 3.50, 0.00048078, 0.00000720
trial0010679, GDX, 2052.0, 24, 85.50, 3.25, 0.00054389, 0.00000881
trial0010680, GDX, 1487.0, 24, 61.96, 2.25, 0.00050821, 0.00000773
trial0010681, GDX, 2075.0, 24, 86.46, 2.83, 0.00057012, 0.00000797
trial0010682, GDX, 2512.0, 24, 104.67, 3.83, 0.00051231, 0.00000718
trial0010683, GDX, 2142.0, 24, 89.25, 3.25, 0.00057042, 0.00001588
trial0010684, GDX, 2510.0, 24, 104.58, 3.83, 0.00051710, 0.00000832
trial0010685, GDX, 1446.0, 24, 60.25, 2.17, 0.00049877, 0.00000823
trial0010686, GDX, 1622.0, 24, 67.58, 2.50, 0.00058616, 0.00000907
trial0010687, GDX, 1910.0, 24, 79.58, 2.42, 0.00098582, 0.00002166
trial0010688, GDX, 2508.0, 24, 104.50, 4.00, 0.00065244, 0.00001368
trial0010689, GDX, 2488.0, 24, 103.67, 3.58, 0.00057428, 0.00000974
trial0010690, GDX, 1588.0, 24, 66.17, 2.25, 0.00059991, 0.00000941
trial0010691, GDX, 1732.0, 24, 72.17, 2.42, 0.00051149, 0.00000966
trial0010692, GDX, 2104.0, 24, 87.67, 3.25, 0.00053281, 0.00000828
trial0010693, GDX, 2722.0, 24, 113.42, 3.67, 0.00047046, 0.00000758
trial0010694, GDX, 2741.0, 24, 114.21, 3.50, 0.00045576, 0.00000772
trial0010695, GDX, 1796.0, 24, 74.83, 2.83, 0.00052789, 0.00000831
trial0010696, GDX, 1176.0, 24, 49.00, 1.75, 0.00059408, 0.00000915
trial0010697, GDX, 1889.0, 24, 78.71, 2.83, 0.00062783, 0.00000889
trial0010698, GDX, 411.0, 24, 17.12, 0.58, 0.00055242, 0.00000799
trial0010699, GDX, 1650.0, 24, 68.75, 2.33, 0.00050185, 0.00000761
trial0010700, GDX, 2769.0, 24, 115.38, 4.00, 0.00048545, 0.00000807
trial0010701, GDX, 4865.0, 24, 202.71, 4.58, 0.00077299, 0.00001038
trial0010702, GDX, 2185.0, 24, 91.04, 1.83, 0.00068843, 0.00000876
trial0010703, GDX, 2636.0, 24, 109.83, 2.58, 0.00086067, 0.00001097
trial0010704, GDX, 2873.0, 24, 119.71, 2.25, 0.00085728, 0.00001016
trial0010705, GDX, 2136.0, 24, 89.00, 2.42, 0.00100242, 0.00001142
trial0010706, GDX, 1572.0, 24, 65.50, 1.25, 0.00088127, 0.00001080
trial0010707, GDX, 3870.0, 24, 161.25, 3.33, 0.00077715, 0.00001017
trial0010708, GDX, 2586.0, 24, 107.75, 2.17, 0.00069783, 0.00000804
trial0010709, GDX, 2608.0, 24, 108.67, 2.00, 0.00075525, 0.00000931
trial0010710, GDX, 2177.0, 24, 90.71, 2.08, 0.00096351, 0.00001476
trial0010711, GDX, 2788.0, 24, 116.17, 2.33, 0.00093944, 0.00001371
trial0010712, GDX, 2914.0, 24, 121.42, 3.08, 0.00104393, 0.00001582
trial0010713, GDX, 1408.0, 24, 58.67, 1.67, 0.00096590, 0.00001003
trial0010714, GDX, 3715.0, 24, 154.79, 3.17, 0.00070903, 0.00000922
trial0010715, GDX, 2021.0, 24, 84.21, 1.75, 0.00078091, 0.00000846
trial0010716, GDX, 2372.0, 24, 98.83, 2.25, 0.00075866, 0.00000817
trial0010717, GDX, 2877.0, 24, 119.88, 2.50, 0.00088423, 0.00002808
trial0010718, GDX, 1589.0, 24, 66.21, 1.92, 0.00074360, 0.00000833
trial0010719, GDX, 1888.0, 24, 78.67, 1.92, 0.00072276, 0.00000857
trial0010720, GDX, 1081.0, 24, 45.04, 1.00, 0.00072924, 0.00000891
trial0010721, GDX, 3626.0, 24, 151.08, 3.25, 0.00069390, 0.00000831
trial0010722, GDX, 1552.0, 24, 64.67, 1.58, 0.00072096, 0.00000809
trial0010723, GDX, 3264.0, 24, 136.00, 2.75, 0.00091705, 0.00001306
trial0010724, GDX, 2371.0, 24, 98.79, 2.42, 0.00088783, 0.00001181
trial0010725, GDX, 3379.0, 24, 140.79, 3.08, 0.00069995, 0.00000832
trial0010726, GDX, 3670.0, 24, 152.92, 3.25, 0.00070550, 0.00000819
trial0010727, GDX, 2159.0, 24, 89.96, 2.17, 0.00067348, 0.00000808
trial0010728, GDX, 2578.0, 24, 107.42, 2.75, 0.00064747, 0.00000749
trial0010729, GDX, 3367.0, 24, 140.29, 2.92, 0.00072564, 0.00000897
trial0010730, GDX, 2044.0, 24, 85.17, 1.75, 0.00074975, 0.00000836
trial0010731, GDX, 1056.0, 24, 44.00, 0.92, 0.00071546, 0.00000780
trial0010732, GDX, 3014.0, 24, 125.58, 2.67, 0.00071402, 0.00000854
trial0010733, GDX, 3890.0, 24, 162.08, 3.00, 0.00067567, 0.00000826
trial0010734, GDX, 4123.0, 24, 171.79, 3.17, 0.00066079, 0.00000826
trial0010735, GDX, 2926.0, 24, 121.92, 2.58, 0.00068690, 0.00000777
trial0010736, GDX, 2121.0, 24, 88.38, 2.08, 0.00073589, 0.00000831
trial0010737, GDX, 2034.0, 24, 84.75, 1.50, 0.00067642, 0.00000781
trial0010738, GDX, 2181.0, 24, 90.88, 2.00, 0.00070904, 0.00000694
trial0010739, GDX, 1702.0, 24, 70.92, 1.58, 0.00071191, 0.00000781
trial0010740, GDX, 2926.0, 24, 121.92, 3.25, 0.00072846, 0.00000769
trial0010741, GDX, 1935.0, 24, 80.62, 1.67, 0.00073909, 0.00000825
trial0010742, GDX, 2610.0, 24, 108.75, 2.42, 0.00075511, 0.00000870
trial0010743, GDX, 3364.0, 24, 140.17, 3.67, 0.00076391, 0.00000927
trial0010744, GDX, 2481.0, 24, 103.38, 2.17, 0.00071748, 0.00000820
trial0010745, GDX, 2180.0, 24, 90.83, 1.75, 0.00075414, 0.00000763
trial0010746, GDX, 3463.0, 24, 144.29, 2.92, 0.00067643, 0.00000862
trial0010747, GDX, 4290.0, 24, 178.75, 3.58, 0.00069781, 0.00000856
trial0010748, GDX, 2997.0, 24, 124.88, 2.83, 0.00066764, 0.00000826
trial0010749, GDX, 3301.0, 24, 137.54, 2.83, 0.00069017, 0.00000836
trial0010750, GDX, 3067.0, 24, 127.79, 2.83, 0.00067387, 0.00000917
trial0010751, GDX, 3429.0, 24, 142.88, 3.17, 0.00072703, 0.00000813
trial0010752, GDX, 2820.0, 24, 117.50, 2.33, 0.00066780, 0.00000753
trial0010753, GDX, 2914.0, 24, 121.42, 2.33, 0.00070152, 0.00000804
trial0010754, GDX, 2258.0, 24, 94.08, 1.92, 0.00095889, 0.00000953
trial0010755, GDX, 5405.0, 24, 225.21, 4.42, 0.00062699, 0.00000900
trial0010756, GDX, 4379.0, 24, 182.46, 3.42, 0.00076424, 0.00000882
trial0010757, GDX, 1418.0, 24, 59.08, 1.25, 0.00069840, 0.00000824
trial0010758, GDX, 1359.0, 24, 56.62, 1.42, 0.00091861, 0.00001089
trial0010759, GDX, 1172.0, 24, 48.83, 1.00, 0.00120269, 0.00001484
trial0010760, GDX, 2718.0, 24, 113.25, 2.67, 0.00080396, 0.00001267
trial0010761, GDX, 2413.0, 24, 100.54, 2.33, 0.00077411, 0.00000961
trial0010762, GDX, 1756.0, 24, 73.17, 1.58, 0.00082165, 0.00001053
trial0010763, GDX, 1745.0, 24, 72.71, 1.58, 0.00078651, 0.00000959
trial0010764, GDX, 2851.0, 24, 118.79, 3.00, 0.00079019, 0.00001009
trial0010765, GDX, 4235.0, 24, 176.46, 3.25, 0.00069936, 0.00000861
trial0010766, GDX, 1833.0, 24, 76.38, 1.42, 0.00077099, 0.00000831
trial0010767, GDX, 2008.0, 24, 83.67, 1.83, 0.00071352, 0.00000779
trial0010768, GDX, 1440.0, 24, 60.00, 1.25, 0.00074921, 0.00000821
trial0010769, GDX, 3118.0, 24, 129.92, 2.83, 0.00069764, 0.00000796
trial0010770, GDX, 3501.0, 24, 145.88, 3.25, 0.00066552, 0.00000719
trial0010771, GDX, 2596.0, 24, 108.17, 2.42, 0.00074888, 0.00000839
trial0010772, GDX, 2904.0, 24, 121.00, 2.67, 0.00078019, 0.00000879
trial0010773, GDX, 4693.0, 24, 195.54, 4.17, 0.00071458, 0.00000905
trial0010774, GDX, 3640.0, 24, 151.67, 3.17, 0.00069238, 0.00000868
trial0010775, GDX, 1634.0, 24, 68.08, 1.50, 0.00067934, 0.00000790
trial0010776, GDX, 2977.0, 24, 124.04, 2.58, 0.00066706, 0.00000784
trial0010777, GDX, 1274.0, 24, 53.08, 1.25, 0.00082705, 0.00000855
trial0010778, GDX, 3234.0, 24, 134.75, 3.00, 0.00077449, 0.00000872
trial0010779, GDX, 2174.0, 24, 90.58, 1.92, 0.00071831, 0.00000911
trial0010780, GDX, 2567.0, 24, 106.96, 2.50, 0.00073193, 0.00000822
trial0010781, GDX, 2916.0, 24, 121.50, 2.92, 0.00070323, 0.00000825
trial0010782, GDX, 5392.0, 24, 224.67, 4.67, 0.00067210, 0.00000926
trial0010783, GDX, 2107.0, 24, 87.79, 1.75, 0.00075549, 0.00000940
trial0010784, GDX, 2385.0, 24, 99.38, 2.25, 0.00076781, 0.00000915
trial0010785, GDX, 1909.0, 24, 79.54, 1.83, 0.00071527, 0.00000803
trial0010786, GDX, 1819.0, 24, 75.79, 1.50, 0.00061651, 0.00000832
trial0010787, GDX, 2919.0, 24, 121.62, 2.92, 0.00068673, 0.00000781
trial0010788, GDX, 2954.0, 24, 123.08, 2.50, 0.00081707, 0.00001109
trial0010789, GDX, 1501.0, 24, 62.54, 1.42, 0.00073962, 0.00000855
trial0010790, GDX, 1583.0, 24, 65.96, 1.17, 0.00071356, 0.00000742
trial0010791, GDX, 2661.0, 24, 110.88, 2.25, 0.00068770, 0.00000802
trial0010792, GDX, 2376.0, 24, 99.00, 2.25, 0.00072474, 0.00000757
trial0010793, GDX, 3571.0, 24, 148.79, 3.08, 0.00066245, 0.00000725
trial0010794, GDX, 2648.0, 24, 110.33, 2.25, 0.00072494, 0.00000797
trial0010795, GDX, 2012.0, 24, 83.83, 1.75, 0.00074203, 0.00000768
trial0010796, GDX, 3109.0, 24, 129.54, 2.83, 0.00065025, 0.00000789
trial0010797, GDX, 2702.0, 24, 112.58, 2.42, 0.00068849, 0.00000737
trial0010798, GDX, 2527.0, 24, 105.29, 2.33, 0.00073358, 0.00000818
trial0010799, GDX, 3305.0, 24, 137.71, 3.00, 0.00073902, 0.00000810
trial0010800, GDX, 3332.0, 24, 138.83, 2.92, 0.00076928, 0.00000851
trial0010801, GDX, 948.0, 24, 39.50, 2.83, 0.00074573, 0.00000843
trial0010802, GDX, 1091.0, 24, 45.46, 3.17, 0.00064230, 0.00000796
trial0010803, GDX, 594.0, 24, 24.75, 1.75, 0.00071829, 0.00000720
trial0010804, GDX, 1346.0, 24, 56.08, 4.42, 0.00063942, 0.00000776
trial0010805, GDX, 1484.0, 24, 61.83, 4.83, 0.00062343, 0.00000729
trial0010806, GDX, 953.0, 24, 39.71, 3.08, 0.00079392, 0.00000833
trial0010807, GDX, 1115.0, 24, 46.46, 3.50, 0.00083139, 0.00000935
trial0010808, GDX, 519.0, 24, 21.62, 1.42, 0.00078503, 0.00000825
trial0010809, GDX, 1117.0, 24, 46.54, 3.33, 0.00074167, 0.00000821
trial0010810, GDX, 817.0, 24, 34.04, 2.33, 0.00072459, 0.00000893
trial0010811, GDX, 779.0, 24, 32.46, 2.42, 0.00073368, 0.00000769
trial0010812, GDX, 1190.0, 24, 49.58, 3.42, 0.00078725, 0.00000979
trial0010813, GDX, 1304.0, 24, 54.33, 4.33, 0.00066191, 0.00001094
trial0010814, GDX, 1029.0, 24, 42.88, 2.92, 0.00073076, 0.00000827
trial0010815, GDX, 572.0, 24, 23.83, 2.00, 0.00078331, 0.00000774
trial0010816, GDX, 653.0, 24, 27.21, 2.08, 0.00067452, 0.00000725
trial0010817, GDX, 460.0, 24, 19.17, 1.33, 0.00129124, 0.00000997
trial0010818, GDX, 557.0, 24, 23.21, 1.83, 0.00081020, 0.00000921
trial0010819, GDX, 802.0, 24, 33.42, 2.67, 0.00098806, 0.00001266
trial0010820, GDX, 705.0, 24, 29.38, 2.25, 0.00102426, 0.00001404
trial0010821, GDX, 211.0, 24, 8.79, 0.75, 0.00109090, 0.00001597
trial0010822, GDX, 443.0, 24, 18.46, 1.33, 0.00107369, 0.00001138
trial0010823, GDX, 483.0, 24, 20.12, 1.67, 0.00102106, 0.00001185
trial0010824, GDX, 1018.0, 24, 42.42, 3.00, 0.00092775, 0.00001290
trial0010825, GDX, 394.0, 24, 16.42, 1.17, 0.00088745, 0.00000980
trial0010826, GDX, 425.0, 24, 17.71, 1.42, 0.00130544, 0.00001277
trial0010827, GDX, 568.0, 24, 23.67, 1.92, 0.00079393, 0.00000858
trial0010828, GDX, 730.0, 24, 30.42, 2.42, 0.00067326, 0.00000751
trial0010829, GDX, 1174.0, 24, 48.92, 3.42, 0.00069789, 0.00000939
trial0010830, GDX, 566.0, 24, 23.58, 1.75, 0.00078322, 0.00000780
trial0010831, GDX, 792.0, 24, 33.00, 2.58, 0.00073634, 0.00000830
trial0010832, GDX, 630.0, 24, 26.25, 2.00, 0.00076381, 0.00000808
trial0010833, GDX, 1046.0, 24, 43.58, 3.08, 0.00061680, 0.00000776
trial0010834, GDX, 635.0, 24, 26.46, 2.08, 0.00074714, 0.00000772
trial0010835, GDX, 221.0, 24, 9.21, 0.58, 0.00081027, 0.00000770
trial0010836, GDX, 980.0, 24, 40.83, 3.00, 0.00075004, 0.00000951
trial0010837, GDX, 432.0, 24, 18.00, 1.50, 0.00080520, 0.00000808
trial0010838, GDX, 826.0, 24, 34.42, 2.42, 0.00072456, 0.00000898
trial0010839, GDX, 1181.0, 24, 49.21, 3.58, 0.00065533, 0.00000812
trial0010840, GDX, 1078.0, 24, 44.92, 3.17, 0.00070093, 0.00000730
trial0010841, GDX, 1084.0, 24, 45.17, 3.25, 0.00065784, 0.00000886
trial0010842, GDX, 365.0, 24, 15.21, 1.25, 0.00078670, 0.00000761
trial0010843, GDX, 797.0, 24, 33.21, 2.50, 0.00069493, 0.00000766
trial0010844, GDX, 764.0, 24, 31.83, 2.17, 0.00075770, 0.00000674
trial0010845, GDX, 651.0, 24, 27.12, 2.00, 0.00073596, 0.00000700
trial0010846, GDX, 751.0, 24, 31.29, 2.42, 0.00081551, 0.00001000
trial0010847, GDX, 777.0, 24, 32.38, 2.33, 0.00070224, 0.00000878
trial0010848, GDX, 776.0, 24, 32.33, 2.83, 0.00076029, 0.00000838
trial0010849, GDX, 1097.0, 24, 45.71, 3.33, 0.00069730, 0.00000810
trial0010850, GDX, 634.0, 24, 26.42, 1.92, 0.00075351, 0.00000817
trial0010851, GDX, 317.0, 24, 13.21, 0.75, 0.00079565, 0.00000762
trial0010852, GDX, 593.0, 24, 24.71, 1.92, 0.00078232, 0.00000768
trial0010853, GDX, 1209.0, 24, 50.38, 3.50, 0.00071309, 0.00000814
trial0010854, GDX, 669.0, 24, 27.88, 1.92, 0.00078989, 0.00000788
trial0010855, GDX, 622.0, 24, 25.92, 1.50, 0.00071038, 0.00000819
trial0010856, GDX, 307.0, 24, 12.79, 1.00, 0.00093182, 0.00000951
trial0010857, GDX, 1123.0, 24, 46.79, 3.17, 0.00062990, 0.00000820
trial0010858, GDX, 626.0, 24, 26.08, 1.58, 0.00084985, 0.00000897
trial0010859, GDX, 967.0, 24, 40.29, 2.92, 0.00073672, 0.00000863
trial0010860, GDX, 1239.0, 24, 51.62, 3.42, 0.00070359, 0.00000862
trial0010861, GDX, 824.0, 24, 34.33, 2.58, 0.00072377, 0.00000812
trial0010862, GDX, 867.0, 24, 36.12, 2.83, 0.00075291, 0.00001694
trial0010863, GDX, 621.0, 24, 25.88, 1.83, 0.00075031, 0.00000858
trial0010864, GDX, 701.0, 24, 29.21, 1.75, 0.00092767, 0.00000804
trial0010865, GDX, 938.0, 24, 39.08, 2.83, 0.00072990, 0.00000874
trial0010866, GDX, 1231.0, 24, 51.29, 3.92, 0.00068367, 0.00000823
trial0010867, GDX, 1203.0, 24, 50.12, 3.58, 0.00068082, 0.00000875
trial0010868, GDX, 692.0, 24, 28.83, 2.33, 0.00070430, 0.00000700
trial0010869, GDX, 1609.0, 24, 67.04, 5.00, 0.00067701, 0.00000849
trial0010870, GDX, 766.0, 24, 31.92, 2.25, 0.00075377, 0.00000887
trial0010871, GDX, 505.0, 24, 21.04, 1.50, 0.00082153, 0.00000833
trial0010872, GDX, 740.0, 24, 30.83, 2.33, 0.00079789, 0.00000831
trial0010873, GDX, 1020.0, 24, 42.50, 3.08, 0.00072436, 0.00000862
trial0010874, GDX, 709.0, 24, 29.54, 2.25, 0.00080728, 0.00000849
trial0010875, GDX, 388.0, 24, 16.17, 1.00, 0.00081760, 0.00000822
trial0010876, GDX, 923.0, 24, 38.46, 2.83, 0.00086487, 0.00001013
trial0010877, GDX, 957.0, 24, 39.88, 3.00, 0.00067789, 0.00000834
trial0010878, GDX, 1522.0, 24, 63.42, 4.08, 0.00065351, 0.00000807
trial0010879, GDX, 1433.0, 24, 59.71, 4.17, 0.00065175, 0.00000838
trial0010880, GDX, 1088.0, 24, 45.33, 3.58, 0.00072010, 0.00000872
trial0010881, GDX, 910.0, 24, 37.92, 2.67, 0.00070049, 0.00000753
trial0010882, GDX, 702.0, 24, 29.25, 2.33, 0.00050124, 0.00000625
trial0010883, GDX, 394.0, 24, 16.42, 1.50, 0.00074617, 0.00000722
trial0010884, GDX, 809.0, 24, 33.71, 2.42, 0.00073841, 0.00000883
trial0010885, GDX, 774.0, 24, 32.25, 2.25, 0.00074955, 0.00000804
trial0010886, GDX, 811.0, 24, 33.79, 2.50, 0.00072833, 0.00000767
trial0010887, GDX, 1325.0, 24, 55.21, 4.42, 0.00063294, 0.00000802
trial0010888, GDX, 1040.0, 24, 43.33, 3.17, 0.00067783, 0.00000762
trial0010889, GDX, 1552.0, 24, 64.67, 4.75, 0.00056544, 0.00000787
trial0010890, GDX, 646.0, 24, 26.92, 1.83, 0.00075541, 0.00000809
trial0010891, GDX, 500.0, 24, 20.83, 1.33, 0.00079110, 0.00000765
trial0010892, GDX, 732.0, 24, 30.50, 2.67, 0.00069367, 0.00000731
trial0010893, GDX, 659.0, 24, 27.46, 2.00, 0.00076590, 0.00000716
trial0010894, GDX, 1354.0, 24, 56.42, 4.25, 0.00062507, 0.00000869
trial0010895, GDX, 1010.0, 24, 42.08, 3.00, 0.00076426, 0.00001020
trial0010896, GDX, 861.0, 24, 35.88, 2.50, 0.00076259, 0.00000885
trial0010897, GDX, 673.0, 24, 28.04, 2.25, 0.00073018, 0.00000793
trial0010898, GDX, 1121.0, 24, 46.71, 3.25, 0.00067456, 0.00000780
trial0010899, GDX, 831.5, 24, 34.65, 2.12, 0.00075435, 0.00000837
trial0010900, GDX, 1052.0, 24, 43.83, 3.08, 0.00094734, 0.00000942
trial0010901, GDX, 2176.0, 24, 90.67, 3.42, 0.00050586, 0.00000797
trial0010902, GDX, 2455.0, 24, 102.29, 4.00, 0.00049287, 0.00000802
trial0010903, GDX, 1547.0, 24, 64.46, 2.42, 0.00047489, 0.00000708
trial0010904, GDX, 1756.0, 24, 73.17, 2.83, 0.00053023, 0.00000768
trial0010905, GDX, 1792.0, 24, 74.67, 3.17, 0.00054380, 0.00000753
trial0010906, GDX, 2593.0, 24, 108.04, 3.92, 0.00047336, 0.00000756
trial0010907, GDX, 1616.0, 24, 67.33, 2.92, 0.00062552, 0.00000950
trial0010908, GDX, 3184.0, 24, 132.67, 5.50, 0.00047863, 0.00000755
trial0010909, GDX, 1731.0, 24, 72.12, 2.83, 0.00056440, 0.00000790
trial0010910, GDX, 1416.0, 24, 59.00, 2.58, 0.00047512, 0.00000693
trial0010911, GDX, 2632.0, 24, 109.67, 4.17, 0.00045383, 0.00000791
trial0010912, GDX, 1723.0, 24, 71.79, 3.08, 0.00053365, 0.00000727
trial0010913, GDX, 1526.0, 24, 63.58, 2.67, 0.00053512, 0.00000716
trial0010914, GDX, 2796.0, 24, 116.50, 4.67, 0.00049970, 0.00000768
trial0010915, GDX, 2873.0, 24, 119.71, 4.67, 0.00046482, 0.00000791
trial0010916, GDX, 1720.0, 24, 71.67, 2.83, 0.00048675, 0.00000681
trial0010917, GDX, 1865.0, 24, 77.71, 3.25, 0.00047753, 0.00000742
trial0010918, GDX, 3328.0, 24, 138.67, 5.67, 0.00043350, 0.00000868
trial0010919, GDX, 2351.0, 24, 97.96, 3.58, 0.00048332, 0.00000679
trial0010920, GDX, 2616.0, 24, 109.00, 4.42, 0.00044611, 0.00000771
trial0010921, GDX, 1523.0, 24, 63.46, 2.75, 0.00053411, 0.00000926
trial0010922, GDX, 2101.0, 24, 87.54, 3.50, 0.00064151, 0.00001178
trial0010923, GDX, 1545.0, 24, 64.38, 2.67, 0.00057301, 0.00000898
trial0010924, GDX, 1540.0, 24, 64.17, 2.58, 0.00059024, 0.00000844
trial0010925, GDX, 2256.0, 24, 94.00, 3.33, 0.00056897, 0.00000966
trial0010926, GDX, 2351.0, 24, 97.96, 3.83, 0.00050027, 0.00000841
trial0010927, GDX, 1998.0, 24, 83.25, 3.42, 0.00052271, 0.00000790
trial0010928, GDX, 1518.0, 24, 63.25, 2.50, 0.00054572, 0.00000801
trial0010929, GDX, 2754.0, 24, 114.75, 4.25, 0.00046218, 0.00000711
trial0010930, GDX, 1846.0, 24, 76.92, 2.83, 0.00053346, 0.00000694
trial0010931, GDX, 1668.0, 24, 69.50, 3.33, 0.00050848, 0.00000728
trial0010932, GDX, 1940.0, 24, 80.83, 3.25, 0.00048246, 0.00000688
trial0010933, GDX, 1202.0, 24, 50.08, 2.00, 0.00057380, 0.00000973
trial0010934, GDX, 2647.0, 24, 110.29, 4.17, 0.00058205, 0.00001151
trial0010935, GDX, 2119.0, 24, 88.29, 3.58, 0.00052704, 0.00000777
trial0010936, GDX, 1284.0, 24, 53.50, 2.17, 0.00054157, 0.00000799
trial0010937, GDX, 2579.0, 24, 107.46, 4.50, 0.00049543, 0.00000777
trial0010938, GDX, 1582.0, 24, 65.92, 2.67, 0.00052337, 0.00000787
trial0010939, GDX, 2242.0, 24, 93.42, 3.50, 0.00047531, 0.00000748
trial0010940, GDX, 2222.0, 24, 92.58, 3.58, 0.00048904, 0.00000776
trial0010941, GDX, 2871.0, 24, 119.62, 4.33, 0.00046115, 0.00000758
trial0010942, GDX, 1997.0, 24, 83.21, 3.58, 0.00047084, 0.00000747
trial0010943, GDX, 1855.0, 24, 77.29, 3.00, 0.00047290, 0.00000722
trial0010944, GDX, 1697.0, 24, 70.71, 2.83, 0.00056204, 0.00000836
trial0010945, GDX, 2395.0, 24, 99.79, 3.50, 0.00056419, 0.00000798
trial0010946, GDX, 1351.0, 24, 56.29, 2.33, 0.00054234, 0.00000794
trial0010947, GDX, 1859.0, 24, 77.46, 3.42, 0.00051425, 0.00000849
trial0010948, GDX, 1793.0, 24, 74.71, 2.75, 0.00049123, 0.00000704
trial0010949, GDX, 1828.0, 24, 76.17, 3.17, 0.00050470, 0.00000708
trial0010950, GDX, 2195.0, 24, 91.46, 3.92, 0.00047289, 0.00000770
trial0010951, GDX, 1580.0, 24, 65.83, 2.58, 0.00051574, 0.00000672
trial0010952, GDX, 2389.0, 24, 99.54, 3.58, 0.00046622, 0.00000790
trial0010953, GDX, 3250.0, 24, 135.42, 5.17, 0.00043595, 0.00000708
trial0010954, GDX, 1957.0, 24, 81.54, 3.17, 0.00047709, 0.00000734
trial0010955, GDX, 2981.0, 24, 124.21, 4.67, 0.00044257, 0.00000699
trial0010956, GDX, 1964.0, 24, 81.83, 3.58, 0.00047320, 0.00000682
trial0010957, GDX, 2068.0, 24, 86.17, 3.33, 0.00051273, 0.00000743
trial0010958, GDX, 2524.0, 24, 105.17, 4.58, 0.00046786, 0.00000762
trial0010959, GDX, 1678.0, 24, 69.92, 2.83, 0.00047205, 0.00000710
trial0010960, GDX, 2771.0, 24, 115.46, 5.08, 0.00045413, 0.00000694
trial0010961, GDX, 2569.0, 24, 107.04, 4.58, 0.00042389, 0.00000649
trial0010962, GDX, 1603.0, 24, 66.79, 2.67, 0.00045652, 0.00000710
trial0010963, GDX, 2580.0, 24, 107.50, 4.25, 0.00057234, 0.00000999
trial0010964, GDX, 2480.0, 24, 103.33, 4.08, 0.00049770, 0.00000801
trial0010965, GDX, 2171.0, 24, 90.46, 3.42, 0.00054866, 0.00000928
trial0010966, GDX, 1435.0, 24, 59.79, 2.50, 0.00051949, 0.00000790
trial0010967, GDX, 2072.0, 24, 86.33, 3.08, 0.00051580, 0.00000747
trial0010968, GDX, 1233.0, 24, 51.38, 2.17, 0.00051109, 0.00000761
trial0010969, GDX, 2241.0, 24, 93.38, 3.75, 0.00050222, 0.00000813
trial0010970, GDX, 1999.0, 24, 83.29, 3.17, 0.00061298, 0.00001056
trial0010971, GDX, 2412.0, 24, 100.50, 4.08, 0.00043099, 0.00000771
trial0010972, GDX, 2563.0, 24, 106.79, 3.75, 0.00047903, 0.00000728
trial0010973, GDX, 2190.0, 24, 91.25, 3.33, 0.00054276, 0.00000805
trial0010974, GDX, 1554.0, 24, 64.75, 2.75, 0.00050733, 0.00000720
trial0010975, GDX, 2047.0, 24, 85.29, 3.33, 0.00049853, 0.00000802
trial0010976, GDX, 2582.0, 24, 107.58, 4.00, 0.00042450, 0.00000739
trial0010977, GDX, 3324.0, 24, 138.50, 5.33, 0.00036717, 0.00000720
trial0010978, GDX, 2546.0, 24, 106.08, 4.00, 0.00047000, 0.00000750
trial0010979, GDX, 2538.0, 24, 105.75, 4.08, 0.00044210, 0.00000683
trial0010980, GDX, 2417.0, 24, 100.71, 4.08, 0.00043336, 0.00000735
trial0010981, GDX, 1633.0, 24, 68.04, 2.75, 0.00049468, 0.00000703
