trial0000667, GDX, 193.0, 4, 48.25, 3.00, 0.00049425, 0.00000534
trial0000668, GDX, 177.0, 4, 44.25, 2.50, 0.00043090, 0.00000599
trial0000669, GDX, 312.0, 4, 78.00, 3.50, 0.00047849, 0.00000944
trial0000670, GDX, 275.0, 4, 68.75, 3.50, 0.00026275, 0.00000558
trial0000671, GDX, 243.0, 4, 60.75, 3.00, 0.00025551, 0.00000290
trial0000672, GDX, 163.0, 4, 40.75, 3.00, 0.00039483, 0.00000415
trial0000673, GDX, 213.0, 4, 53.25, 2.50, 0.00042322, 0.00000419
trial0000674, GDX, 309.0, 4, 77.25, 4.50, 0.00032677, 0.00000342
trial0000675, GDX, 309.0, 4, 77.25, 3.50, 0.00035588, 0.00000422
trial0000676, GDX, 154.0, 4, 38.50, 2.50, 0.00039752, 0.00000371
trial0000677, GDX, 305.0, 4, 76.25, 3.00, 0.00046415, 0.00000449
trial0000678, GDX, 312.0, 4, 78.00, 4.50, 0.00038667, 0.00000500
trial0000679, GDX, 199.0, 4, 49.75, 3.00, 0.00053472, 0.00000575
trial0000680, GDX, 260.0, 4, 65.00, 3.00, 0.00049972, 0.00000555
trial0000681, GDX, 182.0, 4, 45.50, 3.00, 0.00038434, 0.00000441
trial0000682, GDX, 278.0, 4, 69.50, 3.50, 0.00037805, 0.00000416
trial0000683, GDX, 164.0, 4, 41.00, 2.50, 0.00052565, 0.00000439
trial0000684, GDX, 266.0, 4, 66.50, 3.50, 0.00019888, 0.00000320
trial0000685, GDX, 137.0, 4, 34.25, 3.00, 0.00019391, 0.00000345
trial0000686, GDX, 184.0, 4, 46.00, 3.50, 0.00023511, 0.00000311
trial0000687, GDX, 188.0, 4, 47.00, 2.50, 0.00022167, 0.00000317
trial0000688, GDX, 144.0, 4, 36.00, 2.50, 0.00024061, 0.00000312
trial0000689, GDX, 335.0, 4, 83.75, 5.00, 0.00023118, 0.00000284
trial0000690, GDX, 396.0, 4, 99.00, 4.50, 0.00019805, 0.00000298
trial0000691, GDX, 287.0, 4, 71.75, 3.00, 0.00019549, 0.00000286
trial0000692, GDX, 369.0, 4, 92.25, 4.50, 0.00024159, 0.00000297
trial0000693, GDX, 370.0, 4, 92.50, 4.50, 0.00019977, 0.00000306
trial0000694, GDX, 223.0, 4, 55.75, 2.50, 0.00024208, 0.00000278
trial0000695, GDX, 208.0, 4, 52.00, 3.50, 0.00023469, 0.00000304
trial0000696, GDX, 113.0, 4, 28.25, 2.00, 0.00041001, 0.00000410
trial0000697, GDX, 223.0, 4, 55.75, 3.00, 0.00043123, 0.00000385
trial0000698, GDX, 315.0, 4, 78.75, 4.00, 0.00034061, 0.00000397
trial0000699, GDX, 136.0, 4, 34.00, 2.00, 0.00034950, 0.00000325
trial0000700, GDX, 252.0, 4, 63.00, 4.00, 0.00045607, 0.00000431
trial0000701, GDX, 391.0, 4, 97.75, 4.00, 0.00052398, 0.00000494
trial0000702, GDX, 350.0, 4, 87.50, 4.00, 0.00043667, 0.00000509
trial0000703, GDX, 399.0, 4, 99.75, 4.00, 0.00045540, 0.00000443
trial0000704, GDX, 373.0, 4, 93.25, 4.00, 0.00054693, 0.00000602
trial0000705, GDX, 404.0, 4, 101.00, 4.00, 0.00026607, 0.00000455
trial0000706, GDX, 219.0, 4, 54.75, 2.00, 0.00043110, 0.00000373
trial0000707, GDX, 252.0, 4, 63.00, 3.50, 0.00052264, 0.00000559
trial0000708, GDX, 303.0, 4, 75.75, 4.00, 0.00032514, 0.00000536
trial0000709, GDX, 394.0, 4, 98.50, 4.00, 0.00020439, 0.00000297
trial0000710, GDX, 380.0, 4, 95.00, 3.00, 0.00023849, 0.00000268
trial0000711, GDX, 265.0, 4, 66.25, 2.50, 0.00044737, 0.00000379
trial0000712, GDX, 273.0, 4, 68.25, 3.50, 0.00026415, 0.00000442
trial0000713, GDX, 355.0, 4, 88.75, 3.50, 0.00020431, 0.00000281
trial0000714, GDX, 249.0, 4, 62.25, 2.50, 0.00026420, 0.00000324
trial0000715, GDX, 340.0, 4, 85.00, 3.00, 0.00019134, 0.00000275
trial0000716, GDX, 334.0, 4, 83.50, 2.50, 0.00026447, 0.00000358
trial0000717, GDX, 308.0, 4, 77.00, 3.00, 0.00020804, 0.00000379
trial0000718, GDX, 196.0, 4, 49.00, 2.00, 0.00021651, 0.00000311
trial0000719, GDX, 245.0, 4, 61.25, 3.00, 0.00021615, 0.00000288
trial0000720, GDX, 291.0, 4, 72.75, 3.50, 0.00037237, 0.00000383
trial0000721, GDX, 298.0, 4, 74.50, 2.50, 0.00031623, 0.00000376
trial0000722, GDX, 570.0, 4, 142.50, 6.00, 0.00024694, 0.00000323
trial0000723, GDX, 204.0, 4, 51.00, 3.00, 0.00020769, 0.00000279
trial0000724, GDX, 227.0, 4, 56.75, 2.50, 0.00024173, 0.00000256
trial0000725, GDX, 285.0, 4, 71.25, 2.50, 0.00026331, 0.00000290
trial0000726, GDX, 470.0, 4, 117.50, 5.50, 0.00021235, 0.00000299
trial0000727, GDX, 485.0, 4, 121.25, 4.00, 0.00023681, 0.00000316
trial0000728, GDX, 222.0, 4, 55.50, 3.00, 0.00023718, 0.00000270
trial0000729, GDX, 423.0, 4, 105.75, 4.00, 0.00024103, 0.00000454
trial0000730, GDX, 304.0, 4, 76.00, 3.00, 0.00021493, 0.00000280
trial0000731, GDX, 192.0, 4, 48.00, 2.00, 0.00021336, 0.00000279
trial0000732, GDX, 291.0, 4, 72.75, 3.00, 0.00025513, 0.00000313
trial0000733, GDX, 356.0, 4, 89.00, 3.50, 0.00040620, 0.00000345
trial0000734, GDX, 390.0, 4, 97.50, 4.00, 0.00059861, 0.00000551
trial0000735, GDX, 259.0, 4, 64.75, 2.50, 0.00050006, 0.00000564
trial0000736, GDX, 267.0, 4, 66.75, 3.50, 0.00047071, 0.00000498
trial0000737, GDX, 342.0, 4, 85.50, 4.00, 0.00060506, 0.00000617
trial0000738, GDX, 364.0, 4, 91.00, 4.00, 0.00050543, 0.00000613
trial0000739, GDX, 331.0, 4, 82.75, 3.50, 0.00029893, 0.00001042
trial0000740, GDX, 447.0, 4, 111.75, 3.50, 0.00035414, 0.00000371
trial0000741, GDX, 370.0, 4, 92.50, 4.00, 0.00030481, 0.00000446
trial0000742, GDX, 376.0, 4, 94.00, 4.00, 0.00039337, 0.00000984
trial0000743, GDX, 288.0, 4, 72.00, 3.00, 0.00055878, 0.00000543
trial0000744, GDX, 268.0, 4, 67.00, 3.00, 0.00055856, 0.00000539
trial0000745, GDX, 288.0, 4, 72.00, 3.00, 0.00040199, 0.00000495
trial0000746, GDX, 186.0, 4, 46.50, 2.00, 0.00037979, 0.00000288
trial0000747, GDX, 328.0, 4, 82.00, 3.00, 0.00056569, 0.00000535
trial0000748, GDX, 315.0, 4, 78.75, 3.50, 0.00062371, 0.00000536
trial0000749, GDX, 152.0, 4, 38.00, 1.50, 0.00051264, 0.00000532
trial0000750, GDX, 500.0, 4, 125.00, 4.50, 0.00047168, 0.00000568
trial0000751, GDX, 144.0, 4, 36.00, 1.50, 0.00049861, 0.00000483
trial0000752, GDX, 243.0, 4, 60.75, 2.50, 0.00043100, 0.00000610
trial0000753, GDX, 293.0, 4, 73.25, 3.00, 0.00036041, 0.00000590
trial0000754, GDX, 212.0, 4, 53.00, 2.00, 0.00032175, 0.00000394
trial0000755, GDX, 160.0, 4, 40.00, 2.50, 0.00039328, 0.00000356
trial0000756, GDX, 557.0, 4, 139.25, 5.50, 0.00051745, 0.00000519
trial0000757, GDX, 473.0, 4, 118.25, 4.00, 0.00059194, 0.00000633
trial0000758, GDX, 310.0, 4, 77.50, 2.50, 0.00037512, 0.00000512
trial0000759, GDX, 359.0, 4, 89.75, 3.00, 0.00031059, 0.00000572
trial0000760, GDX, 317.0, 4, 79.25, 3.50, 0.00044007, 0.00000452
trial0000761, GDX, 349.0, 4, 87.25, 3.50, 0.00052670, 0.00000536
trial0000762, GDX, 156.0, 4, 39.00, 2.50, 0.00049420, 0.00000458
trial0000763, GDX, 402.0, 4, 100.50, 3.50, 0.00019854, 0.00000367
trial0000764, GDX, 121.0, 4, 30.25, 1.50, 0.00021757, 0.00000333
trial0000765, GDX, 233.0, 4, 58.25, 2.50, 0.00022139, 0.00000277
trial0000766, GDX, 302.0, 4, 75.50, 4.00, 0.00030190, 0.00000330
trial0000767, GDX, 333.0, 4, 83.25, 3.00, 0.00030501, 0.00000366
trial0000768, GDX, 309.0, 4, 77.25, 3.50, 0.00034902, 0.00000332
trial0000769, GDX, 479.0, 4, 119.75, 5.00, 0.00040482, 0.00000540
trial0000770, GDX, 306.0, 4, 76.50, 3.00, 0.00037053, 0.00000589
trial0000771, GDX, 195.0, 4, 48.75, 2.50, 0.00048582, 0.00000477
trial0000772, GDX, 219.0, 4, 54.75, 3.00, 0.00052364, 0.00000584
trial0000773, GDX, 228.0, 4, 57.00, 3.00, 0.00054968, 0.00000514
trial0000774, GDX, 327.0, 4, 81.75, 3.50, 0.00039658, 0.00000503
trial0000775, GDX, 337.0, 4, 84.25, 4.00, 0.00038001, 0.00000407
trial0000776, GDX, 351.0, 4, 87.75, 3.00, 0.00033545, 0.00000546
trial0000777, GDX, 416.0, 4, 104.00, 3.50, 0.00021144, 0.00000311
trial0000778, GDX, 450.0, 4, 112.50, 5.00, 0.00021730, 0.00000303
trial0000779, GDX, 361.0, 4, 90.25, 4.50, 0.00023588, 0.00000356
trial0000780, GDX, 249.0, 4, 62.25, 2.00, 0.00023776, 0.00000283
trial0000781, GDX, 174.0, 4, 43.50, 2.00, 0.00024371, 0.00000313
trial0000782, GDX, 288.0, 4, 72.00, 3.50, 0.00035881, 0.00000388
trial0000783, GDX, 387.0, 4, 96.75, 3.50, 0.00032380, 0.00000371
trial0000784, GDX, 100.0, 4, 25.00, 1.50, 0.00033501, 0.00000279
trial0000785, GDX, 211.0, 4, 52.75, 2.50, 0.00041106, 0.00000387
trial0000786, GDX, 178.0, 4, 44.50, 2.00, 0.00029319, 0.00000384
trial0000787, GDX, 201.0, 4, 50.25, 2.50, 0.00023563, 0.00000293
trial0000788, GDX, 535.0, 4, 133.75, 5.50, 0.00028334, 0.00000334
trial0000789, GDX, 318.0, 4, 79.50, 2.00, 0.00039061, 0.00000492
trial0000790, GDX, 259.0, 4, 64.75, 2.50, 0.00039483, 0.00000466
trial0000791, GDX, 401.0, 4, 100.25, 4.50, 0.00025977, 0.00000412
trial0000792, GDX, 277.0, 4, 69.25, 2.00, 0.00018076, 0.00000258
trial0000793, GDX, 314.0, 4, 78.50, 3.50, 0.00021053, 0.00000283
trial0000794, GDX, 394.0, 4, 98.50, 4.50, 0.00021489, 0.00000294
trial0000795, GDX, 356.0, 4, 89.00, 3.00, 0.00033917, 0.00000320
trial0000796, GDX, 476.0, 4, 119.00, 5.00, 0.00040092, 0.00000494
trial0000797, GDX, 401.0, 4, 100.25, 4.00, 0.00018348, 0.00000270
trial0000798, GDX, 321.0, 4, 80.25, 3.50, 0.00023399, 0.00000505
trial0000799, GDX, 274.0, 4, 68.50, 3.50, 0.00041085, 0.00000389
trial0000800, GDX, 286.0, 4, 71.50, 4.00, 0.00047296, 0.00000603
trial0000801, GDX, 351.0, 4, 87.75, 2.50, 0.00012468, 0.00000328
trial0000802, GDX, 470.0, 4, 117.50, 4.00, 0.00014900, 0.00000308
trial0000803, GDX, 273.0, 4, 68.25, 2.50, 0.00021246, 0.00000322
trial0000804, GDX, 390.0, 4, 97.50, 3.50, 0.00027906, 0.00000505
trial0000805, GDX, 207.0, 4, 51.75, 2.50, 0.00028187, 0.00000437
trial0000806, GDX, 264.0, 4, 66.00, 3.00, 0.00022902, 0.00000444
trial0000807, GDX, 423.0, 4, 105.75, 4.00, 0.00015784, 0.00000417
trial0000808, GDX, 183.0, 4, 45.75, 2.50, 0.00031588, 0.00000641
trial0000809, GDX, 337.0, 4, 84.25, 4.00, 0.00029564, 0.00000545
trial0000810, GDX, 304.0, 4, 76.00, 4.00, 0.00032040, 0.00000601
trial0000811, GDX, 308.0, 4, 77.00, 3.00, 0.00019512, 0.00000456
trial0000812, GDX, 320.0, 4, 80.00, 3.00, 0.00030708, 0.00000472
trial0000813, GDX, 297.0, 4, 74.25, 3.50, 0.00028342, 0.00000656
trial0000814, GDX, 359.0, 4, 89.75, 3.50, 0.00032451, 0.00000609
trial0000815, GDX, 383.0, 4, 95.75, 4.00, 0.00012762, 0.00000280
trial0000816, GDX, 205.0, 4, 51.25, 2.50, 0.00032273, 0.00000476
trial0000817, GDX, 175.0, 4, 43.75, 2.50, 0.00020187, 0.00000426
trial0000818, GDX, 262.0, 4, 65.50, 2.50, 0.00021422, 0.00000351
trial0000819, GDX, 288.0, 4, 72.00, 4.00, 0.00021779, 0.00000458
trial0000820, GDX, 635.0, 4, 158.75, 6.50, 0.00025353, 0.00000492
trial0000821, GDX, 244.0, 4, 61.00, 3.00, 0.00025352, 0.00000441
trial0000822, GDX, 418.0, 4, 104.50, 5.00, 0.00025248, 0.00000574
trial0000823, GDX, 382.0, 4, 95.50, 4.00, 0.00023565, 0.00000510
trial0000824, GDX, 314.0, 4, 78.50, 2.50, 0.00024945, 0.00000584
trial0000825, GDX, 264.0, 4, 66.00, 3.50, 0.00024624, 0.00000478
trial0000826, GDX, 184.0, 4, 46.00, 2.50, 0.00025299, 0.00000477
trial0000827, GDX, 188.0, 4, 47.00, 2.00, 0.00012191, 0.00000284
trial0000828, GDX, 179.0, 4, 44.75, 1.50, 0.00011808, 0.00000283
trial0000829, GDX, 174.0, 4, 43.50, 2.50, 0.00012106, 0.00000305
trial0000830, GDX, 279.0, 4, 69.75, 4.50, 0.00011945, 0.00000316
trial0000831, GDX, 457.0, 4, 114.25, 4.50, 0.00016809, 0.00000354
trial0000832, GDX, 198.0, 4, 49.50, 2.50, 0.00022707, 0.00000459
trial0000833, GDX, 326.0, 4, 81.50, 3.00, 0.00025818, 0.00000542
trial0000834, GDX, 326.0, 4, 81.50, 3.50, 0.00019685, 0.00000502
trial0000835, GDX, 384.0, 4, 96.00, 3.00, 0.00019386, 0.00000427
trial0000836, GDX, 397.0, 4, 99.25, 3.50, 0.00021010, 0.00000382
trial0000837, GDX, 292.0, 4, 73.00, 3.50, 0.00016890, 0.00000380
trial0000838, GDX, 272.0, 4, 68.00, 3.00, 0.00017720, 0.00000444
trial0000839, GDX, 99.0, 4, 24.75, 2.00, 0.00013834, 0.00000342
trial0000840, GDX, 321.0, 4, 80.25, 4.00, 0.00025271, 0.00000461
trial0000841, GDX, 210.0, 4, 52.50, 1.50, 0.00015497, 0.00000429
trial0000842, GDX, 429.0, 4, 107.25, 5.00, 0.00010953, 0.00000384
trial0000843, GDX, 231.0, 4, 57.75, 2.00, 0.00013926, 0.00000299
trial0000844, GDX, 0.0, 4, 0.00, 0.00, 0.00014415, 0.00000296
trial0000845, GDX, 373.0, 4, 93.25, 3.50, 0.00018452, 0.00000350
trial0000846, GDX, 221.0, 4, 55.25, 2.50, 0.00017984, 0.00000375
trial0000847, GDX, 446.0, 4, 111.50, 4.00, 0.00018082, 0.00000387
trial0000848, GDX, 330.0, 4, 82.50, 3.00, 0.00013589, 0.00000303
trial0000849, GDX, 299.0, 4, 74.75, 3.00, 0.00023682, 0.00000456
trial0000850, GDX, 379.0, 4, 94.75, 3.00, 0.00026333, 0.00000548
trial0000851, GDX, 323.0, 4, 80.75, 3.00, 0.00024199, 0.00000506
trial0000852, GDX, 316.0, 4, 79.00, 3.00, 0.00031660, 0.00000505
trial0000853, GDX, 471.0, 4, 117.75, 4.50, 0.00016286, 0.00000399
trial0000854, GDX, 240.0, 4, 60.00, 3.00, 0.00016599, 0.00000332
trial0000855, GDX, 236.0, 4, 59.00, 3.00, 0.00016666, 0.00000400
trial0000856, GDX, 110.0, 4, 27.50, 1.50, 0.00014752, 0.00000322
trial0000857, GDX, 95.0, 4, 23.75, 1.00, 0.00017973, 0.00000377
trial0000858, GDX, 305.0, 4, 76.25, 4.00, 0.00025565, 0.00000558
trial0000859, GDX, 480.0, 4, 120.00, 4.50, 0.00020862, 0.00000427
trial0000860, GDX, 274.0, 4, 68.50, 3.50, 0.00014170, 0.00000465
trial0000861, GDX, 266.0, 4, 66.50, 3.00, 0.00017521, 0.00000381
trial0000862, GDX, 219.0, 4, 54.75, 3.00, 0.00012592, 0.00000280
trial0000863, GDX, 635.0, 4, 158.75, 6.00, 0.00012984, 0.00000309
trial0000864, GDX, 285.0, 4, 71.25, 2.50, 0.00013867, 0.00000327
trial0000865, GDX, 255.0, 4, 63.75, 3.00, 0.00028018, 0.00000495
trial0000866, GDX, 385.0, 4, 96.25, 4.50, 0.00013133, 0.00000296
trial0000867, GDX, 177.0, 4, 44.25, 3.00, 0.00032451, 0.00000578
trial0000868, GDX, 450.0, 4, 112.50, 4.50, 0.00018308, 0.00000492
trial0000869, GDX, 549.0, 4, 137.25, 4.50, 0.00031066, 0.00000532
trial0000870, GDX, 271.0, 4, 67.75, 3.00, 0.00032215, 0.00000597
trial0000871, GDX, 462.0, 4, 115.50, 4.50, 0.00032190, 0.00000613
trial0000872, GDX, 200.0, 4, 50.00, 2.00, 0.00033271, 0.00000574
trial0000873, GDX, 268.0, 4, 67.00, 3.50, 0.00030177, 0.00000691
trial0000874, GDX, 420.0, 4, 105.00, 4.00, 0.00030864, 0.00000616
trial0000875, GDX, 435.0, 4, 108.75, 4.50, 0.00031593, 0.00000650
trial0000876, GDX, 313.0, 4, 78.25, 2.50, 0.00032475, 0.00000684
trial0000877, GDX, 421.0, 4, 105.25, 4.00, 0.00037889, 0.00000630
trial0000878, GDX, 228.0, 4, 57.00, 3.00, 0.00031018, 0.00000543
trial0000879, GDX, 291.0, 4, 72.75, 3.00, 0.00025191, 0.00000578
trial0000880, GDX, 398.0, 4, 99.50, 4.50, 0.00028373, 0.00000506
trial0000881, GDX, 381.0, 4, 95.25, 4.00, 0.00042563, 0.00000768
trial0000882, GDX, 557.0, 4, 139.25, 5.50, 0.00038709, 0.00002170
trial0000883, GDX, 309.0, 4, 77.25, 4.00, 0.00044893, 0.00000632
trial0000884, GDX, 55.0, 4, 13.75, 0.50, 0.00038236, 0.00000606
trial0000885, GDX, 397.0, 4, 99.25, 4.50, 0.00038245, 0.00000806
trial0000886, GDX, 251.0, 4, 62.75, 3.00, 0.00045510, 0.00000979
trial0000887, GDX, 365.0, 4, 91.25, 3.50, 0.00049088, 0.00001013
trial0000888, GDX, 44.0, 4, 11.00, 1.00, 0.00048488, 0.00001216
trial0000889, GDX, 97.0, 4, 24.25, 1.00, 0.00049300, 0.00001002
trial0000890, GDX, 241.0, 4, 60.25, 2.50, 0.00046798, 0.00000981
trial0000891, GDX, 265.0, 4, 66.25, 4.50, 0.00048044, 0.00000875
trial0000892, GDX, 277.0, 4, 69.25, 2.50, 0.00058999, 0.00001009
trial0000893, GDX, 248.0, 4, 62.00, 3.50, 0.00039481, 0.00000901
trial0000894, GDX, 188.0, 4, 47.00, 2.00, 0.00056792, 0.00001004
trial0000895, GDX, 126.0, 4, 31.50, 2.50, 0.00050710, 0.00001028
trial0000896, GDX, 125.0, 4, 31.25, 1.50, 0.00050715, 0.00001083
trial0000897, GDX, 369.0, 4, 92.25, 4.00, 0.00048313, 0.00001052
trial0000898, GDX, 91.0, 4, 22.75, 1.00, 0.00037181, 0.00001078
trial0000899, GDX, 389.0, 4, 97.25, 4.50, 0.00045618, 0.00001169
trial0000900, GDX, 549.0, 4, 137.25, 4.50, 0.00052734, 0.00001064
trial0000901, GDX, 284.0, 4, 71.00, 5.00, 0.00068017, 0.00001042
trial0000902, GDX, 244.0, 4, 61.00, 3.50, 0.00072391, 0.00001076
trial0000903, GDX, 221.0, 4, 55.25, 2.50, 0.00056686, 0.00001270
trial0000904, GDX, 282.0, 4, 70.50, 4.00, 0.00057419, 0.00000825
trial0000905, GDX, 328.0, 4, 82.00, 5.00, 0.00047682, 0.00000927
trial0000906, GDX, 111.0, 4, 27.75, 2.00, 0.00042547, 0.00001154
trial0000907, GDX, 144.0, 4, 36.00, 3.00, 0.00056635, 0.00000806
trial0000908, GDX, 66.0, 4, 16.50, 2.00, 0.00063454, 0.00000836
trial0000909, GDX, 242.0, 4, 60.50, 4.50, 0.00056455, 0.00000915
trial0000910, GDX, 120.0, 4, 30.00, 3.00, 0.00061806, 0.00000964
trial0000911, GDX, 292.0, 4, 73.00, 3.50, 0.00059861, 0.00001040
trial0000912, GDX, 235.0, 4, 58.75, 4.00, 0.00065437, 0.00001102
trial0000913, GDX, 160.0, 4, 40.00, 3.00, 0.00061962, 0.00000950
trial0000914, GDX, 263.0, 4, 65.75, 5.00, 0.00056767, 0.00001021
trial0000915, GDX, 146.0, 4, 36.50, 2.00, 0.00064325, 0.00001097
trial0000916, GDX, 205.0, 4, 51.25, 4.00, 0.00053303, 0.00000931
trial0000917, GDX, 205.0, 4, 51.25, 3.00, 0.00057495, 0.00000958
trial0000918, GDX, 170.0, 4, 42.50, 3.00, 0.00060570, 0.00000918
trial0000919, GDX, 380.0, 4, 95.00, 5.50, 0.00063581, 0.00001014
trial0000920, GDX, 96.0, 4, 24.00, 2.50, 0.00070773, 0.00000831
trial0000921, GDX, 124.0, 4, 31.00, 1.50, 0.00055000, 0.00000768
trial0000922, GDX, 134.0, 4, 33.50, 2.00, 0.00068198, 0.00000990
trial0000923, GDX, 244.0, 4, 61.00, 4.50, 0.00067099, 0.00000866
trial0000924, GDX, 111.0, 4, 27.75, 1.50, 0.00067764, 0.00001000
trial0000925, GDX, 207.0, 4, 51.75, 4.50, 0.00055687, 0.00000958
trial0000926, GDX, 193.0, 4, 48.25, 2.50, 0.00065018, 0.00001106
trial0000927, GDX, 155.0, 4, 38.75, 2.50, 0.00051539, 0.00000917
trial0000928, GDX, 113.0, 4, 28.25, 2.00, 0.00058666, 0.00001198
trial0000929, GDX, 109.0, 4, 27.25, 3.00, 0.00058212, 0.00000912
trial0000930, GDX, 236.0, 4, 59.00, 3.50, 0.00064510, 0.00000916
trial0000931, GDX, 126.0, 4, 31.50, 2.50, 0.00063089, 0.00001093
trial0000932, GDX, 226.0, 4, 56.50, 3.50, 0.00070679, 0.00001053
trial0000933, GDX, 132.0, 4, 33.00, 2.00, 0.00066136, 0.00000907
trial0000934, GDX, 253.0, 4, 63.25, 4.00, 0.00055425, 0.00001378
trial0000935, GDX, 166.0, 4, 41.50, 2.50, 0.00064841, 0.00000842
trial0000936, GDX, 98.0, 4, 24.50, 1.50, 0.00066185, 0.00000818
trial0000937, GDX, 182.0, 4, 45.50, 2.00, 0.00049848, 0.00000815
trial0000938, GDX, 257.0, 4, 64.25, 4.50, 0.00052145, 0.00000860
trial0000939, GDX, 189.0, 4, 47.25, 3.00, 0.00033762, 0.00000627
trial0000940, GDX, 292.0, 4, 73.00, 4.50, 0.00049190, 0.00000853
trial0000941, GDX, 279.0, 4, 69.75, 4.50, 0.00064098, 0.00000997
trial0000942, GDX, 194.0, 4, 48.50, 2.50, 0.00073561, 0.00000920
trial0000943, GDX, 447.0, 4, 111.75, 5.50, 0.00067898, 0.00001109
trial0000944, GDX, 91.0, 4, 22.75, 1.50, 0.00078079, 0.00000916
trial0000945, GDX, 204.0, 4, 51.00, 4.00, 0.00062230, 0.00000748
trial0000946, GDX, 316.0, 4, 79.00, 4.50, 0.00066491, 0.00000908
trial0000947, GDX, 173.0, 4, 43.25, 3.00, 0.00046640, 0.00001011
trial0000948, GDX, 111.0, 4, 27.75, 2.50, 0.00058797, 0.00000804
trial0000949, GDX, 298.0, 4, 74.50, 4.00, 0.00062744, 0.00001013
trial0000950, GDX, 229.0, 4, 57.25, 4.00, 0.00056608, 0.00000818
trial0000951, GDX, 159.0, 4, 39.75, 3.00, 0.00049497, 0.00000882
trial0000952, GDX, 158.0, 4, 39.50, 2.50, 0.00055410, 0.00000888
trial0000953, GDX, 280.0, 4, 70.00, 4.00, 0.00015526, 0.00000312
trial0000954, GDX, 238.0, 4, 59.50, 3.50, 0.00025111, 0.00000473
trial0000955, GDX, 204.0, 4, 51.00, 4.50, 0.00039546, 0.00000737
trial0000956, GDX, 196.0, 4, 49.00, 3.00, 0.00041736, 0.00000649
trial0000957, GDX, 290.0, 4, 72.50, 4.00, 0.00063544, 0.00000996
trial0000958, GDX, 199.0, 4, 49.75, 4.00, 0.00062935, 0.00000901
trial0000959, GDX, 185.0, 4, 46.25, 3.50, 0.00050292, 0.00001008
trial0000960, GDX, 193.0, 4, 48.25, 4.50, 0.00052693, 0.00000858
trial0000961, GDX, 144.0, 4, 36.00, 2.50, 0.00056307, 0.00000950
trial0000962, GDX, 161.0, 4, 40.25, 3.00, 0.00056813, 0.00001007
trial0000963, GDX, 310.0, 4, 77.50, 5.50, 0.00057652, 0.00001107
trial0000964, GDX, 200.0, 4, 50.00, 3.00, 0.00063554, 0.00001013
trial0000965, GDX, 231.0, 4, 57.75, 3.00, 0.00065078, 0.00001028
trial0000966, GDX, 95.0, 4, 23.75, 1.50, 0.00061248, 0.00000860
trial0000967, GDX, 185.0, 4, 46.25, 2.00, 0.00065602, 0.00000879
trial0000968, GDX, 276.0, 4, 69.00, 4.00, 0.00053519, 0.00001007
trial0000969, GDX, 256.0, 4, 64.00, 4.00, 0.00060295, 0.00001017
trial0000970, GDX, 267.0, 4, 66.75, 5.50, 0.00060095, 0.00000879
trial0000971, GDX, 142.0, 4, 35.50, 2.50, 0.00063350, 0.00001053
trial0000972, GDX, 190.0, 4, 47.50, 2.75, 0.00066602, 0.00000866
trial0000973, GDX, 202.0, 4, 50.50, 3.50, 0.00050997, 0.00000886
trial0000974, GDX, 58.0, 4, 14.50, 1.00, 0.00032776, 0.00000668
trial0000975, GDX, 184.0, 4, 46.00, 3.25, 0.00040797, 0.00000701
trial0000976, GDX, 266.0, 4, 66.50, 3.50, 0.00054227, 0.00000923
trial0000977, GDX, 122.0, 4, 30.50, 2.50, 0.00042845, 0.00000819
trial0000978, GDX, 216.0, 4, 54.00, 3.50, 0.00052875, 0.00000990
trial0000979, GDX, 166.0, 4, 41.50, 2.50, 0.00048975, 0.00001164
trial0000980, GDX, 174.0, 4, 43.50, 3.50, 0.00046249, 0.00001011
trial0000981, GDX, 171.0, 4, 42.75, 2.50, 0.00050248, 0.00000961
trial0000982, GDX, 210.0, 4, 52.50, 3.50, 0.00046587, 0.00000964
trial0000983, GDX, 268.5, 4, 67.12, 4.25, 0.00050804, 0.00000794
trial0000984, GDX, 170.0, 4, 42.50, 2.50, 0.00051670, 0.00000944
trial0000985, GDX, 164.0, 4, 41.00, 2.50, 0.00048124, 0.00000768
trial0000986, GDX, 202.0, 4, 50.50, 3.00, 0.00052904, 0.00000788
trial0000987, GDX, 251.0, 4, 62.75, 3.50, 0.00044438, 0.00000697
trial0000988, GDX, 121.0, 4, 30.25, 2.00, 0.00047589, 0.00000743
trial0000989, GDX, 59.0, 4, 14.75, 1.50, 0.00052884, 0.00000775
trial0000990, GDX, 173.0, 4, 43.25, 2.00, 0.00055277, 0.00000744
trial0000991, GDX, 369.0, 4, 92.25, 4.50, 0.00044705, 0.00000822
trial0000992, GDX, 344.0, 4, 86.00, 5.00, 0.00051716, 0.00000824
trial0000993, GDX, 331.0, 4, 82.75, 4.50, 0.00048993, 0.00000719
trial0000994, GDX, 166.0, 4, 41.50, 2.50, 0.00047045, 0.00000716
trial0000995, GDX, 217.0, 4, 54.25, 3.00, 0.00039302, 0.00000832
trial0000996, GDX, 241.0, 4, 60.25, 3.50, 0.00050132, 0.00000809
trial0000997, GDX, 111.0, 4, 27.75, 3.00, 0.00054998, 0.00000746
trial0000998, GDX, 129.0, 4, 32.25, 2.00, 0.00050339, 0.00000843
trial0000999, GDX, 227.0, 4, 56.75, 3.00, 0.00052863, 0.00000665
