trial0007657, GDX, 603.0, 18, 33.50, 4.78, 0.00036064, 0.00000525
trial0007658, GDX, 509.0, 18, 28.28, 3.11, 0.00044764, 0.00000671
trial0007659, GDX, 434.0, 18, 24.11, 3.11, 0.00044601, 0.00000543
trial0007660, GDX, 601.0, 18, 33.39, 4.33, 0.00044407, 0.00000614
trial0007661, GDX, 693.0, 18, 38.50, 4.78, 0.00041912, 0.00000657
trial0007662, GDX, 417.0, 18, 23.17, 3.22, 0.00049939, 0.00000590
trial0007663, GDX, 562.0, 18, 31.22, 4.33, 0.00053319, 0.00000716
trial0007664, GDX, 527.0, 18, 29.28, 4.00, 0.00039552, 0.00000571
trial0007665, GDX, 637.0, 18, 35.39, 4.56, 0.00042065, 0.00000578
trial0007666, GDX, 724.0, 18, 40.22, 4.78, 0.00046698, 0.00000560
trial0007667, GDX, 545.0, 18, 30.28, 3.89, 0.00039791, 0.00000559
trial0007668, GDX, 414.0, 18, 23.00, 3.11, 0.00051572, 0.00000664
trial0007669, GDX, 504.0, 18, 28.00, 3.67, 0.00046488, 0.00000558
trial0007670, GDX, 465.0, 18, 25.83, 3.44, 0.00037366, 0.00000490
trial0007671, GDX, 516.0, 18, 28.67, 3.78, 0.00045147, 0.00000705
trial0007672, GDX, 617.0, 18, 34.28, 4.11, 0.00043811, 0.00000554
trial0007673, GDX, 627.0, 18, 34.83, 4.56, 0.00041419, 0.00000593
trial0007674, GDX, 715.0, 18, 39.72, 5.33, 0.00036234, 0.00000520
trial0007675, GDX, 527.0, 18, 29.28, 3.89, 0.00041889, 0.00000486
trial0007676, GDX, 483.0, 18, 26.83, 3.44, 0.00037246, 0.00000452
trial0007677, GDX, 499.0, 18, 27.72, 3.78, 0.00036261, 0.00000498
trial0007678, GDX, 313.0, 18, 17.39, 2.44, 0.00041176, 0.00000488
trial0007679, GDX, 696.0, 18, 38.67, 4.89, 0.00045446, 0.00000535
trial0007680, GDX, 553.0, 18, 30.72, 4.00, 0.00044689, 0.00000634
trial0007681, GDX, 517.0, 18, 28.72, 3.89, 0.00047294, 0.00000627
trial0007682, GDX, 639.0, 18, 35.50, 5.00, 0.00048544, 0.00000649
trial0007683, GDX, 704.0, 18, 39.11, 5.00, 0.00046603, 0.00000596
trial0007684, GDX, 451.0, 18, 25.06, 3.22, 0.00050305, 0.00000669
trial0007685, GDX, 581.0, 18, 32.28, 4.67, 0.00052077, 0.00000578
trial0007686, GDX, 513.0, 18, 28.50, 3.89, 0.00047545, 0.00000594
trial0007687, GDX, 264.0, 18, 14.67, 2.11, 0.00061192, 0.00000777
trial0007688, GDX, 340.0, 18, 18.89, 2.78, 0.00052865, 0.00000617
trial0007689, GDX, 586.0, 18, 32.56, 4.56, 0.00043060, 0.00000660
trial0007690, GDX, 695.0, 18, 38.61, 5.00, 0.00040071, 0.00000574
trial0007691, GDX, 408.0, 18, 22.67, 3.11, 0.00049244, 0.00000599
trial0007692, GDX, 370.0, 18, 20.56, 2.89, 0.00048626, 0.00000589
trial0007693, GDX, 456.0, 18, 25.33, 3.56, 0.00046085, 0.00000638
trial0007694, GDX, 439.0, 18, 24.39, 3.22, 0.00042617, 0.00000645
trial0007695, GDX, 350.0, 18, 19.44, 2.44, 0.00036653, 0.00000524
trial0007696, GDX, 495.0, 18, 27.50, 3.44, 0.00043600, 0.00000560
trial0007697, GDX, 263.0, 18, 14.61, 1.89, 0.00046657, 0.00000562
trial0007698, GDX, 489.0, 18, 27.17, 3.78, 0.00050599, 0.00000671
trial0007699, GDX, 651.0, 18, 36.17, 4.78, 0.00046426, 0.00000601
trial0007700, GDX, 582.0, 18, 32.33, 4.33, 0.00046345, 0.00000554
trial0007701, GDX, 2358.0, 18, 131.00, 4.44, 0.00071878, 0.00000648
trial0007702, GDX, 1898.0, 18, 105.44, 4.00, 0.00071141, 0.00000653
trial0007703, GDX, 2257.0, 18, 125.39, 4.33, 0.00070870, 0.00000685
trial0007704, GDX, 1267.0, 18, 70.39, 2.22, 0.00075388, 0.00000670
trial0007705, GDX, 2090.0, 18, 116.11, 4.00, 0.00069872, 0.00000899
trial0007706, GDX, 1307.0, 18, 72.61, 2.33, 0.00076708, 0.00000852
trial0007707, GDX, 1393.0, 18, 77.39, 2.44, 0.00074971, 0.00000700
trial0007708, GDX, 1590.0, 18, 88.33, 2.89, 0.00071691, 0.00000617
trial0007709, GDX, 1692.0, 18, 94.00, 3.00, 0.00084176, 0.00000845
trial0007710, GDX, 1374.0, 18, 76.33, 2.44, 0.00081802, 0.00000655
trial0007711, GDX, 2286.0, 18, 127.00, 4.22, 0.00074171, 0.00000769
trial0007712, GDX, 1133.0, 18, 62.94, 2.22, 0.00090910, 0.00002431
trial0007713, GDX, 3012.0, 18, 167.33, 5.56, 0.00068491, 0.00000687
trial0007714, GDX, 1815.0, 18, 100.83, 3.33, 0.00077161, 0.00000714
trial0007715, GDX, 1184.0, 18, 65.78, 2.22, 0.00073990, 0.00000624
trial0007716, GDX, 1893.0, 18, 105.17, 2.89, 0.00073751, 0.00000637
trial0007717, GDX, 1694.0, 18, 94.11, 3.11, 0.00075242, 0.00000676
trial0007718, GDX, 2387.0, 18, 132.61, 4.56, 0.00076854, 0.00000743
trial0007719, GDX, 1357.0, 18, 75.39, 2.78, 0.00074557, 0.00000639
trial0007720, GDX, 1613.0, 18, 89.61, 3.11, 0.00075497, 0.00000612
trial0007721, GDX, 1411.0, 18, 78.39, 2.33, 0.00079661, 0.00000689
trial0007722, GDX, 1668.0, 18, 92.67, 3.33, 0.00075985, 0.00000656
trial0007723, GDX, 1213.0, 18, 67.39, 1.89, 0.00080612, 0.00000628
trial0007724, GDX, 2285.0, 18, 126.94, 4.00, 0.00077670, 0.00000690
trial0007725, GDX, 1414.0, 18, 78.56, 2.33, 0.00083419, 0.00000723
trial0007726, GDX, 1173.0, 18, 65.17, 2.22, 0.00079880, 0.00000661
trial0007727, GDX, 2356.0, 18, 130.89, 4.67, 0.00092493, 0.00000751
trial0007728, GDX, 1505.0, 18, 83.61, 2.56, 0.00076639, 0.00000761
trial0007729, GDX, 2460.0, 18, 136.67, 5.00, 0.00060955, 0.00000648
trial0007730, GDX, 2342.0, 18, 130.11, 4.00, 0.00076434, 0.00000650
trial0007731, GDX, 977.0, 18, 54.28, 1.78, 0.00088873, 0.00000648
trial0007732, GDX, 1828.0, 18, 101.56, 3.56, 0.00071718, 0.00000643
trial0007733, GDX, 2062.0, 18, 114.56, 4.00, 0.00066970, 0.00000616
trial0007734, GDX, 2195.0, 18, 121.94, 3.89, 0.00069012, 0.00000600
trial0007735, GDX, 1988.0, 18, 110.44, 3.33, 0.00076905, 0.00000685
trial0007736, GDX, 1673.0, 18, 92.94, 3.00, 0.00071991, 0.00000646
trial0007737, GDX, 1620.0, 18, 90.00, 3.22, 0.00073702, 0.00000694
trial0007738, GDX, 1713.0, 18, 95.17, 3.22, 0.00069356, 0.00000657
trial0007739, GDX, 1988.0, 18, 110.44, 3.89, 0.00075418, 0.00000804
trial0007740, GDX, 1517.0, 18, 84.28, 2.44, 0.00071190, 0.00000629
trial0007741, GDX, 1493.0, 18, 82.94, 2.78, 0.00074756, 0.00000659
trial0007742, GDX, 3315.0, 18, 184.17, 6.22, 0.00063736, 0.00000640
trial0007743, GDX, 2200.0, 18, 122.22, 3.67, 0.00072796, 0.00000649
trial0007744, GDX, 1762.0, 18, 97.89, 2.89, 0.00076809, 0.00000669
trial0007745, GDX, 2613.0, 18, 145.17, 4.56, 0.00072389, 0.00000765
trial0007746, GDX, 1863.0, 18, 103.50, 3.44, 0.00083158, 0.00000928
trial0007747, GDX, 2567.0, 18, 142.61, 4.56, 0.00071652, 0.00000660
trial0007748, GDX, 1275.0, 18, 70.83, 2.33, 0.00084536, 0.00000649
trial0007749, GDX, 1832.0, 18, 101.78, 3.00, 0.00069518, 0.00000592
trial0007750, GDX, 1796.0, 18, 99.78, 2.89, 0.00070354, 0.00000586
trial0007751, GDX, 2509.0, 18, 139.39, 4.56, 0.00069367, 0.00000741
trial0007752, GDX, 2457.0, 18, 136.50, 4.33, 0.00077362, 0.00000630
trial0007753, GDX, 2467.0, 18, 137.06, 4.56, 0.00064130, 0.00000607
trial0007754, GDX, 1587.0, 18, 88.17, 3.11, 0.00063100, 0.00000690
trial0007755, GDX, 2671.0, 18, 148.39, 5.00, 0.00067389, 0.00000594
trial0007756, GDX, 1751.0, 18, 97.28, 3.11, 0.00074260, 0.00000611
trial0007757, GDX, 2334.0, 18, 129.67, 3.89, 0.00064736, 0.00000622
trial0007758, GDX, 2791.0, 18, 155.06, 4.67, 0.00067363, 0.00000634
trial0007759, GDX, 1798.0, 18, 99.89, 3.11, 0.00071215, 0.00000628
trial0007760, GDX, 1340.0, 18, 74.44, 2.44, 0.00083412, 0.00000631
trial0007761, GDX, 1178.0, 18, 65.44, 2.33, 0.00077325, 0.00000584
trial0007762, GDX, 1530.0, 18, 85.00, 2.67, 0.00079823, 0.00000625
trial0007763, GDX, 2469.0, 18, 137.17, 4.33, 0.00072049, 0.00000685
trial0007764, GDX, 1696.0, 18, 94.22, 2.89, 0.00068108, 0.00000639
trial0007765, GDX, 1853.0, 18, 102.94, 3.44, 0.00076097, 0.00000635
trial0007766, GDX, 1757.0, 18, 97.61, 3.22, 0.00066062, 0.00000572
trial0007767, GDX, 1712.0, 18, 95.11, 3.44, 0.00072154, 0.00000643
trial0007768, GDX, 1808.0, 18, 100.44, 3.44, 0.00072505, 0.00000642
trial0007769, GDX, 1431.0, 18, 79.50, 2.89, 0.00078094, 0.00000584
trial0007770, GDX, 1770.0, 18, 98.33, 3.11, 0.00085036, 0.00000801
trial0007771, GDX, 2378.0, 18, 132.11, 4.67, 0.00067477, 0.00000619
trial0007772, GDX, 502.0, 18, 27.89, 1.00, 0.00084236, 0.00000674
trial0007773, GDX, 2097.0, 18, 116.50, 4.00, 0.00067174, 0.00000633
trial0007774, GDX, 2254.0, 18, 125.22, 3.78, 0.00067598, 0.00000607
trial0007775, GDX, 1792.0, 18, 99.56, 3.33, 0.00072157, 0.00000673
trial0007776, GDX, 1615.0, 18, 89.72, 2.89, 0.00098745, 0.00000975
trial0007777, GDX, 1819.0, 18, 101.06, 3.89, 0.00083337, 0.00000789
trial0007778, GDX, 2281.0, 18, 126.72, 3.89, 0.00064422, 0.00000693
trial0007779, GDX, 2095.0, 18, 116.39, 3.89, 0.00069691, 0.00000638
trial0007780, GDX, 909.0, 18, 50.50, 2.11, 0.00074998, 0.00000665
trial0007781, GDX, 1590.0, 18, 88.33, 2.78, 0.00090771, 0.00000856
trial0007782, GDX, 1301.0, 18, 72.28, 2.22, 0.00083748, 0.00000815
trial0007783, GDX, 1079.0, 18, 59.94, 2.00, 0.00087752, 0.00000662
trial0007784, GDX, 1284.0, 18, 71.33, 2.44, 0.00080583, 0.00000642
trial0007785, GDX, 2249.0, 18, 124.94, 4.44, 0.00078994, 0.00000792
trial0007786, GDX, 935.0, 18, 51.94, 1.89, 0.00071658, 0.00000584
trial0007787, GDX, 1373.0, 18, 76.28, 2.33, 0.00083779, 0.00000747
trial0007788, GDX, 1753.0, 18, 97.39, 3.33, 0.00072484, 0.00000720
trial0007789, GDX, 1859.0, 18, 103.28, 3.11, 0.00080345, 0.00000738
trial0007790, GDX, 2267.0, 18, 125.94, 3.89, 0.00067345, 0.00000733
trial0007791, GDX, 2600.0, 18, 144.44, 4.56, 0.00065570, 0.00000702
trial0007792, GDX, 2250.0, 18, 125.00, 4.11, 0.00070928, 0.00000695
trial0007793, GDX, 1618.0, 18, 89.89, 2.67, 0.00067009, 0.00000650
trial0007794, GDX, 941.0, 18, 52.28, 2.00, 0.00084589, 0.00000715
trial0007795, GDX, 2217.0, 18, 123.17, 3.78, 0.00069753, 0.00000739
trial0007796, GDX, 1420.0, 18, 78.89, 2.78, 0.00074674, 0.00000752
trial0007797, GDX, 2245.0, 18, 124.72, 4.11, 0.00066982, 0.00000703
trial0007798, GDX, 2142.0, 18, 119.00, 3.67, 0.00065633, 0.00000693
trial0007799, GDX, 1062.0, 18, 59.00, 2.11, 0.00079376, 0.00000634
trial0007800, GDX, 2258.0, 18, 125.44, 4.22, 0.00069319, 0.00000699
trial0007801, GDX, 2618.0, 18, 145.44, 2.56, 0.00053285, 0.00000645
trial0007802, GDX, 1959.0, 18, 108.83, 2.78, 0.00050848, 0.00000620
trial0007803, GDX, 4725.0, 18, 262.50, 4.89, 0.00041052, 0.00000570
trial0007804, GDX, 2420.0, 18, 134.44, 2.78, 0.00046104, 0.00000598
trial0007805, GDX, 3932.0, 18, 218.44, 4.22, 0.00053913, 0.00000741
trial0007806, GDX, 3213.0, 18, 178.50, 3.78, 0.00058016, 0.00000762
trial0007807, GDX, 4007.0, 18, 222.61, 4.67, 0.00048878, 0.00000677
trial0007808, GDX, 3618.0, 18, 201.00, 4.00, 0.00051163, 0.00000661
trial0007809, GDX, 2690.0, 18, 149.44, 3.11, 0.00071951, 0.00001027
trial0007810, GDX, 3578.0, 18, 198.78, 3.44, 0.00059580, 0.00000773
trial0007811, GDX, 2651.0, 18, 147.28, 3.11, 0.00053267, 0.00000631
trial0007812, GDX, 3530.0, 18, 196.11, 4.11, 0.00044336, 0.00000584
trial0007813, GDX, 2525.0, 18, 140.28, 2.78, 0.00043351, 0.00000567
trial0007814, GDX, 3631.0, 18, 201.72, 3.89, 0.00050012, 0.00000673
trial0007815, GDX, 3428.0, 18, 190.44, 3.89, 0.00051546, 0.00000542
trial0007816, GDX, 2226.0, 18, 123.67, 3.22, 0.00047087, 0.00000633
trial0007817, GDX, 4054.0, 18, 225.22, 4.33, 0.00049585, 0.00000655
trial0007818, GDX, 4325.0, 18, 240.28, 5.11, 0.00040320, 0.00000612
trial0007819, GDX, 2639.0, 18, 146.61, 2.33, 0.00060079, 0.00000903
trial0007820, GDX, 2717.0, 18, 150.94, 2.78, 0.00048757, 0.00000582
trial0007821, GDX, 3228.0, 18, 179.33, 3.78, 0.00049669, 0.00000601
trial0007822, GDX, 4114.0, 18, 228.56, 4.56, 0.00048507, 0.00000708
trial0007823, GDX, 3626.0, 18, 201.44, 3.78, 0.00058969, 0.00000708
trial0007824, GDX, 4485.0, 18, 249.17, 4.89, 0.00051482, 0.00000720
trial0007825, GDX, 3531.0, 18, 196.17, 3.89, 0.00051895, 0.00000673
trial0007826, GDX, 3279.0, 18, 182.17, 4.00, 0.00051988, 0.00000672
trial0007827, GDX, 2754.0, 18, 153.00, 3.56, 0.00048733, 0.00000642
trial0007828, GDX, 3565.0, 18, 198.06, 4.00, 0.00060931, 0.00000756
trial0007829, GDX, 2855.0, 18, 158.61, 3.00, 0.00059874, 0.00000763
trial0007830, GDX, 2595.0, 18, 144.17, 2.89, 0.00049792, 0.00000577
trial0007831, GDX, 3196.0, 18, 177.56, 3.67, 0.00053588, 0.00000598
trial0007832, GDX, 2631.0, 18, 146.17, 2.89, 0.00052363, 0.00000578
trial0007833, GDX, 3984.0, 18, 221.33, 4.00, 0.00044221, 0.00000566
trial0007834, GDX, 3790.0, 18, 210.56, 4.33, 0.00049481, 0.00000644
trial0007835, GDX, 3436.0, 18, 190.89, 4.44, 0.00048694, 0.00000599
trial0007836, GDX, 4240.0, 18, 235.56, 4.67, 0.00042800, 0.00000524
trial0007837, GDX, 3318.0, 18, 184.33, 4.11, 0.00039568, 0.00000599
trial0007838, GDX, 2592.0, 18, 144.00, 3.22, 0.00044391, 0.00000604
trial0007839, GDX, 1806.0, 18, 100.33, 2.11, 0.00045727, 0.00000616
trial0007840, GDX, 2828.0, 18, 157.11, 3.11, 0.00052869, 0.00000592
trial0007841, GDX, 3048.0, 18, 169.33, 3.56, 0.00063157, 0.00000797
trial0007842, GDX, 1479.0, 18, 82.17, 1.44, 0.00064283, 0.00000735
trial0007843, GDX, 2804.0, 18, 155.78, 2.89, 0.00051122, 0.00000620
trial0007844, GDX, 4040.0, 18, 224.44, 4.56, 0.00050909, 0.00000663
trial0007845, GDX, 3612.0, 18, 200.67, 3.89, 0.00055972, 0.00000693
trial0007846, GDX, 2564.0, 18, 142.44, 2.89, 0.00063712, 0.00000743
trial0007847, GDX, 4140.0, 18, 230.00, 4.67, 0.00050445, 0.00000761
trial0007848, GDX, 3282.0, 18, 182.33, 3.78, 0.00047168, 0.00000659
trial0007849, GDX, 2729.0, 18, 151.61, 3.22, 0.00046005, 0.00000610
trial0007850, GDX, 2224.0, 18, 123.56, 2.67, 0.00049833, 0.00000625
trial0007851, GDX, 2964.0, 18, 164.67, 3.44, 0.00047822, 0.00000637
trial0007852, GDX, 2806.0, 18, 155.89, 3.56, 0.00040979, 0.00000591
trial0007853, GDX, 3234.0, 18, 179.67, 3.89, 0.00046809, 0.00000633
trial0007854, GDX, 3502.0, 18, 194.56, 3.67, 0.00047635, 0.00000591
trial0007855, GDX, 3507.0, 18, 194.83, 4.33, 0.00044841, 0.00000611
trial0007856, GDX, 3190.0, 18, 177.22, 3.56, 0.00046410, 0.00000560
trial0007857, GDX, 2046.0, 18, 113.67, 2.44, 0.00060526, 0.00000799
trial0007858, GDX, 3770.0, 18, 209.44, 4.33, 0.00049716, 0.00000659
trial0007859, GDX, 1968.0, 18, 109.33, 2.11, 0.00050157, 0.00000654
trial0007860, GDX, 3595.0, 18, 199.72, 4.00, 0.00042440, 0.00000614
trial0007861, GDX, 2243.0, 18, 124.61, 2.78, 0.00045068, 0.00000577
trial0007862, GDX, 1791.0, 18, 99.50, 1.67, 0.00047362, 0.00000525
trial0007863, GDX, 3362.0, 18, 186.78, 3.56, 0.00046496, 0.00000596
trial0007864, GDX, 3841.0, 18, 213.39, 4.89, 0.00046709, 0.00000657
trial0007865, GDX, 2594.0, 18, 144.11, 2.89, 0.00049737, 0.00000587
trial0007866, GDX, 5135.0, 18, 285.28, 5.33, 0.00044460, 0.00000567
trial0007867, GDX, 3132.0, 18, 174.00, 3.89, 0.00047879, 0.00000562
trial0007868, GDX, 3641.0, 18, 202.28, 3.89, 0.00050517, 0.00000647
trial0007869, GDX, 3296.0, 18, 183.11, 3.89, 0.00048319, 0.00000622
trial0007870, GDX, 4236.0, 18, 235.33, 4.56, 0.00039314, 0.00000536
trial0007871, GDX, 4655.0, 18, 258.61, 5.00, 0.00038486, 0.00000536
trial0007872, GDX, 3943.0, 18, 219.06, 4.11, 0.00043149, 0.00000539
trial0007873, GDX, 2676.0, 18, 148.67, 2.89, 0.00044786, 0.00000603
trial0007874, GDX, 2839.0, 18, 157.72, 3.00, 0.00055170, 0.00000649
trial0007875, GDX, 3583.0, 18, 199.06, 3.78, 0.00051771, 0.00000620
trial0007876, GDX, 2072.0, 18, 115.11, 2.78, 0.00049493, 0.00000545
trial0007877, GDX, 2683.0, 18, 149.06, 2.67, 0.00039059, 0.00000531
trial0007878, GDX, 2664.0, 18, 148.00, 2.67, 0.00045286, 0.00000558
trial0007879, GDX, 3288.0, 18, 182.67, 3.22, 0.00040788, 0.00000582
trial0007880, GDX, 3365.0, 18, 186.94, 3.33, 0.00049799, 0.00000608
trial0007881, GDX, 3808.0, 18, 211.56, 4.56, 0.00045293, 0.00000598
trial0007882, GDX, 5029.0, 18, 279.39, 5.44, 0.00039418, 0.00000532
trial0007883, GDX, 2815.0, 18, 156.39, 3.67, 0.00046853, 0.00000510
trial0007884, GDX, 5248.0, 18, 291.56, 5.78, 0.00032935, 0.00000501
trial0007885, GDX, 1921.0, 18, 106.72, 2.00, 0.00032365, 0.00000420
trial0007886, GDX, 3499.0, 18, 194.39, 4.44, 0.00038493, 0.00000486
trial0007887, GDX, 2536.0, 18, 140.89, 3.11, 0.00035978, 0.00000436
trial0007888, GDX, 4950.0, 18, 275.00, 5.11, 0.00036234, 0.00000476
trial0007889, GDX, 4182.0, 18, 232.33, 4.67, 0.00038932, 0.00000459
trial0007890, GDX, 3186.0, 18, 177.00, 3.67, 0.00037394, 0.00000507
trial0007891, GDX, 3198.0, 18, 177.67, 4.22, 0.00037617, 0.00000463
trial0007892, GDX, 3264.0, 18, 181.33, 4.00, 0.00038973, 0.00000510
trial0007893, GDX, 2916.0, 18, 162.00, 3.33, 0.00057678, 0.00000757
trial0007894, GDX, 4804.0, 18, 266.89, 5.33, 0.00040752, 0.00000677
trial0007895, GDX, 2592.0, 18, 144.00, 3.22, 0.00039835, 0.00000492
trial0007896, GDX, 3337.0, 18, 185.39, 3.78, 0.00037360, 0.00000466
trial0007897, GDX, 4300.0, 18, 238.89, 5.11, 0.00038820, 0.00000524
trial0007898, GDX, 2300.0, 18, 127.78, 2.89, 0.00043604, 0.00000484
trial0007899, GDX, 2345.0, 18, 130.28, 2.67, 0.00047659, 0.00000550
trial0007900, GDX, 3225.0, 18, 179.17, 3.56, 0.00055414, 0.00000783
trial0007901, GDX, 1519.0, 18, 84.39, 3.00, 0.00035658, 0.00000540
trial0007902, GDX, 2999.0, 18, 166.61, 5.89, 0.00038157, 0.00000511
trial0007903, GDX, 2065.0, 18, 114.72, 4.11, 0.00059701, 0.00000596
trial0007904, GDX, 2589.0, 18, 143.83, 5.11, 0.00037843, 0.00000568
trial0007905, GDX, 2396.0, 18, 133.11, 4.67, 0.00039637, 0.00000521
trial0007906, GDX, 1684.0, 18, 93.56, 3.44, 0.00040783, 0.00000483
trial0007907, GDX, 2411.0, 18, 133.94, 4.67, 0.00035298, 0.00000505
trial0007908, GDX, 1946.0, 18, 108.11, 3.33, 0.00035085, 0.00000487
trial0007909, GDX, 1978.0, 18, 109.89, 4.11, 0.00037709, 0.00000508
trial0007910, GDX, 2554.0, 18, 141.89, 4.89, 0.00030741, 0.00000443
trial0007911, GDX, 1423.0, 18, 79.06, 2.44, 0.00033388, 0.00000444
trial0007912, GDX, 1410.0, 18, 78.33, 3.22, 0.00035037, 0.00000405
trial0007913, GDX, 2400.0, 18, 133.33, 4.67, 0.00029684, 0.00000438
trial0007914, GDX, 2168.0, 18, 120.44, 4.22, 0.00030065, 0.00000410
trial0007915, GDX, 1470.0, 18, 81.67, 3.22, 0.00032411, 0.00000392
trial0007916, GDX, 1972.0, 18, 109.56, 3.56, 0.00031613, 0.00000436
trial0007917, GDX, 2124.0, 18, 118.00, 4.11, 0.00031836, 0.00000442
trial0007918, GDX, 1877.0, 18, 104.28, 3.67, 0.00033587, 0.00000460
trial0007919, GDX, 2038.0, 18, 113.22, 3.78, 0.00042478, 0.00000546
trial0007920, GDX, 2526.0, 18, 140.33, 5.22, 0.00035476, 0.00000524
trial0007921, GDX, 2029.0, 18, 112.72, 3.89, 0.00047941, 0.00000587
trial0007922, GDX, 2327.0, 18, 129.28, 4.56, 0.00035891, 0.00000536
trial0007923, GDX, 2828.0, 18, 157.11, 5.22, 0.00033759, 0.00000501
trial0007924, GDX, 2100.0, 18, 116.67, 4.33, 0.00030907, 0.00000481
trial0007925, GDX, 1819.0, 18, 101.06, 4.00, 0.00032358, 0.00000455
trial0007926, GDX, 1949.0, 18, 108.28, 3.89, 0.00030996, 0.00000452
trial0007927, GDX, 2190.0, 18, 121.67, 4.11, 0.00032625, 0.00000414
trial0007928, GDX, 2418.0, 18, 134.33, 4.56, 0.00034098, 0.00000449
trial0007929, GDX, 2384.0, 18, 132.44, 4.33, 0.00030140, 0.00000421
trial0007930, GDX, 3004.0, 18, 166.89, 5.89, 0.00033062, 0.00000413
trial0007931, GDX, 2453.0, 18, 136.28, 5.00, 0.00029899, 0.00000437
trial0007932, GDX, 2005.0, 18, 111.39, 4.11, 0.00030660, 0.00000414
trial0007933, GDX, 1647.0, 18, 91.50, 3.22, 0.00032258, 0.00000467
trial0007934, GDX, 2458.0, 18, 136.56, 4.56, 0.00028736, 0.00000442
trial0007935, GDX, 1527.0, 18, 84.83, 3.00, 0.00033906, 0.00000436
trial0007936, GDX, 2144.0, 18, 119.11, 4.33, 0.00033311, 0.00000456
trial0007937, GDX, 2645.0, 18, 146.94, 5.56, 0.00032925, 0.00000465
trial0007938, GDX, 2594.0, 18, 144.11, 4.56, 0.00031287, 0.00000450
trial0007939, GDX, 2573.0, 18, 142.94, 4.78, 0.00029718, 0.00000440
trial0007940, GDX, 2052.0, 18, 114.00, 4.11, 0.00034826, 0.00000477
trial0007941, GDX, 1762.0, 18, 97.89, 3.33, 0.00036322, 0.00000482
trial0007942, GDX, 1841.0, 18, 102.28, 3.89, 0.00035467, 0.00000465
trial0007943, GDX, 2027.0, 18, 112.61, 3.89, 0.00037870, 0.00000536
trial0007944, GDX, 2018.0, 18, 112.11, 4.56, 0.00032661, 0.00000469
trial0007945, GDX, 2702.0, 18, 150.11, 5.78, 0.00029126, 0.00000454
trial0007946, GDX, 2015.0, 18, 111.94, 4.22, 0.00031507, 0.00000442
trial0007947, GDX, 1793.0, 18, 99.61, 3.44, 0.00031895, 0.00000556
trial0007948, GDX, 1767.0, 18, 98.17, 3.33, 0.00035584, 0.00000449
trial0007949, GDX, 1487.0, 18, 82.61, 3.00, 0.00046062, 0.00000666
trial0007950, GDX, 1630.0, 18, 90.56, 3.00, 0.00034270, 0.00000487
trial0007951, GDX, 2516.0, 18, 139.78, 4.89, 0.00034949, 0.00000477
trial0007952, GDX, 1595.0, 18, 88.61, 3.00, 0.00030329, 0.00000442
trial0007953, GDX, 1400.0, 18, 77.78, 3.22, 0.00035660, 0.00000446
trial0007954, GDX, 1675.0, 18, 93.06, 3.33, 0.00032503, 0.00000452
trial0007955, GDX, 2658.0, 18, 147.67, 5.22, 0.00032337, 0.00000442
trial0007956, GDX, 2450.0, 18, 136.11, 5.00, 0.00032790, 0.00000426
trial0007957, GDX, 2390.0, 18, 132.78, 4.33, 0.00034614, 0.00000457
trial0007958, GDX, 1922.0, 18, 106.78, 3.56, 0.00033088, 0.00000422
trial0007959, GDX, 2142.0, 18, 119.00, 4.33, 0.00035027, 0.00000432
trial0007960, GDX, 1804.0, 18, 100.22, 3.22, 0.00034106, 0.00000442
trial0007961, GDX, 2075.0, 18, 115.28, 4.00, 0.00027589, 0.00000396
trial0007962, GDX, 1718.0, 18, 95.44, 3.44, 0.00031895, 0.00000567
trial0007963, GDX, 1378.0, 18, 76.56, 3.22, 0.00033691, 0.00000447
trial0007964, GDX, 2743.0, 18, 152.39, 5.56, 0.00028741, 0.00000489
trial0007965, GDX, 1122.0, 18, 62.33, 2.00, 0.00031229, 0.00000446
trial0007966, GDX, 2312.0, 18, 128.44, 4.78, 0.00032619, 0.00000437
trial0007967, GDX, 1880.0, 18, 104.44, 4.33, 0.00030212, 0.00000406
trial0007968, GDX, 2803.0, 18, 155.72, 5.44, 0.00030168, 0.00000448
trial0007969, GDX, 1729.0, 18, 96.06, 3.33, 0.00032600, 0.00000407
trial0007970, GDX, 1827.0, 18, 101.50, 3.44, 0.00033193, 0.00000452
trial0007971, GDX, 2699.0, 18, 149.94, 5.22, 0.00030224, 0.00000451
trial0007972, GDX, 1972.0, 18, 109.56, 4.11, 0.00028343, 0.00000430
trial0007973, GDX, 1392.0, 18, 77.33, 2.56, 0.00037154, 0.00000395
trial0007974, GDX, 2454.0, 18, 136.33, 5.00, 0.00027311, 0.00000459
trial0007975, GDX, 2803.0, 18, 155.72, 5.22, 0.00031664, 0.00000468
trial0007976, GDX, 2655.0, 18, 147.50, 5.44, 0.00038284, 0.00000475
trial0007977, GDX, 1733.0, 18, 96.28, 3.33, 0.00039216, 0.00000522
trial0007978, GDX, 2541.0, 18, 141.17, 5.00, 0.00031432, 0.00000470
trial0007979, GDX, 1607.0, 18, 89.28, 3.56, 0.00032938, 0.00000456
trial0007980, GDX, 2083.0, 18, 115.72, 4.11, 0.00031179, 0.00000451
trial0007981, GDX, 1997.0, 18, 110.94, 4.44, 0.00031911, 0.00000429
trial0007982, GDX, 2270.0, 18, 126.11, 4.33, 0.00035675, 0.00000530
