trial0006652, GDX, 919.0, 16, 57.44, 2.50, 0.00032679, 0.00000458
trial0006653, GDX, 1033.0, 16, 64.56, 3.00, 0.00033707, 0.00000416
trial0006654, GDX, 1797.0, 16, 112.31, 5.38, 0.00031126, 0.00000590
trial0006655, GDX, 1598.0, 16, 99.88, 4.62, 0.00030910, 0.00000452
trial0006656, GDX, 1166.0, 16, 72.88, 3.38, 0.00029491, 0.00000428
trial0006657, GDX, 1727.0, 16, 107.94, 5.00, 0.00032259, 0.00000436
trial0006658, GDX, 1479.0, 16, 92.44, 4.25, 0.00034916, 0.00000439
trial0006659, GDX, 1087.0, 16, 67.94, 3.62, 0.00039906, 0.00000711
trial0006660, GDX, 1065.0, 16, 66.56, 3.75, 0.00039716, 0.00000511
trial0006661, GDX, 1344.0, 16, 84.00, 4.62, 0.00034297, 0.00000479
trial0006662, GDX, 1320.0, 16, 82.50, 3.75, 0.00034371, 0.00000477
trial0006663, GDX, 1152.0, 16, 72.00, 3.50, 0.00041903, 0.00000505
trial0006664, GDX, 850.0, 16, 53.12, 2.25, 0.00042207, 0.00000563
trial0006665, GDX, 1661.0, 16, 103.81, 5.25, 0.00035438, 0.00000500
trial0006666, GDX, 1839.0, 16, 114.94, 5.12, 0.00032816, 0.00000438
trial0006667, GDX, 1489.0, 16, 93.06, 4.62, 0.00031368, 0.00000428
trial0006668, GDX, 1174.0, 16, 73.38, 3.38, 0.00034388, 0.00000431
trial0006669, GDX, 1017.0, 16, 63.56, 3.25, 0.00035047, 0.00000441
trial0006670, GDX, 1335.0, 16, 83.44, 4.25, 0.00032350, 0.00000442
trial0006671, GDX, 1184.0, 16, 74.00, 3.62, 0.00031821, 0.00000426
trial0006672, GDX, 1294.0, 16, 80.88, 4.12, 0.00036503, 0.00000507
trial0006673, GDX, 1400.0, 16, 87.50, 4.00, 0.00033065, 0.00000475
trial0006674, GDX, 1781.0, 16, 111.31, 4.88, 0.00031023, 0.00000436
trial0006675, GDX, 1032.0, 16, 64.50, 3.25, 0.00031273, 0.00000450
trial0006676, GDX, 1240.0, 16, 77.50, 3.50, 0.00032280, 0.00000512
trial0006677, GDX, 760.0, 16, 47.50, 2.62, 0.00033526, 0.00000448
trial0006678, GDX, 1302.0, 16, 81.38, 4.25, 0.00031396, 0.00000486
trial0006679, GDX, 1815.0, 16, 113.44, 5.56, 0.00032501, 0.00000550
trial0006680, GDX, 1574.0, 16, 98.38, 4.62, 0.00031817, 0.00000474
trial0006681, GDX, 1311.0, 16, 81.94, 4.25, 0.00035506, 0.00000428
trial0006682, GDX, 1256.0, 16, 78.50, 3.62, 0.00033828, 0.00000452
trial0006683, GDX, 1537.0, 16, 96.06, 4.88, 0.00031271, 0.00000467
trial0006684, GDX, 1621.0, 16, 101.31, 4.88, 0.00034407, 0.00000430
trial0006685, GDX, 1295.0, 16, 80.94, 4.00, 0.00042474, 0.00000970
trial0006686, GDX, 1161.0, 16, 72.56, 3.38, 0.00042786, 0.00000642
trial0006687, GDX, 1438.0, 16, 89.88, 4.38, 0.00036467, 0.00000504
trial0006688, GDX, 1290.0, 16, 80.62, 4.12, 0.00037089, 0.00000532
trial0006689, GDX, 1400.0, 16, 87.50, 4.25, 0.00033833, 0.00000519
trial0006690, GDX, 1740.0, 16, 108.75, 5.50, 0.00034218, 0.00000496
trial0006691, GDX, 1123.0, 16, 70.19, 3.50, 0.00040060, 0.00000484
trial0006692, GDX, 1872.0, 16, 117.00, 5.38, 0.00036843, 0.00000581
trial0006693, GDX, 1053.0, 16, 65.81, 3.00, 0.00038885, 0.00000530
trial0006694, GDX, 1331.0, 16, 83.19, 4.00, 0.00035303, 0.00000478
trial0006695, GDX, 1321.0, 16, 82.56, 3.75, 0.00027364, 0.00000454
trial0006696, GDX, 1250.0, 16, 78.12, 3.62, 0.00033195, 0.00000446
trial0006697, GDX, 1696.0, 16, 106.00, 4.88, 0.00036158, 0.00000459
trial0006698, GDX, 1663.0, 16, 103.94, 4.88, 0.00034612, 0.00000482
trial0006699, GDX, 886.0, 16, 55.38, 3.12, 0.00033560, 0.00000433
trial0006700, GDX, 1276.0, 16, 79.75, 4.00, 0.00036781, 0.00000491
trial0006701, GDX, 964.0, 16, 60.25, 4.88, 0.00032537, 0.00000468
trial0006702, GDX, 956.0, 16, 59.75, 4.50, 0.00034628, 0.00000456
trial0006703, GDX, 1037.0, 16, 64.81, 4.88, 0.00039307, 0.00000538
trial0006704, GDX, 714.0, 16, 44.62, 3.50, 0.00041119, 0.00000484
trial0006705, GDX, 835.0, 16, 52.19, 4.00, 0.00040549, 0.00000541
trial0006706, GDX, 747.0, 16, 46.69, 3.50, 0.00047306, 0.00000553
trial0006707, GDX, 872.0, 16, 54.50, 3.75, 0.00049688, 0.00000547
trial0006708, GDX, 751.0, 16, 46.94, 3.25, 0.00043278, 0.00000485
trial0006709, GDX, 1039.0, 16, 64.94, 4.88, 0.00039856, 0.00000561
trial0006710, GDX, 827.0, 16, 51.69, 4.12, 0.00043153, 0.00000502
trial0006711, GDX, 627.0, 16, 39.19, 2.38, 0.00063811, 0.00000713
trial0006712, GDX, 477.0, 16, 29.81, 2.25, 0.00055898, 0.00000578
trial0006713, GDX, 789.0, 16, 49.31, 3.75, 0.00049745, 0.00000491
trial0006714, GDX, 525.0, 16, 32.81, 2.88, 0.00050675, 0.00000631
trial0006715, GDX, 952.0, 16, 59.50, 4.38, 0.00039629, 0.00000562
trial0006716, GDX, 1243.0, 16, 77.69, 5.12, 0.00037331, 0.00000555
trial0006717, GDX, 843.0, 16, 52.69, 4.00, 0.00037393, 0.00000450
trial0006718, GDX, 1212.0, 16, 75.75, 5.25, 0.00037728, 0.00000500
trial0006719, GDX, 843.0, 16, 52.69, 3.50, 0.00045601, 0.00000496
trial0006720, GDX, 623.0, 16, 38.94, 3.12, 0.00046325, 0.00000563
trial0006721, GDX, 424.0, 16, 26.50, 2.12, 0.00044697, 0.00000560
trial0006722, GDX, 969.0, 16, 60.56, 4.25, 0.00041862, 0.00000604
trial0006723, GDX, 829.0, 16, 51.81, 3.75, 0.00053049, 0.00000674
trial0006724, GDX, 679.0, 16, 42.44, 3.50, 0.00048561, 0.00000631
trial0006725, GDX, 936.0, 16, 58.50, 4.50, 0.00049469, 0.00000580
trial0006726, GDX, 850.0, 16, 53.12, 4.25, 0.00053296, 0.00000606
trial0006727, GDX, 764.0, 16, 47.75, 3.88, 0.00050414, 0.00000539
trial0006728, GDX, 1142.0, 16, 71.38, 5.00, 0.00051018, 0.00000746
trial0006729, GDX, 766.0, 16, 47.88, 3.50, 0.00055247, 0.00000742
trial0006730, GDX, 738.0, 16, 46.12, 3.75, 0.00042709, 0.00000598
trial0006731, GDX, 577.0, 16, 36.06, 2.75, 0.00065663, 0.00000694
trial0006732, GDX, 602.0, 16, 37.62, 3.50, 0.00045287, 0.00000561
trial0006733, GDX, 511.0, 16, 31.94, 2.88, 0.00079031, 0.00000638
trial0006734, GDX, 686.0, 16, 42.88, 3.12, 0.00114549, 0.00006389
trial0006735, GDX, 549.0, 16, 34.31, 2.50, 0.00063693, 0.00000693
trial0006736, GDX, 792.0, 16, 49.50, 3.62, 0.00055446, 0.00000687
trial0006737, GDX, 835.0, 16, 52.19, 3.75, 0.00046183, 0.00000577
trial0006738, GDX, 896.0, 16, 56.00, 4.12, 0.00050426, 0.00000589
trial0006739, GDX, 874.0, 16, 54.62, 4.25, 0.00043833, 0.00000603
trial0006740, GDX, 853.0, 16, 53.31, 3.88, 0.00053182, 0.00000612
trial0006741, GDX, 1024.0, 16, 64.00, 4.62, 0.00045988, 0.00000700
trial0006742, GDX, 500.0, 16, 31.25, 2.12, 0.00051815, 0.00000665
trial0006743, GDX, 693.0, 16, 43.31, 3.25, 0.00054189, 0.00000568
trial0006744, GDX, 922.0, 16, 57.62, 4.38, 0.00048580, 0.00000615
trial0006745, GDX, 1079.0, 16, 67.44, 4.88, 0.00040631, 0.00000589
trial0006746, GDX, 1022.0, 16, 63.88, 4.38, 0.00042777, 0.00000525
trial0006747, GDX, 914.0, 16, 57.12, 3.88, 0.00049313, 0.00000543
trial0006748, GDX, 1109.0, 16, 69.31, 5.12, 0.00040341, 0.00000611
trial0006749, GDX, 607.0, 16, 37.94, 3.38, 0.00045125, 0.00000556
trial0006750, GDX, 643.0, 16, 40.19, 3.00, 0.00041110, 0.00000581
trial0006751, GDX, 843.0, 16, 52.69, 3.88, 0.00044700, 0.00000520
trial0006752, GDX, 689.0, 16, 43.06, 3.25, 0.00050134, 0.00000581
trial0006753, GDX, 871.0, 16, 54.44, 4.00, 0.00054722, 0.00000945
trial0006754, GDX, 942.0, 16, 58.88, 4.50, 0.00071740, 0.00001010
trial0006755, GDX, 600.0, 16, 37.50, 2.50, 0.00156148, 0.00001500
trial0006756, GDX, 577.0, 16, 36.06, 2.88, 0.00090349, 0.00001814
trial0006757, GDX, 707.0, 16, 44.19, 3.25, 0.00086300, 0.00001361
trial0006758, GDX, 535.0, 16, 33.44, 2.50, 0.00092422, 0.00001342
trial0006759, GDX, 475.0, 16, 29.69, 1.88, 0.00079911, 0.00000934
trial0006760, GDX, 682.0, 16, 42.62, 3.50, 0.00058351, 0.00000764
trial0006761, GDX, 631.0, 16, 39.44, 3.25, 0.00057448, 0.00000639
trial0006762, GDX, 940.0, 16, 58.75, 4.38, 0.00045102, 0.00000590
trial0006763, GDX, 747.0, 16, 46.69, 3.75, 0.00050413, 0.00000669
trial0006764, GDX, 684.0, 16, 42.75, 3.12, 0.00052676, 0.00000580
trial0006765, GDX, 970.0, 16, 60.62, 4.75, 0.00048738, 0.00000611
trial0006766, GDX, 435.0, 16, 27.19, 2.25, 0.00057481, 0.00000614
trial0006767, GDX, 544.0, 16, 34.00, 2.62, 0.00086621, 0.00000838
trial0006768, GDX, 830.0, 16, 51.88, 4.00, 0.00059389, 0.00000767
trial0006769, GDX, 878.0, 16, 54.88, 4.00, 0.00047067, 0.00000601
trial0006770, GDX, 1085.0, 16, 67.81, 5.00, 0.00044261, 0.00000609
trial0006771, GDX, 1067.0, 16, 66.69, 4.75, 0.00047870, 0.00000656
trial0006772, GDX, 686.0, 16, 42.88, 3.25, 0.00050054, 0.00000613
trial0006773, GDX, 919.0, 16, 57.44, 4.12, 0.00052565, 0.00000681
trial0006774, GDX, 716.0, 16, 44.75, 3.50, 0.00049305, 0.00000622
trial0006775, GDX, 937.0, 16, 58.56, 4.12, 0.00042765, 0.00000556
trial0006776, GDX, 777.0, 16, 48.56, 3.25, 0.00050726, 0.00000603
trial0006777, GDX, 917.0, 16, 57.31, 4.12, 0.00053535, 0.00000576
trial0006778, GDX, 830.0, 16, 51.88, 4.00, 0.00047308, 0.00000626
trial0006779, GDX, 1096.0, 16, 68.50, 5.00, 0.00042511, 0.00000564
trial0006780, GDX, 976.0, 16, 61.00, 4.38, 0.00048742, 0.00000531
trial0006781, GDX, 744.0, 16, 46.50, 3.62, 0.00053805, 0.00000643
trial0006782, GDX, 966.0, 16, 60.38, 4.50, 0.00046370, 0.00000597
trial0006783, GDX, 664.0, 16, 41.50, 3.25, 0.00074384, 0.00001080
trial0006784, GDX, 712.0, 16, 44.50, 3.38, 0.00069987, 0.00000846
trial0006785, GDX, 878.0, 16, 54.88, 3.88, 0.00054161, 0.00000709
trial0006786, GDX, 721.0, 16, 45.06, 3.50, 0.00053839, 0.00000654
trial0006787, GDX, 806.0, 16, 50.38, 3.75, 0.00057667, 0.00000595
trial0006788, GDX, 1092.0, 16, 68.25, 5.25, 0.00047435, 0.00000961
trial0006789, GDX, 800.0, 16, 50.00, 3.50, 0.00058904, 0.00000664
trial0006790, GDX, 584.0, 16, 36.50, 2.75, 0.00086130, 0.00002055
trial0006791, GDX, 695.0, 16, 43.44, 3.38, 0.00063050, 0.00000812
trial0006792, GDX, 632.0, 16, 39.50, 2.75, 0.00056896, 0.00000727
trial0006793, GDX, 734.0, 16, 45.88, 3.88, 0.00056211, 0.00000683
trial0006794, GDX, 898.0, 16, 56.12, 4.50, 0.00050057, 0.00000668
trial0006795, GDX, 899.0, 16, 56.19, 4.38, 0.00054846, 0.00000637
trial0006796, GDX, 820.0, 16, 51.25, 3.75, 0.00051093, 0.00000623
trial0006797, GDX, 815.0, 16, 50.94, 3.31, 0.00055998, 0.00000648
trial0006798, GDX, 552.0, 16, 34.50, 2.88, 0.00055248, 0.00000630
trial0006799, GDX, 545.0, 16, 34.06, 2.38, 0.00063213, 0.00000576
trial0006800, GDX, 1003.0, 16, 62.69, 4.12, 0.00057316, 0.00000654
trial0006801, GDX, 1833.0, 16, 114.56, 2.38, 0.00050097, 0.00000603
trial0006802, GDX, 3392.0, 16, 212.00, 5.25, 0.00047605, 0.00000642
trial0006803, GDX, 1732.0, 16, 108.25, 2.62, 0.00043376, 0.00000557
trial0006804, GDX, 2412.0, 16, 150.75, 3.75, 0.00050042, 0.00000571
trial0006805, GDX, 2254.0, 16, 140.88, 3.75, 0.00051031, 0.00000686
trial0006806, GDX, 2998.0, 16, 187.38, 4.62, 0.00047469, 0.00000680
trial0006807, GDX, 2080.0, 16, 130.00, 3.38, 0.00049901, 0.00000615
trial0006808, GDX, 2046.0, 16, 127.88, 3.38, 0.00049787, 0.00000577
trial0006809, GDX, 2619.0, 16, 163.69, 4.50, 0.00047599, 0.00000645
trial0006810, GDX, 2133.0, 16, 133.31, 3.38, 0.00047642, 0.00000531
trial0006811, GDX, 2392.0, 16, 149.50, 3.75, 0.00047465, 0.00000646
trial0006812, GDX, 2467.0, 16, 154.19, 4.00, 0.00048763, 0.00000641
trial0006813, GDX, 2490.0, 16, 155.62, 3.62, 0.00063130, 0.00000774
trial0006814, GDX, 1681.0, 16, 105.06, 3.00, 0.00046910, 0.00000641
trial0006815, GDX, 2439.0, 16, 152.44, 3.75, 0.00046467, 0.00000610
trial0006816, GDX, 3254.0, 16, 203.38, 4.62, 0.00056562, 0.00000673
trial0006817, GDX, 3016.0, 16, 188.50, 4.25, 0.00047350, 0.00000653
trial0006818, GDX, 2259.0, 16, 141.19, 3.50, 0.00050827, 0.00000607
trial0006819, GDX, 1883.0, 16, 117.69, 2.62, 0.00064171, 0.00000676
trial0006820, GDX, 2813.0, 16, 175.81, 4.12, 0.00051169, 0.00000621
trial0006821, GDX, 3196.0, 16, 199.75, 4.62, 0.00050758, 0.00000649
trial0006822, GDX, 1973.0, 16, 123.31, 2.88, 0.00054687, 0.00000690
trial0006823, GDX, 2147.0, 16, 134.19, 3.25, 0.00055359, 0.00000654
trial0006824, GDX, 2030.0, 16, 126.88, 3.25, 0.00058094, 0.00000735
trial0006825, GDX, 2191.0, 16, 136.94, 3.50, 0.00049345, 0.00000621
trial0006826, GDX, 3097.0, 16, 193.56, 4.62, 0.00050580, 0.00000582
trial0006827, GDX, 1960.0, 16, 122.50, 3.25, 0.00050378, 0.00000632
trial0006828, GDX, 2154.0, 16, 134.62, 3.25, 0.00080418, 0.00000797
trial0006829, GDX, 2042.0, 16, 127.62, 3.12, 0.00054075, 0.00000780
trial0006830, GDX, 3081.0, 16, 192.56, 4.62, 0.00056083, 0.00000775
trial0006831, GDX, 2627.0, 16, 164.19, 4.50, 0.00051830, 0.00000691
trial0006832, GDX, 3130.0, 16, 195.62, 5.12, 0.00046287, 0.00000795
trial0006833, GDX, 2066.0, 16, 129.12, 4.00, 0.00046310, 0.00000616
trial0006834, GDX, 2443.0, 16, 152.69, 3.88, 0.00048975, 0.00000587
trial0006835, GDX, 1756.0, 16, 109.75, 2.75, 0.00052739, 0.00000626
trial0006836, GDX, 1620.0, 16, 101.25, 2.75, 0.00062454, 0.00000746
trial0006837, GDX, 2103.0, 16, 131.44, 3.75, 0.00053842, 0.00000794
trial0006838, GDX, 3438.0, 16, 214.88, 5.62, 0.00048850, 0.00000661
trial0006839, GDX, 2857.0, 16, 178.56, 4.00, 0.00057151, 0.00000752
trial0006840, GDX, 867.0, 16, 54.19, 1.25, 0.00060619, 0.00000685
trial0006841, GDX, 3218.0, 16, 201.12, 4.62, 0.00053596, 0.00000785
trial0006842, GDX, 3496.0, 16, 218.50, 5.12, 0.00056176, 0.00000838
trial0006843, GDX, 2618.0, 16, 163.62, 4.25, 0.00059903, 0.00000719
trial0006844, GDX, 3262.0, 16, 203.88, 4.62, 0.00051726, 0.00000687
trial0006845, GDX, 1838.0, 16, 114.88, 2.88, 0.00056171, 0.00000722
trial0006846, GDX, 2720.0, 16, 170.00, 4.12, 0.00052113, 0.00000696
trial0006847, GDX, 2288.0, 16, 143.00, 3.88, 0.00059467, 0.00000795
trial0006848, GDX, 2089.0, 16, 130.56, 3.50, 0.00073666, 0.00000996
trial0006849, GDX, 2168.0, 16, 135.50, 3.50, 0.00071748, 0.00000877
trial0006850, GDX, 3034.0, 16, 189.62, 4.25, 0.00062979, 0.00000816
trial0006851, GDX, 1591.0, 16, 99.44, 2.75, 0.00060834, 0.00000773
trial0006852, GDX, 1747.0, 16, 109.19, 2.75, 0.00066579, 0.00000724
trial0006853, GDX, 2350.0, 16, 146.88, 3.62, 0.00065520, 0.00000903
trial0006854, GDX, 2490.0, 16, 155.62, 3.62, 0.00053132, 0.00000698
trial0006855, GDX, 2457.0, 16, 153.56, 3.62, 0.00052085, 0.00000707
trial0006856, GDX, 2379.0, 16, 148.69, 3.38, 0.00055373, 0.00000705
trial0006857, GDX, 2332.0, 16, 145.75, 3.75, 0.00055450, 0.00000751
trial0006858, GDX, 1469.0, 16, 91.81, 2.62, 0.00055705, 0.00000762
trial0006859, GDX, 1478.0, 16, 92.38, 2.25, 0.00060528, 0.00000725
trial0006860, GDX, 2167.0, 16, 135.44, 3.25, 0.00051588, 0.00000693
trial0006861, GDX, 1923.0, 16, 120.19, 3.12, 0.00074490, 0.00001171
trial0006862, GDX, 2411.0, 16, 150.69, 3.38, 0.00053506, 0.00000762
trial0006863, GDX, 1958.0, 16, 122.38, 3.38, 0.00059336, 0.00000870
trial0006864, GDX, 2329.0, 16, 145.56, 3.25, 0.00061693, 0.00000767
trial0006865, GDX, 1988.0, 16, 124.25, 3.38, 0.00061767, 0.00000719
trial0006866, GDX, 1626.0, 16, 101.62, 2.38, 0.00047881, 0.00000705
trial0006867, GDX, 1698.0, 16, 106.12, 2.50, 0.00088206, 0.00001005
trial0006868, GDX, 1521.0, 16, 95.06, 2.38, 0.00070848, 0.00000888
trial0006869, GDX, 3279.0, 16, 204.94, 4.88, 0.00056541, 0.00001053
trial0006870, GDX, 2165.0, 16, 135.31, 3.75, 0.00058184, 0.00000726
trial0006871, GDX, 1972.0, 16, 123.25, 3.25, 0.00066234, 0.00000774
trial0006872, GDX, 3177.0, 16, 198.56, 4.62, 0.00051896, 0.00000760
trial0006873, GDX, 2861.0, 16, 178.81, 4.50, 0.00055116, 0.00000985
trial0006874, GDX, 3707.0, 16, 231.69, 6.00, 0.00052918, 0.00000758
trial0006875, GDX, 2584.0, 16, 161.50, 3.38, 0.00050849, 0.00000754
trial0006876, GDX, 2495.0, 16, 155.94, 4.25, 0.00051928, 0.00000727
trial0006877, GDX, 1880.0, 16, 117.50, 3.12, 0.00053382, 0.00000701
trial0006878, GDX, 1700.0, 16, 106.25, 2.38, 0.00052470, 0.00000729
trial0006879, GDX, 2359.0, 16, 147.44, 3.38, 0.00053340, 0.00000725
trial0006880, GDX, 1613.0, 16, 100.81, 2.50, 0.00066233, 0.00000755
trial0006881, GDX, 2602.0, 16, 162.62, 3.88, 0.00056203, 0.00000762
trial0006882, GDX, 2769.0, 16, 173.06, 3.62, 0.00047370, 0.00000733
trial0006883, GDX, 1701.0, 16, 106.31, 2.62, 0.00052124, 0.00000579
trial0006884, GDX, 3742.0, 16, 233.88, 5.38, 0.00041046, 0.00000539
trial0006885, GDX, 2727.0, 16, 170.44, 3.75, 0.00043357, 0.00000567
trial0006886, GDX, 3188.0, 16, 199.25, 4.62, 0.00039485, 0.00000557
trial0006887, GDX, 2860.0, 16, 178.75, 4.50, 0.00041233, 0.00000528
trial0006888, GDX, 2135.0, 16, 133.44, 3.00, 0.00043793, 0.00000575
trial0006889, GDX, 2275.0, 16, 142.19, 3.50, 0.00046689, 0.00000542
trial0006890, GDX, 3064.0, 16, 191.50, 4.88, 0.00042187, 0.00000613
trial0006891, GDX, 2077.0, 16, 129.81, 3.12, 0.00046804, 0.00000576
trial0006892, GDX, 2426.0, 16, 151.62, 3.62, 0.00040069, 0.00000502
trial0006893, GDX, 2656.0, 16, 166.00, 4.00, 0.00045424, 0.00000527
trial0006894, GDX, 2088.0, 16, 130.50, 3.38, 0.00049699, 0.00000601
trial0006895, GDX, 3455.0, 16, 215.94, 5.38, 0.00041367, 0.00000562
trial0006896, GDX, 2412.0, 16, 150.75, 4.12, 0.00049987, 0.00000566
trial0006897, GDX, 2729.0, 16, 170.56, 4.50, 0.00046564, 0.00000542
trial0006898, GDX, 2309.0, 16, 144.31, 3.75, 0.00046168, 0.00000532
trial0006899, GDX, 3214.0, 16, 200.88, 5.12, 0.00041382, 0.00000530
trial0006900, GDX, 1744.0, 16, 109.00, 2.88, 0.00044944, 0.00000533
trial0006901, GDX, 2608.0, 16, 163.00, 5.75, 0.00024992, 0.00000560
trial0006902, GDX, 1773.0, 16, 110.81, 3.38, 0.00025148, 0.00000509
trial0006903, GDX, 2238.0, 16, 139.88, 4.75, 0.00023823, 0.00000501
trial0006904, GDX, 2272.0, 16, 142.00, 4.38, 0.00025882, 0.00000525
trial0006905, GDX, 2154.0, 16, 134.62, 3.75, 0.00028058, 0.00000484
trial0006906, GDX, 1976.0, 16, 123.50, 4.50, 0.00032626, 0.00000524
trial0006907, GDX, 2018.0, 16, 126.12, 4.00, 0.00028031, 0.00000648
trial0006908, GDX, 937.0, 16, 58.56, 2.38, 0.00025614, 0.00000550
trial0006909, GDX, 1459.0, 16, 91.19, 2.88, 0.00024854, 0.00000505
trial0006910, GDX, 2451.0, 16, 153.19, 5.12, 0.00026770, 0.00000494
trial0006911, GDX, 2272.0, 16, 142.00, 5.00, 0.00022696, 0.00000577
trial0006912, GDX, 1724.0, 16, 107.75, 3.75, 0.00027044, 0.00000473
trial0006913, GDX, 1713.0, 16, 107.06, 3.62, 0.00025949, 0.00000512
trial0006914, GDX, 1219.0, 16, 76.19, 2.38, 0.00026493, 0.00000490
trial0006915, GDX, 1474.0, 16, 92.12, 3.12, 0.00026257, 0.00000467
trial0006916, GDX, 1946.0, 16, 121.62, 4.12, 0.00024296, 0.00000472
trial0006917, GDX, 1427.0, 16, 89.19, 3.12, 0.00023761, 0.00000448
trial0006918, GDX, 1135.0, 16, 70.94, 2.62, 0.00024168, 0.00000465
trial0006919, GDX, 1200.0, 16, 75.00, 3.12, 0.00043679, 0.00000684
trial0006920, GDX, 858.0, 16, 53.62, 2.00, 0.00096062, 0.00002369
trial0006921, GDX, 443.0, 16, 27.69, 1.00, 0.00110812, 0.00001496
trial0006922, GDX, 1448.0, 16, 90.50, 2.88, 0.00086836, 0.00001517
trial0006923, GDX, 1199.0, 16, 74.94, 2.88, 0.00079369, 0.00001754
trial0006924, GDX, 1228.0, 16, 76.75, 2.62, 0.00077646, 0.00003352
trial0006925, GDX, 1188.0, 16, 74.25, 2.25, 0.00107506, 0.00001318
trial0006926, GDX, 877.0, 16, 54.81, 1.75, 0.00102314, 0.00001526
trial0006927, GDX, 769.0, 16, 48.06, 1.62, 0.00112162, 0.00001480
trial0006928, GDX, 805.0, 16, 50.31, 2.00, 0.00083847, 0.00001451
trial0006929, GDX, 1674.0, 16, 104.62, 3.62, 0.00070976, 0.00001678
trial0006930, GDX, 574.0, 16, 35.88, 0.88, 0.00106801, 0.00004343
trial0006931, GDX, 1033.0, 16, 64.56, 2.50, 0.00098786, 0.00001729
trial0006932, GDX, 1258.0, 16, 78.62, 2.62, 0.00064357, 0.00001381
trial0006933, GDX, 1397.0, 16, 87.31, 2.75, 0.00076843, 0.00001627
trial0006934, GDX, 1456.0, 16, 91.00, 3.25, 0.00118716, 0.00002500
trial0006935, GDX, 594.0, 16, 37.12, 1.38, 0.00103603, 0.00001796
trial0006936, GDX, 806.0, 16, 50.38, 1.62, 0.00069039, 0.00003199
trial0006937, GDX, 1191.0, 16, 74.44, 2.88, 0.00091161, 0.00001299
trial0006938, GDX, 1051.0, 16, 65.69, 2.12, 0.00082747, 0.00001539
trial0006939, GDX, 681.0, 16, 42.56, 1.38, 0.00092625, 0.00001714
trial0006940, GDX, 1227.0, 16, 76.69, 2.62, 0.00075248, 0.00001862
trial0006941, GDX, 1060.0, 16, 66.25, 2.38, 0.00086275, 0.00002017
trial0006942, GDX, 943.0, 16, 58.94, 1.88, 0.00094012, 0.00001600
trial0006943, GDX, 1253.0, 16, 78.31, 2.50, 0.00072797, 0.00002024
trial0006944, GDX, 1119.0, 16, 69.94, 2.88, 0.00068193, 0.00002249
trial0006945, GDX, 561.0, 16, 35.06, 1.62, 0.00099927, 0.00002439
trial0006946, GDX, 411.0, 16, 25.69, 1.12, 0.00074985, 0.00001573
trial0006947, GDX, 1861.0, 16, 116.31, 4.00, 0.00039710, 0.00000803
trial0006948, GDX, 1405.0, 16, 87.81, 3.12, 0.00027278, 0.00000555
trial0006949, GDX, 2360.0, 16, 147.50, 5.12, 0.00025109, 0.00000528
trial0006950, GDX, 2061.0, 16, 128.81, 4.25, 0.00027085, 0.00000538
trial0006951, GDX, 1876.0, 16, 117.25, 4.12, 0.00027228, 0.00000490
trial0006952, GDX, 2254.0, 16, 140.88, 4.75, 0.00024464, 0.00000451
trial0006953, GDX, 2160.0, 16, 135.00, 4.25, 0.00025684, 0.00000521
trial0006954, GDX, 1908.0, 16, 119.25, 4.50, 0.00027939, 0.00000440
trial0006955, GDX, 1872.0, 16, 117.00, 4.00, 0.00027412, 0.00000510
trial0006956, GDX, 2534.0, 16, 158.38, 5.38, 0.00027094, 0.00000547
trial0006957, GDX, 2006.0, 16, 125.38, 4.62, 0.00026523, 0.00000552
trial0006958, GDX, 1564.0, 16, 97.75, 3.75, 0.00026034, 0.00000440
trial0006959, GDX, 1553.0, 16, 97.06, 3.38, 0.00026199, 0.00000465
trial0006960, GDX, 1392.0, 16, 87.00, 3.00, 0.00025580, 0.00000453
trial0006961, GDX, 1911.0, 16, 119.44, 4.50, 0.00024807, 0.00000584
trial0006962, GDX, 2106.0, 16, 131.62, 4.38, 0.00026808, 0.00000483
trial0006963, GDX, 1775.0, 16, 110.94, 3.88, 0.00025981, 0.00000508
trial0006964, GDX, 1712.0, 16, 107.00, 4.00, 0.00027130, 0.00000516
trial0006965, GDX, 1088.0, 16, 68.00, 2.62, 0.00025008, 0.00000549
trial0006966, GDX, 1738.0, 16, 108.62, 3.75, 0.00025853, 0.00000482
trial0006967, GDX, 1777.0, 16, 111.06, 3.88, 0.00025174, 0.00000514
trial0006968, GDX, 1612.0, 16, 100.75, 3.62, 0.00026661, 0.00000535
trial0006969, GDX, 2078.0, 16, 129.88, 4.12, 0.00026946, 0.00000441
trial0006970, GDX, 1628.0, 16, 101.75, 4.00, 0.00027258, 0.00000526
trial0006971, GDX, 2092.0, 16, 130.75, 4.25, 0.00028872, 0.00000518
trial0006972, GDX, 2074.0, 16, 129.62, 4.50, 0.00025269, 0.00000526
trial0006973, GDX, 2161.0, 16, 135.06, 4.50, 0.00025887, 0.00000531
trial0006974, GDX, 1522.0, 16, 95.12, 3.12, 0.00025609, 0.00000498
trial0006975, GDX, 1756.0, 16, 109.75, 4.12, 0.00026307, 0.00000466
trial0006976, GDX, 1727.0, 16, 107.94, 3.75, 0.00029611, 0.00000544
trial0006977, GDX, 1574.0, 16, 98.38, 3.50, 0.00027910, 0.00000489
trial0006978, GDX, 1847.0, 16, 115.44, 3.75, 0.00028086, 0.00000541
trial0006979, GDX, 2049.0, 16, 128.06, 4.12, 0.00030091, 0.00000508
