trial0000347, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 304.0, 38, 8.00, 0.42, 0.00001363, 0.00000094
trial0000348, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 328.0, 38, 8.63, 0.42, 0.00001687, 0.00000114
trial0000349, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 440.0, 38, 11.58, 0.42, 0.00001652, 0.00000110
trial0000350, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 431.0, 38, 11.34, 0.37, 0.00001628, 0.00000109
trial0000351, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 547.0, 38, 14.39, 0.68, 0.00001660, 0.00000112
trial0000352, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 215.0, 38, 5.66, 0.26, 0.00001367, 0.00000094
trial0000353, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 342.0, 38, 9.00, 0.32, 0.00001609, 0.00000108
trial0000354, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 461.0, 38, 12.13, 0.58, 0.00001589, 0.00000107
trial0000355, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 425.0, 38, 11.18, 0.42, 0.00001605, 0.00000111
trial0000356, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 625.0, 38, 16.45, 0.63, 0.00001621, 0.00000109
trial0000357, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 544.0, 38, 14.32, 0.58, 0.00001399, 0.00000098
trial0000358, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 281.0, 38, 7.39, 0.32, 0.00001732, 0.00000112
trial0000359, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 629.0, 38, 16.55, 0.58, 0.00001569, 0.00000107
trial0000360, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 434.0, 38, 11.42, 0.42, 0.00001493, 0.00000103
trial0000361, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 534.0, 38, 14.05, 0.47, 0.00001608, 0.00000119
trial0000362, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 215.0, 38, 5.66, 0.21, 0.00001394, 0.00000111
trial0000363, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 348.0, 38, 9.16, 0.37, 0.00001671, 0.00000112
trial0000364, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 619.0, 38, 16.29, 0.63, 0.00001644, 0.00000115
trial0000365, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 456.0, 38, 12.00, 0.53, 0.00001627, 0.00000109
trial0000366, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 393.0, 38, 10.34, 0.32, 0.00001643, 0.00000117
trial0000367, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 271.0, 38, 7.13, 0.26, 0.00001369, 0.00000092
trial0000368, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 340.0, 38, 8.95, 0.37, 0.00001599, 0.00000109
trial0000369, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 611.0, 38, 16.08, 0.68, 0.00001638, 0.00000110
trial0000370, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 267.0, 38, 7.03, 0.37, 0.00001681, 0.00000117
trial0000371, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 592.0, 38, 15.58, 0.74, 0.00001658, 0.00000112
trial0000372, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 342.0, 38, 9.00, 0.32, 0.00001419, 0.00000099
trial0000373, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 401.0, 38, 10.55, 0.53, 0.00001611, 0.00000105
trial0000374, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 534.0, 38, 14.05, 0.47, 0.00001646, 0.00000111
trial0000375, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 589.0, 38, 15.50, 0.63, 0.00001565, 0.00000105
trial0000376, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 470.0, 38, 12.37, 0.42, 0.00001485, 0.00000101
trial0000377, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 440.0, 38, 11.58, 0.47, 0.00001418, 0.00000094
trial0000378, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 450.0, 38, 11.84, 0.42, 0.00001719, 0.00000112
trial0000379, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 376.0, 38, 9.89, 0.42, 0.00001611, 0.00000115
trial0000380, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 329.0, 38, 8.66, 0.42, 0.00001672, 0.00000112
trial0000381, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 671.0, 38, 17.66, 0.63, 0.00001650, 0.00000109
trial0000382, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 311.0, 38, 8.18, 0.32, 0.00001440, 0.00000097
trial0000383, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 440.0, 38, 11.58, 0.42, 0.00001604, 0.00000108
trial0000384, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 307.0, 38, 8.08, 0.32, 0.00001674, 0.00000114
trial0000385, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 518.0, 38, 13.63, 0.53, 0.00001635, 0.00000115
trial0000386, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 403.0, 38, 10.61, 0.42, 0.00001554, 0.00000103
trial0000387, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 506.0, 38, 13.32, 0.53, 0.00001496, 0.00000101
trial0000388, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 562.0, 38, 14.79, 0.53, 0.00001671, 0.00000114
trial0000389, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 398.0, 38, 10.47, 0.53, 0.00001614, 0.00000109
trial0000390, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 619.0, 38, 16.29, 0.63, 0.00001657, 0.00000112
trial0000391, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 624.0, 38, 16.42, 0.63, 0.00001358, 0.00000096
trial0000392, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 504.0, 38, 13.26, 0.53, 0.00001655, 0.00000112
trial0000393, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 630.0, 38, 16.58, 0.63, 0.00001605, 0.00000108
trial0000394, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 468.0, 38, 12.32, 0.53, 0.00001626, 0.00000111
trial0000395, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 366.0, 38, 9.63, 0.37, 0.00001566, 0.00000109
trial0000396, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 295.0, 38, 7.76, 0.37, 0.00001370, 0.00000093
trial0000397, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 374.0, 38, 9.84, 0.42, 0.00001628, 0.00000112
trial0000398, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 401.0, 38, 10.55, 0.42, 0.00001646, 0.00000109
trial0000399, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 225.0, 38, 5.92, 0.26, 0.00001641, 0.00000111
trial0000400, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 525.0, 38, 13.82, 0.58, 0.00001635, 0.00000117
trial0000401, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 447.0, 38, 11.76, 0.53, 0.00001419, 0.00000097
trial0000402, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 228.0, 38, 6.00, 0.32, 0.00001586, 0.00000107
trial0000403, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 388.0, 38, 10.21, 0.42, 0.00001687, 0.00000117
trial0000404, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 232.0, 38, 6.11, 0.32, 0.00001524, 0.00000105
trial0000405, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 290.0, 38, 7.63, 0.42, 0.00001483, 0.00000106
trial0000406, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 384.0, 38, 10.11, 0.42, 0.00001241, 0.00000089
trial0000407, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 459.0, 38, 12.08, 0.47, 0.00001548, 0.00000109
trial0000408, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 409.0, 38, 10.76, 0.58, 0.00001524, 0.00000106
trial0000409, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 414.0, 38, 10.89, 0.42, 0.00001425, 0.00000103
trial0000410, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 531.0, 38, 13.97, 0.63, 0.00001492, 0.00000105
trial0000411, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 409.0, 38, 10.76, 0.53, 0.00001290, 0.00000091
trial0000412, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 297.0, 38, 7.82, 0.32, 0.00001538, 0.00000108
trial0000413, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 309.0, 38, 8.13, 0.47, 0.00001607, 0.00000110
trial0000414, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 393.0, 38, 10.34, 0.47, 0.00001546, 0.00000104
trial0000415, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 461.0, 38, 12.13, 0.53, 0.00001500, 0.00000107
trial0000416, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 469.0, 38, 12.34, 0.53, 0.00001280, 0.00000091
trial0000417, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 463.0, 38, 12.18, 0.53, 0.00001540, 0.00000111
trial0000418, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 326.0, 38, 8.58, 0.37, 0.00001547, 0.00000108
trial0000419, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 318.0, 38, 8.37, 0.37, 0.00001491, 0.00000103
trial0000420, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 393.0, 38, 10.34, 0.47, 0.00001466, 0.00000105
trial0000421, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 402.0, 38, 10.58, 0.42, 0.00001280, 0.00000091
trial0000422, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 248.0, 38, 6.53, 0.37, 0.00001475, 0.00000103
trial0000423, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 453.0, 38, 11.92, 0.47, 0.00001417, 0.00000097
trial0000424, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 247.0, 38, 6.50, 0.37, 0.00001428, 0.00000102
trial0000425, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 255.0, 38, 6.71, 0.26, 0.00001466, 0.00000106
trial0000426, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 456.0, 38, 12.00, 0.53, 0.00001345, 0.00000095
trial0000427, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 376.0, 38, 9.89, 0.47, 0.00001428, 0.00000102
trial0000428, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 496.0, 38, 13.05, 0.63, 0.00001502, 0.00000107
trial0000429, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 371.0, 38, 9.76, 0.47, 0.00001515, 0.00000106
trial0000430, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 272.0, 38, 7.16, 0.32, 0.00001444, 0.00000104
trial0000431, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 486.0, 38, 12.79, 0.47, 0.00001434, 0.00000101
trial0000432, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 210.0, 38, 5.53, 0.26, 0.00001400, 0.00000093
trial0000433, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 375.0, 38, 9.87, 0.47, 0.00001478, 0.00000105
trial0000434, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 401.0, 38, 10.55, 0.42, 0.00001520, 0.00000103
trial0000435, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 314.0, 38, 8.26, 0.42, 0.00001358, 0.00000095
trial0000436, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 713.0, 38, 18.76, 0.79, 0.00001485, 0.00000105
trial0000437, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 256.0, 38, 6.74, 0.26, 0.00001505, 0.00000106
trial0000438, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 283.0, 38, 7.45, 0.37, 0.00001384, 0.00000101
trial0000439, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 400.0, 38, 10.53, 0.53, 0.00001498, 0.00000108
trial0000440, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 469.0, 38, 12.34, 0.53, 0.00001306, 0.00000093
trial0000441, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 316.0, 38, 8.32, 0.42, 0.00001515, 0.00000108
trial0000442, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 416.0, 38, 10.95, 0.53, 0.00001464, 0.00000106
trial0000443, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 237.0, 38, 6.24, 0.26, 0.00001523, 0.00000107
trial0000444, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 459.0, 38, 12.08, 0.53, 0.00001489, 0.00000108
trial0000445, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 473.0, 38, 12.45, 0.53, 0.00001248, 0.00000089
trial0000446, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 246.0, 38, 6.47, 0.32, 0.00001432, 0.00000104
trial0000447, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 142.0, 38, 3.74, 0.21, 0.00001499, 0.00000104
trial0000448, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 558.0, 38, 14.68, 0.58, 0.00001430, 0.00000101
trial0000449, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 350.0, 38, 9.21, 0.32, 0.00001519, 0.00000108
trial0000450, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 229.0, 38, 6.03, 0.32, 0.00001265, 0.00000091
trial0000451, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 328.0, 38, 8.63, 0.42, 0.00001497, 0.00000107
trial0000452, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 370.0, 38, 9.74, 0.37, 0.00001488, 0.00000106
trial0000453, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 310.0, 38, 8.16, 0.42, 0.00001550, 0.00000111
trial0000454, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 267.0, 38, 7.03, 0.26, 0.00001364, 0.00000097
trial0000455, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 442.0, 38, 11.63, 0.47, 0.00001413, 0.00000091
trial0000456, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 345.0, 38, 9.08, 0.53, 0.00001493, 0.00000107
trial0000457, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 376.0, 38, 9.89, 0.42, 0.00001483, 0.00000108
trial0000458, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 679.0, 38, 17.87, 0.79, 0.00001457, 0.00000105
trial0000459, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 327.0, 38, 8.61, 0.32, 0.00001461, 0.00000131
trial0000460, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 253.0, 38, 6.66, 0.26, 0.00001271, 0.00000091
trial0000461, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 357.0, 38, 9.39, 0.37, 0.00001464, 0.00000104
trial0000462, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 586.0, 38, 15.42, 0.68, 0.00001566, 0.00000110
trial0000463, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 308.0, 38, 8.11, 0.42, 0.00001488, 0.00000105
trial0000464, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 346.0, 38, 9.11, 0.42, 0.00001436, 0.00000104
trial0000465, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 444.0, 38, 11.68, 0.47, 0.00001295, 0.00000100
trial0000466, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 425.0, 38, 11.18, 0.42, 0.00001505, 0.00000107
trial0000467, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 311.0, 38, 8.18, 0.42, 0.00001471, 0.00000103
trial0000468, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 302.0, 38, 7.95, 0.47, 0.00001449, 0.00000105
trial0000469, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 492.0, 38, 12.95, 0.58, 0.00001332, 0.00000096
trial0000470, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 308.0, 38, 8.11, 0.42, 0.00001429, 0.00000100
trial0000471, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 203.0, 38, 5.34, 0.21, 0.00001489, 0.00000107
trial0000472, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 382.0, 38, 10.05, 0.37, 0.00001434, 0.00000104
trial0000473, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 180.0, 38, 4.74, 0.21, 0.00001457, 0.00000106
trial0000474, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 264.0, 38, 6.95, 0.37, 0.00001361, 0.00000099
trial0000475, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 383.0, 38, 10.08, 0.47, 0.00001434, 0.00000103
trial0000476, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 433.0, 38, 11.39, 0.53, 0.00001536, 0.00000109
trial0000477, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 354.0, 38, 9.32, 0.42, 0.00001516, 0.00000108
trial0000478, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 437.0, 38, 11.50, 0.53, 0.00001486, 0.00000107
trial0000479, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 391.0, 38, 10.29, 0.53, 0.00001317, 0.00000092
trial0000480, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 158.0, 38, 4.16, 0.21, 0.00001504, 0.00000104
trial0000481, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 423.0, 38, 11.13, 0.47, 0.00001502, 0.00000105
trial0000482, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 439.0, 38, 11.55, 0.47, 0.00001475, 0.00000104
trial0000483, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 248.0, 38, 6.53, 0.32, 0.00001463, 0.00000102
trial0000484, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 478.0, 38, 12.58, 0.53, 0.00001284, 0.00000092
trial0000485, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 302.0, 38, 7.95, 0.32, 0.00001394, 0.00000098
trial0000486, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 176.0, 38, 4.63, 0.21, 0.00001476, 0.00000102
trial0000487, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 261.0, 38, 6.87, 0.26, 0.00001433, 0.00000104
trial0000488, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 312.0, 38, 8.21, 0.42, 0.00001523, 0.00000109
trial0000489, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 410.0, 38, 10.79, 0.47, 0.00001334, 0.00000095
trial0000490, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 455.0, 38, 11.97, 0.47, 0.00001437, 0.00000102
trial0000491, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 307.0, 38, 8.08, 0.37, 0.00001437, 0.00000109
trial0000492, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 359.0, 38, 9.45, 0.42, 0.00001485, 0.00000108
trial0000493, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 656.0, 38, 17.26, 0.74, 0.00001420, 0.00000102
trial0000494, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 296.0, 38, 7.79, 0.32, 0.00001307, 0.00000093
trial0000495, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 325.0, 38, 8.55, 0.37, 0.00001485, 0.00000107
trial0000496, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 587.0, 38, 15.45, 0.74, 0.00001515, 0.00000107
trial0000497, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 496.0, 38, 13.05, 0.53, 0.00001541, 0.00000111
trial0000498, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 346.0, 38, 9.11, 0.42, 0.00001482, 0.00000106
trial0000499, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 588.0, 38, 15.47, 0.68, 0.00001316, 0.00000095
trial0000500, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 368.0, 38, 9.68, 0.47, 0.00001348, 0.00000097
trial0000501, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1604.0, 38, 42.21, 1.05, 0.00001504, 0.00000106
trial0000502, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1177.0, 38, 30.97, 0.74, 0.00001512, 0.00000106
trial0000503, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 694.0, 38, 18.26, 0.47, 0.00001496, 0.00000107
trial0000504, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1376.0, 38, 36.21, 0.95, 0.00001240, 0.00000091
trial0000505, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1017.0, 38, 26.76, 0.74, 0.00001477, 0.00000105
trial0000506, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1301.0, 38, 34.24, 0.79, 0.00001484, 0.00000104
trial0000507, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 917.0, 38, 24.13, 0.58, 0.00001501, 0.00000108
trial0000508, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 938.0, 38, 24.68, 0.68, 0.00001453, 0.00000106
trial0000509, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1396.0, 38, 36.74, 0.95, 0.00001289, 0.00000093
trial0000510, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1064.0, 38, 28.00, 0.68, 0.00001541, 0.00000111
trial0000511, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1294.0, 38, 34.05, 0.89, 0.00001483, 0.00000105
trial0000512, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1149.0, 38, 30.24, 0.74, 0.00001494, 0.00000102
trial0000513, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1191.0, 38, 31.34, 0.89, 0.00001499, 0.00000111
trial0000514, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1482.0, 38, 39.00, 0.89, 0.00001354, 0.00000095
trial0000515, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1229.0, 38, 32.34, 0.74, 0.00001511, 0.00000100
trial0000516, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1499.0, 38, 39.45, 0.95, 0.00001407, 0.00000098
trial0000517, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1246.0, 38, 32.79, 0.74, 0.00001484, 0.00000105
trial0000518, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1125.0, 38, 29.61, 0.74, 0.00001379, 0.00000101
trial0000519, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1450.0, 38, 38.16, 0.84, 0.00001410, 0.00000103
trial0000520, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1113.0, 38, 29.29, 0.79, 0.00001478, 0.00000105
