trial0008652, GDX, 2673.0, 20, 133.65, 4.40, 0.00029302, 0.00000521
trial0008653, GDX, 2628.0, 20, 131.40, 4.70, 0.00029276, 0.00000590
trial0008654, GDX, 2859.0, 20, 142.95, 4.80, 0.00029334, 0.00000564
trial0008655, GDX, 2618.0, 20, 130.90, 4.80, 0.00038519, 0.00000618
trial0008656, GDX, 1821.0, 20, 91.05, 3.30, 0.00037793, 0.00000570
trial0008657, GDX, 2121.0, 20, 106.05, 4.00, 0.00038847, 0.00000696
trial0008658, GDX, 2779.0, 20, 138.95, 5.30, 0.00033512, 0.00000656
trial0008659, GDX, 2622.0, 20, 131.10, 4.40, 0.00028446, 0.00000562
trial0008660, GDX, 1951.0, 20, 97.55, 3.50, 0.00030467, 0.00000546
trial0008661, GDX, 1349.0, 20, 67.45, 2.60, 0.00029752, 0.00000626
trial0008662, GDX, 2321.0, 20, 116.05, 4.80, 0.00026526, 0.00000552
trial0008663, GDX, 2403.0, 20, 120.15, 4.40, 0.00025184, 0.00000524
trial0008664, GDX, 2613.0, 20, 130.65, 4.80, 0.00026105, 0.00000554
trial0008665, GDX, 1879.0, 20, 93.95, 3.80, 0.00028578, 0.00000513
trial0008666, GDX, 2544.0, 20, 127.20, 5.10, 0.00025385, 0.00000509
trial0008667, GDX, 1614.0, 20, 80.70, 3.10, 0.00025697, 0.00000507
trial0008668, GDX, 2131.0, 20, 106.55, 3.80, 0.00027325, 0.00000494
trial0008669, GDX, 2431.0, 20, 121.55, 4.30, 0.00023658, 0.00000529
trial0008670, GDX, 1825.0, 20, 91.25, 3.30, 0.00029661, 0.00000478
trial0008671, GDX, 1858.0, 20, 92.90, 3.80, 0.00027713, 0.00000508
trial0008672, GDX, 1267.0, 20, 63.35, 2.40, 0.00024668, 0.00000492
trial0008673, GDX, 2598.0, 20, 129.90, 4.70, 0.00024212, 0.00000499
trial0008674, GDX, 1713.5, 20, 85.67, 3.05, 0.00023133, 0.00000554
trial0008675, GDX, 2889.0, 20, 144.45, 5.10, 0.00023415, 0.00000500
trial0008676, GDX, 2532.0, 20, 126.60, 4.40, 0.00024472, 0.00000443
trial0008677, GDX, 1874.0, 20, 93.70, 3.30, 0.00027529, 0.00000584
trial0008678, GDX, 2493.0, 20, 124.65, 4.70, 0.00027706, 0.00000532
trial0008679, GDX, 1827.0, 20, 91.35, 3.30, 0.00026689, 0.00000518
trial0008680, GDX, 1735.0, 20, 86.75, 3.20, 0.00028929, 0.00000657
trial0008681, GDX, 2225.0, 20, 111.25, 3.80, 0.00030379, 0.00000564
trial0008682, GDX, 1794.0, 20, 89.70, 3.50, 0.00026415, 0.00000487
trial0008683, GDX, 1778.0, 20, 88.90, 3.10, 0.00024179, 0.00000472
trial0008684, GDX, 2032.0, 20, 101.60, 3.60, 0.00025362, 0.00000481
trial0008685, GDX, 1936.0, 20, 96.80, 4.00, 0.00025445, 0.00000470
trial0008686, GDX, 1623.0, 20, 81.15, 2.90, 0.00054881, 0.00000791
trial0008687, GDX, 854.0, 20, 42.70, 1.60, 0.00059614, 0.00001178
trial0008688, GDX, 1582.0, 20, 79.10, 2.80, 0.00038308, 0.00000677
trial0008689, GDX, 2266.0, 20, 113.30, 4.20, 0.00027519, 0.00000585
trial0008690, GDX, 2179.0, 20, 108.95, 3.40, 0.00031336, 0.00000540
trial0008691, GDX, 2334.0, 20, 116.70, 3.90, 0.00025216, 0.00000501
trial0008692, GDX, 1105.0, 20, 55.25, 2.20, 0.00025597, 0.00000498
trial0008693, GDX, 1398.0, 20, 69.90, 2.70, 0.00030688, 0.00000531
trial0008694, GDX, 2096.0, 20, 104.80, 3.80, 0.00025682, 0.00000459
trial0008695, GDX, 2393.0, 20, 119.65, 4.30, 0.00023968, 0.00000464
trial0008696, GDX, 1582.0, 20, 79.10, 2.80, 0.00024803, 0.00000485
trial0008697, GDX, 2893.0, 20, 144.65, 5.70, 0.00022151, 0.00000483
trial0008698, GDX, 1009.0, 20, 50.45, 2.20, 0.00023330, 0.00000438
trial0008699, GDX, 2244.0, 20, 112.20, 4.00, 0.00023559, 0.00000415
trial0008700, GDX, 2225.0, 20, 111.25, 4.20, 0.00026163, 0.00000545
trial0008701, GDX, 1544.0, 20, 77.20, 3.40, 0.00042138, 0.00000503
trial0008702, GDX, 2219.0, 20, 110.95, 4.70, 0.00036484, 0.00000573
trial0008703, GDX, 1762.0, 20, 88.10, 3.70, 0.00042505, 0.00000565
trial0008704, GDX, 2311.0, 20, 115.55, 4.60, 0.00039923, 0.00000649
trial0008705, GDX, 2143.0, 20, 107.15, 4.30, 0.00045452, 0.00000584
trial0008706, GDX, 2177.0, 20, 108.85, 4.80, 0.00041250, 0.00000529
trial0008707, GDX, 2350.0, 20, 117.50, 5.10, 0.00037727, 0.00000539
trial0008708, GDX, 1327.0, 20, 66.35, 2.80, 0.00045157, 0.00000648
trial0008709, GDX, 1733.0, 20, 86.65, 3.50, 0.00041153, 0.00000565
trial0008710, GDX, 1068.0, 20, 53.40, 2.30, 0.00049070, 0.00000531
trial0008711, GDX, 1634.0, 20, 81.70, 3.40, 0.00049496, 0.00000614
trial0008712, GDX, 2413.0, 20, 120.65, 5.00, 0.00042158, 0.00000630
trial0008713, GDX, 1946.0, 20, 97.30, 4.10, 0.00038183, 0.00000598
trial0008714, GDX, 1477.0, 20, 73.85, 3.00, 0.00045454, 0.00000580
trial0008715, GDX, 1564.0, 20, 78.20, 3.10, 0.00048330, 0.00000593
trial0008716, GDX, 2379.0, 20, 118.95, 5.00, 0.00049380, 0.00000577
trial0008717, GDX, 1931.0, 20, 96.55, 4.00, 0.00051864, 0.00000682
trial0008718, GDX, 2181.0, 20, 109.05, 4.00, 0.00043348, 0.00000624
trial0008719, GDX, 2001.0, 20, 100.05, 3.60, 0.00044570, 0.00000652
trial0008720, GDX, 1989.0, 20, 99.45, 4.00, 0.00046790, 0.00000657
trial0008721, GDX, 1845.0, 20, 92.25, 4.20, 0.00039934, 0.00000540
trial0008722, GDX, 1833.0, 20, 91.65, 3.80, 0.00041261, 0.00000558
trial0008723, GDX, 1944.0, 20, 97.20, 4.20, 0.00041429, 0.00000592
trial0008724, GDX, 1798.0, 20, 89.90, 3.30, 0.00044220, 0.00000548
trial0008725, GDX, 957.0, 20, 47.85, 2.30, 0.00044962, 0.00000516
trial0008726, GDX, 2125.0, 20, 106.25, 4.00, 0.00042977, 0.00000601
trial0008727, GDX, 907.0, 20, 45.35, 2.00, 0.00045018, 0.00000501
trial0008728, GDX, 1316.0, 20, 65.80, 2.40, 0.00051185, 0.00000600
trial0008729, GDX, 1605.0, 20, 80.25, 3.90, 0.00037126, 0.00000534
trial0008730, GDX, 1821.0, 20, 91.05, 3.70, 0.00037557, 0.00000630
trial0008731, GDX, 2806.0, 20, 140.30, 5.90, 0.00034596, 0.00000514
trial0008732, GDX, 2129.0, 20, 106.45, 4.20, 0.00039915, 0.00000540
trial0008733, GDX, 2481.0, 20, 124.05, 5.40, 0.00035667, 0.00000544
trial0008734, GDX, 1399.0, 20, 69.95, 2.80, 0.00042974, 0.00000556
trial0008735, GDX, 1705.0, 20, 85.25, 3.80, 0.00040001, 0.00000564
trial0008736, GDX, 1637.0, 20, 81.85, 3.80, 0.00047942, 0.00000572
trial0008737, GDX, 1879.0, 20, 93.95, 3.60, 0.00040669, 0.00000480
trial0008738, GDX, 1969.0, 20, 98.45, 4.20, 0.00044998, 0.00000514
trial0008739, GDX, 2074.0, 20, 103.70, 4.50, 0.00041825, 0.00000541
trial0008740, GDX, 1925.0, 20, 96.25, 4.10, 0.00036963, 0.00000518
trial0008741, GDX, 2350.0, 20, 117.50, 4.40, 0.00037677, 0.00000487
trial0008742, GDX, 2551.0, 20, 127.55, 5.00, 0.00035920, 0.00000525
trial0008743, GDX, 1375.0, 20, 68.75, 2.80, 0.00041853, 0.00000749
trial0008744, GDX, 2068.0, 20, 103.40, 4.20, 0.00042520, 0.00000602
trial0008745, GDX, 1338.0, 20, 66.90, 2.90, 0.00046461, 0.00000501
trial0008746, GDX, 1502.0, 20, 75.10, 2.90, 0.00041303, 0.00000582
trial0008747, GDX, 1037.0, 20, 51.85, 2.60, 0.00038739, 0.00000480
trial0008748, GDX, 1352.0, 20, 67.60, 3.00, 0.00039180, 0.00000450
trial0008749, GDX, 2252.0, 20, 112.60, 4.90, 0.00035985, 0.00000482
trial0008750, GDX, 2725.0, 20, 136.25, 5.50, 0.00034558, 0.00000508
trial0008751, GDX, 1508.0, 20, 75.40, 3.00, 0.00040760, 0.00000529
trial0008752, GDX, 1878.0, 20, 93.90, 4.20, 0.00036336, 0.00000503
trial0008753, GDX, 1617.0, 20, 80.85, 3.80, 0.00035627, 0.00000501
trial0008754, GDX, 2056.0, 20, 102.80, 4.40, 0.00038175, 0.00000503
trial0008755, GDX, 2299.0, 20, 114.95, 4.70, 0.00037489, 0.00000496
trial0008756, GDX, 2167.0, 20, 108.35, 5.00, 0.00031591, 0.00000448
trial0008757, GDX, 1871.0, 20, 93.55, 3.90, 0.00032532, 0.00000449
trial0008758, GDX, 890.0, 20, 44.50, 1.90, 0.00039363, 0.00000440
trial0008759, GDX, 2158.0, 20, 107.90, 4.60, 0.00040756, 0.00000512
trial0008760, GDX, 2639.0, 20, 131.95, 5.40, 0.00040906, 0.00000498
trial0008761, GDX, 2385.0, 20, 119.25, 4.90, 0.00034256, 0.00000496
trial0008762, GDX, 2030.0, 20, 101.50, 4.60, 0.00037136, 0.00000489
trial0008763, GDX, 2844.0, 20, 142.20, 5.60, 0.00033019, 0.00000501
trial0008764, GDX, 1418.0, 20, 70.90, 2.90, 0.00036682, 0.00000488
trial0008765, GDX, 1927.0, 20, 96.35, 4.00, 0.00033744, 0.00000459
trial0008766, GDX, 2410.0, 20, 120.50, 4.90, 0.00034680, 0.00000534
trial0008767, GDX, 2453.0, 20, 122.65, 4.80, 0.00035472, 0.00000489
trial0008768, GDX, 2437.0, 20, 121.85, 5.10, 0.00035273, 0.00000467
trial0008769, GDX, 2043.0, 20, 102.15, 4.10, 0.00031297, 0.00000423
trial0008770, GDX, 2323.0, 20, 116.15, 5.20, 0.00040183, 0.00000448
trial0008771, GDX, 1656.0, 20, 82.80, 3.70, 0.00043102, 0.00000541
trial0008772, GDX, 1675.0, 20, 83.75, 3.70, 0.00052783, 0.00000618
trial0008773, GDX, 1505.0, 20, 75.25, 3.00, 0.00041758, 0.00000560
trial0008774, GDX, 2239.0, 20, 111.95, 5.00, 0.00036963, 0.00000539
trial0008775, GDX, 1645.0, 20, 82.25, 3.40, 0.00036329, 0.00000538
trial0008776, GDX, 1635.0, 20, 81.75, 3.50, 0.00042275, 0.00000583
trial0008777, GDX, 1451.0, 20, 72.55, 3.00, 0.00038932, 0.00000499
trial0008778, GDX, 1221.0, 20, 61.05, 2.90, 0.00051431, 0.00000684
trial0008779, GDX, 1693.0, 20, 84.65, 3.30, 0.00056349, 0.00000823
trial0008780, GDX, 2188.0, 20, 109.40, 4.30, 0.00046943, 0.00000665
trial0008781, GDX, 1628.0, 20, 81.40, 3.40, 0.00081617, 0.00000578
trial0008782, GDX, 1845.0, 20, 92.25, 3.50, 0.00046768, 0.00000661
trial0008783, GDX, 1740.0, 20, 87.00, 3.90, 0.00039309, 0.00000565
trial0008784, GDX, 2658.0, 20, 132.90, 5.70, 0.00035865, 0.00000565
trial0008785, GDX, 2185.0, 20, 109.25, 4.40, 0.00038051, 0.00000588
trial0008786, GDX, 2350.0, 20, 117.50, 4.70, 0.00040103, 0.00000589
trial0008787, GDX, 1987.0, 20, 99.35, 4.40, 0.00044102, 0.00000601
trial0008788, GDX, 1699.0, 20, 84.95, 3.80, 0.00042577, 0.00000564
trial0008789, GDX, 1876.0, 20, 93.80, 3.60, 0.00043324, 0.00000563
trial0008790, GDX, 1504.0, 20, 75.20, 3.20, 0.00043902, 0.00000538
trial0008791, GDX, 1845.0, 20, 92.25, 3.40, 0.00042871, 0.00000547
trial0008792, GDX, 2161.0, 20, 108.05, 4.70, 0.00045574, 0.00000678
trial0008793, GDX, 2287.0, 20, 114.35, 4.80, 0.00048045, 0.00000628
trial0008794, GDX, 2109.0, 20, 105.45, 4.30, 0.00040327, 0.00000556
trial0008795, GDX, 2633.0, 20, 131.65, 5.30, 0.00038138, 0.00000561
trial0008796, GDX, 2194.0, 20, 109.70, 4.60, 0.00046235, 0.00000535
trial0008797, GDX, 1749.0, 20, 87.45, 3.60, 0.00044760, 0.00000531
trial0008798, GDX, 1629.0, 20, 81.45, 3.60, 0.00047407, 0.00000700
trial0008799, GDX, 2172.0, 20, 108.60, 4.70, 0.00050760, 0.00000693
trial0008800, GDX, 2115.0, 20, 105.75, 4.40, 0.00044745, 0.00000673
trial0008801, GDX, 2658.0, 20, 132.90, 3.50, 0.00074041, 0.00000822
trial0008802, GDX, 1853.0, 20, 92.65, 2.80, 0.00108781, 0.00000781
trial0008803, GDX, 2968.0, 20, 148.40, 4.00, 0.00077077, 0.00000861
trial0008804, GDX, 3003.0, 20, 150.15, 4.30, 0.00073309, 0.00000808
trial0008805, GDX, 2610.0, 20, 130.50, 3.80, 0.00069188, 0.00000627
trial0008806, GDX, 2349.0, 20, 117.45, 3.10, 0.00067692, 0.00000619
trial0008807, GDX, 2543.0, 20, 127.15, 3.50, 0.00062879, 0.00000600
trial0008808, GDX, 2358.0, 20, 117.90, 3.40, 0.00068637, 0.00000596
trial0008809, GDX, 2190.0, 20, 109.50, 3.40, 0.00061520, 0.00000649
trial0008810, GDX, 2984.0, 20, 149.20, 4.00, 0.00058023, 0.00000578
trial0008811, GDX, 2468.0, 20, 123.40, 3.20, 0.00062756, 0.00000572
trial0008812, GDX, 1381.0, 20, 69.05, 2.10, 0.00068352, 0.00000570
trial0008813, GDX, 3339.0, 20, 166.95, 4.70, 0.00063503, 0.00000635
trial0008814, GDX, 2017.0, 20, 100.85, 2.90, 0.00071142, 0.00000621
trial0008815, GDX, 2119.0, 20, 105.95, 3.20, 0.00071193, 0.00000642
trial0008816, GDX, 2322.0, 20, 116.10, 3.10, 0.00062198, 0.00000638
trial0008817, GDX, 1834.0, 20, 91.70, 3.00, 0.00065004, 0.00000746
trial0008818, GDX, 2353.0, 20, 117.65, 3.00, 0.00061315, 0.00000610
trial0008819, GDX, 3101.0, 20, 155.05, 4.20, 0.00069248, 0.00000650
trial0008820, GDX, 2777.0, 20, 138.85, 3.60, 0.00066868, 0.00000628
trial0008821, GDX, 3321.0, 20, 166.05, 4.40, 0.00065029, 0.00000591
trial0008822, GDX, 2517.0, 20, 125.85, 4.10, 0.00070835, 0.00000652
trial0008823, GDX, 1882.0, 20, 94.10, 2.60, 0.00069023, 0.00000632
trial0008824, GDX, 2753.0, 20, 137.65, 3.50, 0.00066067, 0.00000686
trial0008825, GDX, 2867.0, 20, 143.35, 3.80, 0.00070654, 0.00000659
trial0008826, GDX, 3084.0, 20, 154.20, 4.60, 0.00065497, 0.00000633
trial0008827, GDX, 2638.0, 20, 131.90, 3.60, 0.00062570, 0.00000655
trial0008828, GDX, 3069.0, 20, 153.45, 4.50, 0.00071592, 0.00000688
trial0008829, GDX, 1683.0, 20, 84.15, 2.70, 0.00080989, 0.00000670
trial0008830, GDX, 1501.0, 20, 75.05, 2.10, 0.00079792, 0.00000911
trial0008831, GDX, 2543.0, 20, 127.15, 3.40, 0.00062956, 0.00000637
trial0008832, GDX, 1126.0, 20, 56.30, 1.90, 0.00070066, 0.00000651
trial0008833, GDX, 2276.0, 20, 113.80, 3.50, 0.00065912, 0.00000624
trial0008834, GDX, 1601.0, 20, 80.05, 2.50, 0.00076235, 0.00000667
trial0008835, GDX, 1732.0, 20, 86.60, 2.50, 0.00074627, 0.00000657
trial0008836, GDX, 2934.0, 20, 146.70, 4.30, 0.00068065, 0.00000676
trial0008837, GDX, 2405.0, 20, 120.25, 3.50, 0.00078297, 0.00000666
trial0008838, GDX, 2483.0, 20, 124.15, 3.60, 0.00062289, 0.00000658
trial0008839, GDX, 1158.0, 20, 57.90, 1.50, 0.00072514, 0.00000708
trial0008840, GDX, 3907.0, 20, 195.35, 5.30, 0.00065905, 0.00000781
trial0008841, GDX, 3400.0, 20, 170.00, 4.40, 0.00068644, 0.00000736
trial0008842, GDX, 2651.0, 20, 132.55, 4.20, 0.00067279, 0.00000672
trial0008843, GDX, 2688.0, 20, 134.40, 3.50, 0.00070769, 0.00000632
trial0008844, GDX, 2147.0, 20, 107.35, 3.10, 0.00068969, 0.00000747
trial0008845, GDX, 2054.0, 20, 102.70, 3.10, 0.00074294, 0.00000781
trial0008846, GDX, 1733.0, 20, 86.65, 2.40, 0.00082326, 0.00000787
trial0008847, GDX, 1831.0, 20, 91.55, 2.70, 0.00073589, 0.00000669
trial0008848, GDX, 1743.0, 20, 87.15, 2.00, 0.00070941, 0.00000638
trial0008849, GDX, 3106.0, 20, 155.30, 4.10, 0.00072219, 0.00000663
trial0008850, GDX, 529.0, 20, 26.45, 0.90, 0.00079038, 0.00000648
trial0008851, GDX, 1955.0, 20, 97.75, 3.10, 0.00065585, 0.00000627
trial0008852, GDX, 2567.0, 20, 128.35, 3.40, 0.00067697, 0.00000697
trial0008853, GDX, 2336.0, 20, 116.80, 3.10, 0.00069953, 0.00000716
trial0008854, GDX, 2577.0, 20, 128.85, 3.70, 0.00066414, 0.00000635
trial0008855, GDX, 2865.0, 20, 143.25, 4.10, 0.00065344, 0.00000632
trial0008856, GDX, 1647.0, 20, 82.35, 2.30, 0.00077457, 0.00000752
trial0008857, GDX, 3340.0, 20, 167.00, 5.20, 0.00069067, 0.00000734
trial0008858, GDX, 2607.0, 20, 130.35, 3.70, 0.00072781, 0.00000750
trial0008859, GDX, 1116.0, 20, 55.80, 1.50, 0.00119011, 0.00000732
trial0008860, GDX, 1559.0, 20, 77.95, 2.40, 0.00087617, 0.00000881
trial0008861, GDX, 2817.0, 20, 140.85, 3.70, 0.00077483, 0.00000822
trial0008862, GDX, 3423.0, 20, 171.15, 5.10, 0.00059192, 0.00000669
trial0008863, GDX, 2547.0, 20, 127.35, 3.90, 0.00068958, 0.00000783
trial0008864, GDX, 2993.0, 20, 149.65, 4.50, 0.00062540, 0.00000702
trial0008865, GDX, 2136.0, 20, 106.80, 3.30, 0.00074623, 0.00000764
trial0008866, GDX, 2047.0, 20, 102.35, 3.20, 0.00069634, 0.00000711
trial0008867, GDX, 1667.0, 20, 83.35, 2.50, 0.00079222, 0.00000733
trial0008868, GDX, 2519.0, 20, 125.95, 3.40, 0.00079503, 0.00000794
trial0008869, GDX, 1363.0, 20, 68.15, 2.20, 0.00087911, 0.00001010
trial0008870, GDX, 1175.0, 20, 58.75, 1.90, 0.00093516, 0.00001520
trial0008871, GDX, 2258.0, 20, 112.90, 3.60, 0.00080837, 0.00000842
trial0008872, GDX, 2158.0, 20, 107.90, 2.90, 0.00078177, 0.00000782
trial0008873, GDX, 1194.0, 20, 59.70, 1.70, 0.00077650, 0.00000738
trial0008874, GDX, 2104.0, 20, 105.20, 2.90, 0.00077648, 0.00000709
trial0008875, GDX, 1775.0, 20, 88.75, 2.70, 0.00079286, 0.00000793
trial0008876, GDX, 2705.0, 20, 135.25, 3.50, 0.00076615, 0.00000762
trial0008877, GDX, 3626.0, 20, 181.30, 4.90, 0.00064321, 0.00000853
trial0008878, GDX, 2890.0, 20, 144.50, 4.20, 0.00079115, 0.00000857
trial0008879, GDX, 3462.0, 20, 173.10, 4.80, 0.00080308, 0.00000916
trial0008880, GDX, 2724.0, 20, 136.20, 3.70, 0.00081789, 0.00000793
trial0008881, GDX, 1594.0, 20, 79.70, 1.90, 0.00075508, 0.00000860
trial0008882, GDX, 1803.0, 20, 90.15, 2.50, 0.00080080, 0.00000814
trial0008883, GDX, 1851.0, 20, 92.55, 2.50, 0.00070135, 0.00000680
trial0008884, GDX, 3907.0, 20, 195.35, 5.20, 0.00066807, 0.00000678
trial0008885, GDX, 1996.0, 20, 99.80, 2.55, 0.00072211, 0.00000686
trial0008886, GDX, 1627.0, 20, 81.35, 2.20, 0.00076404, 0.00000697
trial0008887, GDX, 1801.0, 20, 90.05, 2.20, 0.00074259, 0.00000686
trial0008888, GDX, 2104.0, 20, 105.20, 3.30, 0.00073938, 0.00000758
trial0008889, GDX, 2211.0, 20, 110.55, 3.10, 0.00068810, 0.00000691
trial0008890, GDX, 1780.0, 20, 89.00, 2.50, 0.00092677, 0.00000854
trial0008891, GDX, 1970.0, 20, 98.50, 3.00, 0.00075885, 0.00000725
trial0008892, GDX, 2120.0, 20, 106.00, 2.90, 0.00076019, 0.00000710
trial0008893, GDX, 1110.0, 20, 55.50, 1.40, 0.00078409, 0.00000641
trial0008894, GDX, 2697.0, 20, 134.85, 3.90, 0.00057242, 0.00000666
trial0008895, GDX, 2463.0, 20, 123.15, 3.50, 0.00071271, 0.00001057
trial0008896, GDX, 1928.0, 20, 96.40, 2.70, 0.00084640, 0.00000736
trial0008897, GDX, 2338.0, 20, 116.90, 2.90, 0.00091236, 0.00000987
trial0008898, GDX, 958.0, 20, 47.90, 1.20, 0.00086724, 0.00000789
trial0008899, GDX, 2141.0, 20, 107.05, 2.90, 0.00076272, 0.00000814
trial0008900, GDX, 2552.0, 20, 127.60, 3.70, 0.00076695, 0.00000773
trial0008901, GDX, 1134.0, 20, 56.70, 2.80, 0.00040050, 0.00000611
trial0008902, GDX, 2082.0, 20, 104.10, 4.60, 0.00039399, 0.00000583
trial0008903, GDX, 1686.0, 20, 84.30, 4.60, 0.00032608, 0.00000533
trial0008904, GDX, 1664.0, 20, 83.20, 4.60, 0.00029653, 0.00000516
trial0008905, GDX, 1218.0, 20, 60.90, 3.20, 0.00032522, 0.00000468
trial0008906, GDX, 1245.0, 20, 62.25, 3.20, 0.00032531, 0.00000512
trial0008907, GDX, 1921.0, 20, 96.05, 4.40, 0.00030508, 0.00000529
trial0008908, GDX, 1742.0, 20, 87.10, 4.50, 0.00032656, 0.00000529
trial0008909, GDX, 1787.0, 20, 89.35, 4.60, 0.00031574, 0.00000569
trial0008910, GDX, 1252.0, 20, 62.60, 3.30, 0.00031310, 0.00000529
trial0008911, GDX, 1474.0, 20, 73.70, 3.20, 0.00030060, 0.00000513
trial0008912, GDX, 1452.0, 20, 72.60, 3.70, 0.00031829, 0.00000519
trial0008913, GDX, 1379.0, 20, 68.95, 3.80, 0.00040499, 0.00000608
trial0008914, GDX, 1572.0, 20, 78.60, 3.90, 0.00034399, 0.00000592
trial0008915, GDX, 1536.0, 20, 76.80, 3.80, 0.00035051, 0.00000579
trial0008916, GDX, 1900.0, 20, 95.00, 4.50, 0.00036913, 0.00000567
trial0008917, GDX, 1304.0, 20, 65.20, 3.40, 0.00037427, 0.00000617
trial0008918, GDX, 1149.0, 20, 57.45, 3.00, 0.00051924, 0.00000866
trial0008919, GDX, 1785.0, 20, 89.25, 4.50, 0.00045119, 0.00000913
trial0008920, GDX, 1015.0, 20, 50.75, 2.90, 0.00046729, 0.00000791
trial0008921, GDX, 1778.0, 20, 88.90, 4.60, 0.00034532, 0.00000574
trial0008922, GDX, 1876.0, 20, 93.80, 4.70, 0.00034025, 0.00000545
trial0008923, GDX, 1772.0, 20, 88.60, 4.30, 0.00033922, 0.00000545
trial0008924, GDX, 1284.0, 20, 64.20, 3.40, 0.00030041, 0.00000509
trial0008925, GDX, 1294.0, 20, 64.70, 3.20, 0.00029723, 0.00000497
trial0008926, GDX, 1608.0, 20, 80.40, 4.30, 0.00031122, 0.00000525
trial0008927, GDX, 1847.0, 20, 92.35, 4.80, 0.00033340, 0.00000543
trial0008928, GDX, 1840.0, 20, 92.00, 4.60, 0.00032084, 0.00000539
trial0008929, GDX, 1962.0, 20, 98.10, 5.20, 0.00029960, 0.00000511
trial0008930, GDX, 1037.0, 20, 51.85, 2.70, 0.00049638, 0.00000834
trial0008931, GDX, 469.0, 20, 23.45, 1.00, 0.00143125, 0.00001961
trial0008932, GDX, 1002.0, 20, 50.10, 2.60, 0.00057757, 0.00001279
trial0008933, GDX, 1291.0, 20, 64.55, 3.60, 0.00052713, 0.00000952
trial0008934, GDX, 1703.0, 20, 85.15, 4.30, 0.00049127, 0.00001002
trial0008935, GDX, 1239.0, 20, 61.95, 3.10, 0.00053771, 0.00000992
trial0008936, GDX, 1274.0, 20, 63.70, 3.10, 0.00052422, 0.00000908
trial0008937, GDX, 987.0, 20, 49.35, 2.50, 0.00063915, 0.00001172
trial0008938, GDX, 1047.0, 20, 52.35, 3.00, 0.00065537, 0.00001181
trial0008939, GDX, 1659.0, 20, 82.95, 4.00, 0.00053495, 0.00001113
trial0008940, GDX, 1387.0, 20, 69.35, 3.50, 0.00060299, 0.00001108
trial0008941, GDX, 1298.0, 20, 64.90, 3.80, 0.00055302, 0.00001073
trial0008942, GDX, 739.0, 20, 36.95, 2.00, 0.00045682, 0.00000866
trial0008943, GDX, 1495.0, 20, 74.75, 3.90, 0.00047006, 0.00000807
trial0008944, GDX, 1437.0, 20, 71.85, 4.10, 0.00047607, 0.00000857
trial0008945, GDX, 1474.0, 20, 73.70, 3.40, 0.00037074, 0.00000619
trial0008946, GDX, 1635.0, 20, 81.75, 4.00, 0.00036375, 0.00000640
trial0008947, GDX, 1200.0, 20, 60.00, 3.50, 0.00037565, 0.00000660
trial0008948, GDX, 1707.0, 20, 85.35, 3.90, 0.00057737, 0.00000898
trial0008949, GDX, 1261.0, 20, 63.05, 3.20, 0.00053824, 0.00001026
trial0008950, GDX, 1617.0, 20, 80.85, 4.10, 0.00049671, 0.00000887
trial0008951, GDX, 1584.0, 20, 79.20, 4.20, 0.00040763, 0.00000664
trial0008952, GDX, 1419.0, 20, 70.95, 3.90, 0.00035953, 0.00000601
trial0008953, GDX, 1525.0, 20, 76.25, 4.10, 0.00040467, 0.00000607
trial0008954, GDX, 1632.0, 20, 81.60, 3.70, 0.00036740, 0.00000613
trial0008955, GDX, 1338.0, 20, 66.90, 3.50, 0.00042891, 0.00000749
trial0008956, GDX, 1923.0, 20, 96.15, 5.00, 0.00040729, 0.00000725
trial0008957, GDX, 1530.0, 20, 76.50, 4.20, 0.00038321, 0.00000671
trial0008958, GDX, 1746.0, 20, 87.30, 4.50, 0.00034965, 0.00000609
trial0008959, GDX, 1140.0, 20, 57.00, 2.60, 0.00035408, 0.00000498
trial0008960, GDX, 1016.0, 20, 50.80, 2.90, 0.00035263, 0.00000491
trial0008961, GDX, 1439.0, 20, 71.95, 3.80, 0.00035213, 0.00000627
trial0008962, GDX, 1962.0, 20, 98.10, 5.10, 0.00030783, 0.00000516
trial0008963, GDX, 1481.0, 20, 74.05, 3.70, 0.00031022, 0.00000548
trial0008964, GDX, 1164.0, 20, 58.20, 2.80, 0.00035818, 0.00000541
trial0008965, GDX, 1855.0, 20, 92.75, 4.90, 0.00038580, 0.00000609
trial0008966, GDX, 1940.0, 20, 97.00, 4.70, 0.00030430, 0.00000540
trial0008967, GDX, 1182.0, 20, 59.10, 3.20, 0.00033819, 0.00000529
trial0008968, GDX, 1504.0, 20, 75.20, 4.00, 0.00040623, 0.00000747
trial0008969, GDX, 1347.0, 20, 67.35, 3.90, 0.00039146, 0.00000578
trial0008970, GDX, 2115.0, 20, 105.75, 5.80, 0.00036161, 0.00000639
trial0008971, GDX, 1267.0, 20, 63.35, 3.20, 0.00037074, 0.00000637
trial0008972, GDX, 1284.0, 20, 64.20, 3.40, 0.00042599, 0.00000639
trial0008973, GDX, 1211.0, 20, 60.55, 3.40, 0.00039155, 0.00000591
trial0008974, GDX, 1414.0, 20, 70.70, 3.60, 0.00037673, 0.00000617
trial0008975, GDX, 1464.0, 20, 73.20, 3.80, 0.00034794, 0.00000694
trial0008976, GDX, 1860.0, 20, 93.00, 4.40, 0.00039556, 0.00000618
