trial0012654, GDX, 490.0, 28, 17.50, 1.36, 0.00080116, 0.00001012
trial0012655, GDX, 984.0, 28, 35.14, 3.14, 0.00065823, 0.00001002
trial0012656, GDX, 374.0, 28, 13.36, 1.43, 0.00081765, 0.00000881
trial0012657, GDX, 536.0, 28, 19.14, 1.57, 0.00076221, 0.00000852
trial0012658, GDX, 836.0, 28, 29.86, 2.50, 0.00070581, 0.00000902
trial0012659, GDX, 1517.0, 28, 54.18, 4.64, 0.00064041, 0.00000906
trial0012660, GDX, 695.0, 28, 24.82, 2.00, 0.00068863, 0.00000931
trial0012661, GDX, 1101.0, 28, 39.32, 3.14, 0.00063454, 0.00000911
trial0012662, GDX, 836.0, 28, 29.86, 2.36, 0.00073971, 0.00000886
trial0012663, GDX, 1025.0, 28, 36.61, 2.71, 0.00073499, 0.00000942
trial0012664, GDX, 785.0, 28, 28.04, 2.43, 0.00075901, 0.00000880
trial0012665, GDX, 497.0, 28, 17.75, 1.29, 0.00087191, 0.00001110
trial0012666, GDX, 1042.0, 28, 37.21, 3.14, 0.00079149, 0.00001133
trial0012667, GDX, 1059.0, 28, 37.82, 3.29, 0.00070109, 0.00001017
trial0012668, GDX, 904.0, 28, 32.29, 2.71, 0.00076672, 0.00001066
trial0012669, GDX, 756.0, 28, 27.00, 2.29, 0.00077530, 0.00000913
trial0012670, GDX, 772.0, 28, 27.57, 2.64, 0.00075498, 0.00000855
trial0012671, GDX, 463.0, 28, 16.54, 1.43, 0.00090108, 0.00000942
trial0012672, GDX, 742.0, 28, 26.50, 2.21, 0.00072334, 0.00000976
trial0012673, GDX, 1254.0, 28, 44.79, 3.71, 0.00066614, 0.00000887
trial0012674, GDX, 704.0, 28, 25.14, 2.21, 0.00079797, 0.00000903
trial0012675, GDX, 731.0, 28, 26.11, 2.00, 0.00075945, 0.00000839
trial0012676, GDX, 892.0, 28, 31.86, 2.79, 0.00068981, 0.00000879
trial0012677, GDX, 958.0, 28, 34.21, 2.64, 0.00079527, 0.00000961
trial0012678, GDX, 435.0, 28, 15.54, 1.43, 0.00091092, 0.00001637
trial0012679, GDX, 657.0, 28, 23.46, 2.00, 0.00077675, 0.00000930
trial0012680, GDX, 1347.0, 28, 48.11, 4.07, 0.00063924, 0.00000908
trial0012681, GDX, 655.0, 28, 23.39, 2.07, 0.00074886, 0.00000902
trial0012682, GDX, 676.0, 28, 24.14, 1.86, 0.00081045, 0.00000944
trial0012683, GDX, 415.0, 28, 14.82, 1.36, 0.00081566, 0.00000898
trial0012684, GDX, 1069.0, 28, 38.18, 3.21, 0.00067944, 0.00001013
trial0012685, GDX, 635.0, 28, 22.68, 1.79, 0.00070127, 0.00000835
trial0012686, GDX, 1091.0, 28, 38.96, 2.86, 0.00069261, 0.00000908
trial0012687, GDX, 497.0, 28, 17.75, 1.43, 0.00079568, 0.00000954
trial0012688, GDX, 1132.0, 28, 40.43, 3.14, 0.00071846, 0.00000942
trial0012689, GDX, 252.0, 28, 9.00, 0.93, 0.00076543, 0.00000905
trial0012690, GDX, 1124.0, 28, 40.14, 3.43, 0.00067192, 0.00000951
trial0012691, GDX, 945.0, 28, 33.75, 3.36, 0.00070415, 0.00001160
trial0012692, GDX, 1089.0, 28, 38.89, 3.21, 0.00068863, 0.00000845
trial0012693, GDX, 511.0, 28, 18.25, 1.64, 0.00084927, 0.00000845
trial0012694, GDX, 1178.0, 28, 42.07, 3.57, 0.00066954, 0.00000854
trial0012695, GDX, 907.0, 28, 32.39, 2.64, 0.00074167, 0.00000891
trial0012696, GDX, 879.0, 28, 31.39, 2.43, 0.00073062, 0.00000849
trial0012697, GDX, 1471.0, 28, 52.54, 4.07, 0.00062186, 0.00000861
trial0012698, GDX, 1099.0, 28, 39.25, 2.86, 0.00075881, 0.00000991
trial0012699, GDX, 1511.0, 28, 53.96, 4.21, 0.00065781, 0.00000861
trial0012700, GDX, 448.0, 28, 16.00, 1.36, 0.00086101, 0.00000890
trial0012701, GDX, 754.0, 28, 26.93, 1.50, 0.00093600, 0.00001045
trial0012702, GDX, 1054.0, 28, 37.64, 2.07, 0.00089569, 0.00000949
trial0012703, GDX, 498.0, 28, 17.79, 1.14, 0.00093341, 0.00001083
trial0012704, GDX, 2332.0, 28, 83.29, 4.43, 0.00072897, 0.00001034
trial0012705, GDX, 1691.0, 28, 60.39, 3.43, 0.00069037, 0.00000887
trial0012706, GDX, 326.0, 28, 11.64, 1.00, 0.00085833, 0.00000958
trial0012707, GDX, 993.0, 28, 35.46, 2.29, 0.00093545, 0.00000919
trial0012708, GDX, 341.0, 28, 12.18, 0.64, 0.00098061, 0.00001153
trial0012709, GDX, 915.0, 28, 32.68, 2.14, 0.00093920, 0.00001262
trial0012710, GDX, 1120.0, 28, 40.00, 2.14, 0.00089729, 0.00000961
trial0012711, GDX, 1251.0, 28, 44.68, 2.79, 0.00077651, 0.00000924
trial0012712, GDX, 375.0, 28, 13.39, 0.93, 0.00132284, 0.00001033
trial0012713, GDX, 610.0, 28, 21.79, 1.29, 0.00091215, 0.00001084
trial0012714, GDX, 1379.0, 28, 49.25, 2.93, 0.00078595, 0.00001164
trial0012715, GDX, 1401.0, 28, 50.04, 2.71, 0.00089550, 0.00001031
trial0012716, GDX, 1151.0, 28, 41.11, 2.36, 0.00076467, 0.00000911
trial0012717, GDX, 1352.0, 28, 48.29, 2.64, 0.00081677, 0.00000881
trial0012718, GDX, 1314.0, 28, 46.93, 2.29, 0.00099924, 0.00001186
trial0012719, GDX, 1391.0, 28, 49.68, 2.86, 0.00080144, 0.00000967
trial0012720, GDX, 548.0, 28, 19.57, 1.07, 0.00095518, 0.00000903
trial0012721, GDX, 1188.0, 28, 42.43, 2.43, 0.00087975, 0.00000988
trial0012722, GDX, 940.0, 28, 33.57, 1.93, 0.00095654, 0.00001269
trial0012723, GDX, 1381.0, 28, 49.32, 2.64, 0.00138031, 0.00001948
trial0012724, GDX, 213.0, 28, 7.61, 0.36, 0.00100269, 0.00000944
trial0012725, GDX, 1530.0, 28, 54.64, 3.29, 0.00077067, 0.00000933
trial0012726, GDX, 710.0, 28, 25.36, 1.50, 0.00092424, 0.00000971
trial0012727, GDX, 671.0, 28, 23.96, 1.36, 0.00098001, 0.00001047
trial0012728, GDX, 754.0, 28, 26.93, 1.71, 0.00084879, 0.00000863
trial0012729, GDX, 622.0, 28, 22.21, 1.29, 0.00083014, 0.00000954
trial0012730, GDX, 1262.0, 28, 45.07, 2.43, 0.00086417, 0.00000882
trial0012731, GDX, 1348.0, 28, 48.14, 3.14, 0.00083714, 0.00001088
trial0012732, GDX, 1516.0, 28, 54.14, 3.07, 0.00075676, 0.00000965
trial0012733, GDX, 1601.0, 28, 57.18, 3.21, 0.00078552, 0.00001032
trial0012734, GDX, 1514.0, 28, 54.07, 3.21, 0.00082193, 0.00001283
trial0012735, GDX, 2024.0, 28, 72.29, 4.36, 0.00072721, 0.00000932
trial0012736, GDX, 729.0, 28, 26.04, 1.64, 0.00098744, 0.00001455
trial0012737, GDX, 736.0, 28, 26.29, 1.57, 0.00092094, 0.00001367
trial0012738, GDX, 1060.0, 28, 37.86, 2.14, 0.00076381, 0.00000861
trial0012739, GDX, 864.0, 28, 30.86, 1.79, 0.00088832, 0.00000905
trial0012740, GDX, 431.0, 28, 15.39, 1.07, 0.00084895, 0.00000807
trial0012741, GDX, 1326.0, 28, 47.36, 2.64, 0.00088957, 0.00001052
trial0012742, GDX, 432.0, 28, 15.43, 1.14, 0.00092638, 0.00000916
trial0012743, GDX, 1893.0, 28, 67.61, 3.71, 0.00071194, 0.00000858
trial0012744, GDX, 2480.0, 28, 88.57, 4.57, 0.00074966, 0.00000916
trial0012745, GDX, 784.0, 28, 28.00, 1.71, 0.00089932, 0.00000947
trial0012746, GDX, 276.0, 28, 9.86, 0.64, 0.00098541, 0.00000910
trial0012747, GDX, 1051.0, 28, 37.54, 2.14, 0.00084247, 0.00000919
trial0012748, GDX, 1539.0, 28, 54.96, 3.00, 0.00071393, 0.00000991
trial0012749, GDX, 1200.0, 28, 42.86, 2.50, 0.00087159, 0.00000996
trial0012750, GDX, 661.0, 28, 23.61, 1.36, 0.00092056, 0.00001002
trial0012751, GDX, 663.0, 28, 23.68, 1.43, 0.00094612, 0.00000930
trial0012752, GDX, 608.0, 28, 21.71, 1.14, 0.00097214, 0.00000933
trial0012753, GDX, 477.0, 28, 17.04, 0.93, 0.00141700, 0.00001099
trial0012754, GDX, 704.0, 28, 25.14, 1.50, 0.00105694, 0.00001254
trial0012755, GDX, 759.0, 28, 27.11, 1.64, 0.00088541, 0.00000839
trial0012756, GDX, 1332.0, 28, 47.57, 2.57, 0.00081788, 0.00001123
trial0012757, GDX, 758.0, 28, 27.07, 1.71, 0.00091176, 0.00000980
trial0012758, GDX, 297.0, 28, 10.61, 0.57, 0.00669213, 0.00002269
trial0012759, GDX, 813.0, 28, 29.04, 1.64, 0.00105401, 0.00002566
trial0012760, GDX, 1270.0, 28, 45.36, 2.86, 0.00097666, 0.00001381
trial0012761, GDX, 1211.0, 28, 43.25, 2.50, 0.00098321, 0.00001177
trial0012762, GDX, 412.0, 28, 14.71, 0.64, 0.00107018, 0.00001086
trial0012763, GDX, 1322.0, 28, 47.21, 2.50, 0.00105808, 0.00001326
trial0012764, GDX, 533.0, 28, 19.04, 1.07, 0.00119311, 0.00001995
trial0012765, GDX, 637.0, 28, 22.75, 1.43, 0.00119055, 0.00001955
trial0012766, GDX, 726.0, 28, 25.93, 1.43, 0.00136340, 0.00002938
trial0012767, GDX, 681.0, 28, 24.32, 1.50, 0.00110174, 0.00001842
trial0012768, GDX, 1380.0, 28, 49.29, 3.00, 0.00078252, 0.00001086
trial0012769, GDX, 900.0, 28, 32.14, 1.79, 0.00099892, 0.00001543
trial0012770, GDX, 1389.0, 28, 49.61, 3.07, 0.00082524, 0.00001069
trial0012771, GDX, 758.0, 28, 27.07, 1.64, 0.00095755, 0.00000898
trial0012772, GDX, 1652.0, 28, 59.00, 3.64, 0.00084843, 0.00001138
trial0012773, GDX, 436.0, 28, 15.57, 0.86, 0.00105156, 0.00000914
trial0012774, GDX, 763.0, 28, 27.25, 1.50, 0.00089376, 0.00001037
trial0012775, GDX, 817.0, 28, 29.18, 1.50, 0.00091407, 0.00001049
trial0012776, GDX, 1519.0, 28, 54.25, 3.29, 0.00073350, 0.00000913
trial0012777, GDX, 1508.0, 28, 53.86, 3.07, 0.00078143, 0.00000941
trial0012778, GDX, 1169.0, 28, 41.75, 2.14, 0.00086602, 0.00000962
trial0012779, GDX, 1816.0, 28, 64.86, 3.64, 0.00084689, 0.00000991
trial0012780, GDX, 1368.0, 28, 48.86, 2.43, 0.00087076, 0.00000993
trial0012781, GDX, 1249.0, 28, 44.61, 2.50, 0.00078322, 0.00000992
trial0012782, GDX, 1266.0, 28, 45.21, 2.64, 0.00096972, 0.00000974
trial0012783, GDX, 1507.0, 28, 53.82, 3.21, 0.00087455, 0.00001069
trial0012784, GDX, 633.0, 28, 22.61, 1.43, 0.00099642, 0.00001147
trial0012785, GDX, 573.0, 28, 20.46, 1.21, 0.00093267, 0.00000910
trial0012786, GDX, 1299.0, 28, 46.39, 2.86, 0.00082510, 0.00000907
trial0012787, GDX, 1558.0, 28, 55.64, 3.14, 0.00078319, 0.00001006
trial0012788, GDX, 457.0, 28, 16.32, 1.07, 0.00101224, 0.00001016
trial0012789, GDX, 1115.0, 28, 39.82, 1.93, 0.00089633, 0.00000895
trial0012790, GDX, 741.0, 28, 26.46, 1.64, 0.00175596, 0.00000855
trial0012791, GDX, 734.0, 28, 26.21, 1.50, 0.00086928, 0.00001146
trial0012792, GDX, 731.0, 28, 26.11, 1.57, 0.00087590, 0.00001053
trial0012793, GDX, 1654.0, 28, 59.07, 3.14, 0.00084645, 0.00001023
trial0012794, GDX, 1350.0, 28, 48.21, 2.71, 0.00078814, 0.00000864
trial0012795, GDX, 989.0, 28, 35.32, 1.93, 0.00091727, 0.00000913
trial0012796, GDX, 565.0, 28, 20.18, 1.29, 0.00093587, 0.00000835
trial0012797, GDX, 638.0, 28, 22.79, 1.36, 0.00083837, 0.00000880
trial0012798, GDX, 1213.0, 28, 43.32, 2.29, 0.00082993, 0.00000847
trial0012799, GDX, 905.0, 28, 32.32, 1.79, 0.00081980, 0.00000829
trial0012800, GDX, 840.0, 28, 30.00, 1.86, 0.00088086, 0.00000869
trial0012801, GDX, 622.0, 28, 22.21, 2.50, 0.00072301, 0.00000883
trial0012802, GDX, 293.0, 28, 10.46, 1.50, 0.00080402, 0.00000885
trial0012803, GDX, 590.0, 28, 21.07, 2.79, 0.00068766, 0.00000867
trial0012804, GDX, 378.0, 28, 13.50, 1.57, 0.00080280, 0.00000784
trial0012805, GDX, 453.0, 28, 16.18, 1.71, 0.00080175, 0.00000978
trial0012806, GDX, 976.0, 28, 34.86, 4.00, 0.00066964, 0.00000868
trial0012807, GDX, 521.0, 28, 18.61, 2.14, 0.00073809, 0.00000909
trial0012808, GDX, 386.0, 28, 13.79, 1.57, 0.00092322, 0.00001092
trial0012809, GDX, 469.0, 28, 16.75, 2.14, 0.00069053, 0.00000869
trial0012810, GDX, 347.0, 28, 12.39, 1.71, 0.00086202, 0.00000981
trial0012811, GDX, 386.0, 28, 13.79, 1.93, 0.00084005, 0.00000817
trial0012812, GDX, 346.0, 28, 12.36, 1.57, 0.00075489, 0.00000869
trial0012813, GDX, 438.0, 28, 15.64, 2.07, 0.00083776, 0.00001018
trial0012814, GDX, 575.0, 28, 20.54, 2.29, 0.00084441, 0.00000880
trial0012815, GDX, 204.0, 28, 7.29, 0.79, 0.00091724, 0.00000922
trial0012816, GDX, 584.0, 28, 20.86, 2.36, 0.00079878, 0.00000923
trial0012817, GDX, 512.0, 28, 18.29, 2.21, 0.00078741, 0.00000959
trial0012818, GDX, 608.0, 28, 21.71, 2.79, 0.00075911, 0.00000963
trial0012819, GDX, 705.0, 28, 25.18, 2.64, 0.00076551, 0.00000966
trial0012820, GDX, 726.0, 28, 25.93, 3.29, 0.00083451, 0.00001261
trial0012821, GDX, 292.0, 28, 10.43, 1.21, 0.00092003, 0.00000979
trial0012822, GDX, 355.0, 28, 12.68, 1.43, 0.00078533, 0.00001033
trial0012823, GDX, 650.0, 28, 23.21, 3.07, 0.00068110, 0.00000880
trial0012824, GDX, 207.0, 28, 7.39, 0.86, 0.00149092, 0.00001222
trial0012825, GDX, 636.0, 28, 22.71, 2.43, 0.00072312, 0.00000875
trial0012826, GDX, 468.0, 28, 16.71, 1.64, 0.00099073, 0.00001025
trial0012827, GDX, 251.0, 28, 8.96, 0.93, 0.00085401, 0.00000911
trial0012828, GDX, 349.0, 28, 12.46, 1.64, 0.00083709, 0.00000912
trial0012829, GDX, 379.0, 28, 13.54, 1.79, 0.00098675, 0.00001183
trial0012830, GDX, 432.0, 28, 15.43, 2.00, 0.00089324, 0.00001115
trial0012831, GDX, 767.0, 28, 27.39, 3.14, 0.00071920, 0.00000876
trial0012832, GDX, 651.0, 28, 23.25, 2.64, 0.00080041, 0.00000985
trial0012833, GDX, 289.0, 28, 10.32, 1.21, 0.00102742, 0.00001235
trial0012834, GDX, 307.0, 28, 10.96, 1.14, 0.00095212, 0.00000925
trial0012835, GDX, 433.0, 28, 15.46, 2.14, 0.00090386, 0.00001097
trial0012836, GDX, 330.0, 28, 11.79, 1.57, 0.00076215, 0.00000905
trial0012837, GDX, 671.0, 28, 23.96, 2.93, 0.00079133, 0.00001010
trial0012838, GDX, 697.0, 28, 24.89, 2.86, 0.00079851, 0.00000912
trial0012839, GDX, 540.0, 28, 19.29, 2.50, 0.00077941, 0.00000995
trial0012840, GDX, 369.0, 28, 13.18, 1.50, 0.00080297, 0.00000937
trial0012841, GDX, 317.0, 28, 11.32, 1.43, 0.00082555, 0.00000829
trial0012842, GDX, 474.0, 28, 16.93, 2.43, 0.00080524, 0.00001100
trial0012843, GDX, 177.0, 28, 6.32, 0.79, 0.00089608, 0.00000905
trial0012844, GDX, 643.0, 28, 22.96, 2.43, 0.00088778, 0.00001126
trial0012845, GDX, 251.0, 28, 8.96, 1.00, 0.00091119, 0.00000943
trial0012846, GDX, 656.0, 28, 23.43, 2.64, 0.00083827, 0.00001048
trial0012847, GDX, 615.0, 28, 21.96, 2.43, 0.00076797, 0.00001053
trial0012848, GDX, 505.0, 28, 18.04, 2.21, 0.00092244, 0.00001264
trial0012849, GDX, 693.0, 28, 24.75, 2.86, 0.00080243, 0.00001112
trial0012850, GDX, 429.0, 28, 15.32, 1.86, 0.00093445, 0.00001143
trial0012851, GDX, 508.0, 28, 18.14, 2.14, 0.00079246, 0.00000915
trial0012852, GDX, 820.0, 28, 29.29, 3.36, 0.00073191, 0.00000962
trial0012853, GDX, 393.0, 28, 14.04, 1.79, 0.00075314, 0.00000863
trial0012854, GDX, 629.0, 28, 22.46, 2.43, 0.00078958, 0.00000872
trial0012855, GDX, 682.0, 28, 24.36, 2.93, 0.00073163, 0.00000877
trial0012856, GDX, 354.0, 28, 12.64, 1.36, 0.00084223, 0.00000934
trial0012857, GDX, 470.0, 28, 16.79, 1.86, 0.00075298, 0.00000821
trial0012858, GDX, 584.0, 28, 20.86, 2.50, 0.00073741, 0.00000913
trial0012859, GDX, 707.0, 28, 25.25, 2.86, 0.00076313, 0.00000893
trial0012860, GDX, 423.0, 28, 15.11, 1.93, 0.00076493, 0.00000859
trial0012861, GDX, 636.0, 28, 22.71, 2.86, 0.00084142, 0.00000942
trial0012862, GDX, 428.0, 28, 15.29, 2.07, 0.00086317, 0.00001073
trial0012863, GDX, 601.0, 28, 21.46, 2.64, 0.00080087, 0.00000905
trial0012864, GDX, 285.0, 28, 10.18, 1.57, 0.00078596, 0.00000914
trial0012865, GDX, 1008.0, 28, 36.00, 4.07, 0.00065848, 0.00000886
trial0012866, GDX, 637.0, 28, 22.75, 2.57, 0.00072027, 0.00000833
trial0012867, GDX, 401.0, 28, 14.32, 1.79, 0.00088454, 0.00001025
trial0012868, GDX, 552.0, 28, 19.71, 2.14, 0.00083494, 0.00000983
trial0012869, GDX, 462.0, 28, 16.50, 1.93, 0.00086841, 0.00000951
trial0012870, GDX, 341.0, 28, 12.18, 1.50, 0.00084209, 0.00000963
trial0012871, GDX, 511.0, 28, 18.25, 2.00, 0.00078696, 0.00000981
trial0012872, GDX, 602.0, 28, 21.50, 2.71, 0.00074856, 0.00001051
trial0012873, GDX, 819.0, 28, 29.25, 3.21, 0.00071916, 0.00000936
trial0012874, GDX, 495.0, 28, 17.68, 2.07, 0.00080071, 0.00000899
trial0012875, GDX, 696.0, 28, 24.86, 3.07, 0.00087990, 0.00001127
trial0012876, GDX, 593.0, 28, 21.18, 2.64, 0.00075966, 0.00000947
trial0012877, GDX, 442.0, 28, 15.79, 1.86, 0.00085674, 0.00000933
trial0012878, GDX, 513.0, 28, 18.32, 2.29, 0.00075001, 0.00000846
trial0012879, GDX, 419.0, 28, 14.96, 1.86, 0.00085679, 0.00000920
trial0012880, GDX, 778.0, 28, 27.79, 3.14, 0.00068764, 0.00000903
trial0012881, GDX, 533.0, 28, 19.04, 2.21, 0.00067771, 0.00000848
trial0012882, GDX, 448.0, 28, 16.00, 1.79, 0.00080660, 0.00000890
trial0012883, GDX, 327.0, 28, 11.68, 1.43, 0.00078999, 0.00000916
trial0012884, GDX, 434.0, 28, 15.50, 1.79, 0.00077353, 0.00000841
trial0012885, GDX, 741.0, 28, 26.46, 3.29, 0.00072387, 0.00000981
trial0012886, GDX, 352.0, 28, 12.57, 1.43, 0.00085947, 0.00000891
trial0012887, GDX, 501.0, 28, 17.89, 1.86, 0.00080205, 0.00000865
trial0012888, GDX, 486.0, 28, 17.36, 2.07, 0.00080291, 0.00000907
trial0012889, GDX, 340.0, 28, 12.14, 1.57, 0.00085021, 0.00000857
trial0012890, GDX, 181.0, 28, 6.46, 0.86, 0.00095879, 0.00001049
trial0012891, GDX, 475.0, 28, 16.96, 1.79, 0.00080617, 0.00001006
trial0012892, GDX, 631.0, 28, 22.54, 2.50, 0.00088552, 0.00001029
trial0012893, GDX, 459.0, 28, 16.39, 2.14, 0.00074851, 0.00000904
trial0012894, GDX, 601.0, 28, 21.46, 2.43, 0.00069814, 0.00000886
trial0012895, GDX, 907.0, 28, 32.39, 4.07, 0.00063259, 0.00000866
trial0012896, GDX, 510.0, 28, 18.21, 2.00, 0.00085966, 0.00001030
trial0012897, GDX, 546.0, 28, 19.50, 2.43, 0.00080096, 0.00000974
trial0012898, GDX, 350.0, 28, 12.50, 1.71, 0.00089900, 0.00001012
trial0012899, GDX, 218.0, 28, 7.79, 0.86, 0.00117847, 0.00001239
trial0012900, GDX, 615.0, 28, 21.96, 2.71, 0.00067256, 0.00000901
trial0012901, GDX, 1937.0, 28, 69.18, 2.36, 0.00104060, 0.00000967
trial0012902, GDX, 1035.0, 28, 36.96, 1.21, 0.00119189, 0.00001138
trial0012903, GDX, 638.0, 28, 22.79, 0.79, 0.00109195, 0.00000938
trial0012904, GDX, 2595.0, 28, 92.68, 3.29, 0.00089537, 0.00000884
trial0012905, GDX, 1937.0, 28, 69.18, 2.36, 0.00101609, 0.00000968
trial0012906, GDX, 1119.0, 28, 39.96, 1.29, 0.00108853, 0.00001065
trial0012907, GDX, 1538.0, 28, 54.93, 2.00, 0.00106960, 0.00001037
trial0012908, GDX, 2253.0, 28, 80.46, 2.64, 0.00090259, 0.00001181
trial0012909, GDX, 1341.0, 28, 47.89, 1.57, 0.00109977, 0.00000967
trial0012910, GDX, 664.0, 28, 23.71, 0.71, 0.00106680, 0.00000954
trial0012911, GDX, 816.0, 28, 29.14, 1.07, 0.00102835, 0.00001055
trial0012912, GDX, 1016.0, 28, 36.29, 1.21, 0.00099602, 0.00001027
trial0012913, GDX, 1648.0, 28, 58.86, 1.93, 0.00110143, 0.00001145
trial0012914, GDX, 3202.0, 28, 114.36, 3.71, 0.00097751, 0.00001167
trial0012915, GDX, 1427.0, 28, 50.96, 1.79, 0.00107963, 0.00001073
trial0012916, GDX, 401.0, 28, 14.32, 0.50, 0.00114489, 0.00001109
trial0012917, GDX, 1793.0, 28, 64.04, 2.00, 0.00102051, 0.00000979
trial0012918, GDX, 1752.0, 28, 62.57, 2.00, 0.00091466, 0.00001084
trial0012919, GDX, 1899.0, 28, 67.82, 2.36, 0.00100568, 0.00000990
trial0012920, GDX, 2492.0, 28, 89.00, 2.71, 0.00090894, 0.00000997
trial0012921, GDX, 1643.0, 28, 58.68, 1.79, 0.00098207, 0.00001074
trial0012922, GDX, 1034.0, 28, 36.93, 1.29, 0.00105463, 0.00000987
trial0012923, GDX, 2300.0, 28, 82.14, 2.79, 0.00089300, 0.00000967
trial0012924, GDX, 2518.0, 28, 89.93, 2.93, 0.00099536, 0.00001086
trial0012925, GDX, 2705.0, 28, 96.61, 3.00, 0.00091851, 0.00001097
trial0012926, GDX, 1315.0, 28, 46.96, 1.50, 0.00091627, 0.00000982
trial0012927, GDX, 2257.0, 28, 80.61, 2.71, 0.00099031, 0.00000999
trial0012928, GDX, 1972.0, 28, 70.43, 2.43, 0.00093966, 0.00001160
trial0012929, GDX, 493.0, 28, 17.61, 0.50, 0.00114358, 0.00000953
trial0012930, GDX, 2398.0, 28, 85.64, 2.50, 0.00095780, 0.00001131
trial0012931, GDX, 957.0, 28, 34.18, 1.21, 0.00111229, 0.00000894
trial0012932, GDX, 2466.0, 28, 88.07, 2.79, 0.00084120, 0.00000965
trial0012933, GDX, 2266.0, 28, 80.93, 2.86, 0.00096405, 0.00001041
trial0012934, GDX, 1375.0, 28, 49.11, 1.50, 0.00107675, 0.00001089
trial0012935, GDX, 3784.0, 28, 135.14, 4.14, 0.00088643, 0.00001080
trial0012936, GDX, 1052.0, 28, 37.57, 1.29, 0.00110118, 0.00001132
trial0012937, GDX, 2479.0, 28, 88.54, 2.86, 0.00097158, 0.00001119
trial0012938, GDX, 731.0, 28, 26.11, 1.14, 0.00160617, 0.00001446
trial0012939, GDX, 1285.0, 28, 45.89, 1.57, 0.00112758, 0.00001327
trial0012940, GDX, 858.0, 28, 30.64, 1.14, 0.00138029, 0.00001013
trial0012941, GDX, 2187.0, 28, 78.11, 2.29, 0.00097912, 0.00001106
trial0012942, GDX, 932.0, 28, 33.29, 1.29, 0.00122681, 0.00001110
trial0012943, GDX, 3483.0, 28, 124.39, 4.07, 0.00082666, 0.00000898
trial0012944, GDX, 1952.0, 28, 69.71, 2.57, 0.00094185, 0.00001051
trial0012945, GDX, 2038.0, 28, 72.79, 2.21, 0.00087585, 0.00001109
trial0012946, GDX, 2020.0, 28, 72.14, 2.29, 0.00107679, 0.00001029
trial0012947, GDX, 1045.0, 28, 37.32, 1.07, 0.00108126, 0.00000929
trial0012948, GDX, 2051.0, 28, 73.25, 2.43, 0.00108832, 0.00001018
trial0012949, GDX, 1879.0, 28, 67.11, 2.29, 0.00099333, 0.00000994
trial0012950, GDX, 2462.0, 28, 87.93, 2.50, 0.00098300, 0.00001067
trial0012951, GDX, 690.0, 28, 24.64, 1.00, 0.00106314, 0.00001002
trial0012952, GDX, 1515.0, 28, 54.11, 1.71, 0.00102419, 0.00000919
trial0012953, GDX, 1708.0, 28, 61.00, 1.64, 0.00102740, 0.00001163
trial0012954, GDX, 617.0, 28, 22.04, 0.79, 0.00105321, 0.00001009
trial0012955, GDX, 2098.0, 28, 74.93, 2.71, 0.00104103, 0.00001010
trial0012956, GDX, 1331.0, 28, 47.54, 1.50, 0.00093159, 0.00000998
trial0012957, GDX, 583.0, 28, 20.82, 0.79, 0.00110850, 0.00000874
trial0012958, GDX, 1243.0, 28, 44.39, 1.21, 0.00104538, 0.00001015
trial0012959, GDX, 1952.0, 28, 69.71, 2.07, 0.00106071, 0.00001115
trial0012960, GDX, 1360.0, 28, 48.57, 1.36, 0.00105013, 0.00000900
trial0012961, GDX, 1686.0, 28, 60.21, 1.79, 0.00106898, 0.00000951
trial0012962, GDX, 1120.0, 28, 40.00, 1.57, 0.00104533, 0.00000977
trial0012963, GDX, 2795.0, 28, 99.82, 3.07, 0.00096282, 0.00001062
trial0012964, GDX, 1160.0, 28, 41.43, 1.21, 0.00095824, 0.00000963
trial0012965, GDX, 1795.0, 28, 64.11, 2.36, 0.00098505, 0.00001011
trial0012966, GDX, 803.0, 28, 28.68, 1.07, 0.00246890, 0.00001952
trial0012967, GDX, 731.0, 28, 26.11, 0.79, 0.00298634, 0.00002482
trial0012968, GDX, 658.0, 28, 23.50, 0.79, 0.00230870, 0.00002260
trial0012969, GDX, 1212.0, 28, 43.29, 1.50, 0.00209552, 0.00001998
trial0012970, GDX, 1263.0, 28, 45.11, 1.50, 0.00122994, 0.00001094
trial0012971, GDX, 1032.0, 28, 36.86, 1.14, 0.00120249, 0.00001083
trial0012972, GDX, 1010.0, 28, 36.07, 1.21, 0.00103032, 0.00001359
trial0012973, GDX, 1467.0, 28, 52.39, 1.79, 0.00105106, 0.00001252
trial0012974, GDX, 2270.0, 28, 81.07, 2.64, 0.00104755, 0.00001182
trial0012975, GDX, 1564.0, 28, 55.86, 1.93, 0.00110736, 0.00001318
trial0012976, GDX, 1495.0, 28, 53.39, 1.64, 0.00129047, 0.00001195
trial0012977, GDX, 2804.0, 28, 100.14, 3.21, 0.00094338, 0.00001068
trial0012978, GDX, 1861.0, 28, 66.46, 2.36, 0.00106829, 0.00001119
trial0012979, GDX, 1034.0, 28, 36.93, 1.14, 0.00111359, 0.00001091
trial0012980, GDX, 3785.0, 28, 135.18, 4.43, 0.00087412, 0.00000985
trial0012981, GDX, 2066.0, 28, 73.79, 2.14, 0.00107007, 0.00000951
trial0012982, GDX, 2025.0, 28, 72.32, 2.50, 0.00098675, 0.00001104
trial0012983, GDX, 2660.0, 28, 95.00, 3.21, 0.00102399, 0.00001197
