trial0009652, GDX, 1151.0, 22, 52.32, 3.55, 0.00058142, 0.00000784
trial0009653, GDX, 1128.0, 22, 51.27, 3.27, 0.00061198, 0.00000825
trial0009654, GDX, 888.0, 22, 40.36, 2.91, 0.00088971, 0.00001121
trial0009655, GDX, 725.0, 22, 32.95, 2.36, 0.00070951, 0.00000895
trial0009656, GDX, 889.0, 22, 40.41, 2.55, 0.00069597, 0.00000793
trial0009657, GDX, 1010.0, 22, 45.91, 3.18, 0.00055046, 0.00000744
trial0009658, GDX, 1238.0, 22, 56.27, 3.91, 0.00060016, 0.00000839
trial0009659, GDX, 1374.0, 22, 62.45, 4.36, 0.00051549, 0.00000692
trial0009660, GDX, 406.0, 22, 18.45, 1.45, 0.00067619, 0.00000672
trial0009661, GDX, 1006.0, 22, 45.73, 3.18, 0.00066168, 0.00000765
trial0009662, GDX, 315.0, 22, 14.32, 1.18, 0.00077689, 0.00000842
trial0009663, GDX, 699.0, 22, 31.77, 1.73, 0.00068679, 0.00000753
trial0009664, GDX, 1013.0, 22, 46.05, 3.00, 0.00064386, 0.00000744
trial0009665, GDX, 754.0, 22, 34.27, 2.64, 0.00063904, 0.00000719
trial0009666, GDX, 696.0, 22, 31.64, 2.27, 0.00063923, 0.00000722
trial0009667, GDX, 850.0, 22, 38.64, 2.64, 0.00069993, 0.00000790
trial0009668, GDX, 451.0, 22, 20.50, 1.55, 0.00077585, 0.00000788
trial0009669, GDX, 1110.0, 22, 50.45, 3.09, 0.00067802, 0.00000784
trial0009670, GDX, 1417.0, 22, 64.41, 4.45, 0.00060235, 0.00000791
trial0009671, GDX, 856.0, 22, 38.91, 2.91, 0.00067155, 0.00000737
trial0009672, GDX, 1017.0, 22, 46.23, 3.36, 0.00063118, 0.00000835
trial0009673, GDX, 777.0, 22, 35.32, 2.55, 0.00074447, 0.00000855
trial0009674, GDX, 1033.0, 22, 46.95, 3.27, 0.00058478, 0.00000766
trial0009675, GDX, 1031.0, 22, 46.86, 3.18, 0.00063513, 0.00000805
trial0009676, GDX, 763.0, 22, 34.68, 2.18, 0.00065046, 0.00000800
trial0009677, GDX, 383.0, 22, 17.41, 1.27, 0.00073078, 0.00000772
trial0009678, GDX, 1307.0, 22, 59.41, 4.18, 0.00050559, 0.00000694
trial0009679, GDX, 780.0, 22, 35.45, 2.82, 0.00095132, 0.00000715
trial0009680, GDX, 1188.0, 22, 54.00, 3.82, 0.00061675, 0.00000804
trial0009681, GDX, 623.0, 22, 28.32, 1.82, 0.00066301, 0.00000799
trial0009682, GDX, 808.0, 22, 36.73, 2.64, 0.00071062, 0.00000732
trial0009683, GDX, 1258.0, 22, 57.18, 3.91, 0.00060214, 0.00000784
trial0009684, GDX, 615.0, 22, 27.95, 2.09, 0.00064298, 0.00000745
trial0009685, GDX, 1081.0, 22, 49.14, 3.55, 0.00061885, 0.00000758
trial0009686, GDX, 1117.0, 22, 50.77, 3.82, 0.00060242, 0.00000781
trial0009687, GDX, 844.0, 22, 38.36, 2.82, 0.00064109, 0.00000787
trial0009688, GDX, 1023.0, 22, 46.50, 3.27, 0.00064557, 0.00000796
trial0009689, GDX, 511.0, 22, 23.23, 1.91, 0.00070808, 0.00000751
trial0009690, GDX, 540.0, 22, 24.55, 1.55, 0.00066229, 0.00000671
trial0009691, GDX, 1068.0, 22, 48.55, 3.64, 0.00062858, 0.00000788
trial0009692, GDX, 613.0, 22, 27.86, 2.09, 0.00070267, 0.00000817
trial0009693, GDX, 1165.0, 22, 52.95, 3.91, 0.00064486, 0.00000811
trial0009694, GDX, 1148.0, 22, 52.18, 3.73, 0.00060750, 0.00000809
trial0009695, GDX, 758.0, 22, 34.45, 2.55, 0.00067554, 0.00000822
trial0009696, GDX, 863.0, 22, 39.23, 2.82, 0.00058414, 0.00000732
trial0009697, GDX, 1292.0, 22, 58.73, 3.82, 0.00063282, 0.00000819
trial0009698, GDX, 1228.0, 22, 55.82, 3.64, 0.00066166, 0.00000761
trial0009699, GDX, 1265.0, 22, 57.50, 4.09, 0.00062268, 0.00000742
trial0009700, GDX, 665.0, 22, 30.23, 2.18, 0.00073560, 0.00000774
trial0009701, GDX, 2392.0, 22, 108.73, 2.36, 0.00072280, 0.00000772
trial0009702, GDX, 2331.0, 22, 105.95, 2.27, 0.00065921, 0.00000775
trial0009703, GDX, 2077.0, 22, 94.41, 2.09, 0.00065868, 0.00000709
trial0009704, GDX, 2169.0, 22, 98.59, 2.09, 0.00059571, 0.00000683
trial0009705, GDX, 3739.0, 22, 169.95, 3.36, 0.00066236, 0.00000820
trial0009706, GDX, 2977.0, 22, 135.32, 3.18, 0.00070419, 0.00000843
trial0009707, GDX, 2109.0, 22, 95.86, 2.18, 0.00068973, 0.00000780
trial0009708, GDX, 2528.0, 22, 114.91, 2.64, 0.00069869, 0.00000767
trial0009709, GDX, 3197.0, 22, 145.32, 3.00, 0.00068504, 0.00000777
trial0009710, GDX, 1214.0, 22, 55.18, 1.36, 0.00071296, 0.00000820
trial0009711, GDX, 2944.0, 22, 133.82, 3.36, 0.00066503, 0.00000873
trial0009712, GDX, 2125.0, 22, 96.59, 2.36, 0.00073048, 0.00000788
trial0009713, GDX, 4373.0, 22, 198.77, 4.36, 0.00067039, 0.00000824
trial0009714, GDX, 3711.0, 22, 168.68, 3.82, 0.00063098, 0.00000768
trial0009715, GDX, 4102.0, 22, 186.45, 3.82, 0.00067278, 0.00000875
trial0009716, GDX, 4956.0, 22, 225.27, 4.82, 0.00069335, 0.00000860
trial0009717, GDX, 3712.0, 22, 168.73, 3.55, 0.00067689, 0.00000872
trial0009718, GDX, 3327.0, 22, 151.23, 3.18, 0.00097324, 0.00000787
trial0009719, GDX, 2590.0, 22, 117.73, 2.45, 0.00075918, 0.00000856
trial0009720, GDX, 3683.0, 22, 167.41, 3.73, 0.00067920, 0.00000855
trial0009721, GDX, 1641.0, 22, 74.59, 1.82, 0.00066504, 0.00000769
trial0009722, GDX, 1729.0, 22, 78.59, 2.18, 0.00068693, 0.00000749
trial0009723, GDX, 1089.0, 22, 49.50, 1.00, 0.00083658, 0.00000888
trial0009724, GDX, 1966.0, 22, 89.36, 1.82, 0.00079714, 0.00000871
trial0009725, GDX, 2720.0, 22, 123.64, 2.91, 0.00079692, 0.00000859
trial0009726, GDX, 2579.0, 22, 117.23, 3.00, 0.00077952, 0.00000876
trial0009727, GDX, 1839.0, 22, 83.59, 2.09, 0.00077595, 0.00000831
trial0009728, GDX, 3102.0, 22, 141.00, 3.09, 0.00071573, 0.00000864
trial0009729, GDX, 2655.0, 22, 120.68, 2.91, 0.00070029, 0.00000845
trial0009730, GDX, 3951.0, 22, 179.59, 4.00, 0.00061199, 0.00000824
trial0009731, GDX, 2948.0, 22, 134.00, 3.00, 0.00070673, 0.00000910
trial0009732, GDX, 3779.0, 22, 171.77, 3.64, 0.00066998, 0.00000847
trial0009733, GDX, 2977.0, 22, 135.32, 3.00, 0.00070696, 0.00000802
trial0009734, GDX, 3278.0, 22, 149.00, 3.00, 0.00073466, 0.00000839
trial0009735, GDX, 1789.0, 22, 81.32, 2.18, 0.00069981, 0.00000740
trial0009736, GDX, 3300.0, 22, 150.00, 3.55, 0.00066463, 0.00000841
trial0009737, GDX, 2524.0, 22, 114.73, 2.36, 0.00067709, 0.00000770
trial0009738, GDX, 3657.0, 22, 166.23, 3.64, 0.00062011, 0.00000791
trial0009739, GDX, 2768.0, 22, 125.82, 2.73, 0.00069724, 0.00000771
trial0009740, GDX, 2679.0, 22, 121.77, 3.00, 0.00063709, 0.00000771
trial0009741, GDX, 3104.0, 22, 141.09, 3.45, 0.00064910, 0.00000860
trial0009742, GDX, 2879.0, 22, 130.86, 2.64, 0.00067179, 0.00000795
trial0009743, GDX, 1438.0, 22, 65.36, 1.82, 0.00068676, 0.00000758
trial0009744, GDX, 2538.0, 22, 115.36, 2.82, 0.00063723, 0.00000748
trial0009745, GDX, 3695.0, 22, 167.95, 3.91, 0.00066157, 0.00000783
trial0009746, GDX, 4035.0, 22, 183.41, 3.82, 0.00066779, 0.00000830
trial0009747, GDX, 1224.0, 22, 55.64, 1.36, 0.00068741, 0.00000817
trial0009748, GDX, 3784.0, 22, 172.00, 3.64, 0.00062356, 0.00000789
trial0009749, GDX, 1808.0, 22, 82.18, 1.82, 0.00069654, 0.00000762
trial0009750, GDX, 3081.0, 22, 140.05, 3.18, 0.00067393, 0.00000823
trial0009751, GDX, 1937.0, 22, 88.05, 2.18, 0.00063477, 0.00000787
trial0009752, GDX, 4265.0, 22, 193.86, 4.18, 0.00066488, 0.00000831
trial0009753, GDX, 2268.0, 22, 103.09, 2.09, 0.00075154, 0.00000886
trial0009754, GDX, 2690.0, 22, 122.27, 2.64, 0.00068845, 0.00000818
trial0009755, GDX, 4982.0, 22, 226.45, 4.82, 0.00060875, 0.00000813
trial0009756, GDX, 2140.0, 22, 97.27, 2.18, 0.00073978, 0.00000838
trial0009757, GDX, 1295.0, 22, 58.86, 1.36, 0.00070653, 0.00000783
trial0009758, GDX, 2668.0, 22, 121.27, 2.64, 0.00068811, 0.00000808
trial0009759, GDX, 2970.0, 22, 135.00, 3.27, 0.00070347, 0.00000866
trial0009760, GDX, 2087.0, 22, 94.86, 1.82, 0.00087440, 0.00000978
trial0009761, GDX, 1507.0, 22, 68.50, 1.55, 0.00070298, 0.00000757
trial0009762, GDX, 1269.0, 22, 57.68, 1.73, 0.00062780, 0.00000728
trial0009763, GDX, 2050.0, 22, 93.18, 1.91, 0.00073369, 0.00000818
trial0009764, GDX, 3095.0, 22, 140.68, 2.82, 0.00072127, 0.00000800
trial0009765, GDX, 2391.0, 22, 108.68, 2.64, 0.00073878, 0.00000883
trial0009766, GDX, 2789.0, 22, 126.77, 3.45, 0.00072656, 0.00000865
trial0009767, GDX, 2558.0, 22, 116.27, 2.73, 0.00065918, 0.00000993
trial0009768, GDX, 2525.0, 22, 114.77, 2.55, 0.00098735, 0.00001454
trial0009769, GDX, 2143.0, 22, 97.41, 2.09, 0.00079868, 0.00001015
trial0009770, GDX, 2542.0, 22, 115.55, 2.36, 0.00066242, 0.00000770
trial0009771, GDX, 2941.0, 22, 133.68, 3.00, 0.00069299, 0.00000819
trial0009772, GDX, 2752.0, 22, 125.09, 3.27, 0.00069580, 0.00000798
trial0009773, GDX, 2120.0, 22, 96.36, 2.09, 0.00079724, 0.00001149
trial0009774, GDX, 1996.0, 22, 90.73, 2.36, 0.00110774, 0.00001385
trial0009775, GDX, 2946.0, 22, 133.91, 2.73, 0.00083909, 0.00001844
trial0009776, GDX, 1977.0, 22, 89.86, 2.09, 0.00073603, 0.00000832
trial0009777, GDX, 2990.0, 22, 135.91, 3.27, 0.00071052, 0.00000920
trial0009778, GDX, 2544.0, 22, 115.64, 2.64, 0.00079987, 0.00001081
trial0009779, GDX, 1977.0, 22, 89.86, 2.09, 0.00074867, 0.00000897
trial0009780, GDX, 2524.0, 22, 114.73, 2.18, 0.00073918, 0.00000845
trial0009781, GDX, 1780.0, 22, 80.91, 1.73, 0.00071605, 0.00000829
trial0009782, GDX, 1985.0, 22, 90.23, 2.18, 0.00068094, 0.00000765
trial0009783, GDX, 2013.0, 22, 91.50, 2.18, 0.00072871, 0.00000822
trial0009784, GDX, 3175.0, 22, 144.32, 3.00, 0.00074821, 0.00000808
trial0009785, GDX, 2811.0, 22, 127.77, 3.00, 0.00063366, 0.00000769
trial0009786, GDX, 2422.0, 22, 110.09, 2.64, 0.00075278, 0.00000838
trial0009787, GDX, 2566.0, 22, 116.64, 2.36, 0.00083876, 0.00001030
trial0009788, GDX, 3512.0, 22, 159.64, 3.82, 0.00072423, 0.00001153
trial0009789, GDX, 1343.0, 22, 61.05, 1.36, 0.00094382, 0.00001134
trial0009790, GDX, 2581.0, 22, 117.32, 2.27, 0.00092491, 0.00001239
trial0009791, GDX, 3669.0, 22, 166.77, 3.73, 0.00099249, 0.00001468
trial0009792, GDX, 3412.0, 22, 155.09, 3.45, 0.00070412, 0.00000933
trial0009793, GDX, 3579.0, 22, 162.68, 3.00, 0.00079781, 0.00001450
trial0009794, GDX, 2718.0, 22, 123.55, 2.73, 0.00074260, 0.00000961
trial0009795, GDX, 2040.0, 22, 92.73, 2.09, 0.00070587, 0.00000773
trial0009796, GDX, 2205.0, 22, 100.23, 2.36, 0.00070921, 0.00000802
trial0009797, GDX, 2537.0, 22, 115.32, 2.64, 0.00072502, 0.00000825
trial0009798, GDX, 4011.0, 22, 182.32, 4.00, 0.00069606, 0.00000904
trial0009799, GDX, 2949.0, 22, 134.05, 2.55, 0.00073944, 0.00000853
trial0009800, GDX, 1698.0, 22, 77.18, 1.91, 0.00076470, 0.00000813
trial0009801, GDX, 1900.0, 22, 86.36, 2.64, 0.00060736, 0.00000734
trial0009802, GDX, 2198.0, 22, 99.91, 2.73, 0.00058089, 0.00000721
trial0009803, GDX, 2034.0, 22, 92.45, 2.45, 0.00059364, 0.00000816
trial0009804, GDX, 1721.0, 22, 78.23, 1.91, 0.00067801, 0.00000779
trial0009805, GDX, 3921.0, 22, 178.23, 4.27, 0.00056866, 0.00000932
trial0009806, GDX, 2562.0, 22, 116.45, 3.18, 0.00062143, 0.00000837
trial0009807, GDX, 3187.0, 22, 144.86, 3.64, 0.00060711, 0.00000753
trial0009808, GDX, 2562.0, 22, 116.45, 3.00, 0.00055259, 0.00000827
trial0009809, GDX, 1057.0, 22, 48.05, 1.64, 0.00061446, 0.00000815
trial0009810, GDX, 1771.0, 22, 80.50, 2.09, 0.00067500, 0.00000962
trial0009811, GDX, 3225.0, 22, 146.59, 3.73, 0.00059699, 0.00000830
trial0009812, GDX, 4376.0, 22, 198.91, 4.64, 0.00054562, 0.00000841
trial0009813, GDX, 3856.0, 22, 175.27, 4.45, 0.00055977, 0.00000740
trial0009814, GDX, 4141.0, 22, 188.23, 4.91, 0.00053433, 0.00000862
trial0009815, GDX, 2470.0, 22, 112.27, 3.09, 0.00056063, 0.00000776
trial0009816, GDX, 2108.0, 22, 95.82, 2.55, 0.00067809, 0.00000926
trial0009817, GDX, 1744.0, 22, 79.27, 2.09, 0.00062710, 0.00000740
trial0009818, GDX, 2956.0, 22, 134.36, 3.64, 0.00059868, 0.00000823
trial0009819, GDX, 2878.0, 22, 130.82, 3.36, 0.00054300, 0.00000781
trial0009820, GDX, 1798.0, 22, 81.73, 2.36, 0.00059706, 0.00000749
trial0009821, GDX, 3673.0, 22, 166.95, 4.73, 0.00059014, 0.00000883
trial0009822, GDX, 2394.0, 22, 108.82, 2.82, 0.00064446, 0.00000871
trial0009823, GDX, 2650.0, 22, 120.45, 3.18, 0.00059856, 0.00000769
trial0009824, GDX, 1505.0, 22, 68.41, 1.82, 0.00068545, 0.00000972
trial0009825, GDX, 2770.0, 22, 125.91, 3.36, 0.00067155, 0.00000796
trial0009826, GDX, 3337.0, 22, 151.68, 3.91, 0.00067738, 0.00000929
trial0009827, GDX, 1631.0, 22, 74.14, 1.73, 0.00080546, 0.00001273
trial0009828, GDX, 3722.0, 22, 169.18, 4.27, 0.00057447, 0.00000825
trial0009829, GDX, 3706.0, 22, 168.45, 4.55, 0.00055623, 0.00000849
trial0009830, GDX, 1711.0, 22, 77.77, 2.09, 0.00061731, 0.00000918
trial0009831, GDX, 3012.0, 22, 136.91, 3.64, 0.00057748, 0.00000831
trial0009832, GDX, 2069.0, 22, 94.05, 2.64, 0.00086557, 0.00000971
trial0009833, GDX, 1274.0, 22, 57.91, 1.27, 0.00079644, 0.00001076
trial0009834, GDX, 1355.0, 22, 61.59, 1.82, 0.00059116, 0.00000854
trial0009835, GDX, 4035.0, 22, 183.41, 4.64, 0.00054522, 0.00000895
trial0009836, GDX, 4484.0, 22, 203.82, 5.18, 0.00056676, 0.00000823
trial0009837, GDX, 2482.0, 22, 112.82, 3.09, 0.00065482, 0.00000895
trial0009838, GDX, 2183.0, 22, 99.23, 2.36, 0.00061984, 0.00000724
trial0009839, GDX, 4058.0, 22, 184.45, 4.45, 0.00057256, 0.00000871
trial0009840, GDX, 2920.0, 22, 132.73, 3.27, 0.00059155, 0.00000791
trial0009841, GDX, 1322.0, 22, 60.09, 1.64, 0.00096658, 0.00001881
trial0009842, GDX, 1292.0, 22, 58.73, 1.55, 0.00070586, 0.00001003
trial0009843, GDX, 1274.0, 22, 57.91, 1.55, 0.00065410, 0.00000897
trial0009844, GDX, 3543.0, 22, 161.05, 4.18, 0.00058233, 0.00000787
trial0009845, GDX, 3303.0, 22, 150.14, 3.64, 0.00056786, 0.00000930
trial0009846, GDX, 2853.0, 22, 129.68, 3.45, 0.00061372, 0.00000882
trial0009847, GDX, 1707.0, 22, 77.59, 2.09, 0.00064156, 0.00000963
trial0009848, GDX, 2790.0, 22, 126.82, 3.18, 0.00068257, 0.00000982
trial0009849, GDX, 829.0, 22, 37.68, 0.82, 0.00064285, 0.00000726
trial0009850, GDX, 2273.0, 22, 103.32, 2.64, 0.00073659, 0.00001024
trial0009851, GDX, 2676.0, 22, 121.64, 2.91, 0.00074225, 0.00001495
trial0009852, GDX, 2944.0, 22, 133.82, 3.27, 0.00064277, 0.00000823
trial0009853, GDX, 4215.0, 22, 191.59, 5.00, 0.00056575, 0.00000767
trial0009854, GDX, 2062.0, 22, 93.73, 2.45, 0.00058237, 0.00000812
trial0009855, GDX, 4071.0, 22, 185.05, 4.73, 0.00068046, 0.00000920
trial0009856, GDX, 1383.0, 22, 62.86, 1.91, 0.00067177, 0.00001035
trial0009857, GDX, 3955.0, 22, 179.77, 4.64, 0.00061672, 0.00000969
trial0009858, GDX, 3258.0, 22, 148.09, 3.64, 0.00058500, 0.00000933
trial0009859, GDX, 1623.0, 22, 73.77, 1.91, 0.00059664, 0.00000698
trial0009860, GDX, 1337.0, 22, 60.77, 1.82, 0.00060560, 0.00000730
trial0009861, GDX, 2704.0, 22, 122.91, 3.36, 0.00077017, 0.00001270
trial0009862, GDX, 3385.0, 22, 153.86, 3.55, 0.00062687, 0.00000890
trial0009863, GDX, 3630.0, 22, 165.00, 4.27, 0.00052084, 0.00000828
trial0009864, GDX, 2590.0, 22, 117.73, 2.82, 0.00060744, 0.00000767
trial0009865, GDX, 2475.0, 22, 112.50, 2.91, 0.00086090, 0.00000853
trial0009866, GDX, 2799.0, 22, 127.23, 3.64, 0.00063993, 0.00000787
trial0009867, GDX, 3254.0, 22, 147.91, 3.82, 0.00058451, 0.00000779
trial0009868, GDX, 2482.0, 22, 112.82, 3.09, 0.00065534, 0.00001114
trial0009869, GDX, 2758.0, 22, 125.36, 3.45, 0.00063084, 0.00000921
trial0009870, GDX, 2513.0, 22, 114.23, 3.00, 0.00063391, 0.00000818
trial0009871, GDX, 2043.0, 22, 92.86, 2.45, 0.00074220, 0.00000997
trial0009872, GDX, 3169.0, 22, 144.05, 3.91, 0.00063820, 0.00001054
trial0009873, GDX, 1673.0, 22, 76.05, 1.82, 0.00073201, 0.00001049
trial0009874, GDX, 1507.0, 22, 68.50, 1.82, 0.00079228, 0.00001122
trial0009875, GDX, 2100.0, 22, 95.45, 2.64, 0.00079334, 0.00001416
trial0009876, GDX, 2584.0, 22, 117.45, 2.82, 0.00077461, 0.00001158
trial0009877, GDX, 1343.0, 22, 61.05, 1.45, 0.00072172, 0.00001115
trial0009878, GDX, 772.0, 22, 35.09, 1.09, 0.00078824, 0.00001034
trial0009879, GDX, 1783.0, 22, 81.05, 2.45, 0.00075176, 0.00001185
trial0009880, GDX, 1925.0, 22, 87.50, 2.64, 0.00082268, 0.00001253
trial0009881, GDX, 2861.0, 22, 130.05, 3.45, 0.00072349, 0.00001066
trial0009882, GDX, 1691.0, 22, 76.86, 2.00, 0.00078254, 0.00000976
trial0009883, GDX, 2204.0, 22, 100.18, 2.55, 0.00094785, 0.00001230
trial0009884, GDX, 1512.0, 22, 68.73, 1.73, 0.00074922, 0.00001191
trial0009885, GDX, 997.0, 22, 45.32, 1.55, 0.00078796, 0.00001281
trial0009886, GDX, 1748.0, 22, 79.45, 2.45, 0.00069530, 0.00000880
trial0009887, GDX, 2756.0, 22, 125.27, 3.45, 0.00063373, 0.00001073
trial0009888, GDX, 3087.0, 22, 140.32, 3.82, 0.00067816, 0.00000882
trial0009889, GDX, 762.0, 22, 34.64, 0.91, 0.00071248, 0.00000833
trial0009890, GDX, 1639.0, 22, 74.50, 2.00, 0.00067685, 0.00000884
trial0009891, GDX, 1740.0, 22, 79.09, 2.36, 0.00062761, 0.00000786
trial0009892, GDX, 2048.0, 22, 93.09, 2.27, 0.00058132, 0.00000798
trial0009893, GDX, 2224.0, 22, 101.09, 2.82, 0.00067288, 0.00000875
trial0009894, GDX, 3421.0, 22, 155.50, 3.64, 0.00057430, 0.00000853
trial0009895, GDX, 1994.0, 22, 90.64, 2.36, 0.00062446, 0.00000818
trial0009896, GDX, 3372.0, 22, 153.27, 4.27, 0.00057648, 0.00000821
trial0009897, GDX, 2862.0, 22, 130.09, 3.18, 0.00069151, 0.00000978
trial0009898, GDX, 2792.0, 22, 126.91, 3.27, 0.00072294, 0.00001208
trial0009899, GDX, 2859.0, 22, 129.95, 3.18, 0.00059148, 0.00000923
trial0009900, GDX, 2092.0, 22, 95.09, 2.36, 0.00064212, 0.00000839
trial0009901, GDX, 2497.0, 22, 113.50, 4.64, 0.00046800, 0.00000819
trial0009902, GDX, 1457.0, 22, 66.23, 2.91, 0.00051893, 0.00000770
trial0009903, GDX, 1526.0, 22, 69.36, 2.91, 0.00054272, 0.00000734
trial0009904, GDX, 2214.0, 22, 100.64, 3.55, 0.00063212, 0.00001226
trial0009905, GDX, 1729.0, 22, 78.59, 3.36, 0.00050843, 0.00000755
trial0009906, GDX, 2050.0, 22, 93.18, 3.91, 0.00052857, 0.00000835
trial0009907, GDX, 2145.0, 22, 97.50, 3.45, 0.00051755, 0.00000788
trial0009908, GDX, 1920.0, 22, 87.27, 3.73, 0.00050648, 0.00000854
trial0009909, GDX, 1684.0, 22, 76.55, 3.00, 0.00049652, 0.00000714
trial0009910, GDX, 1852.0, 22, 84.18, 3.18, 0.00051298, 0.00000739
trial0009911, GDX, 862.0, 22, 39.18, 1.73, 0.00056924, 0.00000814
trial0009912, GDX, 1897.0, 22, 86.23, 3.00, 0.00047163, 0.00000815
trial0009913, GDX, 2516.0, 22, 114.36, 4.45, 0.00050946, 0.00000783
trial0009914, GDX, 2205.0, 22, 100.23, 3.73, 0.00049591, 0.00000864
trial0009915, GDX, 972.0, 22, 44.18, 1.73, 0.00064862, 0.00001178
trial0009916, GDX, 1722.0, 22, 78.27, 3.00, 0.00049864, 0.00000732
trial0009917, GDX, 1940.0, 22, 88.18, 3.64, 0.00047754, 0.00000744
trial0009918, GDX, 2042.0, 22, 92.82, 3.73, 0.00055282, 0.00000781
trial0009919, GDX, 1207.0, 22, 54.86, 2.27, 0.00051508, 0.00000777
trial0009920, GDX, 1317.0, 22, 59.86, 2.45, 0.00053889, 0.00000933
trial0009921, GDX, 1519.0, 22, 69.05, 2.64, 0.00056022, 0.00000821
trial0009922, GDX, 2436.0, 22, 110.73, 4.09, 0.00053135, 0.00000825
trial0009923, GDX, 2002.0, 22, 91.00, 3.36, 0.00047589, 0.00000772
trial0009924, GDX, 1988.0, 22, 90.36, 2.82, 0.00050545, 0.00000778
trial0009925, GDX, 1663.0, 22, 75.59, 3.00, 0.00054918, 0.00000756
trial0009926, GDX, 2093.0, 22, 95.14, 3.91, 0.00052717, 0.00000807
trial0009927, GDX, 1759.0, 22, 79.95, 3.36, 0.00049811, 0.00000768
trial0009928, GDX, 1771.0, 22, 80.50, 3.00, 0.00054667, 0.00000797
trial0009929, GDX, 2630.0, 22, 119.55, 4.73, 0.00050758, 0.00000840
trial0009930, GDX, 1425.0, 22, 64.77, 3.00, 0.00050014, 0.00000797
trial0009931, GDX, 1969.0, 22, 89.50, 3.45, 0.00050815, 0.00000730
trial0009932, GDX, 1631.0, 22, 74.14, 3.18, 0.00051783, 0.00000752
trial0009933, GDX, 2124.0, 22, 96.55, 3.91, 0.00051805, 0.00000798
trial0009934, GDX, 2090.0, 22, 95.00, 3.82, 0.00049901, 0.00000841
trial0009935, GDX, 1685.0, 22, 76.59, 2.91, 0.00054587, 0.00000819
trial0009936, GDX, 2269.0, 22, 103.14, 3.64, 0.00050543, 0.00000774
trial0009937, GDX, 2303.0, 22, 104.68, 4.27, 0.00053366, 0.00000834
trial0009938, GDX, 1873.0, 22, 85.14, 3.55, 0.00048670, 0.00000780
trial0009939, GDX, 2554.0, 22, 116.09, 4.45, 0.00044438, 0.00000794
trial0009940, GDX, 1349.0, 22, 61.32, 2.45, 0.00051546, 0.00000873
trial0009941, GDX, 1871.0, 22, 85.05, 3.55, 0.00054767, 0.00000937
trial0009942, GDX, 2739.0, 22, 124.50, 4.73, 0.00049312, 0.00000811
trial0009943, GDX, 2491.0, 22, 113.23, 4.45, 0.00046987, 0.00000754
trial0009944, GDX, 914.0, 22, 41.55, 1.64, 0.00054576, 0.00000813
trial0009945, GDX, 1050.0, 22, 47.73, 1.91, 0.00138953, 0.00006208
trial0009946, GDX, 1921.0, 22, 87.32, 3.64, 0.00053737, 0.00000838
trial0009947, GDX, 1470.0, 22, 66.82, 3.09, 0.00050491, 0.00000852
trial0009948, GDX, 2586.0, 22, 117.55, 4.64, 0.00048191, 0.00000752
trial0009949, GDX, 764.0, 22, 34.73, 1.36, 0.00056912, 0.00000776
trial0009950, GDX, 2139.0, 22, 97.23, 3.55, 0.00055590, 0.00001081
trial0009951, GDX, 1276.0, 22, 58.00, 2.27, 0.00051124, 0.00000902
trial0009952, GDX, 2575.0, 22, 117.05, 4.73, 0.00046951, 0.00000784
trial0009953, GDX, 2444.0, 22, 111.09, 4.36, 0.00044414, 0.00000744
trial0009954, GDX, 1320.0, 22, 60.00, 2.18, 0.00049266, 0.00000722
trial0009955, GDX, 1605.0, 22, 72.95, 2.55, 0.00057473, 0.00000806
trial0009956, GDX, 1724.0, 22, 78.36, 3.09, 0.00051536, 0.00000858
trial0009957, GDX, 2758.0, 22, 125.36, 5.00, 0.00047001, 0.00000795
trial0009958, GDX, 2377.0, 22, 108.05, 4.45, 0.00047139, 0.00000793
trial0009959, GDX, 1737.0, 22, 78.95, 3.45, 0.00047540, 0.00000750
trial0009960, GDX, 2596.0, 22, 118.00, 4.82, 0.00043563, 0.00000749
trial0009961, GDX, 1286.0, 22, 58.45, 2.27, 0.00059467, 0.00000999
trial0009962, GDX, 2008.0, 22, 91.27, 4.18, 0.00059328, 0.00001205
trial0009963, GDX, 2187.0, 22, 99.41, 3.91, 0.00058786, 0.00000840
trial0009964, GDX, 2028.0, 22, 92.18, 3.82, 0.00054401, 0.00000995
trial0009965, GDX, 1511.0, 22, 68.68, 2.73, 0.00059582, 0.00000864
trial0009966, GDX, 1639.0, 22, 74.50, 3.27, 0.00059565, 0.00000952
trial0009967, GDX, 1183.0, 22, 53.77, 2.27, 0.00053618, 0.00000731
trial0009968, GDX, 1947.0, 22, 88.50, 3.36, 0.00054802, 0.00000900
trial0009969, GDX, 1573.0, 22, 71.50, 2.91, 0.00055716, 0.00000928
trial0009970, GDX, 1696.0, 22, 77.09, 2.82, 0.00057600, 0.00000906
trial0009971, GDX, 2436.0, 22, 110.73, 4.18, 0.00054439, 0.00000913
trial0009972, GDX, 1984.0, 22, 90.18, 3.55, 0.00050111, 0.00000846
trial0009973, GDX, 1797.0, 22, 81.68, 3.27, 0.00053284, 0.00000813
trial0009974, GDX, 2335.0, 22, 106.14, 3.64, 0.00048670, 0.00000853
trial0009975, GDX, 1869.0, 22, 84.95, 3.36, 0.00059455, 0.00000883
trial0009976, GDX, 1797.0, 22, 81.68, 3.36, 0.00055487, 0.00000848
trial0009977, GDX, 1964.0, 22, 89.27, 3.55, 0.00050686, 0.00000808
