trial0001350, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 622.0, 36, 17.28, 0.50, 0.00001721, 0.00000120
trial0001351, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1252.0, 36, 34.78, 0.78, 0.00001678, 0.00000114
trial0001352, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 866.0, 36, 24.06, 0.61, 0.00001944, 0.00000140
trial0001353, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 988.0, 36, 27.44, 0.67, 0.00002024, 0.00000144
trial0001354, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 899.0, 36, 24.97, 0.56, 0.00001729, 0.00000123
trial0001355, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1691.0, 36, 46.97, 1.11, 0.00001795, 0.00000124
trial0001356, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1098.0, 36, 30.50, 0.78, 0.00001735, 0.00000125
trial0001357, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1180.0, 36, 32.78, 0.78, 0.00002000, 0.00000142
trial0001358, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 907.0, 36, 25.19, 0.67, 0.00001876, 0.00000138
trial0001359, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1051.0, 36, 29.19, 0.72, 0.00001692, 0.00000122
trial0001360, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1126.0, 36, 31.28, 0.78, 0.00001678, 0.00000117
trial0001361, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1010.0, 36, 28.06, 0.78, 0.00001899, 0.00000159
trial0001362, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 735.0, 36, 20.42, 0.67, 0.00001910, 0.00000137
trial0001363, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 778.0, 36, 21.61, 0.61, 0.00001895, 0.00000142
trial0001364, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 773.0, 36, 21.47, 0.67, 0.00001450, 0.00000098
trial0001365, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1208.0, 36, 33.56, 0.83, 0.00001915, 0.00000137
trial0001366, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1127.0, 36, 31.31, 0.72, 0.00001826, 0.00000132
trial0001367, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1110.0, 36, 30.83, 0.78, 0.00001950, 0.00000143
trial0001368, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1477.0, 36, 41.03, 1.00, 0.00001932, 0.00000135
trial0001369, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 960.0, 36, 26.67, 0.72, 0.00001589, 0.00000115
trial0001370, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1177.0, 36, 32.69, 0.83, 0.00001947, 0.00000139
trial0001371, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1372.0, 36, 38.11, 0.83, 0.00001909, 0.00000138
trial0001372, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 837.0, 36, 23.25, 0.56, 0.00001878, 0.00000134
trial0001373, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 627.0, 36, 17.42, 0.50, 0.00001940, 0.00000143
trial0001374, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1333.0, 36, 37.03, 1.00, 0.00001555, 0.00000117
trial0001375, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 483.0, 36, 13.42, 0.39, 0.00001912, 0.00000133
trial0001376, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 468.0, 36, 13.00, 0.44, 0.00001982, 0.00000146
trial0001377, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 789.0, 36, 21.92, 0.56, 0.00001865, 0.00000129
trial0001378, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1119.0, 36, 31.08, 0.83, 0.00001730, 0.00000116
trial0001379, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1483.0, 36, 41.19, 1.00, 0.00001830, 0.00000127
trial0001380, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 903.0, 36, 25.08, 0.61, 0.00002131, 0.00000110
trial0001381, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1052.0, 36, 29.22, 0.72, 0.00001856, 0.00000142
trial0001382, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 599.0, 36, 16.64, 0.50, 0.00001891, 0.00000145
trial0001383, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1284.0, 36, 35.67, 0.83, 0.00001860, 0.00000116
trial0001384, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 974.0, 36, 27.06, 0.67, 0.00001608, 0.00000108
trial0001385, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 633.0, 36, 17.58, 0.56, 0.00001807, 0.00000117
trial0001386, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1162.0, 36, 32.28, 0.78, 0.00001765, 0.00000122
trial0001387, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 610.0, 36, 16.94, 0.39, 0.00001974, 0.00000123
trial0001388, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 852.0, 36, 23.67, 0.56, 0.00001781, 0.00000123
trial0001389, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1642.0, 36, 45.61, 1.06, 0.00001681, 0.00000131
trial0001390, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1020.0, 36, 28.33, 0.78, 0.00001807, 0.00000128
trial0001391, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 634.0, 36, 17.61, 0.44, 0.00001726, 0.00000117
trial0001392, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 989.0, 36, 27.47, 0.78, 0.00002046, 0.00000140
trial0001393, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1153.0, 36, 32.03, 0.78, 0.00001963, 0.00000122
trial0001394, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1496.0, 36, 41.56, 0.94, 0.00001010, 0.00000070
trial0001395, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 585.0, 36, 16.25, 0.44, 0.00002049, 0.00000118
trial0001396, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 881.0, 36, 24.47, 0.72, 0.00001692, 0.00000116
trial0001397, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1022.0, 36, 28.39, 0.83, 0.00001899, 0.00000129
trial0001398, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1260.0, 36, 35.00, 0.83, 0.00001768, 0.00000109
trial0001399, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 993.0, 36, 27.58, 0.78, 0.00001517, 0.00000099
trial0001400, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 946.0, 36, 26.28, 0.67, 0.00001918, 0.00000139
trial0001401, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 134.0, 36, 3.72, 0.28, 0.00001739, 0.00000118
trial0001402, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 329.0, 36, 9.14, 0.39, 0.00001842, 0.00000116
trial0001403, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 301.0, 36, 8.36, 0.50, 0.00002078, 0.00000114
trial0001404, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 209.0, 36, 5.81, 0.33, 0.00001660, 0.00000111
trial0001405, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 148.0, 36, 4.11, 0.22, 0.00002302, 0.00000149
trial0001406, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 352.0, 36, 9.78, 0.44, 0.00001650, 0.00000102
trial0001407, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 347.0, 36, 9.64, 0.50, 0.00001692, 0.00000109
trial0001408, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 67.0, 36, 1.86, 0.06, 0.00001755, 0.00000118
trial0001409, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 217.0, 36, 6.03, 0.33, 0.00001865, 0.00000121
trial0001410, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 439.0, 36, 12.19, 0.50, 0.00001864, 0.00000120
trial0001411, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 316.0, 36, 8.78, 0.44, 0.00001929, 0.00000133
trial0001412, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 412.0, 36, 11.44, 0.61, 0.00001976, 0.00000136
trial0001413, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 177.0, 36, 4.92, 0.22, 0.00001652, 0.00000108
trial0001414, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 157.0, 36, 4.36, 0.22, 0.00001840, 0.00000122
trial0001415, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 346.0, 36, 9.61, 0.44, 0.00001868, 0.00000123
trial0001416, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 416.0, 36, 11.56, 0.50, 0.00002039, 0.00000137
trial0001417, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 367.0, 36, 10.19, 0.39, 0.00002143, 0.00000128
trial0001418, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 273.0, 36, 7.58, 0.39, 0.00001580, 0.00000109
trial0001419, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 401.0, 36, 11.14, 0.50, 0.00001943, 0.00000123
trial0001420, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 269.0, 36, 7.47, 0.39, 0.00001834, 0.00000123
trial0001421, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 299.0, 36, 8.31, 0.33, 0.00001807, 0.00000108
trial0001422, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 318.0, 36, 8.83, 0.44, 0.00001857, 0.00000133
trial0001423, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 480.0, 36, 13.33, 0.61, 0.00001228, 0.00000069
trial0001424, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 397.0, 36, 11.03, 0.50, 0.00001210, 0.00000077
trial0001425, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 379.0, 36, 10.53, 0.50, 0.00001272, 0.00000077
trial0001426, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 155.0, 36, 4.31, 0.39, 0.00001755, 0.00000103
trial0001427, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 288.0, 36, 8.00, 0.44, 0.00001605, 0.00000111
trial0001428, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 332.0, 36, 9.22, 0.44, 0.00001617, 0.00000120
trial0001429, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 293.0, 36, 8.14, 0.33, 0.00001808, 0.00000130
trial0001430, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 165.0, 36, 4.58, 0.22, 0.00001948, 0.00000139
trial0001431, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 194.0, 36, 5.39, 0.28, 0.00001890, 0.00000132
trial0001432, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 168.0, 36, 4.67, 0.22, 0.00001912, 0.00000146
trial0001433, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 462.0, 36, 12.83, 0.50, 0.00001394, 0.00000098
trial0001434, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 261.0, 36, 7.25, 0.39, 0.00001963, 0.00000143
trial0001435, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 412.0, 36, 11.44, 0.56, 0.00001609, 0.00000113
trial0001436, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 331.0, 36, 9.19, 0.44, 0.00001991, 0.00000142
trial0001437, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 296.0, 36, 8.22, 0.44, 0.00001918, 0.00000140
trial0001438, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 411.0, 36, 11.42, 0.50, 0.00001329, 0.00000092
trial0001439, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 282.0, 36, 7.83, 0.39, 0.00001764, 0.00000128
trial0001440, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 330.0, 36, 9.17, 0.50, 0.00001777, 0.00000126
trial0001441, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 182.0, 36, 5.06, 0.28, 0.00001928, 0.00000140
trial0001442, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 183.0, 36, 5.08, 0.28, 0.00001905, 0.00000135
trial0001443, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 485.0, 36, 13.47, 0.56, 0.00001677, 0.00000122
trial0001444, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 358.0, 36, 9.94, 0.50, 0.00001803, 0.00000129
trial0001445, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 302.0, 36, 8.39, 0.39, 0.00001927, 0.00000137
trial0001446, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 357.0, 36, 9.92, 0.44, 0.00001957, 0.00000138
trial0001447, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 425.0, 36, 11.81, 0.50, 0.00001998, 0.00000143
trial0001448, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 282.0, 36, 7.83, 0.39, 0.00001695, 0.00000120
trial0001449, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 308.0, 36, 8.56, 0.44, 0.00001863, 0.00000134
trial0001450, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 253.0, 36, 7.03, 0.33, 0.00001736, 0.00000128
trial0001451, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 312.0, 36, 8.67, 0.44, 0.00001831, 0.00000132
trial0001452, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 298.0, 36, 8.28, 0.39, 0.00001720, 0.00000122
trial0001453, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 195.0, 36, 5.42, 0.28, 0.00001571, 0.00000112
trial0001454, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 330.0, 36, 9.17, 0.50, 0.00001780, 0.00000131
trial0001455, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 170.0, 36, 4.72, 0.22, 0.00001996, 0.00000136
trial0001456, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 338.0, 36, 9.39, 0.39, 0.00001583, 0.00000117
trial0001457, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 305.0, 36, 8.47, 0.39, 0.00001719, 0.00000127
trial0001458, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 269.0, 36, 7.47, 0.33, 0.00001860, 0.00000133
trial0001459, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 214.0, 36, 5.94, 0.28, 0.00001873, 0.00000139
trial0001460, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 376.0, 36, 10.44, 0.44, 0.00001806, 0.00000126
trial0001461, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 369.0, 36, 10.25, 0.39, 0.00001935, 0.00000142
trial0001462, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 236.0, 36, 6.56, 0.33, 0.00001663, 0.00000109
trial0001463, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 338.0, 36, 9.39, 0.50, 0.00001925, 0.00000136
trial0001464, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 179.0, 36, 4.97, 0.28, 0.00001841, 0.00000128
trial0001465, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 351.0, 36, 9.75, 0.56, 0.00001918, 0.00000133
trial0001466, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 496.0, 36, 13.78, 0.56, 0.00001935, 0.00000140
trial0001467, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 111.0, 36, 3.08, 0.17, 0.00001607, 0.00000113
trial0001468, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 237.0, 36, 6.58, 0.28, 0.00001586, 0.00000114
trial0001469, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 418.0, 36, 11.61, 0.50, 0.00001941, 0.00000142
trial0001470, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 302.0, 36, 8.39, 0.39, 0.00001895, 0.00000136
trial0001471, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 229.0, 36, 6.36, 0.33, 0.00001941, 0.00000139
trial0001472, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 277.0, 36, 7.69, 0.33, 0.00001651, 0.00000120
trial0001473, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 316.0, 36, 8.78, 0.44, 0.00001894, 0.00000131
trial0001474, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 243.0, 36, 6.75, 0.28, 0.00001816, 0.00000147
trial0001475, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 268.0, 36, 7.44, 0.39, 0.00001994, 0.00000146
trial0001476, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 306.0, 36, 8.50, 0.33, 0.00001966, 0.00000139
trial0001477, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 109.0, 36, 3.03, 0.11, 0.00001476, 0.00000104
trial0001478, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 207.0, 36, 5.75, 0.28, 0.00001899, 0.00000135
trial0001479, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 313.0, 36, 8.69, 0.39, 0.00001953, 0.00000141
trial0001480, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 501.0, 36, 13.92, 0.67, 0.00001737, 0.00000123
trial0001481, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 196.0, 36, 5.44, 0.28, 0.00001815, 0.00000132
trial0001482, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 245.0, 36, 6.81, 0.33, 0.00001697, 0.00000125
trial0001483, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 240.0, 36, 6.67, 0.39, 0.00001841, 0.00000130
trial0001484, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 261.0, 36, 7.25, 0.33, 0.00001964, 0.00000139
trial0001485, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 226.0, 36, 6.28, 0.44, 0.00001867, 0.00000131
trial0001486, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 371.0, 36, 10.31, 0.39, 0.00001745, 0.00000123
trial0001487, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 311.0, 36, 8.64, 0.39, 0.00001531, 0.00000111
trial0001488, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 217.0, 36, 6.03, 0.28, 0.00001835, 0.00000132
trial0001489, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 301.0, 36, 8.36, 0.44, 0.00001719, 0.00000122
trial0001490, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 446.0, 36, 12.39, 0.61, 0.00001983, 0.00000138
trial0001491, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 320.0, 36, 8.89, 0.56, 0.00001934, 0.00000140
trial0001492, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 39.0, 36, 1.08, 0.06, 0.00001671, 0.00000119
trial0001493, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 333.0, 36, 9.25, 0.44, 0.00001925, 0.00000140
trial0001494, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 224.0, 36, 6.22, 0.33, 0.00001995, 0.00000146
trial0001495, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 207.0, 36, 5.75, 0.28, 0.00001934, 0.00000139
trial0001496, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 447.0, 36, 12.42, 0.61, 0.00001949, 0.00000142
trial0001497, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 152.0, 36, 4.22, 0.22, 0.00001791, 0.00000128
trial0001498, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 267.0, 36, 7.42, 0.33, 0.00001731, 0.00000122
trial0001499, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 85.0, 36, 2.36, 0.11, 0.00001930, 0.00000137
trial0001500, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 263.0, 36, 7.31, 0.39, 0.00002021, 0.00000146
trial0001501, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 114.0, 36, 3.17, 0.28, 0.00001639, 0.00000117
trial0001502, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 222.0, 36, 6.17, 0.44, 0.00001763, 0.00000130
trial0001503, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 190.0, 36, 5.28, 0.28, 0.00001934, 0.00000139
trial0001504, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 166.0, 36, 4.61, 0.33, 0.00001904, 0.00000139
trial0001505, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 169.0, 36, 4.69, 0.33, 0.00001958, 0.00000139
trial0001506, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 141.0, 36, 3.92, 0.22, 0.00001563, 0.00000111
trial0001507, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 71.0, 36, 1.97, 0.11, 0.00002156, 0.00000144
trial0001508, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 306.0, 36, 8.50, 0.56, 0.00001880, 0.00000136
trial0001509, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 246.0, 36, 6.83, 0.39, 0.00001809, 0.00000129
trial0001510, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 143.0, 36, 3.97, 0.22, 0.00001892, 0.00000138
trial0001511, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 160.0, 36, 4.44, 0.28, 0.00001534, 0.00000110
trial0001512, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 239.0, 36, 6.64, 0.39, 0.00001856, 0.00000133
trial0001513, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 354.0, 36, 9.83, 0.61, 0.00001931, 0.00000139
trial0001514, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 237.0, 36, 6.58, 0.39, 0.00001888, 0.00000135
trial0001515, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 157.0, 36, 4.36, 0.28, 0.00001739, 0.00000123
trial0001516, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 114.0, 36, 3.17, 0.17, 0.00001565, 0.00000113
trial0001517, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 307.0, 36, 8.53, 0.50, 0.00001900, 0.00000134
trial0001518, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 310.0, 36, 8.61, 0.50, 0.00001910, 0.00000135
trial0001519, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 93.0, 36, 2.58, 0.17, 0.00001940, 0.00000140
trial0001520, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 208.0, 36, 5.78, 0.39, 0.00001846, 0.00000133
trial0001521, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 181.0, 36, 5.03, 0.33, 0.00001485, 0.00000111
trial0001522, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 175.0, 36, 4.86, 0.28, 0.00001917, 0.00000135
trial0001523, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 213.0, 36, 5.92, 0.33, 0.00001925, 0.00000141
