trial0011654, GDX, 1124.0, 26, 43.23, 1.54, 0.00064437, 0.00000800
trial0011655, GDX, 3420.0, 26, 131.54, 4.54, 0.00057046, 0.00001007
trial0011656, GDX, 1872.0, 26, 72.00, 2.54, 0.00061833, 0.00000850
trial0011657, GDX, 2208.0, 26, 84.92, 2.92, 0.00054788, 0.00000901
trial0011658, GDX, 858.0, 26, 33.00, 1.31, 0.00054647, 0.00000786
trial0011659, GDX, 2347.0, 26, 90.27, 3.62, 0.00055011, 0.00000834
trial0011660, GDX, 1762.0, 26, 67.77, 2.62, 0.00100307, 0.00000783
trial0011661, GDX, 3308.0, 26, 127.23, 4.46, 0.00057095, 0.00000917
trial0011662, GDX, 1839.0, 26, 70.73, 2.46, 0.00057981, 0.00000793
trial0011663, GDX, 2340.0, 26, 90.00, 3.08, 0.00055723, 0.00000824
trial0011664, GDX, 1680.0, 26, 64.62, 2.38, 0.00062615, 0.00000827
trial0011665, GDX, 2138.0, 26, 82.23, 3.31, 0.00056066, 0.00000794
trial0011666, GDX, 1277.0, 26, 49.12, 1.62, 0.00066350, 0.00000953
trial0011667, GDX, 1907.0, 26, 73.35, 2.92, 0.00060763, 0.00000893
trial0011668, GDX, 1309.0, 26, 50.35, 1.54, 0.00059266, 0.00000785
trial0011669, GDX, 1799.0, 26, 69.19, 2.54, 0.00059757, 0.00000833
trial0011670, GDX, 2006.0, 26, 77.15, 2.77, 0.00055227, 0.00000783
trial0011671, GDX, 1360.0, 26, 52.31, 2.15, 0.00058213, 0.00000812
trial0011672, GDX, 2207.0, 26, 84.88, 2.77, 0.00057271, 0.00000828
trial0011673, GDX, 1433.0, 26, 55.12, 2.15, 0.00058856, 0.00000857
trial0011674, GDX, 2830.0, 26, 108.85, 4.08, 0.00049805, 0.00000764
trial0011675, GDX, 2426.0, 26, 93.31, 3.46, 0.00051956, 0.00000818
trial0011676, GDX, 1826.0, 26, 70.23, 2.23, 0.00058511, 0.00000927
trial0011677, GDX, 1553.0, 26, 59.73, 2.31, 0.00058477, 0.00000786
trial0011678, GDX, 2184.0, 26, 84.00, 3.00, 0.00057890, 0.00000848
trial0011679, GDX, 3357.0, 26, 129.12, 4.38, 0.00054678, 0.00000872
trial0011680, GDX, 875.0, 26, 33.65, 1.31, 0.00063733, 0.00000798
trial0011681, GDX, 2437.0, 26, 93.73, 3.38, 0.00059235, 0.00000819
trial0011682, GDX, 1782.0, 26, 68.54, 2.38, 0.00057612, 0.00000937
trial0011683, GDX, 1365.0, 26, 52.50, 1.85, 0.00075745, 0.00000999
trial0011684, GDX, 2106.0, 26, 81.00, 3.38, 0.00056965, 0.00000776
trial0011685, GDX, 1928.0, 26, 74.15, 2.46, 0.00062373, 0.00000957
trial0011686, GDX, 1376.0, 26, 52.92, 1.54, 0.00064824, 0.00001020
trial0011687, GDX, 2744.0, 26, 105.54, 3.92, 0.00056151, 0.00000954
trial0011688, GDX, 1406.0, 26, 54.08, 2.08, 0.00062211, 0.00000878
trial0011689, GDX, 2549.0, 26, 98.04, 3.62, 0.00057204, 0.00000856
trial0011690, GDX, 2426.0, 26, 93.31, 3.38, 0.00057405, 0.00000878
trial0011691, GDX, 2395.0, 26, 92.12, 3.15, 0.00060590, 0.00000829
trial0011692, GDX, 2958.0, 26, 113.77, 3.96, 0.00054244, 0.00000826
trial0011693, GDX, 2389.0, 26, 91.88, 3.69, 0.00055195, 0.00000845
trial0011694, GDX, 2748.0, 26, 105.69, 3.85, 0.00056655, 0.00000870
trial0011695, GDX, 3010.0, 26, 115.77, 4.00, 0.00055663, 0.00000948
trial0011696, GDX, 1755.0, 26, 67.50, 2.62, 0.00056160, 0.00000840
trial0011697, GDX, 2056.0, 26, 79.08, 2.92, 0.00068251, 0.00000947
trial0011698, GDX, 4122.0, 26, 158.54, 5.08, 0.00055364, 0.00000950
trial0011699, GDX, 2317.0, 26, 89.12, 3.15, 0.00058944, 0.00000913
trial0011700, GDX, 1442.0, 26, 55.46, 1.69, 0.00067904, 0.00000896
trial0011701, GDX, 553.0, 26, 21.27, 1.92, 0.00069773, 0.00000989
trial0011702, GDX, 425.0, 26, 16.35, 1.23, 0.00065090, 0.00000897
trial0011703, GDX, 700.0, 26, 26.92, 2.15, 0.00072343, 0.00000838
trial0011704, GDX, 501.0, 26, 19.27, 1.62, 0.00069279, 0.00000932
trial0011705, GDX, 1109.0, 26, 42.65, 3.38, 0.00061011, 0.00001024
trial0011706, GDX, 1044.0, 26, 40.15, 3.38, 0.00057549, 0.00000767
trial0011707, GDX, 1489.0, 26, 57.27, 4.31, 0.00050771, 0.00000801
trial0011708, GDX, 937.0, 26, 36.04, 2.85, 0.00050258, 0.00000762
trial0011709, GDX, 782.0, 26, 30.08, 2.54, 0.00056374, 0.00000815
trial0011710, GDX, 1407.0, 26, 54.12, 4.23, 0.00052404, 0.00000792
trial0011711, GDX, 898.0, 26, 34.54, 2.85, 0.00061050, 0.00000929
trial0011712, GDX, 1098.0, 26, 42.23, 3.23, 0.00052974, 0.00000763
trial0011713, GDX, 1276.0, 26, 49.08, 4.15, 0.00052404, 0.00000820
trial0011714, GDX, 792.0, 26, 30.46, 2.31, 0.00057739, 0.00000808
trial0011715, GDX, 561.0, 26, 21.58, 1.85, 0.00059963, 0.00000781
trial0011716, GDX, 1191.0, 26, 45.81, 3.46, 0.00057462, 0.00000834
trial0011717, GDX, 663.0, 26, 25.50, 1.69, 0.00063521, 0.00000805
trial0011718, GDX, 1430.0, 26, 55.00, 4.38, 0.00052963, 0.00000767
trial0011719, GDX, 597.0, 26, 22.96, 1.62, 0.00061960, 0.00000817
trial0011720, GDX, 1274.0, 26, 49.00, 4.08, 0.00048907, 0.00000794
trial0011721, GDX, 693.0, 26, 26.65, 2.00, 0.00062104, 0.00000793
trial0011722, GDX, 1217.0, 26, 46.81, 4.15, 0.00049174, 0.00000805
trial0011723, GDX, 1084.0, 26, 41.69, 3.08, 0.00056097, 0.00000791
trial0011724, GDX, 1091.0, 26, 41.96, 3.46, 0.00052457, 0.00000788
trial0011725, GDX, 581.0, 26, 22.35, 1.92, 0.00062208, 0.00000861
trial0011726, GDX, 791.0, 26, 30.42, 2.62, 0.00053983, 0.00000929
trial0011727, GDX, 900.0, 26, 34.62, 2.69, 0.00054266, 0.00000768
trial0011728, GDX, 742.0, 26, 28.54, 2.23, 0.00065492, 0.00000845
trial0011729, GDX, 1084.0, 26, 41.69, 3.85, 0.00053226, 0.00000737
trial0011730, GDX, 958.0, 26, 36.85, 2.69, 0.00058348, 0.00000778
trial0011731, GDX, 1266.0, 26, 48.69, 3.54, 0.00061028, 0.00000942
trial0011732, GDX, 1082.0, 26, 41.62, 3.15, 0.00057080, 0.00000819
trial0011733, GDX, 1048.0, 26, 40.31, 3.23, 0.00058557, 0.00000811
trial0011734, GDX, 470.0, 26, 18.08, 1.38, 0.00059743, 0.00000824
trial0011735, GDX, 1147.0, 26, 44.12, 3.85, 0.00052154, 0.00000800
trial0011736, GDX, 1030.0, 26, 39.62, 3.54, 0.00066509, 0.00000952
trial0011737, GDX, 563.0, 26, 21.65, 1.38, 0.00065560, 0.00000885
trial0011738, GDX, 1221.0, 26, 46.96, 4.00, 0.00051784, 0.00000925
trial0011739, GDX, 435.0, 26, 16.73, 1.38, 0.00066482, 0.00000841
trial0011740, GDX, 849.0, 26, 32.65, 2.38, 0.00065113, 0.00001033
trial0011741, GDX, 1228.0, 26, 47.23, 3.92, 0.00063999, 0.00001029
trial0011742, GDX, 956.0, 26, 36.77, 2.69, 0.00058381, 0.00000798
trial0011743, GDX, 1224.0, 26, 47.08, 3.92, 0.00054127, 0.00000856
trial0011744, GDX, 921.0, 26, 35.42, 2.85, 0.00056994, 0.00000781
trial0011745, GDX, 987.0, 26, 37.96, 3.23, 0.00057810, 0.00000930
trial0011746, GDX, 366.0, 26, 14.08, 1.38, 0.00063182, 0.00000876
trial0011747, GDX, 793.0, 26, 30.50, 2.46, 0.00061385, 0.00000840
trial0011748, GDX, 975.0, 26, 37.50, 3.15, 0.00055263, 0.00000877
trial0011749, GDX, 523.0, 26, 20.12, 1.69, 0.00057926, 0.00000755
trial0011750, GDX, 1707.0, 26, 65.65, 5.85, 0.00047593, 0.00000764
trial0011751, GDX, 1296.0, 26, 49.85, 4.08, 0.00045393, 0.00000712
trial0011752, GDX, 726.0, 26, 27.92, 2.15, 0.00059492, 0.00000762
trial0011753, GDX, 612.0, 26, 23.54, 1.85, 0.00059112, 0.00000756
trial0011754, GDX, 1140.0, 26, 43.85, 3.00, 0.00058564, 0.00000777
trial0011755, GDX, 800.0, 26, 30.77, 2.23, 0.00071233, 0.00001083
trial0011756, GDX, 977.0, 26, 37.58, 3.15, 0.00060231, 0.00001076
trial0011757, GDX, 805.0, 26, 30.96, 2.46, 0.00060784, 0.00000905
trial0011758, GDX, 742.0, 26, 28.54, 2.23, 0.00058942, 0.00000741
trial0011759, GDX, 891.0, 26, 34.27, 2.69, 0.00057970, 0.00000772
trial0011760, GDX, 979.0, 26, 37.65, 2.92, 0.00049688, 0.00000784
trial0011761, GDX, 1242.0, 26, 47.77, 3.62, 0.00055041, 0.00000785
trial0011762, GDX, 933.0, 26, 35.88, 2.85, 0.00054282, 0.00000758
trial0011763, GDX, 1719.0, 26, 66.12, 5.08, 0.00051924, 0.00000749
trial0011764, GDX, 782.0, 26, 30.08, 2.31, 0.00060138, 0.00000872
trial0011765, GDX, 1025.0, 26, 39.42, 3.46, 0.00056560, 0.00000816
trial0011766, GDX, 1339.0, 26, 51.50, 4.38, 0.00051400, 0.00000776
trial0011767, GDX, 908.0, 26, 34.92, 2.54, 0.00055414, 0.00000729
trial0011768, GDX, 1029.0, 26, 39.58, 2.92, 0.00053606, 0.00000713
trial0011769, GDX, 1285.0, 26, 49.42, 4.08, 0.00052972, 0.00000791
trial0011770, GDX, 754.0, 26, 29.00, 2.31, 0.00058873, 0.00000935
trial0011771, GDX, 841.0, 26, 32.35, 3.00, 0.00056781, 0.00000893
trial0011772, GDX, 937.0, 26, 36.04, 2.69, 0.00055824, 0.00000831
trial0011773, GDX, 1128.0, 26, 43.38, 3.62, 0.00051685, 0.00000766
trial0011774, GDX, 904.0, 26, 34.77, 2.54, 0.00059174, 0.00000768
trial0011775, GDX, 1031.0, 26, 39.65, 3.15, 0.00053560, 0.00000771
trial0011776, GDX, 896.0, 26, 34.46, 2.92, 0.00065391, 0.00000898
trial0011777, GDX, 593.0, 26, 22.81, 2.08, 0.00061594, 0.00000738
trial0011778, GDX, 909.0, 26, 34.96, 2.62, 0.00056323, 0.00000891
trial0011779, GDX, 744.0, 26, 28.62, 2.38, 0.00069484, 0.00000929
trial0011780, GDX, 1033.0, 26, 39.73, 3.08, 0.00053532, 0.00000750
trial0011781, GDX, 1104.0, 26, 42.46, 3.46, 0.00052687, 0.00000744
trial0011782, GDX, 786.0, 26, 30.23, 2.38, 0.00057690, 0.00000804
trial0011783, GDX, 562.0, 26, 21.62, 1.69, 0.00067006, 0.00000845
trial0011784, GDX, 1561.0, 26, 60.04, 4.85, 0.00048689, 0.00000879
trial0011785, GDX, 727.0, 26, 27.96, 2.62, 0.00056830, 0.00000795
trial0011786, GDX, 648.0, 26, 24.92, 1.92, 0.00059388, 0.00000847
trial0011787, GDX, 796.0, 26, 30.62, 2.62, 0.00055068, 0.00000767
trial0011788, GDX, 749.0, 26, 28.81, 2.00, 0.00059108, 0.00000808
trial0011789, GDX, 1132.0, 26, 43.54, 3.00, 0.00060264, 0.00000849
trial0011790, GDX, 512.0, 26, 19.69, 1.46, 0.00065730, 0.00000806
trial0011791, GDX, 613.0, 26, 23.58, 1.92, 0.00059032, 0.00000767
trial0011792, GDX, 722.0, 26, 27.77, 2.38, 0.00059077, 0.00000739
trial0011793, GDX, 1051.0, 26, 40.42, 3.15, 0.00058210, 0.00000806
trial0011794, GDX, 1088.0, 26, 41.85, 3.46, 0.00056354, 0.00000781
trial0011795, GDX, 1268.0, 26, 48.77, 4.00, 0.00054339, 0.00000783
trial0011796, GDX, 655.0, 26, 25.19, 1.92, 0.00066085, 0.00000813
trial0011797, GDX, 707.0, 26, 27.19, 2.31, 0.00058825, 0.00000804
trial0011798, GDX, 543.0, 26, 20.88, 1.54, 0.00070521, 0.00000900
trial0011799, GDX, 655.0, 26, 25.19, 2.08, 0.00070929, 0.00000950
trial0011800, GDX, 1276.0, 26, 49.08, 3.85, 0.00056839, 0.00000882
trial0011801, GDX, 1520.0, 26, 58.46, 2.00, 0.00079007, 0.00000867
trial0011802, GDX, 1694.0, 26, 65.15, 1.92, 0.00087533, 0.00000862
trial0011803, GDX, 1978.0, 26, 76.08, 2.38, 0.00090532, 0.00001063
trial0011804, GDX, 1710.0, 26, 65.77, 2.62, 0.00083376, 0.00000939
trial0011805, GDX, 3203.0, 26, 123.19, 4.38, 0.00075772, 0.00000919
trial0011806, GDX, 1712.0, 26, 65.85, 2.08, 0.00074129, 0.00000832
trial0011807, GDX, 3280.0, 26, 126.15, 4.15, 0.00074867, 0.00000996
trial0011808, GDX, 2760.0, 26, 106.15, 3.46, 0.00073156, 0.00000877
trial0011809, GDX, 1868.0, 26, 71.85, 2.62, 0.00070890, 0.00000774
trial0011810, GDX, 1804.0, 26, 69.38, 2.23, 0.00085028, 0.00000918
trial0011811, GDX, 2506.0, 26, 96.38, 2.92, 0.00069425, 0.00000827
trial0011812, GDX, 703.0, 26, 27.04, 0.77, 0.00090300, 0.00000797
trial0011813, GDX, 1805.0, 26, 69.42, 2.23, 0.00081689, 0.00000817
trial0011814, GDX, 1641.0, 26, 63.12, 2.23, 0.00084499, 0.00000936
trial0011815, GDX, 1934.0, 26, 74.38, 2.31, 0.00077329, 0.00000852
trial0011816, GDX, 1554.0, 26, 59.77, 2.00, 0.00077835, 0.00000827
trial0011817, GDX, 1561.0, 26, 60.04, 1.85, 0.00096854, 0.00000870
trial0011818, GDX, 2573.0, 26, 98.96, 3.08, 0.00077893, 0.00001086
trial0011819, GDX, 815.0, 26, 31.35, 1.00, 0.00088877, 0.00000800
trial0011820, GDX, 1794.0, 26, 69.00, 2.15, 0.00080838, 0.00000889
trial0011821, GDX, 2030.0, 26, 78.08, 2.77, 0.00078746, 0.00000820
trial0011822, GDX, 1541.0, 26, 59.27, 2.15, 0.00069774, 0.00000786
trial0011823, GDX, 1791.0, 26, 68.88, 2.54, 0.00083387, 0.00000966
trial0011824, GDX, 1952.0, 26, 75.08, 2.62, 0.00078505, 0.00000890
trial0011825, GDX, 999.0, 26, 38.42, 1.54, 0.00080662, 0.00000841
trial0011826, GDX, 1525.0, 26, 58.65, 2.00, 0.00080994, 0.00000835
trial0011827, GDX, 2538.0, 26, 97.62, 3.54, 0.00076444, 0.00000918
trial0011828, GDX, 1795.0, 26, 69.04, 2.38, 0.00086077, 0.00000998
trial0011829, GDX, 2355.0, 26, 90.58, 2.92, 0.00071999, 0.00000902
trial0011830, GDX, 2536.0, 26, 97.54, 3.23, 0.00078921, 0.00000916
trial0011831, GDX, 1481.0, 26, 56.96, 2.23, 0.00073438, 0.00000967
trial0011832, GDX, 1459.0, 26, 56.12, 1.77, 0.00087776, 0.00000926
trial0011833, GDX, 1974.0, 26, 75.92, 2.77, 0.00083928, 0.00000878
trial0011834, GDX, 2369.0, 26, 91.12, 3.08, 0.00076052, 0.00000833
trial0011835, GDX, 1508.0, 26, 58.00, 2.15, 0.00080003, 0.00000853
trial0011836, GDX, 1415.0, 26, 54.42, 1.77, 0.00081685, 0.00000943
trial0011837, GDX, 831.0, 26, 31.96, 1.31, 0.00087159, 0.00000868
trial0011838, GDX, 1045.0, 26, 40.19, 1.23, 0.00091615, 0.00000977
trial0011839, GDX, 1445.0, 26, 55.58, 2.00, 0.00087285, 0.00001042
trial0011840, GDX, 1469.0, 26, 56.50, 1.92, 0.00077291, 0.00000838
trial0011841, GDX, 1696.0, 26, 65.23, 2.31, 0.00079998, 0.00000888
trial0011842, GDX, 1974.0, 26, 75.92, 2.62, 0.00081436, 0.00000982
trial0011843, GDX, 1074.0, 26, 41.31, 1.46, 0.00081547, 0.00000968
trial0011844, GDX, 2295.0, 26, 88.27, 2.92, 0.00076181, 0.00001002
trial0011845, GDX, 2410.0, 26, 92.69, 3.00, 0.00078501, 0.00000777
trial0011846, GDX, 1781.0, 26, 68.50, 2.46, 0.00084488, 0.00001054
trial0011847, GDX, 1480.0, 26, 56.92, 1.92, 0.00105381, 0.00001124
trial0011848, GDX, 1666.0, 26, 64.08, 2.23, 0.00091273, 0.00000893
trial0011849, GDX, 1585.0, 26, 60.96, 1.85, 0.00086921, 0.00000803
trial0011850, GDX, 939.0, 26, 36.12, 1.31, 0.00084292, 0.00000898
trial0011851, GDX, 1480.0, 26, 56.92, 2.00, 0.00082225, 0.00000958
trial0011852, GDX, 2130.0, 26, 81.92, 2.62, 0.00072025, 0.00000965
trial0011853, GDX, 1582.0, 26, 60.85, 2.00, 0.00090103, 0.00000896
trial0011854, GDX, 1480.0, 26, 56.92, 1.62, 0.00165190, 0.00001398
trial0011855, GDX, 1291.0, 26, 49.65, 1.62, 0.00085452, 0.00001021
trial0011856, GDX, 1614.0, 26, 62.08, 2.08, 0.00074595, 0.00000972
trial0011857, GDX, 1124.0, 26, 43.23, 1.46, 0.00086114, 0.00000933
trial0011858, GDX, 2427.0, 26, 93.35, 3.00, 0.00083891, 0.00000916
trial0011859, GDX, 1564.0, 26, 60.15, 2.08, 0.00084775, 0.00000895
trial0011860, GDX, 1352.0, 26, 52.00, 2.08, 0.00091040, 0.00000976
trial0011861, GDX, 1429.0, 26, 54.96, 1.77, 0.00094308, 0.00001012
trial0011862, GDX, 1456.0, 26, 56.00, 1.92, 0.00092037, 0.00001149
trial0011863, GDX, 771.0, 26, 29.65, 0.85, 0.00097970, 0.00001206
trial0011864, GDX, 3258.0, 26, 125.31, 4.23, 0.00088446, 0.00001197
trial0011865, GDX, 2801.0, 26, 107.73, 3.54, 0.00076625, 0.00000906
trial0011866, GDX, 1509.0, 26, 58.04, 1.85, 0.00097000, 0.00000892
trial0011867, GDX, 1856.0, 26, 71.38, 2.38, 0.00073146, 0.00000855
trial0011868, GDX, 2614.0, 26, 100.54, 3.38, 0.00087568, 0.00000956
trial0011869, GDX, 611.0, 26, 23.50, 0.92, 0.00089144, 0.00000811
trial0011870, GDX, 1788.0, 26, 68.77, 2.08, 0.00079906, 0.00000839
trial0011871, GDX, 1432.0, 26, 55.08, 1.92, 0.00083893, 0.00000850
trial0011872, GDX, 1894.0, 26, 72.85, 2.85, 0.00077133, 0.00000866
trial0011873, GDX, 3161.0, 26, 121.58, 4.08, 0.00073344, 0.00000919
trial0011874, GDX, 3117.0, 26, 119.88, 4.00, 0.00059862, 0.00000846
trial0011875, GDX, 2287.0, 26, 87.96, 2.69, 0.00079220, 0.00000836
trial0011876, GDX, 1814.0, 26, 69.77, 2.15, 0.00087117, 0.00000961
trial0011877, GDX, 2360.0, 26, 90.77, 2.69, 0.00076888, 0.00000876
trial0011878, GDX, 2985.0, 26, 114.81, 3.85, 0.00088059, 0.00001337
trial0011879, GDX, 1732.0, 26, 66.62, 1.92, 0.00092529, 0.00001100
trial0011880, GDX, 2093.0, 26, 80.50, 2.54, 0.00080384, 0.00000774
trial0011881, GDX, 3400.0, 26, 130.77, 4.38, 0.00073881, 0.00000899
trial0011882, GDX, 1997.0, 26, 76.81, 2.46, 0.00084523, 0.00000868
trial0011883, GDX, 1771.0, 26, 68.12, 2.31, 0.00070936, 0.00000817
trial0011884, GDX, 2132.0, 26, 82.00, 2.62, 0.00072793, 0.00000767
trial0011885, GDX, 1098.0, 26, 42.23, 1.77, 0.00073804, 0.00000769
trial0011886, GDX, 1783.0, 26, 68.58, 2.31, 0.00077766, 0.00000818
trial0011887, GDX, 1561.0, 26, 60.04, 2.23, 0.00078637, 0.00000839
trial0011888, GDX, 1454.0, 26, 55.92, 1.92, 0.00078873, 0.00000829
trial0011889, GDX, 1986.0, 26, 76.38, 2.54, 0.00074627, 0.00000837
trial0011890, GDX, 1961.0, 26, 75.42, 2.85, 0.00074149, 0.00000778
trial0011891, GDX, 1905.0, 26, 73.27, 2.54, 0.00101229, 0.00001149
trial0011892, GDX, 1843.0, 26, 70.88, 2.62, 0.00093786, 0.00001250
trial0011893, GDX, 1927.0, 26, 74.12, 2.54, 0.00076400, 0.00000783
trial0011894, GDX, 2230.0, 26, 85.77, 2.85, 0.00075740, 0.00001106
trial0011895, GDX, 1504.0, 26, 57.85, 1.77, 0.00082211, 0.00000839
trial0011896, GDX, 2154.0, 26, 82.85, 3.00, 0.00071743, 0.00000798
trial0011897, GDX, 1347.0, 26, 51.81, 1.69, 0.00074204, 0.00000908
trial0011898, GDX, 740.0, 26, 28.46, 1.08, 0.00093590, 0.00000898
trial0011899, GDX, 414.0, 26, 15.92, 0.62, 0.00089588, 0.00001029
trial0011900, GDX, 2389.0, 26, 91.88, 3.31, 0.00082151, 0.00000981
trial0011901, GDX, 700.0, 26, 26.92, 1.62, 0.00081254, 0.00000843
trial0011902, GDX, 417.0, 26, 16.04, 1.15, 0.00095940, 0.00001114
trial0011903, GDX, 1167.0, 26, 44.88, 3.23, 0.00069645, 0.00000880
trial0011904, GDX, 670.0, 26, 25.77, 1.62, 0.00078525, 0.00000781
trial0011905, GDX, 1398.0, 26, 53.77, 3.69, 0.00068019, 0.00000818
trial0011906, GDX, 371.0, 26, 14.27, 1.23, 0.00077078, 0.00000831
trial0011907, GDX, 1494.0, 26, 57.46, 3.85, 0.00066641, 0.00000788
trial0011908, GDX, 757.0, 26, 29.12, 1.92, 0.00077954, 0.00000815
trial0011909, GDX, 476.0, 26, 18.31, 1.54, 0.00075869, 0.00000823
trial0011910, GDX, 532.0, 26, 20.46, 1.38, 0.00275875, 0.00002467
trial0011911, GDX, 1032.0, 26, 39.69, 2.69, 0.00118380, 0.00002166
trial0011912, GDX, 1060.0, 26, 40.77, 2.54, 0.00101148, 0.00001337
trial0011913, GDX, 506.0, 26, 19.46, 1.38, 0.00105378, 0.00001439
trial0011914, GDX, 555.0, 26, 21.35, 1.62, 0.00100594, 0.00001538
trial0011915, GDX, 890.0, 26, 34.23, 2.46, 0.00086915, 0.00001466
trial0011916, GDX, 1056.0, 26, 40.62, 2.92, 0.00082691, 0.00001112
trial0011917, GDX, 609.0, 26, 23.42, 1.54, 0.00102488, 0.00001053
trial0011918, GDX, 1084.0, 26, 41.69, 3.08, 0.00076457, 0.00001062
trial0011919, GDX, 807.0, 26, 31.04, 2.00, 0.00093542, 0.00000963
trial0011920, GDX, 1067.0, 26, 41.04, 2.62, 0.00083141, 0.00001034
trial0011921, GDX, 909.0, 26, 34.96, 2.46, 0.00069841, 0.00000916
trial0011922, GDX, 657.0, 26, 25.27, 2.00, 0.00085734, 0.00000977
trial0011923, GDX, 1349.0, 26, 51.88, 3.77, 0.00078356, 0.00000992
trial0011924, GDX, 457.0, 26, 17.58, 1.31, 0.00107400, 0.00002050
trial0011925, GDX, 838.0, 26, 32.23, 2.15, 0.00095429, 0.00001340
trial0011926, GDX, 932.0, 26, 35.85, 2.38, 0.00074586, 0.00001011
trial0011927, GDX, 533.0, 26, 20.50, 1.38, 0.00079852, 0.00000854
trial0011928, GDX, 913.0, 26, 35.12, 2.38, 0.00074895, 0.00000849
trial0011929, GDX, 428.0, 26, 16.46, 1.08, 0.00080785, 0.00000792
trial0011930, GDX, 588.0, 26, 22.62, 1.69, 0.00072287, 0.00000779
trial0011931, GDX, 1334.0, 26, 51.31, 3.00, 0.00076289, 0.00000904
trial0011932, GDX, 1687.0, 26, 64.88, 4.54, 0.00057981, 0.00000767
trial0011933, GDX, 1436.0, 26, 55.23, 3.77, 0.00070781, 0.00000900
trial0011934, GDX, 1280.0, 26, 49.23, 3.69, 0.00069672, 0.00000986
trial0011935, GDX, 1140.0, 26, 43.85, 3.08, 0.00061935, 0.00000825
trial0011936, GDX, 1233.0, 26, 47.42, 3.00, 0.00068678, 0.00000839
trial0011937, GDX, 1385.0, 26, 53.27, 3.77, 0.00071027, 0.00000832
trial0011938, GDX, 1435.0, 26, 55.19, 4.00, 0.00062829, 0.00000860
trial0011939, GDX, 280.0, 26, 10.77, 0.77, 0.00085798, 0.00000973
trial0011940, GDX, 942.0, 26, 36.23, 2.69, 0.00071490, 0.00000861
trial0011941, GDX, 706.0, 26, 27.15, 1.85, 0.00068884, 0.00000756
trial0011942, GDX, 1453.0, 26, 55.88, 4.00, 0.00073616, 0.00000830
trial0011943, GDX, 1004.0, 26, 38.62, 2.69, 0.00065732, 0.00000859
trial0011944, GDX, 890.0, 26, 34.23, 2.62, 0.00074092, 0.00000811
trial0011945, GDX, 1393.0, 26, 53.58, 3.85, 0.00071342, 0.00000911
trial0011946, GDX, 968.0, 26, 37.23, 3.00, 0.00072543, 0.00000839
trial0011947, GDX, 695.0, 26, 26.73, 1.85, 0.00074537, 0.00000795
trial0011948, GDX, 1160.0, 26, 44.62, 3.54, 0.00073140, 0.00000984
trial0011949, GDX, 1046.0, 26, 40.23, 3.15, 0.00073813, 0.00000925
trial0011950, GDX, 662.0, 26, 25.46, 1.62, 0.00090644, 0.00000889
trial0011951, GDX, 543.0, 26, 20.88, 1.69, 0.00073873, 0.00000814
trial0011952, GDX, 1266.0, 26, 48.69, 3.38, 0.00067793, 0.00000848
trial0011953, GDX, 1144.0, 26, 44.00, 3.62, 0.00065683, 0.00000955
trial0011954, GDX, 1474.0, 26, 56.69, 4.31, 0.00068031, 0.00000860
trial0011955, GDX, 1031.0, 26, 39.65, 2.77, 0.00076429, 0.00000837
trial0011956, GDX, 573.0, 26, 22.04, 1.38, 0.00078543, 0.00000842
trial0011957, GDX, 409.0, 26, 15.73, 1.00, 0.00090476, 0.00000820
trial0011958, GDX, 928.0, 26, 35.69, 2.38, 0.00077845, 0.00001058
trial0011959, GDX, 975.0, 26, 37.50, 2.69, 0.00072718, 0.00000864
trial0011960, GDX, 410.0, 26, 15.77, 1.15, 0.00081937, 0.00000830
trial0011961, GDX, 816.0, 26, 31.38, 2.31, 0.00076841, 0.00000938
trial0011962, GDX, 851.0, 26, 32.73, 2.15, 0.00134605, 0.00001118
trial0011963, GDX, 461.0, 26, 17.73, 1.38, 0.00080985, 0.00000831
trial0011964, GDX, 695.0, 26, 26.73, 1.69, 0.00080275, 0.00000842
trial0011965, GDX, 486.0, 26, 18.69, 1.38, 0.00084152, 0.00000890
trial0011966, GDX, 361.0, 26, 13.88, 1.00, 0.00094305, 0.00000911
trial0011967, GDX, 1067.0, 26, 41.04, 3.08, 0.00075551, 0.00000992
trial0011968, GDX, 1476.0, 26, 56.77, 4.23, 0.00072668, 0.00000973
trial0011969, GDX, 988.0, 26, 38.00, 2.69, 0.00070625, 0.00000838
trial0011970, GDX, 1356.0, 26, 52.15, 3.46, 0.00074942, 0.00000897
trial0011971, GDX, 723.0, 26, 27.81, 2.08, 0.00108189, 0.00013287
trial0011972, GDX, 978.0, 26, 37.62, 2.62, 0.00075201, 0.00000954
trial0011973, GDX, 1024.0, 26, 39.38, 3.00, 0.00072735, 0.00000867
trial0011974, GDX, 1293.0, 26, 49.73, 3.23, 0.00078240, 0.00001055
trial0011975, GDX, 1091.0, 26, 41.96, 2.77, 0.00070294, 0.00000816
trial0011976, GDX, 1069.0, 26, 41.12, 2.85, 0.00081590, 0.00001103
trial0011977, GDX, 967.0, 26, 37.19, 2.38, 0.00080587, 0.00000987
trial0011978, GDX, 870.0, 26, 33.46, 2.23, 0.00074052, 0.00001008
trial0011979, GDX, 680.0, 26, 26.15, 1.77, 0.00077990, 0.00000807
trial0011980, GDX, 1033.0, 26, 39.73, 2.77, 0.00077223, 0.00000854
trial0011981, GDX, 676.0, 26, 26.00, 2.08, 0.00070084, 0.00000921
