trial0003657, GDX, 781.0, 10, 78.10, 2.80, 0.00051650, 0.00000495
trial0003658, GDX, 962.0, 10, 96.20, 3.60, 0.00049217, 0.00000580
trial0003659, GDX, 872.0, 10, 87.20, 3.20, 0.00045067, 0.00000522
trial0003660, GDX, 1449.0, 10, 144.90, 4.80, 0.00045906, 0.00000711
trial0003661, GDX, 1142.0, 10, 114.20, 3.40, 0.00048983, 0.00000508
trial0003662, GDX, 1018.0, 10, 101.80, 3.60, 0.00047039, 0.00000541
trial0003663, GDX, 794.0, 10, 79.40, 2.60, 0.00051688, 0.00000593
trial0003664, GDX, 893.0, 10, 89.30, 3.60, 0.00046002, 0.00000669
trial0003665, GDX, 1096.0, 10, 109.60, 3.80, 0.00051682, 0.00000671
trial0003666, GDX, 961.0, 10, 96.10, 3.60, 0.00047626, 0.00000494
trial0003667, GDX, 1146.0, 10, 114.60, 3.80, 0.00052158, 0.00000505
trial0003668, GDX, 1235.0, 10, 123.50, 5.00, 0.00048786, 0.00000722
trial0003669, GDX, 1655.0, 10, 165.50, 5.60, 0.00046312, 0.00000675
trial0003670, GDX, 801.0, 10, 80.10, 3.40, 0.00048017, 0.00000603
trial0003671, GDX, 1195.0, 10, 119.50, 4.40, 0.00044840, 0.00000592
trial0003672, GDX, 979.0, 10, 97.90, 4.00, 0.00048717, 0.00000540
trial0003673, GDX, 1066.0, 10, 106.60, 4.00, 0.00047074, 0.00000582
trial0003674, GDX, 1381.0, 10, 138.10, 5.20, 0.00044713, 0.00000756
trial0003675, GDX, 849.0, 10, 84.90, 2.80, 0.00047870, 0.00000512
trial0003676, GDX, 1023.0, 10, 102.30, 3.60, 0.00041752, 0.00000647
trial0003677, GDX, 978.0, 10, 97.80, 3.20, 0.00047727, 0.00000954
trial0003678, GDX, 765.0, 10, 76.50, 2.60, 0.00043734, 0.00000473
trial0003679, GDX, 1191.0, 10, 119.10, 4.00, 0.00048070, 0.00000727
trial0003680, GDX, 1568.0, 10, 156.80, 5.20, 0.00045938, 0.00000525
trial0003681, GDX, 1254.0, 10, 125.40, 4.20, 0.00050439, 0.00000591
trial0003682, GDX, 1352.0, 10, 135.20, 4.60, 0.00047154, 0.00000674
trial0003683, GDX, 826.0, 10, 82.60, 3.60, 0.00046337, 0.00000576
trial0003684, GDX, 995.0, 10, 99.50, 3.20, 0.00050013, 0.00000467
trial0003685, GDX, 843.0, 10, 84.30, 3.00, 0.00049645, 0.00000501
trial0003686, GDX, 1435.0, 10, 143.50, 4.60, 0.00050646, 0.00000572
trial0003687, GDX, 1161.0, 10, 116.10, 3.80, 0.00040072, 0.00000645
trial0003688, GDX, 832.0, 10, 83.20, 4.00, 0.00053447, 0.00000754
trial0003689, GDX, 1318.0, 10, 131.80, 4.40, 0.00039329, 0.00000609
trial0003690, GDX, 982.0, 10, 98.20, 3.40, 0.00041935, 0.00000552
trial0003691, GDX, 1486.0, 10, 148.60, 4.80, 0.00047686, 0.00000619
trial0003692, GDX, 860.0, 10, 86.00, 3.40, 0.00049717, 0.00000599
trial0003693, GDX, 904.0, 10, 90.40, 3.00, 0.00046177, 0.00000592
trial0003694, GDX, 997.0, 10, 99.70, 3.80, 0.00052752, 0.00000781
trial0003695, GDX, 1031.0, 10, 103.10, 4.20, 0.00047151, 0.00000675
trial0003696, GDX, 1141.0, 10, 114.10, 3.80, 0.00045046, 0.00000713
trial0003697, GDX, 1232.0, 10, 123.20, 4.20, 0.00049711, 0.00000533
trial0003698, GDX, 972.0, 10, 97.20, 3.80, 0.00049953, 0.00000465
trial0003699, GDX, 930.0, 10, 93.00, 3.60, 0.00048432, 0.00000501
trial0003700, GDX, 980.0, 10, 98.00, 4.00, 0.00050688, 0.00000516
trial0003701, GDX, 1230.0, 10, 123.00, 3.40, 0.00052923, 0.00000630
trial0003702, GDX, 1285.0, 10, 128.50, 3.40, 0.00048802, 0.00000504
trial0003703, GDX, 1441.0, 10, 144.10, 4.20, 0.00051666, 0.00000611
trial0003704, GDX, 1476.0, 10, 147.60, 4.20, 0.00044282, 0.00000541
trial0003705, GDX, 1068.0, 10, 106.80, 2.80, 0.00045302, 0.00000590
trial0003706, GDX, 1670.0, 10, 167.00, 4.20, 0.00047843, 0.00000540
trial0003707, GDX, 1355.0, 10, 135.50, 3.60, 0.00052136, 0.00000639
trial0003708, GDX, 1297.0, 10, 129.70, 3.80, 0.00051306, 0.00000512
trial0003709, GDX, 1002.0, 10, 100.20, 2.40, 0.00051141, 0.00000481
trial0003710, GDX, 981.0, 10, 98.10, 3.00, 0.00045427, 0.00000623
trial0003711, GDX, 927.0, 10, 92.70, 3.60, 0.00048554, 0.00000509
trial0003712, GDX, 1486.0, 10, 148.60, 4.40, 0.00048923, 0.00000610
trial0003713, GDX, 1376.0, 10, 137.60, 3.50, 0.00055404, 0.00000849
trial0003714, GDX, 1884.0, 10, 188.40, 4.80, 0.00047734, 0.00000616
trial0003715, GDX, 1225.0, 10, 122.50, 4.00, 0.00043916, 0.00000522
trial0003716, GDX, 1782.0, 10, 178.20, 4.80, 0.00045196, 0.00000596
trial0003717, GDX, 1810.0, 10, 181.00, 4.60, 0.00048235, 0.00000615
trial0003718, GDX, 2147.0, 10, 214.70, 5.20, 0.00049110, 0.00000599
trial0003719, GDX, 1027.0, 10, 102.70, 2.80, 0.00049624, 0.00000691
trial0003720, GDX, 1705.0, 10, 170.50, 4.40, 0.00052645, 0.00000822
trial0003721, GDX, 1086.0, 10, 108.60, 2.80, 0.00049535, 0.00000686
trial0003722, GDX, 2043.0, 10, 204.30, 5.20, 0.00045851, 0.00000553
trial0003723, GDX, 1684.0, 10, 168.40, 4.80, 0.00048727, 0.00000558
trial0003724, GDX, 1206.0, 10, 120.60, 3.60, 0.00040526, 0.00000667
trial0003725, GDX, 1188.0, 10, 118.80, 2.60, 0.00049870, 0.00000590
trial0003726, GDX, 1119.0, 10, 111.90, 3.20, 0.00053391, 0.00000596
trial0003727, GDX, 2079.0, 10, 207.90, 4.80, 0.00047887, 0.00000647
trial0003728, GDX, 1658.0, 10, 165.80, 4.40, 0.00047682, 0.00000659
trial0003729, GDX, 1452.0, 10, 145.20, 4.20, 0.00049358, 0.00000606
trial0003730, GDX, 2112.0, 10, 211.20, 5.00, 0.00048849, 0.00000520
trial0003731, GDX, 1014.0, 10, 101.40, 3.00, 0.00052846, 0.00000671
trial0003732, GDX, 802.0, 10, 80.20, 2.60, 0.00047540, 0.00000493
trial0003733, GDX, 1124.0, 10, 112.40, 3.20, 0.00046698, 0.00000497
trial0003734, GDX, 1473.0, 10, 147.30, 3.40, 0.00047728, 0.00000532
trial0003735, GDX, 806.0, 10, 80.60, 2.20, 0.00049251, 0.00000604
trial0003736, GDX, 1396.0, 10, 139.60, 3.40, 0.00052782, 0.00000714
trial0003737, GDX, 1250.0, 10, 125.00, 3.80, 0.00050717, 0.00000603
trial0003738, GDX, 1590.0, 10, 159.00, 4.20, 0.00048169, 0.00000582
trial0003739, GDX, 1789.0, 10, 178.90, 4.40, 0.00051146, 0.00000484
trial0003740, GDX, 1401.0, 10, 140.10, 3.70, 0.00045691, 0.00000656
trial0003741, GDX, 1542.0, 10, 154.20, 4.00, 0.00048141, 0.00000584
trial0003742, GDX, 1294.0, 10, 129.40, 3.40, 0.00052501, 0.00000650
trial0003743, GDX, 1333.0, 10, 133.30, 4.60, 0.00051923, 0.00000556
trial0003744, GDX, 948.0, 10, 94.80, 2.80, 0.00049325, 0.00000601
trial0003745, GDX, 1468.0, 10, 146.80, 4.00, 0.00048676, 0.00000520
trial0003746, GDX, 1439.0, 10, 143.90, 3.80, 0.00051504, 0.00000680
trial0003747, GDX, 1093.0, 10, 109.30, 2.60, 0.00047456, 0.00000585
trial0003748, GDX, 1459.0, 10, 145.90, 3.60, 0.00050057, 0.00000814
trial0003749, GDX, 1303.0, 10, 130.30, 3.60, 0.00046350, 0.00000536
trial0003750, GDX, 1133.0, 10, 113.30, 3.00, 0.00049328, 0.00000600
trial0003751, GDX, 1253.0, 10, 125.30, 4.00, 0.00050457, 0.00000697
trial0003752, GDX, 2114.0, 10, 211.40, 6.20, 0.00050450, 0.00001566
trial0003753, GDX, 1199.0, 10, 119.90, 3.40, 0.00049085, 0.00000494
trial0003754, GDX, 850.0, 10, 85.00, 2.40, 0.00051422, 0.00000522
trial0003755, GDX, 1731.0, 10, 173.10, 5.00, 0.00052218, 0.00000572
trial0003756, GDX, 1570.0, 10, 157.00, 4.60, 0.00051472, 0.00000494
trial0003757, GDX, 1330.0, 10, 133.00, 3.40, 0.00045064, 0.00000533
trial0003758, GDX, 704.0, 10, 70.40, 2.40, 0.00051104, 0.00000444
trial0003759, GDX, 1276.0, 10, 127.60, 3.20, 0.00049401, 0.00000749
trial0003760, GDX, 1409.0, 10, 140.90, 3.60, 0.00050372, 0.00000718
trial0003761, GDX, 1783.0, 10, 178.30, 4.80, 0.00052249, 0.00000678
trial0003762, GDX, 1736.0, 10, 173.60, 4.60, 0.00046887, 0.00000569
trial0003763, GDX, 1026.0, 10, 102.60, 3.20, 0.00048651, 0.00000603
trial0003764, GDX, 1189.0, 10, 118.90, 3.20, 0.00048520, 0.00000644
trial0003765, GDX, 1501.0, 10, 150.10, 3.60, 0.00054750, 0.00000575
trial0003766, GDX, 976.0, 10, 97.60, 2.80, 0.00047610, 0.00000499
trial0003767, GDX, 1214.0, 10, 121.40, 3.80, 0.00053312, 0.00000540
trial0003768, GDX, 1320.0, 10, 132.00, 3.20, 0.00049872, 0.00000582
trial0003769, GDX, 1398.0, 10, 139.80, 3.80, 0.00044694, 0.00000483
trial0003770, GDX, 1327.0, 10, 132.70, 3.80, 0.00049824, 0.00000559
trial0003771, GDX, 746.0, 10, 74.60, 2.20, 0.00047044, 0.00000591
trial0003772, GDX, 1848.0, 10, 184.80, 4.80, 0.00047760, 0.00000530
trial0003773, GDX, 823.0, 10, 82.30, 2.60, 0.00047485, 0.00000601
trial0003774, GDX, 1483.0, 10, 148.30, 4.00, 0.00045454, 0.00000638
trial0003775, GDX, 1457.0, 10, 145.70, 4.40, 0.00047145, 0.00000497
trial0003776, GDX, 1242.0, 10, 124.20, 3.80, 0.00044818, 0.00000751
trial0003777, GDX, 1821.0, 10, 182.10, 4.40, 0.00042941, 0.00000572
trial0003778, GDX, 1438.0, 10, 143.80, 4.40, 0.00046257, 0.00000634
trial0003779, GDX, 1637.0, 10, 163.70, 4.60, 0.00044176, 0.00000625
trial0003780, GDX, 1885.0, 10, 188.50, 4.80, 0.00048604, 0.00000569
trial0003781, GDX, 713.0, 10, 71.30, 1.80, 0.00049816, 0.00000545
trial0003782, GDX, 1285.0, 10, 128.50, 3.80, 0.00038806, 0.00000552
trial0003783, GDX, 793.0, 10, 79.30, 2.20, 0.00041078, 0.00000536
trial0003784, GDX, 791.0, 10, 79.10, 2.40, 0.00042725, 0.00000583
trial0003785, GDX, 1757.0, 10, 175.70, 5.00, 0.00046494, 0.00000728
trial0003786, GDX, 1775.0, 10, 177.50, 4.60, 0.00044710, 0.00000488
trial0003787, GDX, 1659.0, 10, 165.90, 4.20, 0.00043236, 0.00000552
trial0003788, GDX, 1082.0, 10, 108.20, 2.80, 0.00045223, 0.00007905
trial0003789, GDX, 1737.0, 10, 173.70, 4.00, 0.00039640, 0.00000547
trial0003790, GDX, 1401.0, 10, 140.10, 4.40, 0.00027891, 0.00000461
trial0003791, GDX, 1182.0, 10, 118.20, 2.60, 0.00041959, 0.00000511
trial0003792, GDX, 1525.0, 10, 152.50, 4.00, 0.00046619, 0.00000493
trial0003793, GDX, 1917.0, 10, 191.70, 5.00, 0.00043721, 0.00000582
trial0003794, GDX, 1390.0, 10, 139.00, 4.00, 0.00042013, 0.00000556
trial0003795, GDX, 1072.0, 10, 107.20, 3.20, 0.00045906, 0.00000540
trial0003796, GDX, 2328.0, 10, 232.80, 5.80, 0.00041201, 0.00000587
trial0003797, GDX, 1432.0, 10, 143.20, 3.60, 0.00045855, 0.00000560
trial0003798, GDX, 1771.0, 10, 177.10, 4.40, 0.00044634, 0.00000508
trial0003799, GDX, 1377.0, 10, 137.70, 4.20, 0.00056354, 0.00000574
trial0003800, GDX, 907.0, 10, 90.70, 2.40, 0.00059796, 0.00000467
trial0003801, GDX, 798.0, 10, 79.80, 3.40, 0.00041075, 0.00000518
trial0003802, GDX, 601.0, 10, 60.10, 3.20, 0.00035667, 0.00000686
trial0003803, GDX, 1177.0, 10, 117.70, 4.60, 0.00033512, 0.00000564
trial0003804, GDX, 661.0, 10, 66.10, 2.80, 0.00036873, 0.00000502
trial0003805, GDX, 1268.0, 10, 126.80, 5.00, 0.00038820, 0.00000559
trial0003806, GDX, 980.0, 10, 98.00, 3.80, 0.00033701, 0.00000681
trial0003807, GDX, 1109.0, 10, 110.90, 4.60, 0.00037968, 0.00000536
trial0003808, GDX, 769.0, 10, 76.90, 2.80, 0.00037782, 0.00000494
trial0003809, GDX, 977.0, 10, 97.70, 4.20, 0.00033581, 0.00000568
trial0003810, GDX, 1170.0, 10, 117.00, 5.20, 0.00035090, 0.00000651
trial0003811, GDX, 976.0, 10, 97.60, 3.40, 0.00031066, 0.00000541
trial0003812, GDX, 1178.0, 10, 117.80, 5.20, 0.00031586, 0.00000511
trial0003813, GDX, 1077.0, 10, 107.70, 4.40, 0.00033235, 0.00000612
trial0003814, GDX, 1068.0, 10, 106.80, 4.40, 0.00026551, 0.00000617
trial0003815, GDX, 742.0, 10, 74.20, 3.40, 0.00039538, 0.00000475
trial0003816, GDX, 768.0, 10, 76.80, 3.60, 0.00038072, 0.00000634
trial0003817, GDX, 908.0, 10, 90.80, 3.40, 0.00040539, 0.00000584
trial0003818, GDX, 1122.0, 10, 112.20, 4.00, 0.00037664, 0.00000498
trial0003819, GDX, 1078.0, 10, 107.80, 4.60, 0.00036168, 0.00000608
trial0003820, GDX, 1138.0, 10, 113.80, 4.40, 0.00039497, 0.00000671
trial0003821, GDX, 794.0, 10, 79.40, 3.60, 0.00032448, 0.00000706
trial0003822, GDX, 951.0, 10, 95.10, 3.80, 0.00035481, 0.00000519
trial0003823, GDX, 967.0, 10, 96.70, 3.80, 0.00035153, 0.00000608
trial0003824, GDX, 1672.0, 10, 167.20, 6.00, 0.00032561, 0.00000643
trial0003825, GDX, 949.0, 10, 94.90, 3.60, 0.00036162, 0.00000507
trial0003826, GDX, 763.0, 10, 76.30, 3.60, 0.00031830, 0.00000659
trial0003827, GDX, 1356.0, 10, 135.60, 4.60, 0.00035899, 0.00000492
trial0003828, GDX, 1139.0, 10, 113.90, 4.60, 0.00035330, 0.00000497
trial0003829, GDX, 1567.0, 10, 156.70, 6.20, 0.00036161, 0.00000701
trial0003830, GDX, 1240.0, 10, 124.00, 5.40, 0.00032512, 0.00000496
trial0003831, GDX, 849.0, 10, 84.90, 3.40, 0.00036146, 0.00000460
trial0003832, GDX, 1250.0, 10, 125.00, 4.40, 0.00035027, 0.00000632
trial0003833, GDX, 919.0, 10, 91.90, 3.80, 0.00040276, 0.00000588
trial0003834, GDX, 784.0, 10, 78.40, 3.40, 0.00039492, 0.00000539
trial0003835, GDX, 825.0, 10, 82.50, 3.40, 0.00042497, 0.00000622
trial0003836, GDX, 1011.0, 10, 101.10, 4.80, 0.00033281, 0.00000611
trial0003837, GDX, 1042.0, 10, 104.20, 4.60, 0.00035395, 0.00000555
trial0003838, GDX, 563.0, 10, 56.30, 2.80, 0.00031833, 0.00000487
trial0003839, GDX, 1297.0, 10, 129.70, 5.00, 0.00038909, 0.00000621
trial0003840, GDX, 720.0, 10, 72.00, 3.40, 0.00039498, 0.00000604
trial0003841, GDX, 939.0, 10, 93.90, 3.60, 0.00035815, 0.00000648
trial0003842, GDX, 1333.0, 10, 133.30, 5.40, 0.00032432, 0.00000533
trial0003843, GDX, 863.0, 10, 86.30, 3.40, 0.00035469, 0.00000551
trial0003844, GDX, 908.0, 10, 90.80, 3.80, 0.00034444, 0.00000701
trial0003845, GDX, 1140.0, 10, 114.00, 4.40, 0.00034520, 0.00000536
trial0003846, GDX, 1032.0, 10, 103.20, 4.20, 0.00036113, 0.00000503
trial0003847, GDX, 918.0, 10, 91.80, 3.80, 0.00038926, 0.00000588
trial0003848, GDX, 740.0, 10, 74.00, 3.00, 0.00037482, 0.00000632
trial0003849, GDX, 706.0, 10, 70.60, 3.20, 0.00038895, 0.00000522
trial0003850, GDX, 721.0, 10, 72.10, 3.20, 0.00036822, 0.00000588
trial0003851, GDX, 1216.0, 10, 121.60, 4.80, 0.00038007, 0.00000628
trial0003852, GDX, 1062.0, 10, 106.20, 4.20, 0.00035205, 0.00000515
trial0003853, GDX, 1306.0, 10, 130.60, 5.00, 0.00033994, 0.00000522
trial0003854, GDX, 730.0, 10, 73.00, 3.20, 0.00035795, 0.00000543
trial0003855, GDX, 1586.0, 10, 158.60, 5.80, 0.00037944, 0.00000612
trial0003856, GDX, 505.0, 10, 50.50, 2.40, 0.00039838, 0.00000571
trial0003857, GDX, 1360.0, 10, 136.00, 5.00, 0.00038291, 0.00000651
trial0003858, GDX, 930.0, 10, 93.00, 4.00, 0.00041558, 0.00000644
trial0003859, GDX, 481.0, 10, 48.10, 2.20, 0.00036231, 0.00000512
trial0003860, GDX, 1103.0, 10, 110.30, 4.60, 0.00033601, 0.00000540
trial0003861, GDX, 886.0, 10, 88.60, 3.60, 0.00036150, 0.00000583
trial0003862, GDX, 1124.0, 10, 112.40, 4.00, 0.00034001, 0.00000626
trial0003863, GDX, 1351.0, 10, 135.10, 5.40, 0.00038798, 0.00000596
trial0003864, GDX, 1025.0, 10, 102.50, 4.20, 0.00030332, 0.00000501
trial0003865, GDX, 715.0, 10, 71.50, 3.20, 0.00034306, 0.00000551
trial0003866, GDX, 1076.0, 10, 107.60, 4.20, 0.00035934, 0.00000675
trial0003867, GDX, 1321.0, 10, 132.10, 5.20, 0.00037314, 0.00000612
trial0003868, GDX, 712.0, 10, 71.20, 3.60, 0.00037401, 0.00000595
trial0003869, GDX, 1204.0, 10, 120.40, 5.00, 0.00038403, 0.00000549
trial0003870, GDX, 1136.0, 10, 113.60, 5.20, 0.00031471, 0.00000535
trial0003871, GDX, 1338.0, 10, 133.80, 5.40, 0.00032460, 0.00000512
trial0003872, GDX, 1152.0, 10, 115.20, 4.20, 0.00034048, 0.00000614
trial0003873, GDX, 1073.0, 10, 107.30, 3.80, 0.00038167, 0.00000553
trial0003874, GDX, 947.0, 10, 94.70, 4.60, 0.00035072, 0.00000607
trial0003875, GDX, 1222.0, 10, 122.20, 5.00, 0.00032892, 0.00000568
trial0003876, GDX, 1092.0, 10, 109.20, 4.20, 0.00038294, 0.00000547
trial0003877, GDX, 1035.0, 10, 103.50, 4.20, 0.00038037, 0.00000472
trial0003878, GDX, 967.0, 10, 96.70, 4.40, 0.00030803, 0.00000684
trial0003879, GDX, 781.0, 10, 78.10, 3.40, 0.00040297, 0.00000605
trial0003880, GDX, 1117.0, 10, 111.70, 4.20, 0.00033993, 0.00000587
trial0003881, GDX, 1256.0, 10, 125.60, 4.80, 0.00032897, 0.00000623
trial0003882, GDX, 1008.0, 10, 100.80, 4.00, 0.00049108, 0.00000591
trial0003883, GDX, 1294.0, 10, 129.40, 5.40, 0.00043712, 0.00000683
trial0003884, GDX, 1154.0, 10, 115.40, 4.80, 0.00037460, 0.00000564
trial0003885, GDX, 826.0, 10, 82.60, 3.40, 0.00038693, 0.00000610
trial0003886, GDX, 1228.0, 10, 122.80, 3.80, 0.00036906, 0.00000513
trial0003887, GDX, 1064.0, 10, 106.40, 4.20, 0.00039849, 0.00000655
trial0003888, GDX, 1036.0, 10, 103.60, 4.40, 0.00042120, 0.00000665
trial0003889, GDX, 984.0, 10, 98.40, 3.80, 0.00039217, 0.00000629
trial0003890, GDX, 709.0, 10, 70.90, 3.00, 0.00044885, 0.00000614
trial0003891, GDX, 898.0, 10, 89.80, 3.80, 0.00039758, 0.00000664
trial0003892, GDX, 888.0, 10, 88.80, 3.80, 0.00034035, 0.00000618
trial0003893, GDX, 745.0, 10, 74.50, 3.60, 0.00042344, 0.00000573
trial0003894, GDX, 1113.0, 10, 111.30, 4.40, 0.00038543, 0.00000674
trial0003895, GDX, 657.0, 10, 65.70, 2.80, 0.00035756, 0.00000678
trial0003896, GDX, 1061.0, 10, 106.10, 4.60, 0.00040898, 0.00000500
trial0003897, GDX, 741.0, 10, 74.10, 3.60, 0.00042620, 0.00000685
trial0003898, GDX, 1015.0, 10, 101.50, 4.80, 0.00041567, 0.00000678
trial0003899, GDX, 1014.0, 10, 101.40, 4.00, 0.00038261, 0.00000711
trial0003900, GDX, 871.0, 10, 87.10, 3.40, 0.00042064, 0.00000655
trial0003901, GDX, 1662.0, 10, 166.20, 4.00, 0.00043647, 0.00000576
trial0003902, GDX, 1567.0, 10, 156.70, 4.60, 0.00039619, 0.00000569
trial0003903, GDX, 921.0, 10, 92.10, 3.00, 0.00040132, 0.00000551
trial0003904, GDX, 1956.0, 10, 195.60, 4.80, 0.00040041, 0.00000674
trial0003905, GDX, 1208.0, 10, 120.80, 3.20, 0.00043208, 0.00000614
trial0003906, GDX, 1310.0, 10, 131.00, 3.80, 0.00042701, 0.00000620
trial0003907, GDX, 1499.0, 10, 149.90, 4.60, 0.00038715, 0.00000678
trial0003908, GDX, 2108.0, 10, 210.80, 5.40, 0.00032649, 0.00000686
trial0003909, GDX, 1063.0, 10, 106.30, 3.00, 0.00039974, 0.00000689
trial0003910, GDX, 1255.0, 10, 125.50, 2.80, 0.00042397, 0.00000613
trial0003911, GDX, 1644.0, 10, 164.40, 4.40, 0.00040368, 0.00000720
trial0003912, GDX, 1761.0, 10, 176.10, 4.50, 0.00041817, 0.00000690
trial0003913, GDX, 1747.0, 10, 174.70, 4.60, 0.00039416, 0.00000607
trial0003914, GDX, 1228.0, 10, 122.80, 3.40, 0.00039615, 0.00000840
trial0003915, GDX, 1731.0, 10, 173.10, 4.20, 0.00038697, 0.00000632
trial0003916, GDX, 1506.0, 10, 150.60, 4.00, 0.00036793, 0.00000646
trial0003917, GDX, 1517.0, 10, 151.70, 4.20, 0.00037517, 0.00000549
trial0003918, GDX, 1618.0, 10, 161.80, 4.20, 0.00039672, 0.00000705
trial0003919, GDX, 1096.0, 10, 109.60, 2.60, 0.00041674, 0.00000471
trial0003920, GDX, 1961.0, 10, 196.10, 4.80, 0.00039661, 0.00001411
trial0003921, GDX, 1676.0, 10, 167.60, 4.60, 0.00039636, 0.00000564
trial0003922, GDX, 1657.0, 10, 165.70, 4.40, 0.00043124, 0.00000629
trial0003923, GDX, 1370.0, 10, 137.00, 3.20, 0.00037619, 0.00000717
trial0003924, GDX, 1153.0, 10, 115.30, 3.20, 0.00038651, 0.00000538
trial0003925, GDX, 1297.0, 10, 129.70, 3.80, 0.00038597, 0.00000690
trial0003926, GDX, 1065.0, 10, 106.50, 3.20, 0.00044488, 0.00000608
trial0003927, GDX, 1604.0, 10, 160.40, 4.40, 0.00039468, 0.00000707
trial0003928, GDX, 2471.0, 10, 247.10, 6.00, 0.00043562, 0.00000673
trial0003929, GDX, 1292.0, 10, 129.20, 3.40, 0.00040054, 0.00000558
trial0003930, GDX, 1925.0, 10, 192.50, 4.40, 0.00040886, 0.00000626
trial0003931, GDX, 1432.0, 10, 143.20, 3.40, 0.00037480, 0.00000655
trial0003932, GDX, 1195.0, 10, 119.50, 3.00, 0.00038169, 0.00000538
trial0003933, GDX, 1426.0, 10, 142.60, 3.80, 0.00039488, 0.00000629
trial0003934, GDX, 1253.0, 10, 125.30, 2.80, 0.00046057, 0.00000664
trial0003935, GDX, 1712.0, 10, 171.20, 5.00, 0.00040128, 0.00000738
trial0003936, GDX, 2240.0, 10, 224.00, 4.80, 0.00037332, 0.00000775
trial0003937, GDX, 2096.0, 10, 209.60, 5.20, 0.00040748, 0.00000539
trial0003938, GDX, 1274.0, 10, 127.40, 3.40, 0.00043546, 0.00000643
trial0003939, GDX, 1314.0, 10, 131.40, 3.40, 0.00039656, 0.00000612
trial0003940, GDX, 1612.0, 10, 161.20, 4.20, 0.00038183, 0.00000514
trial0003941, GDX, 2235.0, 10, 223.50, 5.60, 0.00038223, 0.00000527
trial0003942, GDX, 1251.0, 10, 125.10, 3.20, 0.00036355, 0.00000665
trial0003943, GDX, 2147.0, 10, 214.70, 4.60, 0.00043073, 0.00001291
trial0003944, GDX, 1556.0, 10, 155.60, 4.20, 0.00041312, 0.00000656
trial0003945, GDX, 1335.0, 10, 133.50, 3.60, 0.00041311, 0.00000562
trial0003946, GDX, 1656.0, 10, 165.60, 4.00, 0.00042110, 0.00000526
trial0003947, GDX, 1039.0, 10, 103.90, 2.60, 0.00040674, 0.00000474
trial0003948, GDX, 1207.0, 10, 120.70, 3.40, 0.00038634, 0.00000543
trial0003949, GDX, 1712.0, 10, 171.20, 3.80, 0.00037872, 0.00000647
trial0003950, GDX, 1670.0, 10, 167.00, 4.80, 0.00038547, 0.00000659
trial0003951, GDX, 1044.0, 10, 104.40, 2.60, 0.00042369, 0.00000534
trial0003952, GDX, 1391.0, 10, 139.10, 3.60, 0.00041531, 0.00000540
trial0003953, GDX, 1659.0, 10, 165.90, 3.80, 0.00041724, 0.00000620
trial0003954, GDX, 1400.0, 10, 140.00, 4.40, 0.00042526, 0.00000632
trial0003955, GDX, 1566.0, 10, 156.60, 4.40, 0.00042955, 0.00000663
trial0003956, GDX, 1043.0, 10, 104.30, 2.60, 0.00044182, 0.00000653
trial0003957, GDX, 2024.0, 10, 202.40, 5.20, 0.00037848, 0.00000601
trial0003958, GDX, 1207.0, 10, 120.70, 3.40, 0.00038776, 0.00000681
trial0003959, GDX, 1452.0, 10, 145.20, 4.00, 0.00038851, 0.00000707
trial0003960, GDX, 1913.0, 10, 191.30, 4.80, 0.00046445, 0.00000552
trial0003961, GDX, 1684.0, 10, 168.40, 4.60, 0.00044479, 0.00000670
trial0003962, GDX, 1491.0, 10, 149.10, 3.40, 0.00037164, 0.00000650
trial0003963, GDX, 1618.0, 10, 161.80, 4.60, 0.00040515, 0.00000545
trial0003964, GDX, 1724.0, 10, 172.40, 3.60, 0.00040598, 0.00000661
trial0003965, GDX, 1349.0, 10, 134.90, 3.40, 0.00042309, 0.00000611
trial0003966, GDX, 2096.0, 10, 209.60, 4.60, 0.00043670, 0.00000757
trial0003967, GDX, 1680.0, 10, 168.00, 4.20, 0.00038728, 0.00000630
trial0003968, GDX, 1547.0, 10, 154.70, 4.20, 0.00042165, 0.00000722
trial0003969, GDX, 1323.0, 10, 132.30, 3.20, 0.00041422, 0.00000637
trial0003970, GDX, 1722.0, 10, 172.20, 4.20, 0.00040736, 0.00000512
trial0003971, GDX, 1622.0, 10, 162.20, 3.60, 0.00043471, 0.00000548
trial0003972, GDX, 1398.0, 10, 139.80, 3.60, 0.00041860, 0.00000621
trial0003973, GDX, 1706.0, 10, 170.60, 4.20, 0.00042785, 0.00000540
trial0003974, GDX, 1652.0, 10, 165.20, 4.60, 0.00036602, 0.00000519
trial0003975, GDX, 1653.0, 10, 165.30, 4.80, 0.00038781, 0.00000553
trial0003976, GDX, 1730.0, 10, 173.00, 4.20, 0.00040562, 0.00000656
trial0003977, GDX, 2030.0, 10, 203.00, 5.20, 0.00039721, 0.00000631
trial0003978, GDX, 1772.0, 10, 177.20, 4.60, 0.00041186, 0.00000566
trial0003979, GDX, 1436.0, 10, 143.60, 3.40, 0.00039549, 0.00000616
trial0003980, GDX, 1195.0, 10, 119.50, 3.20, 0.00041045, 0.00000541
trial0003981, GDX, 1899.0, 10, 189.90, 4.40, 0.00041808, 0.00000637
trial0003982, GDX, 1364.0, 10, 136.40, 4.40, 0.00032828, 0.00000555
trial0003983, GDX, 1820.0, 10, 182.00, 3.60, 0.00038096, 0.00000511
