trial0017652, GDX, 1208.0, 38, 31.79, 0.89, 0.00066237, 0.00000976
trial0017653, GDX, 4689.0, 38, 123.39, 3.11, 0.00043201, 0.00000560
trial0017654, GDX, 6407.0, 38, 168.61, 4.21, 0.00040948, 0.00000475
trial0017655, GDX, 4333.0, 38, 114.03, 2.79, 0.00038708, 0.00000432
trial0017656, GDX, 3281.0, 38, 86.34, 2.37, 0.00041148, 0.00000432
trial0017657, GDX, 3312.0, 38, 87.16, 2.21, 0.00041315, 0.00000444
trial0017658, GDX, 3810.0, 38, 100.26, 2.58, 0.00038163, 0.00000425
trial0017659, GDX, 2098.0, 38, 55.21, 1.47, 0.00038939, 0.00000418
trial0017660, GDX, 3809.0, 38, 100.24, 2.53, 0.00039544, 0.00000409
trial0017661, GDX, 7150.0, 38, 188.16, 4.63, 0.00041784, 0.00000446
trial0017662, GDX, 3023.0, 38, 79.55, 2.16, 0.00043353, 0.00000514
trial0017663, GDX, 2139.0, 38, 56.29, 1.63, 0.00040657, 0.00000433
trial0017664, GDX, 5109.0, 38, 134.45, 3.32, 0.00044417, 0.00000511
trial0017665, GDX, 1993.0, 38, 52.45, 1.53, 0.00041226, 0.00000451
trial0017666, GDX, 3792.0, 38, 99.79, 2.47, 0.00041516, 0.00000455
trial0017667, GDX, 3046.0, 38, 80.16, 2.42, 0.00038506, 0.00000410
trial0017668, GDX, 3164.0, 38, 83.26, 2.32, 0.00043996, 0.00000497
trial0017669, GDX, 4007.0, 38, 105.45, 2.58, 0.00042775, 0.00000475
trial0017670, GDX, 3231.0, 38, 85.03, 2.37, 0.00038606, 0.00000402
trial0017671, GDX, 4181.0, 38, 110.03, 2.84, 0.00036654, 0.00000403
trial0017672, GDX, 6467.0, 38, 170.18, 4.53, 0.00036034, 0.00000401
trial0017673, GDX, 6008.0, 38, 158.11, 4.00, 0.00037602, 0.00000407
trial0017674, GDX, 7010.0, 38, 184.47, 5.21, 0.00034444, 0.00000413
trial0017675, GDX, 5280.0, 38, 138.95, 3.68, 0.00036255, 0.00000400
trial0017676, GDX, 5186.0, 38, 136.47, 3.21, 0.00033628, 0.00000398
trial0017677, GDX, 3973.0, 38, 104.55, 2.47, 0.00039318, 0.00000384
trial0017678, GDX, 4101.0, 38, 107.92, 2.84, 0.00036937, 0.00000385
trial0017679, GDX, 4004.0, 38, 105.37, 2.68, 0.00040344, 0.00000437
trial0017680, GDX, 3141.0, 38, 82.66, 2.21, 0.00039524, 0.00000433
trial0017681, GDX, 5200.0, 38, 136.84, 3.89, 0.00036516, 0.00000384
trial0017682, GDX, 3176.0, 38, 83.58, 2.26, 0.00038527, 0.00000408
trial0017683, GDX, 5921.0, 38, 155.82, 4.05, 0.00036722, 0.00000402
trial0017684, GDX, 2232.0, 38, 58.74, 1.74, 0.00037996, 0.00000435
trial0017685, GDX, 2758.0, 38, 72.58, 2.11, 0.00038556, 0.00000401
trial0017686, GDX, 5237.0, 38, 137.82, 3.42, 0.00039219, 0.00000452
trial0017687, GDX, 6616.0, 38, 174.11, 4.58, 0.00031596, 0.00000393
trial0017688, GDX, 3064.0, 38, 80.63, 2.37, 0.00038763, 0.00000395
trial0017689, GDX, 5313.0, 38, 139.82, 3.53, 0.00036313, 0.00000382
trial0017690, GDX, 6913.0, 38, 181.92, 4.26, 0.00035539, 0.00000409
trial0017691, GDX, 3123.0, 38, 82.18, 2.00, 0.00035413, 0.00000382
trial0017692, GDX, 2404.0, 38, 63.26, 1.74, 0.00034713, 0.00000399
trial0017693, GDX, 5729.0, 38, 150.76, 3.74, 0.00036510, 0.00000381
trial0017694, GDX, 1723.0, 38, 45.34, 1.05, 0.00052038, 0.00000770
trial0017695, GDX, 4732.0, 38, 124.53, 3.11, 0.00042247, 0.00000504
trial0017696, GDX, 4615.0, 38, 121.45, 2.89, 0.00043821, 0.00000509
trial0017697, GDX, 4620.0, 38, 121.58, 3.00, 0.00040879, 0.00000486
trial0017698, GDX, 2159.0, 38, 56.82, 1.63, 0.00041589, 0.00000450
trial0017699, GDX, 4099.0, 38, 107.87, 2.84, 0.00041737, 0.00000476
trial0017700, GDX, 4619.0, 38, 121.55, 3.16, 0.00040996, 0.00000416
trial0017701, GDX, 7684.0, 38, 202.21, 4.11, 0.00051080, 0.00000512
trial0017702, GDX, 2833.0, 38, 74.55, 1.58, 0.00050110, 0.00000447
trial0017703, GDX, 4841.0, 38, 127.39, 2.79, 0.00062653, 0.00000469
trial0017704, GDX, 6624.0, 38, 174.32, 3.79, 0.00055338, 0.00000564
trial0017705, GDX, 5902.0, 38, 155.32, 3.68, 0.00050545, 0.00000501
trial0017706, GDX, 4421.0, 38, 116.34, 2.47, 0.00054587, 0.00000466
trial0017707, GDX, 6641.0, 38, 174.76, 3.89, 0.00051496, 0.00000524
trial0017708, GDX, 2396.0, 38, 63.05, 1.26, 0.00043684, 0.00000434
trial0017709, GDX, 3673.0, 38, 96.66, 1.89, 0.00056085, 0.00000477
trial0017710, GDX, 3510.0, 38, 92.37, 2.00, 0.00052050, 0.00000479
trial0017711, GDX, 3835.0, 38, 100.92, 2.16, 0.00053437, 0.00000466
trial0017712, GDX, 3398.0, 38, 89.42, 1.89, 0.00050834, 0.00000466
trial0017713, GDX, 3258.0, 38, 85.74, 1.74, 0.00051552, 0.00000464
trial0017714, GDX, 3377.0, 38, 88.87, 1.89, 0.00055730, 0.00000480
trial0017715, GDX, 8015.0, 38, 210.92, 4.84, 0.00057130, 0.00000571
trial0017716, GDX, 2112.0, 38, 55.58, 1.37, 0.00056216, 0.00000505
trial0017717, GDX, 2638.0, 38, 69.42, 1.63, 0.00054532, 0.00000493
trial0017718, GDX, 3466.0, 38, 91.21, 2.05, 0.00058756, 0.00000579
trial0017719, GDX, 1862.0, 38, 49.00, 1.32, 0.00054162, 0.00000515
trial0017720, GDX, 2169.0, 38, 57.08, 1.26, 0.00053023, 0.00000527
trial0017721, GDX, 6773.0, 38, 178.24, 3.89, 0.00046012, 0.00000490
trial0017722, GDX, 6066.0, 38, 159.63, 3.47, 0.00052449, 0.00000504
trial0017723, GDX, 1922.0, 38, 50.58, 1.05, 0.00061973, 0.00000645
trial0017724, GDX, 1065.0, 38, 28.03, 0.63, 0.00058617, 0.00000562
trial0017725, GDX, 1603.0, 38, 42.18, 0.89, 0.00054042, 0.00000469
trial0017726, GDX, 5494.0, 38, 144.58, 3.37, 0.00052181, 0.00000510
trial0017727, GDX, 4107.0, 38, 108.08, 2.37, 0.00052360, 0.00000520
trial0017728, GDX, 4551.0, 38, 119.76, 2.32, 0.00047127, 0.00000522
trial0017729, GDX, 4293.0, 38, 112.97, 2.21, 0.00049892, 0.00000467
trial0017730, GDX, 3988.0, 38, 104.95, 2.05, 0.00052552, 0.00000483
trial0017731, GDX, 5503.0, 38, 144.82, 3.21, 0.00048319, 0.00000441
trial0017732, GDX, 5063.0, 38, 133.24, 2.79, 0.00049341, 0.00000443
trial0017733, GDX, 3325.0, 38, 87.50, 2.00, 0.00053080, 0.00000500
trial0017734, GDX, 6197.0, 38, 163.08, 3.53, 0.00050939, 0.00000483
trial0017735, GDX, 7230.0, 38, 190.26, 3.84, 0.00045002, 0.00000449
trial0017736, GDX, 2507.0, 38, 65.97, 1.47, 0.00050288, 0.00000438
trial0017737, GDX, 3570.0, 38, 93.95, 1.79, 0.00050564, 0.00000476
trial0017738, GDX, 4091.0, 38, 107.66, 2.58, 0.00052267, 0.00000482
trial0017739, GDX, 3367.0, 38, 88.61, 2.00, 0.00049469, 0.00000510
trial0017740, GDX, 4413.0, 38, 116.13, 2.42, 0.00050243, 0.00000470
trial0017741, GDX, 3241.0, 38, 85.29, 1.84, 0.00052752, 0.00000425
trial0017742, GDX, 6950.0, 38, 182.89, 3.63, 0.00057187, 0.00000620
trial0017743, GDX, 2498.0, 38, 65.74, 1.32, 0.00055970, 0.00000504
trial0017744, GDX, 1424.0, 38, 37.47, 0.68, 0.00048327, 0.00000418
trial0017745, GDX, 3604.0, 38, 94.84, 2.00, 0.00050773, 0.00000488
trial0017746, GDX, 2864.0, 38, 75.37, 1.74, 0.00049590, 0.00000434
trial0017747, GDX, 2784.0, 38, 73.26, 1.37, 0.00046879, 0.00000452
trial0017748, GDX, 4602.0, 38, 121.11, 2.47, 0.00049716, 0.00000454
trial0017749, GDX, 2644.0, 38, 69.58, 1.74, 0.00052241, 0.00000461
trial0017750, GDX, 6001.0, 38, 157.92, 3.26, 0.00046457, 0.00000481
trial0017751, GDX, 4154.0, 38, 109.32, 2.21, 0.00049648, 0.00000430
trial0017752, GDX, 4955.0, 38, 130.39, 2.58, 0.00047282, 0.00000438
trial0017753, GDX, 4898.0, 38, 128.89, 2.74, 0.00050088, 0.00000467
trial0017754, GDX, 4563.0, 38, 120.08, 2.79, 0.00048959, 0.00000484
trial0017755, GDX, 7341.0, 38, 193.18, 3.84, 0.00046721, 0.00000447
trial0017756, GDX, 2666.0, 38, 70.16, 1.58, 0.00079303, 0.00000503
trial0017757, GDX, 1880.0, 38, 49.47, 1.00, 0.00053765, 0.00000550
trial0017758, GDX, 3408.0, 38, 89.68, 2.00, 0.00051394, 0.00000488
trial0017759, GDX, 1658.0, 38, 43.63, 0.84, 0.00048521, 0.00000418
trial0017760, GDX, 5957.0, 38, 156.76, 3.21, 0.00050118, 0.00000480
trial0017761, GDX, 2326.0, 38, 61.21, 1.32, 0.00059336, 0.00000523
trial0017762, GDX, 5468.0, 38, 143.89, 3.16, 0.00049194, 0.00000505
trial0017763, GDX, 2580.0, 38, 67.89, 1.37, 0.00050121, 0.00000458
trial0017764, GDX, 5170.0, 38, 136.05, 2.74, 0.00049545, 0.00000495
trial0017765, GDX, 4924.0, 38, 129.58, 2.53, 0.00047757, 0.00000449
trial0017766, GDX, 3367.0, 38, 88.61, 1.68, 0.00054811, 0.00000470
trial0017767, GDX, 4560.0, 38, 120.00, 2.53, 0.00049328, 0.00000446
trial0017768, GDX, 8728.0, 38, 229.68, 4.63, 0.00043920, 0.00000421
trial0017769, GDX, 5414.0, 38, 142.47, 2.84, 0.00048701, 0.00000465
trial0017770, GDX, 2218.0, 38, 58.37, 1.42, 0.00050822, 0.00000442
trial0017771, GDX, 5113.0, 38, 134.55, 2.84, 0.00051987, 0.00000457
trial0017772, GDX, 8556.0, 38, 225.16, 4.53, 0.00051784, 0.00000485
trial0017773, GDX, 5009.0, 38, 131.82, 2.68, 0.00046611, 0.00000434
trial0017774, GDX, 6023.0, 38, 158.50, 3.47, 0.00049447, 0.00000469
trial0017775, GDX, 2605.0, 38, 68.55, 1.74, 0.00049555, 0.00000428
trial0017776, GDX, 3550.0, 38, 93.42, 1.84, 0.00048728, 0.00000423
trial0017777, GDX, 4773.0, 38, 125.61, 2.42, 0.00049240, 0.00000454
trial0017778, GDX, 2179.0, 38, 57.34, 1.53, 0.00048057, 0.00000452
trial0017779, GDX, 6089.0, 38, 160.24, 3.26, 0.00045671, 0.00000435
trial0017780, GDX, 5554.0, 38, 146.16, 3.11, 0.00049603, 0.00000466
trial0017781, GDX, 6290.0, 38, 165.53, 3.47, 0.00051224, 0.00000512
trial0017782, GDX, 4519.0, 38, 118.92, 2.47, 0.00050186, 0.00000454
trial0017783, GDX, 5018.0, 38, 132.05, 2.89, 0.00047907, 0.00000474
trial0017784, GDX, 1213.0, 38, 31.92, 0.63, 0.00063803, 0.00000587
trial0017785, GDX, 4388.0, 38, 115.47, 2.37, 0.00055884, 0.00000596
trial0017786, GDX, 3798.0, 38, 99.95, 2.05, 0.00051536, 0.00000457
trial0017787, GDX, 3441.0, 38, 90.55, 1.95, 0.00048751, 0.00000431
trial0017788, GDX, 6789.0, 38, 178.66, 3.53, 0.00046709, 0.00000479
trial0017789, GDX, 3048.0, 38, 80.21, 1.58, 0.00053593, 0.00000472
trial0017790, GDX, 4476.0, 38, 117.79, 2.74, 0.00053234, 0.00000480
trial0017791, GDX, 4651.0, 38, 122.39, 2.63, 0.00048134, 0.00000449
trial0017792, GDX, 5310.0, 38, 139.74, 2.79, 0.00046366, 0.00000459
trial0017793, GDX, 2844.0, 38, 74.84, 1.68, 0.00053250, 0.00000458
trial0017794, GDX, 5236.0, 38, 137.79, 2.68, 0.00047589, 0.00000436
trial0017795, GDX, 4204.0, 38, 110.63, 2.68, 0.00045615, 0.00000418
trial0017796, GDX, 4086.0, 38, 107.53, 2.21, 0.00050599, 0.00000475
trial0017797, GDX, 5935.0, 38, 156.18, 3.42, 0.00050774, 0.00000472
trial0017798, GDX, 4698.0, 38, 123.63, 2.63, 0.00048679, 0.00000433
trial0017799, GDX, 3714.0, 38, 97.74, 2.21, 0.00045317, 0.00000425
trial0017800, GDX, 5128.0, 38, 134.95, 3.00, 0.00046442, 0.00000447
trial0017801, GDX, 2087.0, 38, 54.92, 1.89, 0.00066488, 0.00000482
trial0017802, GDX, 2484.0, 38, 65.37, 2.26, 0.00063920, 0.00000470
trial0017803, GDX, 1610.0, 38, 42.37, 1.74, 0.00063488, 0.00000467
trial0017804, GDX, 2107.0, 38, 55.45, 2.16, 0.00063313, 0.00000493
trial0017805, GDX, 3079.0, 38, 81.03, 3.11, 0.00062609, 0.00000571
trial0017806, GDX, 2269.0, 38, 59.71, 2.37, 0.00061619, 0.00000502
trial0017807, GDX, 188.0, 38, 4.95, 0.21, 0.00080460, 0.00000494
trial0017808, GDX, 2552.0, 38, 67.16, 2.79, 0.00060179, 0.00000533
trial0017809, GDX, 2542.0, 38, 66.89, 2.16, 0.00060017, 0.00000534
trial0017810, GDX, 1353.0, 38, 35.61, 1.26, 0.00072847, 0.00000494
trial0017811, GDX, 3327.0, 38, 87.55, 3.21, 0.00062639, 0.00000519
trial0017812, GDX, 2629.0, 38, 69.18, 2.47, 0.00058222, 0.00000472
trial0017813, GDX, 931.0, 38, 24.50, 0.84, 0.00072804, 0.00000480
trial0017814, GDX, 2341.0, 38, 61.61, 2.32, 0.00067941, 0.00000535
trial0017815, GDX, 3552.0, 38, 93.47, 3.37, 0.00061363, 0.00000496
trial0017816, GDX, 1622.0, 38, 42.68, 1.84, 0.00088286, 0.00000620
trial0017817, GDX, 1443.0, 38, 37.97, 1.53, 0.00070400, 0.00000587
trial0017818, GDX, 1064.0, 38, 28.00, 1.26, 0.00069897, 0.00000497
trial0017819, GDX, 3069.0, 38, 80.76, 2.89, 0.00057692, 0.00000485
trial0017820, GDX, 1082.0, 38, 28.47, 1.11, 0.00066252, 0.00000574
trial0017821, GDX, 3461.0, 38, 91.08, 3.68, 0.00052982, 0.00000524
trial0017822, GDX, 2336.0, 38, 61.47, 2.47, 0.00062926, 0.00000489
trial0017823, GDX, 2253.0, 38, 59.29, 2.11, 0.00063339, 0.00000479
trial0017824, GDX, 1650.0, 38, 43.42, 1.84, 0.00064121, 0.00000494
trial0017825, GDX, 3105.0, 38, 81.71, 2.95, 0.00061381, 0.00000484
trial0017826, GDX, 3637.0, 38, 95.71, 3.58, 0.00058949, 0.00000537
trial0017827, GDX, 2292.0, 38, 60.32, 2.53, 0.00058982, 0.00000501
trial0017828, GDX, 3056.0, 38, 80.42, 3.00, 0.00071253, 0.00000605
trial0017829, GDX, 3213.0, 38, 84.55, 3.16, 0.00054497, 0.00000493
trial0017830, GDX, 1882.0, 38, 49.53, 1.74, 0.00061066, 0.00000482
trial0017831, GDX, 3015.0, 38, 79.34, 3.11, 0.00057717, 0.00000491
trial0017832, GDX, 2265.0, 38, 59.61, 2.47, 0.00065039, 0.00000533
trial0017833, GDX, 1311.0, 38, 34.50, 1.26, 0.00065368, 0.00000520
trial0017834, GDX, 2100.0, 38, 55.26, 1.89, 0.00065009, 0.00000539
trial0017835, GDX, 2391.0, 38, 62.92, 2.26, 0.00071851, 0.00000508
trial0017836, GDX, 1210.0, 38, 31.84, 1.26, 0.00090618, 0.00000709
trial0017837, GDX, 2291.0, 38, 60.29, 2.05, 0.00066009, 0.00000515
trial0017838, GDX, 1271.0, 38, 33.45, 1.26, 0.00070258, 0.00000479
trial0017839, GDX, 2086.0, 38, 54.89, 1.95, 0.00065372, 0.00000500
trial0017840, GDX, 127.0, 38, 3.34, 0.16, 0.00144110, 0.00001109
trial0017841, GDX, 3264.0, 38, 85.89, 3.37, 0.00073185, 0.00000929
trial0017842, GDX, 1921.0, 38, 50.55, 1.79, 0.00068057, 0.00000537
trial0017843, GDX, 2776.0, 38, 73.05, 2.63, 0.00076471, 0.00000617
trial0017844, GDX, 831.0, 38, 21.87, 0.84, 0.00090078, 0.00000649
trial0017845, GDX, 2098.0, 38, 55.21, 1.89, 0.00072504, 0.00000562
trial0017846, GDX, 3429.0, 38, 90.24, 3.47, 0.00057309, 0.00000488
trial0017847, GDX, 1551.0, 38, 40.82, 1.74, 0.00067957, 0.00000490
trial0017848, GDX, 2465.0, 38, 64.87, 2.26, 0.00076868, 0.00000599
trial0017849, GDX, 2603.0, 38, 68.50, 2.63, 0.00064956, 0.00000752
trial0017850, GDX, 2686.0, 38, 70.68, 2.58, 0.00067264, 0.00000515
trial0017851, GDX, 1315.0, 38, 34.61, 1.47, 0.00070992, 0.00000492
trial0017852, GDX, 2805.0, 38, 73.82, 2.63, 0.00058413, 0.00000483
trial0017853, GDX, 4243.0, 38, 111.66, 3.95, 0.00058258, 0.00000482
trial0017854, GDX, 1377.0, 38, 36.24, 1.37, 0.00064076, 0.00000507
trial0017855, GDX, 3777.0, 38, 99.39, 3.68, 0.00058655, 0.00000480
trial0017856, GDX, 3237.0, 38, 85.18, 2.95, 0.00062754, 0.00000542
trial0017857, GDX, 1176.0, 38, 30.95, 1.16, 0.00072042, 0.00000512
trial0017858, GDX, 1320.0, 38, 34.74, 1.21, 0.00063813, 0.00000475
trial0017859, GDX, 2701.0, 38, 71.08, 2.47, 0.00064403, 0.00000496
trial0017860, GDX, 3308.0, 38, 87.05, 3.16, 0.00055113, 0.00000441
trial0017861, GDX, 1959.0, 38, 51.55, 2.00, 0.00057969, 0.00000502
trial0017862, GDX, 3669.0, 38, 96.55, 3.53, 0.00058697, 0.00000480
trial0017863, GDX, 768.0, 38, 20.21, 0.74, 0.00070766, 0.00000490
trial0017864, GDX, 1141.0, 38, 30.03, 1.16, 0.00065406, 0.00000570
trial0017865, GDX, 1741.0, 38, 45.82, 1.79, 0.00073584, 0.00000560
trial0017866, GDX, 1922.0, 38, 50.58, 1.84, 0.00070690, 0.00000539
trial0017867, GDX, 1972.0, 38, 51.89, 1.79, 0.00065398, 0.00000518
trial0017868, GDX, 2691.0, 38, 70.82, 2.84, 0.00059898, 0.00000494
trial0017869, GDX, 1985.0, 38, 52.24, 1.89, 0.00070525, 0.00000595
trial0017870, GDX, 1785.0, 38, 46.97, 1.63, 0.00061292, 0.00000484
trial0017871, GDX, 1203.0, 38, 31.66, 1.05, 0.00064406, 0.00000475
trial0017872, GDX, 1229.0, 38, 32.34, 1.11, 0.00071764, 0.00000482
trial0017873, GDX, 3367.0, 38, 88.61, 3.47, 0.00061442, 0.00000537
trial0017874, GDX, 2409.0, 38, 63.39, 2.26, 0.00070815, 0.00000538
trial0017875, GDX, 2662.0, 38, 70.05, 2.68, 0.00065216, 0.00000525
trial0017876, GDX, 2109.0, 38, 55.50, 2.26, 0.00069550, 0.00000513
trial0017877, GDX, 1941.0, 38, 51.08, 1.79, 0.00074434, 0.00000608
trial0017878, GDX, 3145.0, 38, 82.76, 3.26, 0.00078935, 0.00000649
trial0017879, GDX, 1806.0, 38, 47.53, 1.89, 0.00074881, 0.00000726
trial0017880, GDX, 1181.0, 38, 31.08, 1.00, 0.00077104, 0.00000578
trial0017881, GDX, 3262.0, 38, 85.84, 3.16, 0.00058247, 0.00000507
trial0017882, GDX, 2072.0, 38, 54.53, 1.84, 0.00064809, 0.00000505
trial0017883, GDX, 3598.0, 38, 94.68, 3.79, 0.00061830, 0.00000571
trial0017884, GDX, 2103.0, 38, 55.34, 2.16, 0.00063900, 0.00000468
trial0017885, GDX, 1838.0, 38, 48.37, 1.63, 0.00071833, 0.00000514
trial0017886, GDX, 900.0, 38, 23.68, 0.89, 0.00077292, 0.00000516
trial0017887, GDX, 2234.0, 38, 58.79, 2.26, 0.00063939, 0.00000493
trial0017888, GDX, 3394.0, 38, 89.32, 3.42, 0.00052371, 0.00000470
trial0017889, GDX, 2873.0, 38, 75.61, 2.63, 0.00067244, 0.00000494
trial0017890, GDX, 2505.0, 38, 65.92, 2.53, 0.00064073, 0.00000503
trial0017891, GDX, 1228.0, 38, 32.32, 1.26, 0.00066980, 0.00000454
trial0017892, GDX, 2618.0, 38, 68.89, 2.63, 0.00066990, 0.00000530
trial0017893, GDX, 876.0, 38, 23.05, 0.79, 0.00075270, 0.00000512
trial0017894, GDX, 1703.0, 38, 44.82, 1.74, 0.00062586, 0.00000473
trial0017895, GDX, 1659.0, 38, 43.66, 1.63, 0.00064528, 0.00000536
trial0017896, GDX, 2077.0, 38, 54.66, 2.16, 0.00074425, 0.00000577
trial0017897, GDX, 1087.0, 38, 28.61, 1.05, 0.00068839, 0.00000491
trial0017898, GDX, 3676.0, 38, 96.74, 3.89, 0.00052710, 0.00000463
trial0017899, GDX, 3509.0, 38, 92.34, 3.84, 0.00061914, 0.00000575
trial0017900, GDX, 764.0, 38, 20.11, 0.58, 0.00072747, 0.00000470
trial0017901, GDX, 3851.0, 38, 101.34, 2.74, 0.00058865, 0.00000570
trial0017902, GDX, 2614.0, 38, 68.79, 1.95, 0.00062451, 0.00000503
trial0017903, GDX, 2099.0, 38, 55.24, 1.68, 0.00056003, 0.00000457
trial0017904, GDX, 4409.0, 38, 116.03, 3.32, 0.00053249, 0.00000451
trial0017905, GDX, 2016.0, 38, 53.05, 1.53, 0.00063532, 0.00000536
trial0017906, GDX, 2142.0, 38, 56.37, 1.47, 0.00064038, 0.00000577
trial0017907, GDX, 1797.0, 38, 47.29, 1.58, 0.00060119, 0.00000465
trial0017908, GDX, 2782.0, 38, 73.21, 2.26, 0.00061199, 0.00000581
trial0017909, GDX, 2283.0, 38, 60.08, 1.74, 0.00064588, 0.00000551
trial0017910, GDX, 2349.0, 38, 61.82, 1.89, 0.00090975, 0.00000781
trial0017911, GDX, 2320.0, 38, 61.05, 1.68, 0.00069818, 0.00000668
trial0017912, GDX, 4945.0, 38, 130.13, 3.89, 0.00054490, 0.00000502
trial0017913, GDX, 932.0, 38, 24.53, 0.63, 0.00066704, 0.00000437
trial0017914, GDX, 6048.0, 38, 159.16, 4.26, 0.00056565, 0.00000496
trial0017915, GDX, 2436.0, 38, 64.11, 1.95, 0.00061168, 0.00000442
trial0017916, GDX, 3349.0, 38, 88.13, 2.42, 0.00059762, 0.00000471
trial0017917, GDX, 5287.0, 38, 139.13, 3.74, 0.00053266, 0.00000466
trial0017918, GDX, 2515.0, 38, 66.18, 1.84, 0.00062069, 0.00000490
trial0017919, GDX, 4162.0, 38, 109.53, 3.37, 0.00049292, 0.00000475
trial0017920, GDX, 3001.0, 38, 78.97, 2.11, 0.00055533, 0.00000440
trial0017921, GDX, 2555.0, 38, 67.24, 1.79, 0.00060643, 0.00000455
trial0017922, GDX, 1742.0, 38, 45.84, 1.21, 0.00060827, 0.00000514
trial0017923, GDX, 4013.0, 38, 105.61, 2.95, 0.00062063, 0.00000519
trial0017924, GDX, 2174.0, 38, 57.21, 1.58, 0.00058162, 0.00000478
trial0017925, GDX, 3144.0, 38, 82.74, 2.21, 0.00059630, 0.00000454
trial0017926, GDX, 3643.0, 38, 95.87, 2.74, 0.00055635, 0.00000505
trial0017927, GDX, 1694.0, 38, 44.58, 1.32, 0.00059057, 0.00000492
trial0017928, GDX, 2214.0, 38, 58.26, 1.68, 0.00060838, 0.00000497
trial0017929, GDX, 2587.0, 38, 68.08, 1.95, 0.00059387, 0.00000524
trial0017930, GDX, 4404.0, 38, 115.89, 2.89, 0.00058006, 0.00000473
trial0017931, GDX, 4815.0, 38, 126.71, 3.37, 0.00062106, 0.00000475
trial0017932, GDX, 2116.0, 38, 55.68, 1.42, 0.00063955, 0.00000517
trial0017933, GDX, 3338.0, 38, 87.84, 2.16, 0.00063241, 0.00000515
trial0017934, GDX, 3545.0, 38, 93.29, 2.79, 0.00055777, 0.00000488
trial0017935, GDX, 2139.0, 38, 56.29, 1.63, 0.00070537, 0.00000602
trial0017936, GDX, 803.0, 38, 21.13, 0.58, 0.00232598, 0.00000621
trial0017937, GDX, 2480.0, 38, 65.26, 1.74, 0.00098618, 0.00001099
trial0017938, GDX, 888.0, 38, 23.37, 0.58, 0.00095591, 0.00000885
trial0017939, GDX, 1383.0, 38, 36.39, 1.21, 0.00072741, 0.00000672
trial0017940, GDX, 1702.0, 38, 44.79, 1.26, 0.00076894, 0.00000632
trial0017941, GDX, 2677.0, 38, 70.45, 2.16, 0.00099606, 0.00001367
trial0017942, GDX, 2814.0, 38, 74.05, 2.00, 0.00101639, 0.00001195
trial0017943, GDX, 2385.0, 38, 62.76, 1.58, 0.00160510, 0.00001134
trial0017944, GDX, 562.0, 38, 14.79, 0.42, 0.00087604, 0.00000997
trial0017945, GDX, 3399.0, 38, 89.45, 2.47, 0.00062478, 0.00000589
trial0017946, GDX, 1966.0, 38, 51.74, 1.32, 0.00061821, 0.00000470
trial0017947, GDX, 2004.0, 38, 52.74, 1.47, 0.00069360, 0.00000500
trial0017948, GDX, 3943.0, 38, 103.76, 3.16, 0.00051708, 0.00000495
trial0017949, GDX, 2714.0, 38, 71.42, 1.89, 0.00062310, 0.00000521
trial0017950, GDX, 884.0, 38, 23.26, 0.63, 0.00074790, 0.00000521
trial0017951, GDX, 6360.0, 38, 167.37, 4.68, 0.00059250, 0.00000604
trial0017952, GDX, 2572.0, 38, 67.68, 1.97, 0.00095060, 0.00000942
trial0017953, GDX, 1626.0, 38, 42.79, 1.26, 0.00079078, 0.00000724
trial0017954, GDX, 2748.0, 38, 72.32, 2.00, 0.00067798, 0.00000635
trial0017955, GDX, 4760.0, 38, 125.26, 3.42, 0.00073930, 0.00000713
trial0017956, GDX, 1531.0, 38, 40.29, 1.21, 0.00076032, 0.00000602
trial0017957, GDX, 2178.0, 38, 57.32, 1.79, 0.00071734, 0.00000660
trial0017958, GDX, 5207.0, 38, 137.03, 3.84, 0.00052661, 0.00000503
trial0017959, GDX, 983.0, 38, 25.87, 0.89, 0.00058047, 0.00000483
trial0017960, GDX, 4038.0, 38, 106.26, 3.00, 0.00056319, 0.00000472
trial0017961, GDX, 798.0, 38, 21.00, 0.53, 0.00064064, 0.00000445
trial0017962, GDX, 4318.0, 38, 113.63, 3.21, 0.00057418, 0.00000485
trial0017963, GDX, 2944.0, 38, 77.47, 2.26, 0.00060800, 0.00000508
trial0017964, GDX, 883.0, 38, 23.24, 0.79, 0.00076286, 0.00000544
trial0017965, GDX, 3383.0, 38, 89.03, 2.79, 0.00062810, 0.00000539
trial0017966, GDX, 3458.0, 38, 91.00, 2.53, 0.00060348, 0.00000556
trial0017967, GDX, 3047.0, 38, 80.18, 2.26, 0.00061602, 0.00000528
trial0017968, GDX, 1909.0, 38, 50.24, 1.53, 0.00059834, 0.00000465
trial0017969, GDX, 2784.0, 38, 73.26, 2.21, 0.00059055, 0.00000482
trial0017970, GDX, 1356.0, 38, 35.68, 1.11, 0.00056373, 0.00000432
trial0017971, GDX, 4840.0, 38, 127.37, 4.05, 0.00051908, 0.00000451
trial0017972, GDX, 3364.0, 38, 88.53, 2.79, 0.00054257, 0.00000448
trial0017973, GDX, 2493.0, 38, 65.61, 1.89, 0.00060759, 0.00000504
trial0017974, GDX, 4142.0, 38, 109.00, 2.89, 0.00046825, 0.00000407
trial0017975, GDX, 4626.0, 38, 121.74, 3.26, 0.00051857, 0.00000460
trial0017976, GDX, 1611.0, 38, 42.39, 1.05, 0.00060270, 0.00000451
