trial0004657, GDX, 1037.0, 12, 86.42, 4.83, 0.00030061, 0.00000667
trial0004658, GDX, 934.0, 12, 77.83, 5.00, 0.00029426, 0.00000518
trial0004659, GDX, 589.0, 12, 49.08, 2.83, 0.00029436, 0.00000535
trial0004660, GDX, 604.0, 12, 50.33, 3.00, 0.00030128, 0.00000430
trial0004661, GDX, 854.0, 12, 71.17, 4.17, 0.00029695, 0.00000509
trial0004662, GDX, 759.0, 12, 63.25, 3.67, 0.00028375, 0.00000564
trial0004663, GDX, 931.0, 12, 77.58, 4.67, 0.00024832, 0.00000521
trial0004664, GDX, 770.0, 12, 64.17, 3.67, 0.00028710, 0.00000482
trial0004665, GDX, 516.0, 12, 43.00, 2.83, 0.00030188, 0.00000443
trial0004666, GDX, 634.0, 12, 52.83, 3.33, 0.00032841, 0.00000441
trial0004667, GDX, 728.0, 12, 60.67, 3.00, 0.00028651, 0.00000472
trial0004668, GDX, 859.0, 12, 71.58, 4.67, 0.00030231, 0.00000486
trial0004669, GDX, 647.0, 12, 53.92, 3.17, 0.00034469, 0.00000457
trial0004670, GDX, 836.0, 12, 69.67, 4.00, 0.00028463, 0.00000566
trial0004671, GDX, 911.0, 12, 75.92, 4.33, 0.00031759, 0.00000490
trial0004672, GDX, 753.0, 12, 62.75, 4.00, 0.00021666, 0.00000506
trial0004673, GDX, 713.0, 12, 59.42, 4.00, 0.00028359, 0.00000475
trial0004674, GDX, 982.0, 12, 81.83, 5.00, 0.00028610, 0.00000601
trial0004675, GDX, 902.0, 12, 75.17, 4.33, 0.00026249, 0.00000452
trial0004676, GDX, 678.0, 12, 56.50, 4.00, 0.00026448, 0.00000509
trial0004677, GDX, 1028.0, 12, 85.67, 5.50, 0.00029006, 0.00000452
trial0004678, GDX, 1011.0, 12, 84.25, 4.83, 0.00029243, 0.00000564
trial0004679, GDX, 851.0, 12, 70.92, 4.50, 0.00031313, 0.00000483
trial0004680, GDX, 776.0, 12, 64.67, 4.33, 0.00036185, 0.00000493
trial0004681, GDX, 609.0, 12, 50.75, 3.00, 0.00029401, 0.00000539
trial0004682, GDX, 672.0, 12, 56.00, 3.67, 0.00030482, 0.00000438
trial0004683, GDX, 797.0, 12, 66.42, 3.83, 0.00026479, 0.00000468
trial0004684, GDX, 921.0, 12, 76.75, 5.00, 0.00023389, 0.00000446
trial0004685, GDX, 602.0, 12, 50.17, 4.00, 0.00023875, 0.00000383
trial0004686, GDX, 765.0, 12, 63.75, 3.50, 0.00030758, 0.00000440
trial0004687, GDX, 921.0, 12, 76.75, 4.83, 0.00025788, 0.00000575
trial0004688, GDX, 863.0, 12, 71.92, 4.50, 0.00025422, 0.00000441
trial0004689, GDX, 1218.0, 12, 101.50, 6.00, 0.00029449, 0.00000424
trial0004690, GDX, 1055.0, 12, 87.92, 4.50, 0.00026378, 0.00000421
trial0004691, GDX, 624.0, 12, 52.00, 3.83, 0.00027485, 0.00000422
trial0004692, GDX, 858.0, 12, 71.50, 3.83, 0.00027865, 0.00000457
trial0004693, GDX, 936.0, 12, 78.00, 5.00, 0.00027733, 0.00000408
trial0004694, GDX, 663.0, 12, 55.25, 3.67, 0.00031185, 0.00000474
trial0004695, GDX, 703.0, 12, 58.58, 4.00, 0.00025679, 0.00000421
trial0004696, GDX, 947.0, 12, 78.92, 4.83, 0.00026523, 0.00000449
trial0004697, GDX, 959.0, 12, 79.92, 5.00, 0.00030012, 0.00000408
trial0004698, GDX, 873.0, 12, 72.75, 4.17, 0.00022743, 0.00000538
trial0004699, GDX, 493.0, 12, 41.08, 2.33, 0.00031827, 0.00000447
trial0004700, GDX, 487.0, 12, 40.58, 2.67, 0.00028377, 0.00000496
trial0004701, GDX, 387.0, 12, 32.25, 3.83, 0.00036930, 0.00000520
trial0004702, GDX, 240.0, 12, 20.00, 3.50, 0.00034937, 0.00000435
trial0004703, GDX, 390.0, 12, 32.50, 4.17, 0.00034294, 0.00000419
trial0004704, GDX, 346.0, 12, 28.83, 3.83, 0.00035578, 0.00000485
trial0004705, GDX, 266.0, 12, 22.17, 3.17, 0.00038046, 0.00000410
trial0004706, GDX, 326.0, 12, 27.17, 3.00, 0.00034516, 0.00000497
trial0004707, GDX, 290.0, 12, 24.17, 3.33, 0.00036025, 0.00000516
trial0004708, GDX, 415.0, 12, 34.58, 4.00, 0.00034555, 0.00000471
trial0004709, GDX, 466.0, 12, 38.83, 4.17, 0.00035505, 0.00000445
trial0004710, GDX, 342.0, 12, 28.50, 3.83, 0.00033553, 0.00000489
trial0004711, GDX, 428.0, 12, 35.67, 4.17, 0.00037186, 0.00000539
trial0004712, GDX, 361.0, 12, 30.08, 3.83, 0.00035017, 0.00000542
trial0004713, GDX, 265.0, 12, 22.08, 2.83, 0.00033926, 0.00000529
trial0004714, GDX, 443.0, 12, 36.92, 4.33, 0.00036667, 0.00000446
trial0004715, GDX, 386.0, 12, 32.17, 3.83, 0.00035041, 0.00000473
trial0004716, GDX, 419.0, 12, 34.92, 4.33, 0.00033031, 0.00000576
trial0004717, GDX, 441.0, 12, 36.75, 4.67, 0.00033150, 0.00000443
trial0004718, GDX, 234.0, 12, 19.50, 3.17, 0.00032063, 0.00000423
trial0004719, GDX, 311.0, 12, 25.92, 3.33, 0.00037820, 0.00000445
trial0004720, GDX, 329.0, 12, 27.42, 3.83, 0.00033765, 0.00000452
trial0004721, GDX, 231.0, 12, 19.25, 2.50, 0.00037203, 0.00000480
trial0004722, GDX, 406.0, 12, 33.83, 4.83, 0.00033516, 0.00000421
trial0004723, GDX, 437.0, 12, 36.42, 4.83, 0.00037607, 0.00000483
trial0004724, GDX, 428.0, 12, 35.67, 4.00, 0.00034573, 0.00000501
trial0004725, GDX, 482.0, 12, 40.17, 4.67, 0.00036393, 0.00000418
trial0004726, GDX, 380.0, 12, 31.67, 3.83, 0.00032748, 0.00000419
trial0004727, GDX, 482.0, 12, 40.17, 5.00, 0.00031038, 0.00000443
trial0004728, GDX, 419.0, 12, 34.92, 4.17, 0.00035156, 0.00000428
trial0004729, GDX, 469.0, 12, 39.08, 5.00, 0.00036349, 0.00000483
trial0004730, GDX, 510.0, 12, 42.50, 5.50, 0.00034105, 0.00000432
trial0004731, GDX, 375.0, 12, 31.25, 4.00, 0.00039220, 0.00000449
trial0004732, GDX, 374.0, 12, 31.17, 3.83, 0.00035744, 0.00000539
trial0004733, GDX, 366.0, 12, 30.50, 3.50, 0.00039424, 0.00000446
trial0004734, GDX, 370.0, 12, 30.83, 3.67, 0.00034673, 0.00000431
trial0004735, GDX, 320.0, 12, 26.67, 3.33, 0.00034124, 0.00000420
trial0004736, GDX, 441.0, 12, 36.75, 4.50, 0.00034541, 0.00000424
trial0004737, GDX, 429.0, 12, 35.75, 4.50, 0.00033054, 0.00000572
trial0004738, GDX, 454.0, 12, 37.83, 4.50, 0.00030971, 0.00000564
trial0004739, GDX, 304.0, 12, 25.33, 3.00, 0.00031422, 0.00000458
trial0004740, GDX, 416.0, 12, 34.67, 4.83, 0.00033607, 0.00000431
trial0004741, GDX, 256.0, 12, 21.33, 2.83, 0.00034757, 0.00000486
trial0004742, GDX, 324.0, 12, 27.00, 3.17, 0.00038169, 0.00000525
trial0004743, GDX, 389.0, 12, 32.42, 3.83, 0.00036006, 0.00000452
trial0004744, GDX, 391.0, 12, 32.58, 4.00, 0.00032455, 0.00000471
trial0004745, GDX, 372.0, 12, 31.00, 3.67, 0.00035797, 0.00000517
trial0004746, GDX, 294.0, 12, 24.50, 3.33, 0.00038567, 0.00000569
trial0004747, GDX, 448.0, 12, 37.33, 4.50, 0.00033668, 0.00000541
trial0004748, GDX, 431.0, 12, 35.92, 4.00, 0.00036635, 0.00000475
trial0004749, GDX, 443.0, 12, 36.92, 4.50, 0.00030718, 0.00000475
trial0004750, GDX, 360.0, 12, 30.00, 3.83, 0.00034348, 0.00000446
trial0004751, GDX, 405.0, 12, 33.75, 4.00, 0.00036064, 0.00000459
trial0004752, GDX, 264.0, 12, 22.00, 2.67, 0.00035197, 0.00000403
trial0004753, GDX, 422.0, 12, 35.17, 3.83, 0.00037178, 0.00000536
trial0004754, GDX, 366.0, 12, 30.50, 3.83, 0.00032625, 0.00000512
trial0004755, GDX, 423.0, 12, 35.25, 4.50, 0.00030976, 0.00000494
trial0004756, GDX, 225.0, 12, 18.75, 2.50, 0.00038036, 0.00000512
trial0004757, GDX, 405.0, 12, 33.75, 3.83, 0.00035893, 0.00000428
trial0004758, GDX, 484.0, 12, 40.33, 4.83, 0.00036732, 0.00000511
trial0004759, GDX, 374.0, 12, 31.17, 3.83, 0.00031619, 0.00000406
trial0004760, GDX, 474.0, 12, 39.50, 5.17, 0.00030919, 0.00000426
trial0004761, GDX, 384.0, 12, 32.00, 4.50, 0.00037063, 0.00000431
trial0004762, GDX, 362.0, 12, 30.17, 3.50, 0.00035544, 0.00000536
trial0004763, GDX, 320.0, 12, 26.67, 3.17, 0.00034616, 0.00000542
trial0004764, GDX, 338.0, 12, 28.17, 3.67, 0.00032505, 0.00000421
trial0004765, GDX, 318.0, 12, 26.50, 3.33, 0.00031665, 0.00000513
trial0004766, GDX, 323.0, 12, 26.92, 3.50, 0.00036629, 0.00000456
trial0004767, GDX, 362.0, 12, 30.17, 4.17, 0.00036113, 0.00000429
trial0004768, GDX, 363.0, 12, 30.25, 4.00, 0.00035885, 0.00000417
trial0004769, GDX, 501.0, 12, 41.75, 4.83, 0.00033913, 0.00000512
trial0004770, GDX, 344.0, 12, 28.67, 4.50, 0.00034985, 0.00000540
trial0004771, GDX, 389.0, 12, 32.42, 3.67, 0.00036060, 0.00000430
trial0004772, GDX, 308.0, 12, 25.67, 3.17, 0.00036531, 0.00000441
trial0004773, GDX, 349.0, 12, 29.08, 3.67, 0.00038064, 0.00000510
trial0004774, GDX, 341.0, 12, 28.42, 3.67, 0.00038991, 0.00000470
trial0004775, GDX, 467.0, 12, 38.92, 4.83, 0.00032751, 0.00000429
trial0004776, GDX, 311.0, 12, 25.92, 3.33, 0.00036389, 0.00000627
trial0004777, GDX, 271.0, 12, 22.58, 3.00, 0.00031300, 0.00000392
trial0004778, GDX, 268.0, 12, 22.33, 3.17, 0.00036399, 0.00000501
trial0004779, GDX, 517.0, 12, 43.08, 5.67, 0.00030157, 0.00000452
trial0004780, GDX, 415.0, 12, 34.58, 5.33, 0.00035610, 0.00000437
trial0004781, GDX, 424.0, 12, 35.33, 4.33, 0.00034972, 0.00000428
trial0004782, GDX, 395.0, 12, 32.92, 4.17, 0.00037596, 0.00000446
trial0004783, GDX, 400.0, 12, 33.33, 4.50, 0.00035709, 0.00000429
trial0004784, GDX, 263.0, 12, 21.92, 2.83, 0.00037516, 0.00000480
trial0004785, GDX, 527.0, 12, 43.92, 5.17, 0.00037982, 0.00000455
trial0004786, GDX, 425.0, 12, 35.42, 4.17, 0.00039900, 0.00000442
trial0004787, GDX, 439.0, 12, 36.58, 4.17, 0.00036219, 0.00000399
trial0004788, GDX, 311.0, 12, 25.92, 3.50, 0.00037977, 0.00000421
trial0004789, GDX, 410.0, 12, 34.17, 3.83, 0.00037405, 0.00000485
trial0004790, GDX, 357.0, 12, 29.75, 3.83, 0.00037561, 0.00000458
trial0004791, GDX, 528.0, 12, 44.00, 4.67, 0.00034691, 0.00000527
trial0004792, GDX, 288.0, 12, 24.00, 3.00, 0.00037988, 0.00000415
trial0004793, GDX, 338.0, 12, 28.17, 3.67, 0.00034909, 0.00000466
trial0004794, GDX, 373.0, 12, 31.08, 3.83, 0.00038524, 0.00000561
trial0004795, GDX, 385.0, 12, 32.08, 3.83, 0.00038083, 0.00000460
trial0004796, GDX, 497.0, 12, 41.42, 5.17, 0.00038255, 0.00000546
trial0004797, GDX, 359.0, 12, 29.92, 3.83, 0.00036136, 0.00000546
trial0004798, GDX, 291.0, 12, 24.25, 2.83, 0.00034193, 0.00000395
trial0004799, GDX, 351.0, 12, 29.25, 3.50, 0.00042828, 0.00000708
trial0004800, GDX, 434.0, 12, 36.17, 4.50, 0.00035955, 0.00000656
trial0004801, GDX, 2193.0, 12, 182.75, 4.50, 0.00030386, 0.00000448
trial0004802, GDX, 1678.0, 12, 139.83, 4.00, 0.00034671, 0.00000565
trial0004803, GDX, 2315.0, 12, 192.92, 4.33, 0.00035709, 0.00000480
trial0004804, GDX, 1875.0, 12, 156.25, 4.00, 0.00030103, 0.00000480
trial0004805, GDX, 2051.0, 12, 170.92, 4.00, 0.00031551, 0.00000504
trial0004806, GDX, 2360.0, 12, 196.67, 5.17, 0.00030943, 0.00000419
trial0004807, GDX, 1992.0, 12, 166.00, 3.83, 0.00036107, 0.00000540
trial0004808, GDX, 2409.0, 12, 200.75, 4.67, 0.00032511, 0.00000513
trial0004809, GDX, 2185.0, 12, 182.08, 3.83, 0.00033713, 0.00000536
trial0004810, GDX, 2059.0, 12, 171.58, 4.17, 0.00031571, 0.00000508
trial0004811, GDX, 1776.0, 12, 148.00, 3.33, 0.00037526, 0.00000429
trial0004812, GDX, 1595.0, 12, 132.92, 3.33, 0.00032401, 0.00000481
trial0004813, GDX, 1835.0, 12, 152.92, 4.67, 0.00033109, 0.00000638
trial0004814, GDX, 1983.0, 12, 165.25, 4.00, 0.00031895, 0.00000561
trial0004815, GDX, 1836.0, 12, 153.00, 3.67, 0.00034797, 0.00000444
trial0004816, GDX, 1809.0, 12, 150.75, 4.00, 0.00035151, 0.00000459
trial0004817, GDX, 2521.0, 12, 210.08, 5.17, 0.00032914, 0.00000463
trial0004818, GDX, 1774.0, 12, 147.83, 3.67, 0.00040002, 0.00000616
trial0004819, GDX, 1732.0, 12, 144.33, 4.00, 0.00031123, 0.00000516
trial0004820, GDX, 1597.0, 12, 133.08, 3.50, 0.00032148, 0.00000631
trial0004821, GDX, 1902.0, 12, 158.50, 4.00, 0.00034642, 0.00000452
trial0004822, GDX, 2556.0, 12, 213.00, 4.83, 0.00030049, 0.00000415
trial0004823, GDX, 937.0, 12, 78.08, 1.83, 0.00032271, 0.00000531
trial0004824, GDX, 1844.0, 12, 153.67, 3.67, 0.00034739, 0.00000423
trial0004825, GDX, 1271.0, 12, 105.92, 2.33, 0.00033066, 0.00000454
trial0004826, GDX, 2126.0, 12, 177.17, 4.17, 0.00034671, 0.00000445
trial0004827, GDX, 2839.0, 12, 236.58, 5.33, 0.00033405, 0.00000588
trial0004828, GDX, 2137.0, 12, 178.08, 4.50, 0.00032794, 0.00000537
trial0004829, GDX, 1697.0, 12, 141.42, 3.67, 0.00035391, 0.00000471
trial0004830, GDX, 2157.0, 12, 179.75, 4.33, 0.00037029, 0.00000440
trial0004831, GDX, 1518.0, 12, 126.50, 3.33, 0.00037764, 0.00000620
trial0004832, GDX, 1553.0, 12, 129.42, 3.33, 0.00032767, 0.00000463
trial0004833, GDX, 2915.0, 12, 242.92, 5.00, 0.00031101, 0.00000599
trial0004834, GDX, 2347.0, 12, 195.58, 5.00, 0.00034374, 0.00000611
trial0004835, GDX, 2504.0, 12, 208.67, 5.50, 0.00032210, 0.00000497
trial0004836, GDX, 2488.0, 12, 207.33, 4.67, 0.00033198, 0.00000627
trial0004837, GDX, 1779.0, 12, 148.25, 3.67, 0.00039333, 0.00000616
trial0004838, GDX, 1863.0, 12, 155.25, 4.17, 0.00034524, 0.00000596
trial0004839, GDX, 1153.0, 12, 96.08, 2.50, 0.00036789, 0.00000452
trial0004840, GDX, 1215.0, 12, 101.25, 3.00, 0.00032147, 0.00000488
trial0004841, GDX, 2351.0, 12, 195.92, 4.50, 0.00036031, 0.00000599
trial0004842, GDX, 1675.0, 12, 139.58, 3.50, 0.00034976, 0.00000443
trial0004843, GDX, 1870.0, 12, 155.83, 4.50, 0.00033711, 0.00000553
trial0004844, GDX, 2077.0, 12, 173.08, 4.50, 0.00032253, 0.00000463
trial0004845, GDX, 1849.0, 12, 154.08, 3.67, 0.00033922, 0.00000477
trial0004846, GDX, 2496.0, 12, 208.00, 4.83, 0.00036160, 0.00000597
trial0004847, GDX, 2157.0, 12, 179.75, 4.17, 0.00032014, 0.00000509
trial0004848, GDX, 2372.0, 12, 197.67, 5.00, 0.00031966, 0.00000461
trial0004849, GDX, 1719.0, 12, 143.25, 3.83, 0.00030997, 0.00000431
trial0004850, GDX, 1879.0, 12, 156.58, 3.33, 0.00035199, 0.00000502
trial0004851, GDX, 1705.0, 12, 142.08, 4.00, 0.00030938, 0.00000481
trial0004852, GDX, 1841.0, 12, 153.42, 4.00, 0.00033202, 0.00000550
trial0004853, GDX, 2140.0, 12, 178.33, 4.17, 0.00034190, 0.00000520
trial0004854, GDX, 2141.0, 12, 178.42, 4.00, 0.00034229, 0.00000613
trial0004855, GDX, 1818.0, 12, 151.50, 3.67, 0.00031987, 0.00000589
trial0004856, GDX, 3220.0, 12, 268.33, 5.83, 0.00033169, 0.00000441
trial0004857, GDX, 1776.0, 12, 148.00, 3.67, 0.00035530, 0.00000594
trial0004858, GDX, 1610.0, 12, 134.17, 3.33, 0.00036580, 0.00000423
trial0004859, GDX, 1784.0, 12, 148.67, 3.67, 0.00033887, 0.00000446
trial0004860, GDX, 1468.0, 12, 122.33, 2.83, 0.00034609, 0.00000489
trial0004861, GDX, 1607.0, 12, 133.92, 3.50, 0.00035277, 0.00000561
trial0004862, GDX, 1889.0, 12, 157.42, 4.17, 0.00034399, 0.00000424
trial0004863, GDX, 2210.0, 12, 184.17, 4.67, 0.00037680, 0.00000468
trial0004864, GDX, 2072.0, 12, 172.67, 4.00, 0.00029950, 0.00000568
trial0004865, GDX, 2405.0, 12, 200.42, 4.33, 0.00031149, 0.00000464
trial0004866, GDX, 2134.0, 12, 177.83, 4.67, 0.00035196, 0.00000502
trial0004867, GDX, 2253.0, 12, 187.75, 4.17, 0.00029492, 0.00000435
trial0004868, GDX, 1868.0, 12, 155.67, 3.17, 0.00029652, 0.00000568
trial0004869, GDX, 1969.0, 12, 164.08, 3.75, 0.00036647, 0.00000529
trial0004870, GDX, 1788.0, 12, 149.00, 4.00, 0.00036169, 0.00000464
trial0004871, GDX, 2273.0, 12, 189.42, 5.00, 0.00031056, 0.00000459
trial0004872, GDX, 997.0, 12, 83.08, 1.83, 0.00031966, 0.00000453
trial0004873, GDX, 1566.0, 12, 130.50, 3.50, 0.00031908, 0.00000464
trial0004874, GDX, 1441.0, 12, 120.08, 3.00, 0.00036758, 0.00000466
trial0004875, GDX, 2295.0, 12, 191.25, 5.33, 0.00031034, 0.00000584
trial0004876, GDX, 2263.0, 12, 188.58, 5.00, 0.00032675, 0.00000573
trial0004877, GDX, 1732.0, 12, 144.33, 3.67, 0.00036662, 0.00000444
trial0004878, GDX, 2109.0, 12, 175.75, 5.00, 0.00034070, 0.00000523
trial0004879, GDX, 2061.0, 12, 171.75, 4.00, 0.00030674, 0.00000403
trial0004880, GDX, 2003.0, 12, 166.92, 4.00, 0.00034467, 0.00000446
trial0004881, GDX, 1512.0, 12, 126.00, 3.33, 0.00031424, 0.00000453
trial0004882, GDX, 2611.0, 12, 217.58, 5.00, 0.00039181, 0.00000571
trial0004883, GDX, 2403.0, 12, 200.25, 4.67, 0.00039855, 0.00000654
trial0004884, GDX, 2032.0, 12, 169.33, 3.67, 0.00038405, 0.00000507
trial0004885, GDX, 2435.0, 12, 202.92, 4.50, 0.00042556, 0.00000642
trial0004886, GDX, 2325.0, 12, 193.75, 4.50, 0.00036032, 0.00000525
trial0004887, GDX, 2485.0, 12, 207.08, 5.17, 0.00041961, 0.00000626
trial0004888, GDX, 2117.0, 12, 176.42, 4.83, 0.00040991, 0.00000696
trial0004889, GDX, 1842.0, 12, 153.50, 3.83, 0.00042328, 0.00000639
trial0004890, GDX, 1385.0, 12, 115.42, 2.67, 0.00040109, 0.00000687
trial0004891, GDX, 1535.0, 12, 127.92, 2.83, 0.00040406, 0.00000543
trial0004892, GDX, 2324.0, 12, 193.67, 4.83, 0.00040453, 0.00000578
trial0004893, GDX, 2312.0, 12, 192.67, 5.00, 0.00033789, 0.00000547
trial0004894, GDX, 2392.0, 12, 199.33, 4.50, 0.00037091, 0.00000618
trial0004895, GDX, 2467.0, 12, 205.58, 4.33, 0.00042792, 0.00000587
trial0004896, GDX, 1859.0, 12, 154.92, 4.00, 0.00038455, 0.00000485
trial0004897, GDX, 2158.0, 12, 179.83, 4.33, 0.00040762, 0.00000525
trial0004898, GDX, 2511.0, 12, 209.25, 4.83, 0.00041225, 0.00000681
trial0004899, GDX, 2954.0, 12, 246.17, 6.00, 0.00040276, 0.00000621
trial0004900, GDX, 2691.0, 12, 224.25, 6.00, 0.00035931, 0.00000577
trial0004901, GDX, 1517.0, 12, 126.42, 3.83, 0.00045194, 0.00000554
trial0004902, GDX, 1510.0, 12, 125.83, 3.67, 0.00047319, 0.00000530
trial0004903, GDX, 1685.0, 12, 140.42, 4.33, 0.00049430, 0.00000619
trial0004904, GDX, 2166.0, 12, 180.50, 5.33, 0.00045728, 0.00000519
trial0004905, GDX, 1468.0, 12, 122.33, 4.17, 0.00045460, 0.00000555
trial0004906, GDX, 1468.0, 12, 122.33, 4.00, 0.00048497, 0.00000460
trial0004907, GDX, 1570.0, 12, 130.83, 4.17, 0.00045330, 0.00000450
trial0004908, GDX, 869.0, 12, 72.42, 2.00, 0.00045910, 0.00000565
trial0004909, GDX, 1554.0, 12, 129.50, 4.50, 0.00045734, 0.00000477
trial0004910, GDX, 1040.0, 12, 86.67, 2.67, 0.00046500, 0.00000403
trial0004911, GDX, 1877.0, 12, 156.42, 5.00, 0.00043618, 0.00000572
trial0004912, GDX, 993.0, 12, 82.75, 2.50, 0.00048508, 0.00000498
trial0004913, GDX, 930.0, 12, 77.50, 2.17, 0.00046766, 0.00000434
trial0004914, GDX, 1387.0, 12, 115.58, 3.67, 0.00047378, 0.00000502
trial0004915, GDX, 1581.0, 12, 131.75, 4.33, 0.00046745, 0.00000550
trial0004916, GDX, 1368.0, 12, 114.00, 3.67, 0.00044760, 0.00000471
trial0004917, GDX, 1640.0, 12, 136.67, 3.83, 0.00041474, 0.00000560
trial0004918, GDX, 1000.0, 12, 83.33, 2.83, 0.00043377, 0.00000490
trial0004919, GDX, 1574.0, 12, 131.17, 4.50, 0.00044126, 0.00000551
trial0004920, GDX, 1331.0, 12, 110.92, 3.50, 0.00048574, 0.00000449
trial0004921, GDX, 1792.0, 12, 149.33, 4.67, 0.00047404, 0.00000483
trial0004922, GDX, 1668.0, 12, 139.00, 3.83, 0.00046742, 0.00000481
trial0004923, GDX, 1827.0, 12, 152.25, 4.67, 0.00045852, 0.00000571
trial0004924, GDX, 1690.0, 12, 140.83, 4.17, 0.00048060, 0.00000569
trial0004925, GDX, 1171.0, 12, 97.58, 3.17, 0.00048709, 0.00000449
trial0004926, GDX, 1866.0, 12, 155.50, 4.33, 0.00049274, 0.00000595
trial0004927, GDX, 1115.0, 12, 92.92, 2.83, 0.00048117, 0.00000493
trial0004928, GDX, 1580.0, 12, 131.67, 4.33, 0.00045264, 0.00000544
trial0004929, GDX, 1488.0, 12, 124.00, 3.83, 0.00046599, 0.00000613
trial0004930, GDX, 1580.0, 12, 131.67, 4.67, 0.00043743, 0.00000619
trial0004931, GDX, 434.0, 12, 36.17, 1.00, 0.00043726, 0.00000486
trial0004932, GDX, 1414.0, 12, 117.83, 4.00, 0.00044850, 0.00000465
trial0004933, GDX, 1634.0, 12, 136.17, 4.00, 0.00049438, 0.00000564
trial0004934, GDX, 1106.0, 12, 92.17, 3.17, 0.00045200, 0.00000646
trial0004935, GDX, 1750.0, 12, 145.83, 3.67, 0.00043862, 0.00000598
trial0004936, GDX, 1864.0, 12, 155.33, 5.17, 0.00042186, 0.00000502
trial0004937, GDX, 2034.0, 12, 169.50, 4.50, 0.00045796, 0.00000474
trial0004938, GDX, 1670.0, 12, 139.17, 3.67, 0.00049010, 0.00000491
trial0004939, GDX, 1479.0, 12, 123.25, 3.67, 0.00046045, 0.00000585
trial0004940, GDX, 1716.0, 12, 143.00, 4.67, 0.00045557, 0.00000520
trial0004941, GDX, 721.0, 12, 60.08, 1.67, 0.00047019, 0.00000479
trial0004942, GDX, 2178.0, 12, 181.50, 5.33, 0.00046080, 0.00000475
trial0004943, GDX, 1392.0, 12, 116.00, 3.67, 0.00044882, 0.00000555
trial0004944, GDX, 1155.0, 12, 96.25, 3.17, 0.00047496, 0.00000504
trial0004945, GDX, 1484.0, 12, 123.67, 3.50, 0.00047262, 0.00000592
trial0004946, GDX, 911.0, 12, 75.92, 2.67, 0.00045584, 0.00000472
trial0004947, GDX, 1564.0, 12, 130.33, 4.33, 0.00045828, 0.00000595
trial0004948, GDX, 993.0, 12, 82.75, 2.50, 0.00045382, 0.00000401
trial0004949, GDX, 1498.0, 12, 124.83, 4.50, 0.00043446, 0.00000632
trial0004950, GDX, 671.0, 12, 55.92, 2.17, 0.00043995, 0.00000675
trial0004951, GDX, 1687.0, 12, 140.58, 4.00, 0.00043561, 0.00000431
trial0004952, GDX, 1930.0, 12, 160.83, 4.33, 0.00047463, 0.00000579
trial0004953, GDX, 1634.0, 12, 136.17, 4.00, 0.00048183, 0.00000564
trial0004954, GDX, 1581.0, 12, 131.75, 3.67, 0.00048077, 0.00000422
trial0004955, GDX, 1364.0, 12, 113.67, 3.67, 0.00040504, 0.00000485
trial0004956, GDX, 1807.0, 12, 150.58, 5.00, 0.00041905, 0.00000612
trial0004957, GDX, 1608.0, 12, 134.00, 4.33, 0.00048106, 0.00000505
trial0004958, GDX, 1423.0, 12, 118.58, 4.17, 0.00045410, 0.00000457
trial0004959, GDX, 1769.0, 12, 147.42, 4.00, 0.00045617, 0.00000577
trial0004960, GDX, 2070.0, 12, 172.50, 4.83, 0.00046615, 0.00000529
trial0004961, GDX, 2201.0, 12, 183.42, 5.00, 0.00046029, 0.00000485
trial0004962, GDX, 1522.0, 12, 126.83, 4.00, 0.00047187, 0.00000555
trial0004963, GDX, 1329.0, 12, 110.75, 3.17, 0.00044228, 0.00000574
trial0004964, GDX, 1779.0, 12, 148.25, 4.50, 0.00049065, 0.00000558
trial0004965, GDX, 1816.0, 12, 151.33, 4.33, 0.00044562, 0.00000611
trial0004966, GDX, 1474.0, 12, 122.83, 3.67, 0.00038230, 0.00000408
trial0004967, GDX, 897.0, 12, 74.75, 2.67, 0.00049031, 0.00000450
trial0004968, GDX, 1865.0, 12, 155.42, 5.00, 0.00046588, 0.00000634
trial0004969, GDX, 1907.0, 12, 158.92, 4.50, 0.00047067, 0.00000625
trial0004970, GDX, 1442.0, 12, 120.17, 3.67, 0.00046873, 0.00000646
trial0004971, GDX, 1840.0, 12, 153.33, 4.33, 0.00041692, 0.00000576
trial0004972, GDX, 2108.0, 12, 175.67, 5.00, 0.00044774, 0.00000562
trial0004973, GDX, 1060.0, 12, 88.33, 3.00, 0.00046245, 0.00000525
trial0004974, GDX, 1814.0, 12, 151.17, 4.33, 0.00061199, 0.00000449
trial0004975, GDX, 1611.0, 12, 134.25, 4.00, 0.00045630, 0.00000450
trial0004976, GDX, 1945.0, 12, 162.08, 5.33, 0.00042279, 0.00000509
trial0004977, GDX, 1830.0, 12, 152.50, 4.33, 0.00041954, 0.00000684
trial0004978, GDX, 1606.0, 12, 133.83, 3.83, 0.00043956, 0.00000561
trial0004979, GDX, 1471.0, 12, 122.58, 3.83, 0.00046814, 0.00000511
trial0004980, GDX, 1623.0, 12, 135.25, 3.83, 0.00043682, 0.00000507
trial0004981, GDX, 1797.0, 12, 149.75, 4.67, 0.00044667, 0.00000607
trial0004982, GDX, 1855.0, 12, 154.58, 4.67, 0.00038771, 0.00000473
trial0004983, GDX, 1903.0, 12, 158.58, 4.67, 0.00041200, 0.00000472
trial0004984, GDX, 1572.0, 12, 131.00, 4.00, 0.00052492, 0.00000465
trial0004985, GDX, 1580.0, 12, 131.67, 3.83, 0.00040970, 0.00000382
