trial0013656, GDX, 698.0, 30, 23.27, 2.40, 0.00079631, 0.00001110
trial0013657, GDX, 663.0, 30, 22.10, 2.33, 0.00074276, 0.00000923
trial0013658, GDX, 344.0, 30, 11.47, 1.27, 0.00080898, 0.00000846
trial0013659, GDX, 854.0, 30, 28.47, 2.93, 0.00074577, 0.00000910
trial0013660, GDX, 744.0, 30, 24.80, 2.47, 0.00070548, 0.00000872
trial0013661, GDX, 651.0, 30, 21.70, 2.53, 0.00103151, 0.00000994
trial0013662, GDX, 654.0, 30, 21.80, 2.33, 0.00075417, 0.00001077
trial0013663, GDX, 206.0, 30, 6.87, 0.67, 0.00085825, 0.00000888
trial0013664, GDX, 356.0, 30, 11.87, 1.20, 0.00075141, 0.00000756
trial0013665, GDX, 623.0, 30, 20.77, 2.20, 0.00071662, 0.00000881
trial0013666, GDX, 569.0, 30, 18.97, 2.07, 0.00079499, 0.00001192
trial0013667, GDX, 759.0, 30, 25.30, 2.47, 0.00067084, 0.00000997
trial0013668, GDX, 957.0, 30, 31.90, 3.80, 0.00066395, 0.00000914
trial0013669, GDX, 733.0, 30, 24.43, 2.47, 0.00075855, 0.00000940
trial0013670, GDX, 293.0, 30, 9.77, 1.07, 0.00090789, 0.00000913
trial0013671, GDX, 992.0, 30, 33.07, 3.47, 0.00066305, 0.00000787
trial0013672, GDX, 689.0, 30, 22.97, 2.27, 0.00074405, 0.00000892
trial0013673, GDX, 705.0, 30, 23.50, 2.53, 0.00070280, 0.00000820
trial0013674, GDX, 1124.0, 30, 37.47, 3.93, 0.00067686, 0.00000945
trial0013675, GDX, 540.0, 30, 18.00, 2.27, 0.00074365, 0.00001008
trial0013676, GDX, 500.0, 30, 16.67, 2.00, 0.00069574, 0.00000779
trial0013677, GDX, 622.0, 30, 20.73, 2.33, 0.00074846, 0.00000862
trial0013678, GDX, 487.0, 30, 16.23, 1.80, 0.00075226, 0.00000919
trial0013679, GDX, 794.0, 30, 26.47, 2.73, 0.00071592, 0.00000978
trial0013680, GDX, 552.0, 30, 18.40, 1.87, 0.00075505, 0.00000855
trial0013681, GDX, 705.0, 30, 23.50, 2.67, 0.00076285, 0.00000881
trial0013682, GDX, 670.0, 30, 22.33, 2.40, 0.00072326, 0.00000849
trial0013683, GDX, 612.0, 30, 20.40, 2.27, 0.00078369, 0.00001034
trial0013684, GDX, 424.0, 30, 14.13, 1.80, 0.00147868, 0.00001061
trial0013685, GDX, 1001.0, 30, 33.37, 3.53, 0.00067546, 0.00001004
trial0013686, GDX, 264.0, 30, 8.80, 0.87, 0.00090540, 0.00000858
trial0013687, GDX, 406.0, 30, 13.53, 1.40, 0.00079144, 0.00000848
trial0013688, GDX, 1058.0, 30, 35.27, 3.53, 0.00061467, 0.00000787
trial0013689, GDX, 838.0, 30, 27.93, 3.20, 0.00071042, 0.00000855
trial0013690, GDX, 326.0, 30, 10.87, 1.20, 0.00088131, 0.00001122
trial0013691, GDX, 497.0, 30, 16.57, 1.73, 0.00089364, 0.00000869
trial0013692, GDX, 412.0, 30, 13.73, 1.67, 0.00089766, 0.00000958
trial0013693, GDX, 599.0, 30, 19.97, 1.67, 0.00080672, 0.00000970
trial0013694, GDX, 827.0, 30, 27.57, 2.60, 0.00072606, 0.00000925
trial0013695, GDX, 483.0, 30, 16.10, 1.87, 0.00073009, 0.00000915
trial0013696, GDX, 296.0, 30, 9.87, 1.27, 0.00091142, 0.00001073
trial0013697, GDX, 722.0, 30, 24.07, 2.47, 0.00074411, 0.00000954
trial0013698, GDX, 417.0, 30, 13.90, 1.60, 0.00078539, 0.00000935
trial0013699, GDX, 998.0, 30, 33.27, 3.60, 0.00069475, 0.00000960
trial0013700, GDX, 656.0, 30, 21.87, 2.07, 0.00071988, 0.00000882
trial0013701, GDX, 1401.0, 30, 46.70, 3.00, 0.00056174, 0.00000813
trial0013702, GDX, 1187.0, 30, 39.57, 2.47, 0.00062618, 0.00000841
trial0013703, GDX, 552.0, 30, 18.40, 1.33, 0.00065328, 0.00000833
trial0013704, GDX, 697.0, 30, 23.23, 1.60, 0.00065808, 0.00000840
trial0013705, GDX, 646.0, 30, 21.53, 1.60, 0.00064186, 0.00000804
trial0013706, GDX, 1566.0, 30, 52.20, 3.93, 0.00052824, 0.00000934
trial0013707, GDX, 1594.0, 30, 53.13, 3.67, 0.00056818, 0.00000894
trial0013708, GDX, 1058.0, 30, 35.27, 2.40, 0.00052427, 0.00000808
trial0013709, GDX, 962.0, 30, 32.07, 2.27, 0.00055842, 0.00000783
trial0013710, GDX, 706.0, 30, 23.53, 1.47, 0.00065033, 0.00000860
trial0013711, GDX, 969.0, 30, 32.30, 2.33, 0.00059352, 0.00000911
trial0013712, GDX, 1676.0, 30, 55.87, 4.00, 0.00052535, 0.00000797
trial0013713, GDX, 975.0, 30, 32.50, 2.40, 0.00060226, 0.00000837
trial0013714, GDX, 1109.0, 30, 36.97, 2.27, 0.00058606, 0.00000740
trial0013715, GDX, 1612.0, 30, 53.73, 4.07, 0.00056301, 0.00000878
trial0013716, GDX, 783.0, 30, 26.10, 1.67, 0.00064084, 0.00000806
trial0013717, GDX, 848.0, 30, 28.27, 2.00, 0.00061929, 0.00000781
trial0013718, GDX, 509.0, 30, 16.97, 1.33, 0.00059100, 0.00000778
trial0013719, GDX, 929.0, 30, 30.97, 2.27, 0.00055036, 0.00000791
trial0013720, GDX, 1230.0, 30, 41.00, 3.00, 0.00050746, 0.00000758
trial0013721, GDX, 207.0, 30, 6.90, 0.47, 0.00063745, 0.00000785
trial0013722, GDX, 539.0, 30, 17.97, 1.40, 0.00061421, 0.00000779
trial0013723, GDX, 700.0, 30, 23.33, 1.47, 0.00060718, 0.00000770
trial0013724, GDX, 1233.0, 30, 41.10, 2.87, 0.00057701, 0.00000863
trial0013725, GDX, 802.0, 30, 26.73, 1.93, 0.00056741, 0.00000780
trial0013726, GDX, 664.0, 30, 22.13, 1.73, 0.00058743, 0.00000762
trial0013727, GDX, 872.0, 30, 29.07, 2.00, 0.00063944, 0.00000905
trial0013728, GDX, 707.0, 30, 23.57, 1.60, 0.00065699, 0.00000777
trial0013729, GDX, 588.0, 30, 19.60, 1.40, 0.00064975, 0.00000898
trial0013730, GDX, 1094.0, 30, 36.47, 2.53, 0.00062097, 0.00000824
trial0013731, GDX, 401.0, 30, 13.37, 0.87, 0.00065882, 0.00000876
trial0013732, GDX, 708.0, 30, 23.60, 1.87, 0.00065274, 0.00000894
trial0013733, GDX, 1708.0, 30, 56.93, 4.27, 0.00054087, 0.00000865
trial0013734, GDX, 1019.0, 30, 33.97, 2.27, 0.00056024, 0.00000776
trial0013735, GDX, 1016.0, 30, 33.87, 2.20, 0.00056853, 0.00000771
trial0013736, GDX, 1854.0, 30, 61.80, 4.53, 0.00049778, 0.00000791
trial0013737, GDX, 1028.0, 30, 34.27, 2.40, 0.00062169, 0.00000846
trial0013738, GDX, 903.0, 30, 30.10, 1.93, 0.00058026, 0.00000848
trial0013739, GDX, 1260.0, 30, 42.00, 2.67, 0.00060772, 0.00000954
trial0013740, GDX, 1110.0, 30, 37.00, 2.73, 0.00058627, 0.00000803
trial0013741, GDX, 1611.0, 30, 53.70, 3.60, 0.00055539, 0.00000962
trial0013742, GDX, 1750.0, 30, 58.33, 4.00, 0.00053642, 0.00000832
trial0013743, GDX, 1349.0, 30, 44.97, 3.40, 0.00054335, 0.00000788
trial0013744, GDX, 657.0, 30, 21.90, 1.60, 0.00059603, 0.00000898
trial0013745, GDX, 889.0, 30, 29.63, 1.87, 0.00062614, 0.00000973
trial0013746, GDX, 348.0, 30, 11.60, 0.67, 0.00064935, 0.00000786
trial0013747, GDX, 1611.0, 30, 53.70, 3.67, 0.00045019, 0.00000758
trial0013748, GDX, 1267.0, 30, 42.23, 2.93, 0.00054068, 0.00000781
trial0013749, GDX, 2163.0, 30, 72.10, 5.27, 0.00045135, 0.00000728
trial0013750, GDX, 693.0, 30, 23.10, 1.80, 0.00057382, 0.00000686
trial0013751, GDX, 1453.0, 30, 48.43, 3.40, 0.00050648, 0.00000723
trial0013752, GDX, 1918.0, 30, 63.93, 4.33, 0.00048871, 0.00000710
trial0013753, GDX, 1220.0, 30, 40.67, 2.73, 0.00055624, 0.00000774
trial0013754, GDX, 507.0, 30, 16.90, 1.13, 0.00061685, 0.00000748
trial0013755, GDX, 1130.0, 30, 37.67, 2.93, 0.00056171, 0.00000802
trial0013756, GDX, 1503.0, 30, 50.10, 3.67, 0.00052194, 0.00000828
trial0013757, GDX, 1069.0, 30, 35.63, 2.27, 0.00061137, 0.00000812
trial0013758, GDX, 944.0, 30, 31.47, 2.33, 0.00056827, 0.00000785
trial0013759, GDX, 2389.0, 30, 79.63, 5.80, 0.00044302, 0.00000761
trial0013760, GDX, 2165.0, 30, 72.17, 5.40, 0.00051213, 0.00000815
trial0013761, GDX, 774.0, 30, 25.80, 1.93, 0.00061387, 0.00000844
trial0013762, GDX, 1838.0, 30, 61.27, 4.27, 0.00051684, 0.00000798
trial0013763, GDX, 1273.0, 30, 42.43, 3.07, 0.00057712, 0.00000856
trial0013764, GDX, 590.0, 30, 19.67, 1.27, 0.00070458, 0.00001009
trial0013765, GDX, 418.0, 30, 13.93, 0.93, 0.00066189, 0.00000837
trial0013766, GDX, 735.0, 30, 24.50, 1.40, 0.00058574, 0.00000783
trial0013767, GDX, 683.0, 30, 22.77, 1.67, 0.00065428, 0.00000845
trial0013768, GDX, 834.0, 30, 27.80, 2.07, 0.00064222, 0.00000915
trial0013769, GDX, 1615.0, 30, 53.83, 3.80, 0.00048785, 0.00000823
trial0013770, GDX, 1764.0, 30, 58.80, 4.20, 0.00049472, 0.00000827
trial0013771, GDX, 1190.0, 30, 39.67, 2.73, 0.00057176, 0.00000818
trial0013772, GDX, 591.0, 30, 19.70, 1.47, 0.00063916, 0.00000851
trial0013773, GDX, 1768.0, 30, 58.93, 4.20, 0.00049062, 0.00000772
trial0013774, GDX, 1068.0, 30, 35.60, 2.27, 0.00063021, 0.00000984
trial0013775, GDX, 1289.0, 30, 42.97, 2.87, 0.00059036, 0.00000827
trial0013776, GDX, 2006.0, 30, 66.87, 4.87, 0.00049238, 0.00000815
trial0013777, GDX, 1386.0, 30, 46.20, 3.00, 0.00057850, 0.00000805
trial0013778, GDX, 1164.0, 30, 38.80, 3.20, 0.00054753, 0.00000826
trial0013779, GDX, 1511.0, 30, 50.37, 3.67, 0.00053142, 0.00000748
trial0013780, GDX, 1108.0, 30, 36.93, 2.60, 0.00055609, 0.00000757
trial0013781, GDX, 1386.0, 30, 46.20, 3.07, 0.00053235, 0.00000786
trial0013782, GDX, 448.0, 30, 14.93, 0.93, 0.00062493, 0.00000760
trial0013783, GDX, 875.0, 30, 29.17, 2.07, 0.00054727, 0.00000759
trial0013784, GDX, 1203.0, 30, 40.10, 2.93, 0.00054445, 0.00000768
trial0013785, GDX, 461.0, 30, 15.37, 1.13, 0.00061772, 0.00000736
trial0013786, GDX, 952.0, 30, 31.73, 2.13, 0.00060660, 0.00000761
trial0013787, GDX, 1569.0, 30, 52.30, 3.60, 0.00052246, 0.00000849
trial0013788, GDX, 1024.0, 30, 34.13, 2.40, 0.00064149, 0.00000826
trial0013789, GDX, 1220.0, 30, 40.67, 2.80, 0.00058992, 0.00000910
trial0013790, GDX, 1265.0, 30, 42.17, 2.80, 0.00052953, 0.00000776
trial0013791, GDX, 2139.0, 30, 71.30, 4.80, 0.00050181, 0.00000835
trial0013792, GDX, 1448.0, 30, 48.27, 2.93, 0.00052945, 0.00000764
trial0013793, GDX, 985.0, 30, 32.83, 2.27, 0.00060585, 0.00000822
trial0013794, GDX, 1152.0, 30, 38.40, 2.53, 0.00059695, 0.00000843
trial0013795, GDX, 484.0, 30, 16.13, 1.33, 0.00070512, 0.00000985
trial0013796, GDX, 1269.0, 30, 42.30, 2.87, 0.00059420, 0.00000881
trial0013797, GDX, 703.0, 30, 23.43, 1.60, 0.00074870, 0.00001107
trial0013798, GDX, 922.0, 30, 30.73, 2.20, 0.00059425, 0.00001060
trial0013799, GDX, 958.0, 30, 31.93, 2.40, 0.00060166, 0.00000845
trial0013800, GDX, 1259.0, 30, 41.97, 3.00, 0.00054472, 0.00000829
trial0013801, GDX, 1565.0, 30, 52.17, 1.67, 0.00067298, 0.00000978
trial0013802, GDX, 715.0, 30, 23.83, 0.87, 0.00068084, 0.00000801
trial0013803, GDX, 1403.0, 30, 46.77, 1.60, 0.00069516, 0.00000846
trial0013804, GDX, 1890.0, 30, 63.00, 1.87, 0.00065542, 0.00000837
trial0013805, GDX, 3362.0, 30, 112.07, 3.13, 0.00065918, 0.00000911
trial0013806, GDX, 1487.0, 30, 49.57, 1.80, 0.00067635, 0.00000859
trial0013807, GDX, 2146.0, 30, 71.53, 2.40, 0.00066721, 0.00000844
trial0013808, GDX, 1703.0, 30, 56.77, 1.67, 0.00078477, 0.00001135
trial0013809, GDX, 1878.0, 30, 62.60, 1.93, 0.00072984, 0.00001510
trial0013810, GDX, 1387.0, 30, 46.23, 1.73, 0.00085469, 0.00001081
trial0013811, GDX, 3745.0, 30, 124.83, 3.80, 0.00069080, 0.00001054
trial0013812, GDX, 2274.0, 30, 75.80, 2.40, 0.00069359, 0.00000968
trial0013813, GDX, 2312.0, 30, 77.07, 2.60, 0.00066829, 0.00000877
trial0013814, GDX, 1505.0, 30, 50.17, 1.60, 0.00073170, 0.00000836
trial0013815, GDX, 2853.0, 30, 95.10, 3.13, 0.00067273, 0.00000901
trial0013816, GDX, 1161.0, 30, 38.70, 1.40, 0.00067448, 0.00000822
trial0013817, GDX, 1667.0, 30, 55.57, 2.07, 0.00067634, 0.00000831
trial0013818, GDX, 1750.0, 30, 58.33, 1.73, 0.00068078, 0.00000839
trial0013819, GDX, 1127.0, 30, 37.57, 1.20, 0.00070965, 0.00000867
trial0013820, GDX, 2547.0, 30, 84.90, 2.93, 0.00065177, 0.00000894
trial0013821, GDX, 1005.0, 30, 33.50, 1.27, 0.00068584, 0.00000825
trial0013822, GDX, 2839.0, 30, 94.63, 3.40, 0.00065562, 0.00000892
trial0013823, GDX, 1146.0, 30, 38.20, 1.47, 0.00066457, 0.00000894
trial0013824, GDX, 1390.0, 30, 46.33, 1.60, 0.00066048, 0.00000782
trial0013825, GDX, 1760.0, 30, 58.67, 2.13, 0.00068804, 0.00000889
trial0013826, GDX, 2747.0, 30, 91.57, 2.80, 0.00061334, 0.00000785
trial0013827, GDX, 2303.0, 30, 76.77, 2.53, 0.00066019, 0.00000871
trial0013828, GDX, 890.0, 30, 29.67, 1.00, 0.00067784, 0.00000792
trial0013829, GDX, 1354.0, 30, 45.13, 1.67, 0.00070613, 0.00000866
trial0013830, GDX, 2853.0, 30, 95.10, 3.00, 0.00066708, 0.00000822
trial0013831, GDX, 2267.0, 30, 75.57, 2.67, 0.00066040, 0.00000851
trial0013832, GDX, 2985.0, 30, 99.50, 3.13, 0.00066083, 0.00000849
trial0013833, GDX, 1565.0, 30, 52.17, 1.87, 0.00066709, 0.00000895
trial0013834, GDX, 1706.0, 30, 56.87, 1.73, 0.00067753, 0.00000838
trial0013835, GDX, 2043.0, 30, 68.10, 2.33, 0.00061482, 0.00000870
trial0013836, GDX, 3180.0, 30, 106.00, 3.07, 0.00066117, 0.00000884
trial0013837, GDX, 1371.0, 30, 45.70, 1.60, 0.00058995, 0.00000814
trial0013838, GDX, 1957.0, 30, 65.23, 2.07, 0.00090010, 0.00000910
trial0013839, GDX, 1964.0, 30, 65.47, 2.00, 0.00064255, 0.00000829
trial0013840, GDX, 2837.0, 30, 94.57, 2.93, 0.00065219, 0.00000920
trial0013841, GDX, 2110.0, 30, 70.33, 2.33, 0.00076109, 0.00000990
trial0013842, GDX, 1570.0, 30, 52.33, 1.87, 0.00065249, 0.00000895
trial0013843, GDX, 1924.0, 30, 64.13, 2.13, 0.00071247, 0.00000880
trial0013844, GDX, 4323.0, 30, 144.10, 4.40, 0.00060685, 0.00000865
trial0013845, GDX, 2276.0, 30, 75.87, 2.60, 0.00061907, 0.00000785
trial0013846, GDX, 3701.0, 30, 123.37, 4.00, 0.00055922, 0.00000904
trial0013847, GDX, 2758.0, 30, 91.93, 3.00, 0.00060712, 0.00000887
trial0013848, GDX, 2210.0, 30, 73.67, 2.53, 0.00076667, 0.00000839
trial0013849, GDX, 1187.0, 30, 39.57, 1.13, 0.00078625, 0.00000934
trial0013850, GDX, 3832.0, 30, 127.73, 3.93, 0.00060010, 0.00000946
trial0013851, GDX, 2929.0, 30, 97.63, 3.40, 0.00061128, 0.00000931
trial0013852, GDX, 1724.0, 30, 57.47, 1.93, 0.00063764, 0.00000816
trial0013853, GDX, 2630.0, 30, 87.67, 3.00, 0.00061707, 0.00000859
trial0013854, GDX, 2800.0, 30, 93.33, 2.93, 0.00064248, 0.00000949
trial0013855, GDX, 1930.0, 30, 64.33, 2.20, 0.00067710, 0.00000846
trial0013856, GDX, 2683.0, 30, 89.43, 3.07, 0.00068157, 0.00000960
trial0013857, GDX, 2559.0, 30, 85.30, 2.80, 0.00066547, 0.00000919
trial0013858, GDX, 2242.0, 30, 74.73, 2.53, 0.00072927, 0.00000869
trial0013859, GDX, 2427.0, 30, 80.90, 2.47, 0.00068582, 0.00000937
trial0013860, GDX, 1488.0, 30, 49.60, 1.60, 0.00068922, 0.00000938
trial0013861, GDX, 3233.0, 30, 107.77, 3.53, 0.00062998, 0.00000927
trial0013862, GDX, 2896.0, 30, 96.53, 3.00, 0.00059632, 0.00000809
trial0013863, GDX, 1988.0, 30, 66.27, 2.20, 0.00066751, 0.00000909
trial0013864, GDX, 1465.0, 30, 48.83, 1.60, 0.00071514, 0.00000886
trial0013865, GDX, 2076.0, 30, 69.20, 2.20, 0.00070104, 0.00000862
trial0013866, GDX, 1664.0, 30, 55.47, 1.60, 0.00069544, 0.00000933
trial0013867, GDX, 1634.0, 30, 54.47, 1.93, 0.00068300, 0.00000986
trial0013868, GDX, 1101.0, 30, 36.70, 1.07, 0.00069092, 0.00000817
trial0013869, GDX, 1446.0, 30, 48.20, 1.40, 0.00081441, 0.00000935
trial0013870, GDX, 1771.0, 30, 59.03, 1.93, 0.00073008, 0.00000918
trial0013871, GDX, 2192.0, 30, 73.07, 2.47, 0.00066878, 0.00000913
trial0013872, GDX, 2011.0, 30, 67.03, 2.20, 0.00064740, 0.00000915
trial0013873, GDX, 2155.0, 30, 71.83, 2.27, 0.00065434, 0.00000899
trial0013874, GDX, 2961.0, 30, 98.70, 3.40, 0.00057760, 0.00000825
trial0013875, GDX, 2982.0, 30, 99.40, 3.33, 0.00070393, 0.00000849
trial0013876, GDX, 934.0, 30, 31.13, 1.00, 0.00072021, 0.00001226
trial0013877, GDX, 2880.0, 30, 96.00, 3.20, 0.00059652, 0.00000887
trial0013878, GDX, 2626.0, 30, 87.53, 2.67, 0.00062094, 0.00000939
trial0013879, GDX, 2048.0, 30, 68.27, 2.00, 0.00084112, 0.00001390
trial0013880, GDX, 1378.0, 30, 45.93, 1.67, 0.00071149, 0.00000860
trial0013881, GDX, 1194.0, 30, 39.80, 1.60, 0.00065343, 0.00000805
trial0013882, GDX, 523.0, 30, 17.43, 0.60, 0.00071493, 0.00000788
trial0013883, GDX, 2749.0, 30, 91.63, 2.87, 0.00065592, 0.00000854
trial0013884, GDX, 2808.0, 30, 93.60, 3.07, 0.00068212, 0.00000938
trial0013885, GDX, 1263.0, 30, 42.10, 1.60, 0.00067254, 0.00000857
trial0013886, GDX, 1003.0, 30, 33.43, 1.20, 0.00074012, 0.00000849
trial0013887, GDX, 1715.0, 30, 57.17, 1.80, 0.00066020, 0.00000839
trial0013888, GDX, 1166.0, 30, 38.87, 1.27, 0.00069466, 0.00000865
trial0013889, GDX, 4435.0, 30, 147.83, 4.73, 0.00053484, 0.00000831
trial0013890, GDX, 1712.0, 30, 57.07, 2.00, 0.00063864, 0.00000868
trial0013891, GDX, 786.0, 30, 26.20, 0.73, 0.00064023, 0.00000719
trial0013892, GDX, 2860.0, 30, 95.33, 3.20, 0.00066409, 0.00000819
trial0013893, GDX, 3145.0, 30, 104.83, 3.33, 0.00061199, 0.00000823
trial0013894, GDX, 1540.0, 30, 51.33, 1.67, 0.00064129, 0.00000829
trial0013895, GDX, 2134.0, 30, 71.13, 2.20, 0.00066615, 0.00000815
trial0013896, GDX, 1271.0, 30, 42.37, 1.33, 0.00070069, 0.00000882
trial0013897, GDX, 1069.0, 30, 35.63, 1.27, 0.00070155, 0.00000746
trial0013898, GDX, 837.0, 30, 27.90, 1.00, 0.00074997, 0.00000844
trial0013899, GDX, 1777.0, 30, 59.23, 2.07, 0.00065337, 0.00000859
trial0013900, GDX, 2377.0, 30, 79.23, 2.53, 0.00074243, 0.00001067
trial0013901, GDX, 1076.0, 30, 35.87, 2.07, 0.00053497, 0.00000800
trial0013902, GDX, 1916.0, 30, 63.87, 3.27, 0.00053252, 0.00000772
trial0013903, GDX, 1975.0, 30, 65.83, 3.00, 0.00052601, 0.00000885
trial0013904, GDX, 1605.0, 30, 53.50, 2.67, 0.00049814, 0.00000809
trial0013905, GDX, 1121.0, 30, 37.37, 1.93, 0.00053669, 0.00000826
trial0013906, GDX, 508.0, 30, 16.93, 0.67, 0.00056639, 0.00000751
trial0013907, GDX, 1743.0, 30, 58.10, 2.67, 0.00051006, 0.00000779
trial0013908, GDX, 1290.0, 30, 43.00, 1.93, 0.00052602, 0.00000757
trial0013909, GDX, 1067.0, 30, 35.57, 1.53, 0.00048437, 0.00000814
trial0013910, GDX, 749.0, 30, 24.97, 1.07, 0.00056489, 0.00000734
trial0013911, GDX, 1141.0, 30, 38.03, 2.07, 0.00056292, 0.00000771
trial0013912, GDX, 1017.0, 30, 33.90, 1.73, 0.00075681, 0.00001124
trial0013913, GDX, 1339.0, 30, 44.63, 2.33, 0.00056382, 0.00000819
trial0013914, GDX, 1756.0, 30, 58.53, 3.27, 0.00051592, 0.00000823
trial0013915, GDX, 2227.0, 30, 74.23, 3.67, 0.00048666, 0.00000813
trial0013916, GDX, 1002.0, 30, 33.40, 1.67, 0.00056453, 0.00000861
trial0013917, GDX, 1054.0, 30, 35.13, 1.87, 0.00056938, 0.00000850
trial0013918, GDX, 1862.0, 30, 62.07, 3.27, 0.00052758, 0.00000848
trial0013919, GDX, 1139.0, 30, 37.97, 1.93, 0.00051541, 0.00000868
trial0013920, GDX, 769.0, 30, 25.63, 1.40, 0.00057113, 0.00000783
trial0013921, GDX, 908.0, 30, 30.27, 1.60, 0.00056360, 0.00000806
trial0013922, GDX, 781.0, 30, 26.03, 1.60, 0.00056893, 0.00000815
trial0013923, GDX, 1405.0, 30, 46.83, 2.13, 0.00060325, 0.00000796
trial0013924, GDX, 1429.0, 30, 47.63, 2.13, 0.00062249, 0.00000843
trial0013925, GDX, 1960.0, 30, 65.33, 3.13, 0.00060675, 0.00000959
trial0013926, GDX, 762.0, 30, 25.40, 1.33, 0.00063443, 0.00000837
trial0013927, GDX, 1372.0, 30, 45.73, 2.33, 0.00055995, 0.00000843
trial0013928, GDX, 1296.0, 30, 43.20, 2.40, 0.00056117, 0.00000859
trial0013929, GDX, 1760.0, 30, 58.67, 2.93, 0.00055925, 0.00000846
trial0013930, GDX, 2659.0, 30, 88.63, 4.40, 0.00049861, 0.00000839
trial0013931, GDX, 2206.0, 30, 73.53, 3.60, 0.00054566, 0.00000824
trial0013932, GDX, 888.0, 30, 29.60, 1.40, 0.00058508, 0.00000796
trial0013933, GDX, 1651.0, 30, 55.03, 2.67, 0.00057171, 0.00000803
trial0013934, GDX, 2249.0, 30, 74.97, 3.80, 0.00047650, 0.00000758
trial0013935, GDX, 1407.0, 30, 46.90, 2.00, 0.00059107, 0.00000812
trial0013936, GDX, 2827.0, 30, 94.23, 4.73, 0.00044986, 0.00000762
trial0013937, GDX, 2477.0, 30, 82.57, 3.93, 0.00050742, 0.00000791
trial0013938, GDX, 2205.0, 30, 73.50, 3.87, 0.00052066, 0.00000735
trial0013939, GDX, 1300.0, 30, 43.33, 2.07, 0.00055526, 0.00000794
trial0013940, GDX, 2969.0, 30, 98.97, 5.00, 0.00048579, 0.00000801
trial0013941, GDX, 1256.0, 30, 41.87, 2.47, 0.00056899, 0.00000859
trial0013942, GDX, 1237.0, 30, 41.23, 2.20, 0.00089436, 0.00000913
trial0013943, GDX, 1549.0, 30, 51.63, 2.27, 0.00067241, 0.00000994
trial0013944, GDX, 2403.0, 30, 80.10, 4.13, 0.00048287, 0.00000804
trial0013945, GDX, 638.0, 30, 21.27, 0.93, 0.00052127, 0.00000705
trial0013946, GDX, 1210.0, 30, 40.33, 1.67, 0.00062308, 0.00000851
trial0013947, GDX, 1803.0, 30, 60.10, 3.07, 0.00053643, 0.00000830
trial0013948, GDX, 1975.0, 30, 65.83, 2.93, 0.00053970, 0.00000845
trial0013949, GDX, 1748.0, 30, 58.27, 2.73, 0.00060785, 0.00000904
trial0013950, GDX, 1722.0, 30, 57.40, 2.80, 0.00062855, 0.00000934
trial0013951, GDX, 1792.0, 30, 59.73, 2.87, 0.00051420, 0.00001041
trial0013952, GDX, 1840.0, 30, 61.33, 2.87, 0.00055645, 0.00000880
trial0013953, GDX, 2468.0, 30, 82.27, 4.00, 0.00055056, 0.00000834
trial0013954, GDX, 1584.0, 30, 52.80, 2.40, 0.00052035, 0.00000780
trial0013955, GDX, 1585.0, 30, 52.83, 2.53, 0.00051756, 0.00000783
trial0013956, GDX, 1107.0, 30, 36.90, 1.80, 0.00057503, 0.00000905
trial0013957, GDX, 2532.0, 30, 84.40, 4.40, 0.00045916, 0.00000765
trial0013958, GDX, 2006.0, 30, 66.87, 3.40, 0.00049961, 0.00000730
trial0013959, GDX, 1923.0, 30, 64.10, 3.33, 0.00048077, 0.00000702
trial0013960, GDX, 1679.0, 30, 55.97, 2.93, 0.00050756, 0.00000814
trial0013961, GDX, 1315.0, 30, 43.83, 2.53, 0.00046612, 0.00000753
trial0013962, GDX, 1892.0, 30, 63.07, 3.27, 0.00051457, 0.00000812
trial0013963, GDX, 482.0, 30, 16.07, 0.80, 0.00056323, 0.00000713
trial0013964, GDX, 1438.0, 30, 47.93, 2.27, 0.00056853, 0.00000859
trial0013965, GDX, 1867.0, 30, 62.23, 3.27, 0.00049957, 0.00000777
trial0013966, GDX, 1809.0, 30, 60.30, 3.40, 0.00047662, 0.00000824
trial0013967, GDX, 1874.0, 30, 62.47, 3.27, 0.00048995, 0.00000747
trial0013968, GDX, 1018.0, 30, 33.93, 1.80, 0.00057392, 0.00000772
trial0013969, GDX, 2011.0, 30, 67.03, 3.33, 0.00052013, 0.00000784
trial0013970, GDX, 673.0, 30, 22.43, 1.20, 0.00059364, 0.00000902
trial0013971, GDX, 1853.0, 30, 61.77, 2.73, 0.00052434, 0.00000845
trial0013972, GDX, 2575.0, 30, 85.83, 3.87, 0.00052328, 0.00000859
trial0013973, GDX, 1454.0, 30, 48.47, 2.40, 0.00073137, 0.00001021
trial0013974, GDX, 1546.0, 30, 51.53, 2.67, 0.00052765, 0.00000818
trial0013975, GDX, 1453.0, 30, 48.43, 2.27, 0.00059681, 0.00000878
trial0013976, GDX, 1699.0, 30, 56.63, 2.93, 0.00060519, 0.00001015
trial0013977, GDX, 2061.0, 30, 68.70, 3.40, 0.00046787, 0.00000742
trial0013978, GDX, 870.0, 30, 29.00, 1.53, 0.00096194, 0.00001313
trial0013979, GDX, 780.0, 30, 26.00, 1.33, 0.00060138, 0.00000839
trial0013980, GDX, 1705.0, 30, 56.83, 3.00, 0.00049346, 0.00000835
trial0013981, GDX, 1441.0, 30, 48.03, 2.47, 0.00058381, 0.00000934
trial0013982, GDX, 1140.0, 30, 38.00, 1.93, 0.00058392, 0.00000917
trial0013983, GDX, 1623.0, 30, 54.10, 2.73, 0.00055501, 0.00000885
